scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.5671396255493164,hybrid,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,2.9483063220977783,hybrid,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,2.7510006427764893,hybrid,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Tooro,2018,2.1,2.1894965833491806,hybrid,maize
group_by_subregion,2,OLS,Ankole,2020,2.291177593433027,1.5567495532155533,hybrid,maize
group_by_subregion,2,OLS,Ankole,2020,4.746403988018382,2.6720682668474343,hybrid,maize
group_by_subregion,2,OLS,Ankole,2020,3.474743554785576,1.8862295930927642,hybrid,maize
group_by_subregion,2,OLS,Karamoja,2020,1.2175480596073385,0.7848349793310432,hybrid,maize
group_by_subregion,2,OLS,Karamoja,2020,7.244065383360269,1.468788326011653,hybrid,maize
group_by_subregion,2,OLS,Karamoja,2020,1.4355644271735015,0.7668558132600987,hybrid,maize
group_by_subregion,2,OLS,Teso,2020,1.3718829183654722,1.674983243654145,hybrid,maize
group_by_subregion,2,OLS,Teso,2020,1.540156423059482,2.601890027392679,hybrid,maize
group_by_subregion,2,OLS,Teso,2020,1.4308611121074777,1.862980203564131,hybrid,maize
group_by_subregion,2,OLS,Ankole,2018,2.3,1.2029823567181341,hybrid,maize
group_by_subregion,2,OLS,Karamoja,2018,1.0,0.0,hybrid,maize
group_by_subregion,2,OLS,Teso,2018,1.2,0.7845759057857131,hybrid,maize
group_by_subregion,2,Ridge,Ankole,2020,2.291177593433027,1.5713545348521756,hybrid,maize
group_by_subregion,2,Ridge,Ankole,2020,4.746403988018382,2.6618883881811257,hybrid,maize
group_by_subregion,2,Ridge,Ankole,2020,3.474743554785576,1.8935127960654483,hybrid,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.2175480596073385,0.8165936181650981,hybrid,maize
group_by_subregion,2,Ridge,Karamoja,2020,7.244065383360269,1.4853480015861376,hybrid,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.4355644271735015,0.799013989117952,hybrid,maize
group_by_subregion,2,Ridge,Teso,2020,1.3718829183654722,1.6869608099476865,hybrid,maize
group_by_subregion,2,Ridge,Teso,2020,1.540156423059482,2.5932696651586977,hybrid,maize
group_by_subregion,2,Ridge,Teso,2020,1.4308611121074777,1.8707800596374506,hybrid,maize
group_by_subregion,2,Ridge,Ankole,2018,2.3,1.225448831610254,hybrid,maize
group_by_subregion,2,Ridge,Karamoja,2018,1.0,0.0,hybrid,maize
group_by_subregion,2,Ridge,Teso,2018,1.2,0.8163403018096644,hybrid,maize
group_by_subregion,2,PCR,Ankole,2020,2.291177593433027,1.556749553215553,hybrid,maize
group_by_subregion,2,PCR,Ankole,2020,4.746403988018382,2.6720682668474343,hybrid,maize
group_by_subregion,2,PCR,Ankole,2020,3.474743554785576,1.886229593092764,hybrid,maize
group_by_subregion,2,PCR,Karamoja,2020,1.2175480596073385,0.7848349793310425,hybrid,maize
group_by_subregion,2,PCR,Karamoja,2020,7.244065383360269,1.4687883260116514,hybrid,maize
group_by_subregion,2,PCR,Karamoja,2020,1.4355644271735015,0.7668558132600969,hybrid,maize
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,1.674983243654145,hybrid,maize
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,2.6018900273926797,hybrid,maize
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,1.8629802035641305,hybrid,maize
group_by_subregion,2,PCR,Ankole,2018,2.3,1.2029823567181332,hybrid,maize
group_by_subregion,2,PCR,Karamoja,2018,1.0,0.0,hybrid,maize
group_by_subregion,2,PCR,Teso,2018,1.2,0.7845759057857127,hybrid,maize
group_by_subregion,2,PLS,Ankole,2020,2.291177593433027,1.5567495532155546,hybrid,maize
group_by_subregion,2,PLS,Ankole,2020,4.746403988018382,2.672068266847435,hybrid,maize
group_by_subregion,2,PLS,Ankole,2020,3.474743554785576,1.8862295930927648,hybrid,maize
group_by_subregion,2,PLS,Karamoja,2020,1.2175480596073385,0.7848349793310434,hybrid,maize
group_by_subregion,2,PLS,Karamoja,2020,7.244065383360269,1.4687883260116519,hybrid,maize
group_by_subregion,2,PLS,Karamoja,2020,1.4355644271735015,0.7668558132600982,hybrid,maize
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,1.6749832436541452,hybrid,maize
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,2.601890027392679,hybrid,maize
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,1.8629802035641312,hybrid,maize
group_by_subregion,2,PLS,Ankole,2018,2.3,1.2029823567181346,hybrid,maize
group_by_subregion,2,PLS,Karamoja,2018,1.0,0.0,hybrid,maize
group_by_subregion,2,PLS,Teso,2018,1.2,0.7845759057857133,hybrid,maize
group_by_subregion,2,RandomForest,Ankole,2020,2.291177593433027,2.1118910622582736,hybrid,maize
group_by_subregion,2,RandomForest,Ankole,2020,4.746403988018382,2.504798145282846,hybrid,maize
group_by_subregion,2,RandomForest,Ankole,2020,3.474743554785576,2.473678133396799,hybrid,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.2175480596073385,1.8960427904263213,hybrid,maize
group_by_subregion,2,RandomForest,Karamoja,2020,7.244065383360269,2.0949557301634183,hybrid,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.4355644271735015,1.7792383116017472,hybrid,maize
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,1.8977540807728714,hybrid,maize
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.3123132938914885,hybrid,maize
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,1.8564088715726272,hybrid,maize
group_by_subregion,2,RandomForest,Ankole,2018,2.3,1.820258078914753,hybrid,maize
group_by_subregion,2,RandomForest,Karamoja,2018,1.0,1.745737138763849,hybrid,maize
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.3902266937142467,hybrid,maize
group_by_subregion,2,XGBoost,Ankole,2020,2.291177593433027,1.992784023284912,hybrid,maize
group_by_subregion,2,XGBoost,Ankole,2020,4.746403988018382,2.9847700595855713,hybrid,maize
group_by_subregion,2,XGBoost,Ankole,2020,3.474743554785576,2.329545736312866,hybrid,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.2175480596073385,1.7659417390823364,hybrid,maize
group_by_subregion,2,XGBoost,Karamoja,2020,7.244065383360269,1.8334873914718628,hybrid,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.4355644271735015,1.5096477270126343,hybrid,maize
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,1.7831180095672607,hybrid,maize
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,2.4303178787231445,hybrid,maize
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,1.8163830041885376,hybrid,maize
group_by_subregion,2,XGBoost,Ankole,2018,2.3,1.512940526008606,hybrid,maize
group_by_subregion,2,XGBoost,Karamoja,2018,1.0,1.3807775974273682,hybrid,maize
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.2415305376052856,hybrid,maize
group_by_subregion,2,mean_predictor,Ankole,2020,2.291177593433027,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Ankole,2020,4.746403988018382,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Ankole,2020,3.474743554785576,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.2175480596073385,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,7.244065383360269,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.4355644271735015,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Ankole,2018,2.3,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Karamoja,2018,1.0,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Teso,2018,1.2,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Ankole,2020,2.291177593433027,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Ankole,2020,4.746403988018382,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Ankole,2020,3.474743554785576,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.2175480596073385,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Karamoja,2020,7.244065383360269,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.4355644271735015,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Ankole,2018,2.3,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Karamoja,2018,1.0,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Teso,2018,1.2,2.2139737268635113,hybrid,maize
group_by_subregion,3,OLS,Acholi,2020,1.6268858066002263,2.0282935226871914,hybrid,maize
group_by_subregion,3,OLS,Acholi,2020,1.9919193221111424,3.0303596907436083,hybrid,maize
group_by_subregion,3,OLS,Acholi,2020,1.6750870924050658,1.966779096412751,hybrid,maize
group_by_subregion,3,OLS,Elgon,2020,2.591624259545572,2.1050055472936164,hybrid,maize
group_by_subregion,3,OLS,Elgon,2020,3.423349924580549,3.7263104633891126,hybrid,maize
group_by_subregion,3,OLS,Elgon,2020,2.6510166735556018,3.1163123941257984,hybrid,maize
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,2.7274414798515325,hybrid,maize
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,2.4014812731230073,hybrid,maize
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,2.712895577687528,hybrid,maize
group_by_subregion,3,OLS,Acholi,2018,1.0,1.119098765141996,hybrid,maize
group_by_subregion,3,OLS,Elgon,2018,3.0,1.6335312028580375,hybrid,maize
group_by_subregion,3,OLS,South Buganda,2018,2.5,3.371882628196487,hybrid,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6268858066002263,2.0338764891575254,hybrid,maize
group_by_subregion,3,Ridge,Acholi,2020,1.9919193221111424,3.0136745201460227,hybrid,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6750870924050658,1.9737290501336289,hybrid,maize
group_by_subregion,3,Ridge,Elgon,2020,2.591624259545572,2.108883802106029,hybrid,maize
group_by_subregion,3,Ridge,Elgon,2020,3.423349924580549,3.69415972006607,hybrid,maize
group_by_subregion,3,Ridge,Elgon,2020,2.6510166735556018,3.0977171634530514,hybrid,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,2.717487825051548,hybrid,maize
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,2.398771178472546,hybrid,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,2.7032651651578554,hybrid,maize
group_by_subregion,3,Ridge,Acholi,2018,1.0,1.1448860595577783,hybrid,maize
group_by_subregion,3,Ridge,Elgon,2018,3.0,1.6478866653245747,hybrid,maize
group_by_subregion,3,Ridge,South Buganda,2018,2.5,3.347608058988839,hybrid,maize
group_by_subregion,3,PCR,Acholi,2020,1.6268858066002263,2.028293522687192,hybrid,maize
group_by_subregion,3,PCR,Acholi,2020,1.9919193221111424,3.030359690743609,hybrid,maize
group_by_subregion,3,PCR,Acholi,2020,1.6750870924050658,1.9667790964127507,hybrid,maize
group_by_subregion,3,PCR,Elgon,2020,2.591624259545572,2.105005547293617,hybrid,maize
group_by_subregion,3,PCR,Elgon,2020,3.423349924580549,3.726310463389113,hybrid,maize
group_by_subregion,3,PCR,Elgon,2020,2.6510166735556018,3.116312394125798,hybrid,maize
group_by_subregion,3,PCR,South Buganda,2020,1.658719821291578,2.727441479851532,hybrid,maize
group_by_subregion,3,PCR,South Buganda,2020,2.314641460829224,2.4014812731230077,hybrid,maize
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,2.7128955776875276,hybrid,maize
group_by_subregion,3,PCR,Acholi,2018,1.0,1.1190987651419946,hybrid,maize
group_by_subregion,3,PCR,Elgon,2018,3.0,1.6335312028580373,hybrid,maize
group_by_subregion,3,PCR,South Buganda,2018,2.5,3.371882628196488,hybrid,maize
group_by_subregion,3,PLS,Acholi,2020,1.6268858066002263,2.028293522687191,hybrid,maize
group_by_subregion,3,PLS,Acholi,2020,1.9919193221111424,3.0303596907436092,hybrid,maize
group_by_subregion,3,PLS,Acholi,2020,1.6750870924050658,1.9667790964127512,hybrid,maize
group_by_subregion,3,PLS,Elgon,2020,2.591624259545572,2.1050055472936156,hybrid,maize
group_by_subregion,3,PLS,Elgon,2020,3.423349924580549,3.726310463389112,hybrid,maize
group_by_subregion,3,PLS,Elgon,2020,2.6510166735556018,3.116312394125798,hybrid,maize
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,2.727441479851532,hybrid,maize
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,2.4014812731230073,hybrid,maize
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,2.7128955776875285,hybrid,maize
group_by_subregion,3,PLS,Acholi,2018,1.0,1.119098765141994,hybrid,maize
group_by_subregion,3,PLS,Elgon,2018,3.0,1.6335312028580367,hybrid,maize
group_by_subregion,3,PLS,South Buganda,2018,2.5,3.3718826281964884,hybrid,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6268858066002263,1.8361085903162935,hybrid,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.9919193221111424,2.362669386457063,hybrid,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6750870924050658,1.9149608851040083,hybrid,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.591624259545572,3.7876515880064603,hybrid,maize
group_by_subregion,3,RandomForest,Elgon,2020,3.423349924580549,3.84383282592062,hybrid,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.6510166735556018,3.8035959273197837,hybrid,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,2.1746548404671797,hybrid,maize
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,2.209739563781178,hybrid,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,2.36398891269781,hybrid,maize
group_by_subregion,3,RandomForest,Acholi,2018,1.0,2.032898481820006,hybrid,maize
group_by_subregion,3,RandomForest,Elgon,2018,3.0,1.6549332850376592,hybrid,maize
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,3.958210059232306,hybrid,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6268858066002263,1.677014946937561,hybrid,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.9919193221111424,2.7010059356689453,hybrid,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6750870924050658,2.250966787338257,hybrid,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.591624259545572,3.111574411392212,hybrid,maize
group_by_subregion,3,XGBoost,Elgon,2020,3.423349924580549,2.3842904567718506,hybrid,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.6510166735556018,2.141376256942749,hybrid,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,2.3158514499664307,hybrid,maize
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,2.355909824371338,hybrid,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,1.940731167793274,hybrid,maize
group_by_subregion,3,XGBoost,Acholi,2018,1.0,1.5494844913482666,hybrid,maize
group_by_subregion,3,XGBoost,Elgon,2018,3.0,0.9957335591316223,hybrid,maize
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,3.4367570877075195,hybrid,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6268858066002263,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.9919193221111424,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6750870924050658,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.591624259545572,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Elgon,2020,3.423349924580549,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.6510166735556018,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Acholi,2018,1.0,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Elgon,2018,3.0,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6268858066002263,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.9919193221111424,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6750870924050658,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.591624259545572,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Elgon,2020,3.423349924580549,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.6510166735556018,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Acholi,2018,1.0,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Elgon,2018,3.0,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,2.279527013852246,hybrid,maize
group_by_subregion,4,OLS,Busoga,2020,1.5222384603844508,0.4454096228145723,hybrid,maize
group_by_subregion,4,OLS,Busoga,2020,1.723713168491681,1.9762215593122114,hybrid,maize
group_by_subregion,4,OLS,Busoga,2020,1.60003238244435,1.5096486079752869,hybrid,maize
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,1.9485657623190642,hybrid,maize
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,3.188722554199636,hybrid,maize
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,2.406811750671457,hybrid,maize
group_by_subregion,4,OLS,Busoga,2018,1.3,1.9028644824190755,hybrid,maize
group_by_subregion,4,OLS,North Buganda,2018,2.1,1.331522471601955,hybrid,maize
group_by_subregion,4,Ridge,Busoga,2020,1.5222384603844508,0.48358169124203676,hybrid,maize
group_by_subregion,4,Ridge,Busoga,2020,1.723713168491681,1.9831525678111532,hybrid,maize
group_by_subregion,4,Ridge,Busoga,2020,1.60003238244435,1.5261015134402887,hybrid,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,1.9560611748382741,hybrid,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,3.1709086444355683,hybrid,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,2.4049552042447,hybrid,maize
group_by_subregion,4,Ridge,Busoga,2018,1.3,1.9112925741199178,hybrid,maize
group_by_subregion,4,Ridge,North Buganda,2018,2.1,1.3516106043398814,hybrid,maize
group_by_subregion,4,PCR,Busoga,2020,1.5222384603844508,0.4454096228145712,hybrid,maize
group_by_subregion,4,PCR,Busoga,2020,1.723713168491681,1.976221559312211,hybrid,maize
group_by_subregion,4,PCR,Busoga,2020,1.60003238244435,1.5096486079752867,hybrid,maize
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,1.9485657623190635,hybrid,maize
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,3.188722554199636,hybrid,maize
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,2.406811750671457,hybrid,maize
group_by_subregion,4,PCR,Busoga,2018,1.3,1.9028644824190761,hybrid,maize
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.331522471601955,hybrid,maize
group_by_subregion,4,PLS,Busoga,2020,1.5222384603844508,0.4454096228145734,hybrid,maize
group_by_subregion,4,PLS,Busoga,2020,1.723713168491681,1.976221559312212,hybrid,maize
group_by_subregion,4,PLS,Busoga,2020,1.60003238244435,1.5096486079752882,hybrid,maize
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,1.9485657623190646,hybrid,maize
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,3.1887225541996354,hybrid,maize
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,2.4068117506714577,hybrid,maize
group_by_subregion,4,PLS,Busoga,2018,1.3,1.9028644824190764,hybrid,maize
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.3315224716019558,hybrid,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.5222384603844508,2.005859878567205,hybrid,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.723713168491681,2.094615950949138,hybrid,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.60003238244435,2.1737566957789656,hybrid,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.169407944352197,2.0507180527433064,hybrid,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.686740331121587,2.8164039680416195,hybrid,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.404748318614775,2.696025472683045,hybrid,maize
group_by_subregion,4,RandomForest,Busoga,2018,1.3,2.3358925398910797,hybrid,maize
group_by_subregion,4,RandomForest,North Buganda,2018,2.1,2.7811992756881,hybrid,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.5222384603844508,1.8409732580184937,hybrid,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.723713168491681,2.308950901031494,hybrid,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.60003238244435,2.0330731868743896,hybrid,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.169407944352197,2.051893472671509,hybrid,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.686740331121587,2.5770974159240723,hybrid,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.404748318614775,2.1796915531158447,hybrid,maize
group_by_subregion,4,XGBoost,Busoga,2018,1.3,2.0954527854919434,hybrid,maize
group_by_subregion,4,XGBoost,North Buganda,2018,2.1,2.1220884323120117,hybrid,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.5222384603844508,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.723713168491681,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.60003238244435,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.169407944352197,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.686740331121587,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.404748318614775,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,Busoga,2018,1.3,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,North Buganda,2018,2.1,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.5222384603844508,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.723713168491681,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.60003238244435,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.169407944352197,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.686740331121587,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.404748318614775,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,Busoga,2018,1.3,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,North Buganda,2018,2.1,2.3158409757603335,hybrid,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6268858066002263,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.9919193221111424,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6750870924050658,2.3592016144580494,hybrid,maize
temporal_2018_2020,0,OLS,Ankole,2020,2.291177593433027,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Ankole,2020,4.746403988018382,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Ankole,2020,3.474743554785576,2.0362961802900443,hybrid,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.5470171390615697,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Bukedi,2020,2.594196684748674,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.8697114647833253,3.4329094024341478,hybrid,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.3426553850030096,0.0,hybrid,maize
