scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.7079622064678285
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.7006152656777175
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.7006152656777175
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.6043412222384165
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.6043412222384165
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.6043412222384165
group_by_subregion,3,OLS,Busoga,2018,0.4,0.42693796102946513
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.43046530408964634
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.619152850553528
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.6823566822163422
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6823566822163422
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.6823566822163422
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.7095285274131325
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.7095285274131325
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.6064355814767275
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.6064355814767275
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.6064355814767275
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.4328644908569634
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.4507942516383042
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.6244341664601355
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.6592044554635502
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6592044554635502
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.6592044554635502
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.7211558421095826
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.7211558421095826
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.5988979204698099
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.5988979204698099
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.5988979204698099
group_by_subregion,3,PCR,Busoga,2018,0.4,0.4192091469285173
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.46393499657924026
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.618742652315426
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.664366405239132
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.664366405239132
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.664366405239132
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.7195863294473687
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.7195863294473687
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.5990347088676686
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.5990347088676686
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.5990347088676686
group_by_subregion,3,PLS,Busoga,2018,0.4,0.41944261208763745
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.46173566955689205
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.6182229358295122
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.5794044719585876
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.5794044719585876
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.5794044719585876
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.721753296051975
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.721753296051975
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.6322099262710295
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.6322099262710295
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.6322099262710295
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.42671095199635795
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.5193502698105057
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.5757997417281855
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.5768712759017944
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.5768712759017944
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.5768712759017944
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6886159181594849
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6886159181594849
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.6691069006919861
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.6691069006919861
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.6691069006919861
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.4379781186580658
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.48468682169914246
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.670861005783081
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.8003524458196247
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.8003524458196247
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.8003524458196247
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.74145500487085
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.74145500487085
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.74145500487085
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.6731330731555041
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.5668990208847604
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.795119795103746
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.795119795103746
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.795119795103746
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.7299135539332053
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,0.7299135539332053
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.7299135539332053
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.6686147295153093
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.5680739803775777
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7868679316860301
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.7868679316860301
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.7868679316860301
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7134250873183072
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.7134250873183072
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.7134250873183072
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.6534411400251047
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.5555272197592992
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.7871780940206503
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.7871780940206503
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.7871780940206503
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.7162439133984387
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,0.7162439133984387
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.7162439133984387
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.6542633540489365
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.5553422558096089
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.7472632999827039
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.7472632999827039
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.7472632999827039
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.6644258050713384
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.6644258050713384
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6644258050713384
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.7016468759872387
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.4247874895310384
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.7820948362350464
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,0.7820948362350464
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.7820948362350464
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.6173316240310669
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,0.6173316240310669
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.6173316240310669
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.6749964356422424
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.4225616455078125
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,0.8298796260291406
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,0.8298796260291406
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,0.8298796260291406
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,0.8831019706530645
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,0.8831019706530645
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,0.8831019706530645
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,1.1122196085432714
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,1.1122196085432714
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,1.1122196085432714
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,0.7673596145075199
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,0.7673596145075199
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,0.7673596145075199
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,1.2091268606667605
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,1.2091268606667605
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,1.2091268606667605
temporal_2018_2020,0,OLS,Elgon,2020,0.6700120852270204,1.1251353451764685
temporal_2018_2020,0,OLS,Elgon,2020,0.653829971282899,1.1251353451764685
temporal_2018_2020,0,OLS,Elgon,2020,0.6636769574159984,1.1251353451764685
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,0.7603583461971901
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,0.7603583461971901
temporal_2018_2020,0,OLS,Kigezi,2020,0.6821726355797036,0.7712587334563404
temporal_2018_2020,0,OLS,Kigezi,2020,1.2309422257456628,0.7712587334563404
temporal_2018_2020,0,OLS,Kigezi,2020,0.9352419701157908,0.7712587334563404
temporal_2018_2020,0,OLS,Lango,2020,0.4538514483659435,0.8098100359983729
temporal_2018_2020,0,OLS,Lango,2020,0.997989808692561,0.8098100359983729
temporal_2018_2020,0,OLS,Lango,2020,0.5494183061851179,0.8098100359983729
temporal_2018_2020,0,OLS,North Buganda,2020,0.6433017110440628,0.8921218432016293
temporal_2018_2020,0,OLS,North Buganda,2020,0.9823435270848496,0.8921218432016293
temporal_2018_2020,0,OLS,North Buganda,2020,0.7961939204401095,0.8921218432016293
temporal_2018_2020,0,OLS,South Buganda,2020,0.6286830497610721,0.6429555519297883
temporal_2018_2020,0,OLS,South Buganda,2020,1.1321807165247717,0.6429555519297883
temporal_2018_2020,0,OLS,South Buganda,2020,0.8632751628341233,0.6429555519297883
temporal_2018_2020,0,OLS,Teso,2020,0.4787820909269001,0.8148790298165771
temporal_2018_2020,0,OLS,Teso,2020,0.7279249098775472,0.8148790298165771
temporal_2018_2020,0,OLS,Teso,2020,0.5480873832187684,0.8148790298165771
temporal_2018_2020,0,OLS,Tooro,2020,0.5714159022282193,0.7464743716205808
temporal_2018_2020,0,OLS,Tooro,2020,1.1835686146592244,0.7464743716205808
temporal_2018_2020,0,OLS,Tooro,2020,0.8099944456086376,0.7464743716205808
temporal_2018_2020,0,OLS,West Nile,2020,0.5251432400895707,0.8725061365316742
temporal_2018_2020,0,OLS,West Nile,2020,0.7559563988183644,0.8725061365316742
temporal_2018_2020,0,OLS,West Nile,2020,0.6778710254152407,0.8725061365316742
temporal_2018_2020,0,Ridge,Acholi,2020,0.8570862730857126,0.7816611151303905
temporal_2018_2020,0,Ridge,Acholi,2020,0.879146894389113,0.7816611151303905
temporal_2018_2020,0,Ridge,Acholi,2020,0.8655043603230825,0.7816611151303905
temporal_2018_2020,0,Ridge,Ankole,2020,0.7107039593083359,0.8274077010514871
temporal_2018_2020,0,Ridge,Ankole,2020,1.3411688832335629,0.8274077010514871
temporal_2018_2020,0,Ridge,Ankole,2020,0.9814360581560068,0.8274077010514871
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5175817230094645,0.9834391283191024
temporal_2018_2020,0,Ridge,Bukedi,2020,0.7056484947012804,0.9834391283191024
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5731757916040728,0.9834391283191024
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.826094714383351,0.7554153348208769
temporal_2018_2020,0,Ridge,Bunyoro,2020,1.200511704804833,0.7554153348208769
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.98602045418736,0.7554153348208769
temporal_2018_2020,0,Ridge,Busoga,2020,0.6401206168693183,1.0532783903921221
temporal_2018_2020,0,Ridge,Busoga,2020,0.8018694899438292,1.0532783903921221
temporal_2018_2020,0,Ridge,Busoga,2020,0.6904468967705395,1.0532783903921221
temporal_2018_2020,0,Ridge,Elgon,2020,0.6700120852270204,0.977029696895272
temporal_2018_2020,0,Ridge,Elgon,2020,0.653829971282899,0.977029696895272
temporal_2018_2020,0,Ridge,Elgon,2020,0.6636769574159984,0.977029696895272
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7139567831907901
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7139567831907901
temporal_2018_2020,0,Ridge,Kigezi,2020,0.6821726355797036,0.7482214425261353
temporal_2018_2020,0,Ridge,Kigezi,2020,1.2309422257456628,0.7482214425261353
temporal_2018_2020,0,Ridge,Kigezi,2020,0.9352419701157908,0.7482214425261353
temporal_2018_2020,0,Ridge,Lango,2020,0.4538514483659435,0.7706244450357748
temporal_2018_2020,0,Ridge,Lango,2020,0.997989808692561,0.7706244450357748
temporal_2018_2020,0,Ridge,Lango,2020,0.5494183061851179,0.7706244450357748
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6433017110440628,0.8313218192061593
temporal_2018_2020,0,Ridge,North Buganda,2020,0.9823435270848496,0.8313218192061593
temporal_2018_2020,0,Ridge,North Buganda,2020,0.7961939204401095,0.8313218192061593
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6286830497610721,0.6287855388047321
temporal_2018_2020,0,Ridge,South Buganda,2020,1.1321807165247717,0.6287855388047321
temporal_2018_2020,0,Ridge,South Buganda,2020,0.8632751628341233,0.6287855388047321
temporal_2018_2020,0,Ridge,Teso,2020,0.4787820909269001,0.7618101257675814
temporal_2018_2020,0,Ridge,Teso,2020,0.7279249098775472,0.7618101257675814
temporal_2018_2020,0,Ridge,Teso,2020,0.5480873832187684,0.7618101257675814
temporal_2018_2020,0,Ridge,Tooro,2020,0.5714159022282193,0.7458049337379156
temporal_2018_2020,0,Ridge,Tooro,2020,1.1835686146592244,0.7458049337379156
temporal_2018_2020,0,Ridge,Tooro,2020,0.8099944456086376,0.7458049337379156
temporal_2018_2020,0,Ridge,West Nile,2020,0.5251432400895707,0.8217815220484876
temporal_2018_2020,0,Ridge,West Nile,2020,0.7559563988183644,0.8217815220484876
temporal_2018_2020,0,Ridge,West Nile,2020,0.6778710254152407,0.8217815220484876
temporal_2018_2020,0,PCR,Acholi,2020,0.8570862730857126,0.8098345587806741
temporal_2018_2020,0,PCR,Acholi,2020,0.879146894389113,0.8098345587806741
temporal_2018_2020,0,PCR,Acholi,2020,0.8655043603230825,0.8098345587806741
temporal_2018_2020,0,PCR,Ankole,2020,0.7107039593083359,0.8727881762990871
temporal_2018_2020,0,PCR,Ankole,2020,1.3411688832335629,0.8727881762990871
temporal_2018_2020,0,PCR,Ankole,2020,0.9814360581560068,0.8727881762990871
temporal_2018_2020,0,PCR,Bukedi,2020,0.5175817230094645,1.103947139196117
temporal_2018_2020,0,PCR,Bukedi,2020,0.7056484947012804,1.103947139196117
temporal_2018_2020,0,PCR,Bukedi,2020,0.5731757916040728,1.103947139196117
temporal_2018_2020,0,PCR,Bunyoro,2020,0.826094714383351,0.7592329906887461
temporal_2018_2020,0,PCR,Bunyoro,2020,1.200511704804833,0.7592329906887461
temporal_2018_2020,0,PCR,Bunyoro,2020,0.98602045418736,0.7592329906887461
temporal_2018_2020,0,PCR,Busoga,2020,0.6401206168693183,1.2069244119189215
temporal_2018_2020,0,PCR,Busoga,2020,0.8018694899438292,1.2069244119189215
temporal_2018_2020,0,PCR,Busoga,2020,0.6904468967705395,1.2069244119189215
temporal_2018_2020,0,PCR,Elgon,2020,0.6700120852270204,1.0864392532106826
temporal_2018_2020,0,PCR,Elgon,2020,0.653829971282899,1.0864392532106826
temporal_2018_2020,0,PCR,Elgon,2020,0.6636769574159984,1.0864392532106826
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7425519827362711
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7425519827362711
temporal_2018_2020,0,PCR,Kigezi,2020,0.6821726355797036,0.7639396762225182
temporal_2018_2020,0,PCR,Kigezi,2020,1.2309422257456628,0.7639396762225182
temporal_2018_2020,0,PCR,Kigezi,2020,0.9352419701157908,0.7639396762225182
temporal_2018_2020,0,PCR,Lango,2020,0.4538514483659435,0.7958223545213873
temporal_2018_2020,0,PCR,Lango,2020,0.997989808692561,0.7958223545213873
temporal_2018_2020,0,PCR,Lango,2020,0.5494183061851179,0.7958223545213873
temporal_2018_2020,0,PCR,North Buganda,2020,0.6433017110440628,0.8891153541784811
temporal_2018_2020,0,PCR,North Buganda,2020,0.9823435270848496,0.8891153541784811
temporal_2018_2020,0,PCR,North Buganda,2020,0.7961939204401095,0.8891153541784811
temporal_2018_2020,0,PCR,South Buganda,2020,0.6286830497610721,0.6408939879020279
temporal_2018_2020,0,PCR,South Buganda,2020,1.1321807165247717,0.6408939879020279
temporal_2018_2020,0,PCR,South Buganda,2020,0.8632751628341233,0.6408939879020279
temporal_2018_2020,0,PCR,Teso,2020,0.4787820909269001,0.8001905255988586
temporal_2018_2020,0,PCR,Teso,2020,0.7279249098775472,0.8001905255988586
temporal_2018_2020,0,PCR,Teso,2020,0.5480873832187684,0.8001905255988586
temporal_2018_2020,0,PCR,Tooro,2020,0.5714159022282193,0.740948750491933
temporal_2018_2020,0,PCR,Tooro,2020,1.1835686146592244,0.740948750491933
temporal_2018_2020,0,PCR,Tooro,2020,0.8099944456086376,0.740948750491933
temporal_2018_2020,0,PCR,West Nile,2020,0.5251432400895707,0.8514106180623209
temporal_2018_2020,0,PCR,West Nile,2020,0.7559563988183644,0.8514106180623209
temporal_2018_2020,0,PCR,West Nile,2020,0.6778710254152407,0.8514106180623209
temporal_2018_2020,0,PLS,Acholi,2020,0.8570862730857126,0.8158921721114576
temporal_2018_2020,0,PLS,Acholi,2020,0.879146894389113,0.8158921721114576
temporal_2018_2020,0,PLS,Acholi,2020,0.8655043603230825,0.8158921721114576
temporal_2018_2020,0,PLS,Ankole,2020,0.7107039593083359,0.876321402524014
temporal_2018_2020,0,PLS,Ankole,2020,1.3411688832335629,0.876321402524014
temporal_2018_2020,0,PLS,Ankole,2020,0.9814360581560068,0.876321402524014
temporal_2018_2020,0,PLS,Bukedi,2020,0.5175817230094645,1.1075710251687734
temporal_2018_2020,0,PLS,Bukedi,2020,0.7056484947012804,1.1075710251687734
temporal_2018_2020,0,PLS,Bukedi,2020,0.5731757916040728,1.1075710251687734
temporal_2018_2020,0,PLS,Bunyoro,2020,0.826094714383351,0.7615523893663585
temporal_2018_2020,0,PLS,Bunyoro,2020,1.200511704804833,0.7615523893663585
temporal_2018_2020,0,PLS,Bunyoro,2020,0.98602045418736,0.7615523893663585
temporal_2018_2020,0,PLS,Busoga,2020,0.6401206168693183,1.2091972943009708
temporal_2018_2020,0,PLS,Busoga,2020,0.8018694899438292,1.2091972943009708
temporal_2018_2020,0,PLS,Busoga,2020,0.6904468967705395,1.2091972943009708
temporal_2018_2020,0,PLS,Elgon,2020,0.6700120852270204,1.0986853959153287
temporal_2018_2020,0,PLS,Elgon,2020,0.653829971282899,1.0986853959153287
temporal_2018_2020,0,PLS,Elgon,2020,0.6636769574159984,1.0986853959153287
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.7479999003012363
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.7479999003012363
temporal_2018_2020,0,PLS,Kigezi,2020,0.6821726355797036,0.7662280243756618
temporal_2018_2020,0,PLS,Kigezi,2020,1.2309422257456628,0.7662280243756618
temporal_2018_2020,0,PLS,Kigezi,2020,0.9352419701157908,0.7662280243756618
temporal_2018_2020,0,PLS,Lango,2020,0.4538514483659435,0.8000926813617245
temporal_2018_2020,0,PLS,Lango,2020,0.997989808692561,0.8000926813617245
temporal_2018_2020,0,PLS,Lango,2020,0.5494183061851179,0.8000926813617245
temporal_2018_2020,0,PLS,North Buganda,2020,0.6433017110440628,0.8905672763716073
temporal_2018_2020,0,PLS,North Buganda,2020,0.9823435270848496,0.8905672763716073
temporal_2018_2020,0,PLS,North Buganda,2020,0.7961939204401095,0.8905672763716073
temporal_2018_2020,0,PLS,South Buganda,2020,0.6286830497610721,0.6415849669842276
temporal_2018_2020,0,PLS,South Buganda,2020,1.1321807165247717,0.6415849669842276
temporal_2018_2020,0,PLS,South Buganda,2020,0.8632751628341233,0.6415849669842276
temporal_2018_2020,0,PLS,Teso,2020,0.4787820909269001,0.8047797945917249
temporal_2018_2020,0,PLS,Teso,2020,0.7279249098775472,0.8047797945917249
temporal_2018_2020,0,PLS,Teso,2020,0.5480873832187684,0.8047797945917249
temporal_2018_2020,0,PLS,Tooro,2020,0.5714159022282193,0.7424341887768744
temporal_2018_2020,0,PLS,Tooro,2020,1.1835686146592244,0.7424341887768744
temporal_2018_2020,0,PLS,Tooro,2020,0.8099944456086376,0.7424341887768744
temporal_2018_2020,0,PLS,West Nile,2020,0.5251432400895707,0.8577966945129243
temporal_2018_2020,0,PLS,West Nile,2020,0.7559563988183644,0.8577966945129243
temporal_2018_2020,0,PLS,West Nile,2020,0.6778710254152407,0.8577966945129243
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8570862730857126,0.6675363492063445
temporal_2018_2020,0,RandomForest,Acholi,2020,0.879146894389113,0.6675363492063445
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8655043603230825,0.6675363492063445
temporal_2018_2020,0,RandomForest,Ankole,2020,0.7107039593083359,0.6581530158730118
temporal_2018_2020,0,RandomForest,Ankole,2020,1.3411688832335629,0.6581530158730118
temporal_2018_2020,0,RandomForest,Ankole,2020,0.9814360581560068,0.6581530158730118
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5175817230094645,0.5667224603174591
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.7056484947012804,0.5667224603174591
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5731757916040728,0.5667224603174591
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.826094714383351,0.691797301587296
temporal_2018_2020,0,RandomForest,Bunyoro,2020,1.200511704804833,0.691797301587296
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.98602045418736,0.691797301587296
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6401206168693183,0.5445331746031742
temporal_2018_2020,0,RandomForest,Busoga,2020,0.8018694899438292,0.5445331746031742
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6904468967705395,0.5445331746031742
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6700120852270204,0.5695224603174589
temporal_2018_2020,0,RandomForest,Elgon,2020,0.653829971282899,0.5695224603174589
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6636769574159984,0.5695224603174589
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6438437301587265
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6438437301587265
