scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.9877221584320068,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.64553228051129,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.64553228051129,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,0.64553228051129,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,0.4441287067717131,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,0.4441287067717131,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,0.4441287067717131,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.5431148588409914,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.5431148588409914,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.5431148588409914,hybrid,beans
group_by_subregion,2,OLS,Acholi,2018,0.7,0.4568624510976105,hybrid,beans
group_by_subregion,2,OLS,Elgon,2018,0.5,0.21168090931488015,hybrid,beans
group_by_subregion,2,OLS,Teso,2018,0.4,0.339814987901962,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.6475518428134367,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.6475518428134367,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.6475518428134367,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.4507256230224865,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.4507256230224865,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.4507256230224865,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.5474620898174631,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.5474620898174631,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.5474620898174631,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.46316996406825,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.223560730053309,hybrid,beans
group_by_subregion,2,Ridge,Teso,2018,0.4,0.34878267049068457,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.6455322805112899,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.6455322805112899,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.6455322805112899,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.44412870677171296,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.44412870677171296,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.44412870677171296,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.5431148588409913,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.5431148588409913,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.5431148588409913,hybrid,beans
group_by_subregion,2,PCR,Acholi,2018,0.7,0.45686245109761037,hybrid,beans
group_by_subregion,2,PCR,Elgon,2018,0.5,0.21168090931488015,hybrid,beans
group_by_subregion,2,PCR,Teso,2018,0.4,0.3398149879019621,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.6455322805112899,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.6455322805112899,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.6455322805112899,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.444128706771713,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.444128706771713,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.444128706771713,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.5431148588409913,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.5431148588409913,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.5431148588409913,hybrid,beans
group_by_subregion,2,PLS,Acholi,2018,0.7,0.4568624510976105,hybrid,beans
group_by_subregion,2,PLS,Elgon,2018,0.5,0.21168090931488026,hybrid,beans
group_by_subregion,2,PLS,Teso,2018,0.4,0.3398149879019622,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.6250931536467899,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.6250931536467899,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.6250931536467899,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.6330653197391843,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.6330653197391843,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.6330653197391843,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.6288124926496599,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.6288124926496599,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.6288124926496599,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.5305171105848341,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.42741799918560747,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4481481066438228,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.5957285165786743,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.5957285165786743,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.5957285165786743,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.5527154803276062,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.5527154803276062,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.5527154803276062,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.585223376750946,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.585223376750946,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.585223376750946,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.4895564913749695,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.34079644083976746,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.3645857870578766,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.6512126005397627,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.6512126005397627,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.6512126005397627,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6245065711097022,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6245065711097022,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.7214098058303521,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.7214098058303521,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.7214098058303521,hybrid,beans
group_by_subregion,3,OLS,Busoga,2018,0.4,0.4742251562773918,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.34371687993829136,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.7105438452176989,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.6530451477445399,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6530451477445399,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.6530451477445399,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.6269325856351473,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.6269325856351473,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.7216824151397828,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.7216824151397828,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.7216824151397828,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.47999075779911043,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.3523826653786568,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.7110579203185219,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.6512126005397628,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6512126005397628,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.6512126005397628,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.6245065711097021,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.6245065711097021,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.7214098058303522,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.7214098058303522,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.7214098058303522,hybrid,beans
group_by_subregion,3,PCR,Busoga,2018,0.4,0.47422515627739176,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.34371687993829114,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.710543845217699,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.6512126005397629,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.6512126005397629,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.6512126005397629,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.6245065711097021,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.6245065711097021,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.7214098058303522,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.7214098058303522,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.7214098058303522,hybrid,beans
group_by_subregion,3,PLS,Busoga,2018,0.4,0.4742251562773916,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.34371687993829114,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.7105438452176989,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.69429823435567,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.69429823435567,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.69429823435567,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6349507661870104,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6349507661870104,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.6148338802439774,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.6148338802439774,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.6148338802439774,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.5541468839606563,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.8135203426375168,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.6351099643940467,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.6925651431083679,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.6925651431083679,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.6925651431083679,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6861661076545715,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6861661076545715,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.62676602602005,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.62676602602005,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.62676602602005,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.468110054731369,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.8639851212501526,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.6612180471420288,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.7416972161318931,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.7416972161318931,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.7416972161318931,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.7506461560903599,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.7506461560903599,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.7506461560903599,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.6734910117612001,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.6053770428995855,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.7407790936466321,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.7407790936466321,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.7407790936466321,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.749541597355964,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,0.749541597355964,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.749541597355964,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.6739938518669952,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.6072989240233311,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7416972161318931,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.7416972161318931,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.7416972161318931,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7506461560903597,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.7506461560903597,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.7506461560903597,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.6734910117612001,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.6053770428995852,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.7416972161318931,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.7416972161318931,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.7416972161318931,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.7506461560903598,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,0.7506461560903598,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.7506461560903598,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.6734910117612002,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.6053770428995856,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.7251446419414037,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.7251446419414037,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.7251446419414037,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.7298278227439747,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.7298278227439747,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.7298278227439747,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.6306036923733569,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.6175490407169171,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.7095832824707031,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,0.7095832824707031,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.7095832824707031,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.7126604318618774,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,0.7126604318618774,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.7126604318618774,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.6551421880722046,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.5766460299491882,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,0.8195053523070699,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,0.8195053523070699,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,0.8195053523070699,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,1.0605495874784547,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,1.0605495874784547,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,1.0605495874784547,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,1.0903162546546772,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,1.0903162546546772,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,1.0903162546546772,hybrid,beans
