scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,2,OLS,Ankole,2020,4.746403988018382,2.686337577682544,raw,maize
group_by_subregion,2,OLS,Ankole,2020,3.474743554785576,1.1987839977802062,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,1.2175480596073385,0.0,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,7.244065383360269,0.6525521569474959,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,1.4355644271735015,0.0,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.3718829183654722,0.9661807999583532,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.540156423059482,2.264849241090152,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.4308611121074777,1.165360482064626,raw,maize
group_by_subregion,2,OLS,Ankole,2018,2.3,0.7241183741141595,raw,maize
group_by_subregion,2,OLS,Karamoja,2018,1.0,0.0,raw,maize
group_by_subregion,2,OLS,Teso,2018,1.2,1.1486562722459348,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,2.291177593433027,1.9091841640998282,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,4.746403988018382,3.5603580764787712,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,3.474743554785576,2.3692657349116173,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.2175480596073385,0.29711386193335976,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,7.244065383360269,0.8528263117348995,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.4355644271735015,0.3368934623948765,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.3718829183654722,1.1962975027278198,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.540156423059482,2.340878942742662,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.4308611121074777,1.498663308346337,raw,maize
group_by_subregion,2,Ridge,Ankole,2018,2.3,1.0602449662593565,raw,maize
group_by_subregion,2,Ridge,Karamoja,2018,1.0,0.0,raw,maize
group_by_subregion,2,Ridge,Teso,2018,1.2,1.0993943771515287,raw,maize
group_by_subregion,2,PCR,Ankole,2020,2.291177593433027,1.5567495532155529,raw,maize
group_by_subregion,2,PCR,Ankole,2020,4.746403988018382,2.6720682668474334,raw,maize
group_by_subregion,2,PCR,Ankole,2020,3.474743554785576,1.886229593092763,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,1.2175480596073385,0.7848349793310432,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,7.244065383360269,1.4687883260116519,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,1.4355644271735015,0.766855813260098,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,1.6749832436541452,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,2.6018900273926793,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,1.8629802035641314,raw,maize
group_by_subregion,2,PCR,Ankole,2018,2.3,1.2029823567181332,raw,maize
group_by_subregion,2,PCR,Karamoja,2018,1.0,0.0,raw,maize
group_by_subregion,2,PCR,Teso,2018,1.2,0.7845759057857129,raw,maize
group_by_subregion,2,PLS,Ankole,2020,2.291177593433027,1.7089503705852702,raw,maize
group_by_subregion,2,PLS,Ankole,2020,4.746403988018382,2.601566333135826,raw,maize
group_by_subregion,2,PLS,Ankole,2020,3.474743554785576,2.0443313917597545,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,1.2175480596073385,0.8913728933316247,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,7.244065383360269,1.3391098718889178,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,1.4355644271735015,0.8446113525594079,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,1.714446112952352,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,2.4951227964881926,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,1.9646885289938856,raw,maize
group_by_subregion,2,PLS,Ankole,2018,2.3,1.3228330357184102,raw,maize
group_by_subregion,2,PLS,Karamoja,2018,1.0,0.0,raw,maize
group_by_subregion,2,PLS,Teso,2018,1.2,0.6259481448322382,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,2.291177593433027,2.5132524691186666,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,4.746403988018382,2.6932747027608914,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,3.474743554785576,2.4837665327965586,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.2175480596073385,1.7071346072832414,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,7.244065383360269,1.8314753182626156,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.4355644271735015,1.7366700302808165,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,2.019691650840803,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.4211473805938324,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,2.0394752620115097,raw,maize
group_by_subregion,2,RandomForest,Ankole,2018,2.3,2.0953816617795753,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2018,1.0,1.6766398075525886,raw,maize
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.4147454426106494,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,2.291177593433027,2.1211533546447754,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,4.746403988018382,3.122666835784912,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,3.474743554785576,2.5630409717559814,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.2175480596073385,1.3165655136108398,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,7.244065383360269,1.5287574529647827,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.4355644271735015,1.630172610282898,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,1.855169415473938,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,2.5834498405456543,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,2.1281189918518066,raw,maize
group_by_subregion,2,XGBoost,Ankole,2018,2.3,1.9738558530807495,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2018,1.0,1.4141687154769897,raw,maize
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.3792952299118042,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,2.291177593433027,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,4.746403988018382,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,3.474743554785576,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.2175480596073385,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,7.244065383360269,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.4355644271735015,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2018,2.3,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2018,1.0,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2018,1.2,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,2.291177593433027,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,4.746403988018382,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,3.474743554785576,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.2175480596073385,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,7.244065383360269,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.4355644271735015,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2018,2.3,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2018,1.0,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2018,1.2,2.2139737268635113,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.6268858066002263,1.5024583136623049,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.9919193221111424,2.5539119871110527,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.6750870924050658,1.5341056492121536,raw,maize
group_by_subregion,3,OLS,Elgon,2020,2.591624259545572,0.3836651901215977,raw,maize
group_by_subregion,3,OLS,Elgon,2020,3.423349924580549,5.087105130601024,raw,maize
group_by_subregion,3,OLS,Elgon,2020,2.6510166735556018,2.373317858293284,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,5.962146320899839,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,4.788759715949132,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,6.139838766259222,raw,maize
group_by_subregion,3,OLS,Acholi,2018,1.0,0.0,raw,maize
group_by_subregion,3,OLS,Elgon,2018,3.0,2.1276743191306413,raw,maize
group_by_subregion,3,OLS,South Buganda,2018,2.5,7.1267017440937845,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6268858066002263,1.3490455354851274,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.9919193221111424,2.583111699368428,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6750870924050658,1.7915369664800809,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,2.591624259545572,1.1761207717362223,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,3.423349924580549,4.687167394268806,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,2.6510166735556018,1.9447023700352093,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,2.6986112502516217,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,1.9923719149687407,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,2.5070810121927014,raw,maize
group_by_subregion,3,Ridge,Acholi,2018,1.0,1.423668853219964,raw,maize
group_by_subregion,3,Ridge,Elgon,2018,3.0,0.884397136812799,raw,maize
group_by_subregion,3,Ridge,South Buganda,2018,2.5,2.4958306228104643,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.6268858066002263,2.0282935226871928,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.9919193221111424,3.0303596907436097,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.6750870924050658,1.9667790964127516,raw,maize
group_by_subregion,3,PCR,Elgon,2020,2.591624259545572,2.1050055472936133,raw,maize
group_by_subregion,3,PCR,Elgon,2020,3.423349924580549,3.72631046338911,raw,maize
group_by_subregion,3,PCR,Elgon,2020,2.6510166735556018,3.116312394125794,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,1.658719821291578,2.7274414798515334,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,2.314641460829224,2.4014812731230086,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,2.7128955776875285,raw,maize
group_by_subregion,3,PCR,Acholi,2018,1.0,1.119098765141998,raw,maize
group_by_subregion,3,PCR,Elgon,2018,3.0,1.6335312028580369,raw,maize
group_by_subregion,3,PCR,South Buganda,2018,2.5,3.371882628196488,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.6268858066002263,2.315580767073889,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.9919193221111424,3.3400675480321036,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.6750870924050658,2.1333949775290755,raw,maize
group_by_subregion,3,PLS,Elgon,2020,2.591624259545572,2.0112240469948235,raw,maize
group_by_subregion,3,PLS,Elgon,2020,3.423349924580549,3.3127215673903576,raw,maize
group_by_subregion,3,PLS,Elgon,2020,2.6510166735556018,2.4022155203580446,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,2.46716088797354,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,2.1699551734340696,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,2.2169822611206236,raw,maize
group_by_subregion,3,PLS,Acholi,2018,1.0,0.8782674298740238,raw,maize
group_by_subregion,3,PLS,Elgon,2018,3.0,1.4564724885546074,raw,maize
group_by_subregion,3,PLS,South Buganda,2018,2.5,2.8235841844185243,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6268858066002263,1.9990070349008482,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.9919193221111424,2.4584768443392133,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6750870924050658,1.9106244840563995,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.591624259545572,3.0328082587890823,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,3.423349924580549,3.0959713522754906,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.6510166735556018,2.101416548899731,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,3.1954569969632574,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,3.243217926087856,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,2.0590075250904762,raw,maize
group_by_subregion,3,RandomForest,Acholi,2018,1.0,1.6477253623210708,raw,maize
group_by_subregion,3,RandomForest,Elgon,2018,3.0,1.769713757233679,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,2.111798083229205,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6268858066002263,1.7036478519439697,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.9919193221111424,2.7909154891967773,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6750870924050658,2.0322000980377197,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.591624259545572,2.5909266471862793,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,3.423349924580549,3.50897216796875,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.6510166735556018,2.1866095066070557,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,2.900913953781128,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,3.3861136436462402,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,2.1572484970092773,raw,maize
group_by_subregion,3,XGBoost,Acholi,2018,1.0,1.6146377325057983,raw,maize
group_by_subregion,3,XGBoost,Elgon,2018,3.0,1.717103362083435,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,2.434673309326172,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6268858066002263,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.9919193221111424,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6750870924050658,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.591624259545572,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,3.423349924580549,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.6510166735556018,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2018,1.0,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2018,3.0,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6268858066002263,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.9919193221111424,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6750870924050658,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.591624259545572,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,3.423349924580549,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.6510166735556018,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2018,1.0,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2018,3.0,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,2.279527013852246,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.5222384603844508,4.560835320832185,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.723713168491681,4.22759248707113,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.60003238244435,3.8204147958446657,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,1.325619607469555,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,2.9337932424163853,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,2.391383616749131,raw,maize
group_by_subregion,4,OLS,Busoga,2018,1.3,0.7350828803507956,raw,maize
group_by_subregion,4,OLS,North Buganda,2018,2.1,0.6649489076391075,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.5222384603844508,2.080513029936979,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.723713168491681,2.9774029457096183,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.60003238244435,2.2011189640113926,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,2.0549075017919867,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,3.69020528241869,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,2.70902000062764,raw,maize
group_by_subregion,4,Ridge,Busoga,2018,1.3,2.1480332397130226,raw,maize
group_by_subregion,4,Ridge,North Buganda,2018,2.1,1.3222495701499177,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.5222384603844508,0.4454096228145721,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.723713168491681,1.9762215593122112,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.60003238244435,1.5096486079752887,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,1.9485657623190644,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,3.188722554199636,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,2.4068117506714586,raw,maize
group_by_subregion,4,PCR,Busoga,2018,1.3,1.902864482419075,raw,maize
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.3315224716019562,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.5222384603844508,0.4924848995467741,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.723713168491681,1.816476748379259,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.60003238244435,1.2094184183423322,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,1.8866943613054201,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,2.9670071105732867,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,2.1955204769004744,raw,maize
group_by_subregion,4,PLS,Busoga,2018,1.3,1.538116288174009,raw,maize
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.104112332504643,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.5222384603844508,2.0155339354302817,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.723713168491681,2.335244831139123,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.60003238244435,1.9488853950270082,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.169407944352197,2.2073390111508435,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.686740331121587,2.3532095531399264,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.404748318614775,2.0594681218962765,raw,maize
group_by_subregion,4,RandomForest,Busoga,2018,1.3,1.6677350570259677,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2018,2.1,1.7043072734032338,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.5222384603844508,1.8255558013916016,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.723713168491681,2.499986171722412,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.60003238244435,1.7930209636688232,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.169407944352197,1.9720968008041382,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.686740331121587,2.453702211380005,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.404748318614775,2.0261542797088623,raw,maize
group_by_subregion,4,XGBoost,Busoga,2018,1.3,1.4658892154693604,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2018,2.1,1.341036081314087,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.5222384603844508,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.723713168491681,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.60003238244435,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.169407944352197,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.686740331121587,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.404748318614775,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2018,1.3,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2018,2.1,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.5222384603844508,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.723713168491681,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.60003238244435,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.169407944352197,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.686740331121587,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.404748318614775,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2018,1.3,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2018,2.1,2.3158409757603335,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6268858066002263,0.0,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.9919193221111424,0.0,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6750870924050658,2.5943084947869504,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,2.291177593433027,0.0,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,4.746403988018382,0.0,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,3.474743554785576,2.7832857397177175,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.5470171390615697,0.0,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,2.594196684748674,0.47317522863423367,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.8697114647833253,4.834714884507973,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.3426553850030096,0.0,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,3.0549264654046246,0.0,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.5954365128642194,2.4411527818692225,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.5222384603844508,0.45172726067081004,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.723713168491681,1.2338874612090158,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.60003238244435,5.6415217562854005,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,2.591624259545572,0.0,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,3.423349924580549,0.8867935961483182,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,2.6510166735556018,5.4646543161703915,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,1.2175480596073385,0.0,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,7.244065383360269,0.0,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,1.4355644271735015,2.1813071696339907,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,1.6788303054282812,0.0,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,4.580426866194772,0.0,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,2.9826713553861293,1.726186767411542,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,1.5321273000173696,0.0,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,2.9489717758099068,0.0,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,2.235407081928281,2.231345238364646,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.169407944352197,0.0,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.686740331121587,0.0,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.404748318614775,3.685221977119154,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,1.658719821291578,0.0,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,2.314641460829224,0.0,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,1.9348144714872644,2.7150616176054934,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.3718829183654722,0.0,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.540156423059482,0.0,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.4308611121074777,2.6023946184851616,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,3.0038294115831783,0.0,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,4.280134298861751,0.0,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,3.592580248493403,1.970864194720209,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,1.2660956469166913,0.0,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,2.6368413584111803,0.0,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,1.4980452432828957,2.796649669838177,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.6268858066002263,0.0,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.9919193221111424,0.0,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.6750870924050658,2.385155842198472,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,2.291177593433027,0.0,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,4.746403988018382,0.0,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,3.474743554785576,2.420323252153902,raw,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,1.5470171390615697,0.0,raw,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,2.594196684748674,0.0,raw,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,1.8697114647833253,4.237694292073406,raw,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.3426553850030096,0.0,raw,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,3.0549264654046246,0.0,raw,maize
