scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.0
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.08926614690400636
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.0
group_by_subregion,3,OLS,Busoga,2018,0.4,0.0
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.0
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.4293214580157265
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.579571141353292
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6636002881051797
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.6274665912209354
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.7785464146603317
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.6349168598941723
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.6017964333909407
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.935302761164883
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.7065061671377144
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.6890803781790107
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.26411158398093404
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.9937972809608466
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.44264125031909257
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6095027010875707
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.5787082928652998
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.5847687213043183
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.5816921556128769
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.7287544466855895
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.8387941774968454
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.8001350958375648
group_by_subregion,3,PCR,Busoga,2018,0.4,0.6362650461867558
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.3143700700386573
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.9312793825466876
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.5205308020489243
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.663140480355566
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.7033418542465173
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.5197402526427854
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.4796482316656626
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.6540449062850541
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.8178373605036006
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.7831873132811995
group_by_subregion,3,PLS,Busoga,2018,0.4,0.6436411042597782
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.15228948499652184
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.9208354383425823
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.6652720921355211
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.7204786987121555
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.6206979283202181
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6472278618220794
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6325725923619784
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.6857983046896782
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.7634305382617802
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.6927444734019983
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.536777312293928
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.5823944355642862
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.6991164151064918
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.6771686673164368
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.7279697060585022
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.589453399181366
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.5652325749397278
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.5854151844978333
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.7042433619499207
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.7959614396095276
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.7091187238693237
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.4998990297317505
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.5871095657348633
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.7257029414176941
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.0
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.0
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.0
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.0
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.0
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.0
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.0
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.0
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.7460242598742894
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.8759651954051703
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.7752181372368605
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.7627308545090361
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,1.0332767341045535
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.8326561354414133
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.7124815228789564
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.5900167722694702
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7912827885247701
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.8284639469906339
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.7520692340701156
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7840461355551726
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.9289792087895461
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.8093808282460668
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.5047939501284621
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.5534310215717803
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.810744117653505
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.8787891408212027
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.8218062686820421
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.871279203272517
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,1.041794706785778
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.9384142069322262
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.5882904742390166
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.6380564069665307
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.7452503647381756
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.833330829204274
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.7179939625382246
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.7098839155263373
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.7743991265493689
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6903746097403612
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.6591804078498837
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.49936310715457577
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.839353621006012
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,1.0458961725234985
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.7702479362487793
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.7297803163528442
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,0.8122509717941284
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.7068092226982117
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.631000280380249
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.49638500809669495
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,2.8417329826741393
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,2.4234166251469893
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,1.1861525714134697
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,2.4616044623232067
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,2.7181184726550756
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,1.234681229177268
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,2.6274500584191385
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,2.4818196762860243
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,1.2114348131110617
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,2.3097854551337966
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,2.1917153153872966
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,1.0194432373518527
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,2.993892223273648
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,2.8793375528021983
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,1.6231288340604895
temporal_2018_2020,0,OLS,Elgon,2020,0.6700120852270204,2.453249534723829
temporal_2018_2020,0,OLS,Elgon,2020,0.653829971282899,2.383920164690306
temporal_2018_2020,0,OLS,Elgon,2020,0.6636769574159984,0.9633381777658082
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,2.4437309721060454
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,0.7170913561309998
temporal_2018_2020,0,OLS,Kigezi,2020,0.6821726355797036,1.80151104230635
temporal_2018_2020,0,OLS,Kigezi,2020,1.2309422257456628,2.145846304149405
temporal_2018_2020,0,OLS,Kigezi,2020,0.9352419701157908,0.6499359301583606
temporal_2018_2020,0,OLS,Lango,2020,0.4538514483659435,2.5630742008188707
temporal_2018_2020,0,OLS,Lango,2020,0.997989808692561,2.243857043278382
temporal_2018_2020,0,OLS,Lango,2020,0.5494183061851179,1.0115206943548676
temporal_2018_2020,0,OLS,North Buganda,2020,0.6433017110440628,2.4823892220030364
temporal_2018_2020,0,OLS,North Buganda,2020,0.9823435270848496,2.5853378156830717
temporal_2018_2020,0,OLS,North Buganda,2020,0.7961939204401095,1.2929170208440177
temporal_2018_2020,0,OLS,South Buganda,2020,0.6286830497610721,2.1931742335334374
temporal_2018_2020,0,OLS,South Buganda,2020,1.1321807165247717,2.3905128828524425
temporal_2018_2020,0,OLS,South Buganda,2020,0.8632751628341233,0.9600927457631587
temporal_2018_2020,0,OLS,Teso,2020,0.4787820909269001,2.2601171151323918
temporal_2018_2020,0,OLS,Teso,2020,0.7279249098775472,2.2063452348945027
temporal_2018_2020,0,OLS,Teso,2020,0.5480873832187684,0.8313654451753991
temporal_2018_2020,0,OLS,Tooro,2020,0.5714159022282193,2.0636431611740687
temporal_2018_2020,0,OLS,Tooro,2020,1.1835686146592244,2.074748352171344
temporal_2018_2020,0,OLS,Tooro,2020,0.8099944456086376,0.9169194165956831
temporal_2018_2020,0,OLS,West Nile,2020,0.5251432400895707,2.6439521574696863
temporal_2018_2020,0,OLS,West Nile,2020,0.7559563988183644,2.3493774395934794
temporal_2018_2020,0,OLS,West Nile,2020,0.6778710254152407,1.145866636968113
temporal_2018_2020,0,Ridge,Acholi,2020,0.8570862730857126,1.8203500250254234
temporal_2018_2020,0,Ridge,Acholi,2020,0.879146894389113,1.6210369880312472
temporal_2018_2020,0,Ridge,Acholi,2020,0.8655043603230825,0.9953602555565717
temporal_2018_2020,0,Ridge,Ankole,2020,0.7107039593083359,1.5768268981510611
temporal_2018_2020,0,Ridge,Ankole,2020,1.3411688832335629,1.7036565796392018
temporal_2018_2020,0,Ridge,Ankole,2020,0.9814360581560068,0.957735218176164
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5175817230094645,1.7423562849956136
temporal_2018_2020,0,Ridge,Bukedi,2020,0.7056484947012804,1.6720186547794516
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5731757916040728,1.050911505249605
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.826094714383351,1.5484031973503178
temporal_2018_2020,0,Ridge,Bunyoro,2020,1.200511704804833,1.4934334746405842
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.98602045418736,0.8954101122888066
temporal_2018_2020,0,Ridge,Busoga,2020,0.6401206168693183,1.9634808563790502
temporal_2018_2020,0,Ridge,Busoga,2020,0.8018694899438292,1.903162630159144
temporal_2018_2020,0,Ridge,Busoga,2020,0.6904468967705395,1.289572722053967
temporal_2018_2020,0,Ridge,Elgon,2020,0.6700120852270204,1.6801290114203464
temporal_2018_2020,0,Ridge,Elgon,2020,0.653829971282899,1.6511926438994544
temporal_2018_2020,0,Ridge,Elgon,2020,0.6636769574159984,0.9667065967517211
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,1.649040483419506
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7851936788038785
temporal_2018_2020,0,Ridge,Kigezi,2020,0.6821726355797036,1.2396220027855245
temporal_2018_2020,0,Ridge,Kigezi,2020,1.2309422257456628,1.406331198789034
temporal_2018_2020,0,Ridge,Kigezi,2020,0.9352419701157908,0.6553977163229694
temporal_2018_2020,0,Ridge,Lango,2020,0.4538514483659435,1.6570088693846914
temporal_2018_2020,0,Ridge,Lango,2020,0.997989808692561,1.5043282307864787
temporal_2018_2020,0,Ridge,Lango,2020,0.5494183061851179,0.8825366586022151
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6433017110440628,1.6666798866296482
temporal_2018_2020,0,Ridge,North Buganda,2020,0.9823435270848496,1.7170005060655562
temporal_2018_2020,0,Ridge,North Buganda,2020,0.7961939204401095,1.0740041645816016
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6286830497610721,1.4242673434651136
temporal_2018_2020,0,Ridge,South Buganda,2020,1.1321807165247717,1.5185111691488173
temporal_2018_2020,0,Ridge,South Buganda,2020,0.8632751628341233,0.8005698960017902
temporal_2018_2020,0,Ridge,Teso,2020,0.4787820909269001,1.5115759923371157
temporal_2018_2020,0,Ridge,Teso,2020,0.7279249098775472,1.4875436769319204
temporal_2018_2020,0,Ridge,Teso,2020,0.5480873832187684,0.804153245471018
temporal_2018_2020,0,Ridge,Tooro,2020,0.5714159022282193,1.3885665010453188
temporal_2018_2020,0,Ridge,Tooro,2020,1.1835686146592244,1.399558347059397
temporal_2018_2020,0,Ridge,Tooro,2020,0.8099944456086376,0.8186243439051404
temporal_2018_2020,0,Ridge,West Nile,2020,0.5251432400895707,1.6880027570271807
temporal_2018_2020,0,Ridge,West Nile,2020,0.7559563988183644,1.5570079617514352
temporal_2018_2020,0,Ridge,West Nile,2020,0.6778710254152407,0.9402236394684238
temporal_2018_2020,0,PCR,Acholi,2020,0.8570862730857126,1.0897486217977106
temporal_2018_2020,0,PCR,Acholi,2020,0.879146894389113,0.9619135864113182
temporal_2018_2020,0,PCR,Acholi,2020,0.8655043603230825,0.7434229204482579
temporal_2018_2020,0,PCR,Ankole,2020,0.7107039593083359,0.971141068227577
temporal_2018_2020,0,PCR,Ankole,2020,1.3411688832335629,0.9845153825385797
temporal_2018_2020,0,PCR,Ankole,2020,0.9814360581560068,0.7232308239925695
temporal_2018_2020,0,PCR,Bukedi,2020,0.5175817230094645,1.0875682139029905
temporal_2018_2020,0,PCR,Bukedi,2020,0.7056484947012804,1.0316458806884867
temporal_2018_2020,0,PCR,Bukedi,2020,0.5731757916040728,0.8043458229294274
temporal_2018_2020,0,PCR,Bunyoro,2020,0.826094714383351,1.035347880378543
temporal_2018_2020,0,PCR,Bunyoro,2020,1.200511704804833,0.9908539198723632
temporal_2018_2020,0,PCR,Bunyoro,2020,0.98602045418736,0.767934735562314
temporal_2018_2020,0,PCR,Busoga,2020,0.6401206168693183,1.1895295055264878
temporal_2018_2020,0,PCR,Busoga,2020,0.8018694899438292,1.1195133185248958
temporal_2018_2020,0,PCR,Busoga,2020,0.6904468967705395,0.9001336660910799
temporal_2018_2020,0,PCR,Elgon,2020,0.6700120852270204,1.1900249102345177
temporal_2018_2020,0,PCR,Elgon,2020,0.653829971282899,1.1531868472791857
temporal_2018_2020,0,PCR,Elgon,2020,0.6636769574159984,0.948018679746426
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,1.06112178228546
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7917911694913278
temporal_2018_2020,0,PCR,Kigezi,2020,0.6821726355797036,0.9704842499259784
temporal_2018_2020,0,PCR,Kigezi,2020,1.2309422257456628,1.0083413601945301
temporal_2018_2020,0,PCR,Kigezi,2020,0.9352419701157908,0.7575909588750745
temporal_2018_2020,0,PCR,Lango,2020,0.4538514483659435,1.0168765576615515
temporal_2018_2020,0,PCR,Lango,2020,0.997989808692561,0.9275942060270658
temporal_2018_2020,0,PCR,Lango,2020,0.5494183061851179,0.7023419611446186
temporal_2018_2020,0,PCR,North Buganda,2020,0.6433017110440628,1.07674499733999
temporal_2018_2020,0,PCR,North Buganda,2020,0.9823435270848496,1.064044152560827
temporal_2018_2020,0,PCR,North Buganda,2020,0.7961939204401095,0.8406513224573711
temporal_2018_2020,0,PCR,South Buganda,2020,0.6286830497610721,0.9122321498951971
temporal_2018_2020,0,PCR,South Buganda,2020,1.1321807165247717,0.9375606030098709
temporal_2018_2020,0,PCR,South Buganda,2020,0.8632751628341233,0.6747602427229435
temporal_2018_2020,0,PCR,Teso,2020,0.4787820909269001,1.0105452828206545
temporal_2018_2020,0,PCR,Teso,2020,0.7279249098775472,0.9403985068021522
temporal_2018_2020,0,PCR,Teso,2020,0.5480873832187684,0.7392775349545434
temporal_2018_2020,0,PCR,Tooro,2020,0.5714159022282193,0.9380607673014137
temporal_2018_2020,0,PCR,Tooro,2020,1.1835686146592244,0.9385949759136683
temporal_2018_2020,0,PCR,Tooro,2020,0.8099944456086376,0.68853055279502
temporal_2018_2020,0,PCR,West Nile,2020,0.5251432400895707,1.0404115905866695
temporal_2018_2020,0,PCR,West Nile,2020,0.7559563988183644,0.9450533631942438
temporal_2018_2020,0,PCR,West Nile,2020,0.6778710254152407,0.7327963164715285
temporal_2018_2020,0,PLS,Acholi,2020,0.8570862730857126,1.2422741977994043
temporal_2018_2020,0,PLS,Acholi,2020,0.879146894389113,1.1031596102878223
temporal_2018_2020,0,PLS,Acholi,2020,0.8655043603230825,0.8259408313386248
temporal_2018_2020,0,PLS,Ankole,2020,0.7107039593083359,1.0647957359892342
temporal_2018_2020,0,PLS,Ankole,2020,1.3411688832335629,1.1114437460858748
temporal_2018_2020,0,PLS,Ankole,2020,0.9814360581560068,0.7607715526891292
temporal_2018_2020,0,PLS,Bukedi,2020,0.5175817230094645,1.202373193557086
temporal_2018_2020,0,PLS,Bukedi,2020,0.7056484947012804,1.147912137604048
temporal_2018_2020,0,PLS,Bukedi,2020,0.5731757916040728,0.8700101491068961
temporal_2018_2020,0,PLS,Bunyoro,2020,0.826094714383351,1.1271769691833464
temporal_2018_2020,0,PLS,Bunyoro,2020,1.200511704804833,1.0859713528411534
temporal_2018_2020,0,PLS,Bunyoro,2020,0.98602045418736,0.802946126820268
temporal_2018_2020,0,PLS,Busoga,2020,0.6401206168693183,1.3032431326074572
temporal_2018_2020,0,PLS,Busoga,2020,0.8018694899438292,1.2398111991480827
temporal_2018_2020,0,PLS,Busoga,2020,0.6904468967705395,0.9685287535841676
temporal_2018_2020,0,PLS,Elgon,2020,0.6700120852270204,1.2826276568672332
temporal_2018_2020,0,PLS,Elgon,2020,0.653829971282899,1.2520893915672135
temporal_2018_2020,0,PLS,Elgon,2020,0.6636769574159984,0.9752866210968767
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,1.183144998885535
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.8079522393456338
temporal_2018_2020,0,PLS,Kigezi,2020,0.6821726355797036,1.0069893314592224
temporal_2018_2020,0,PLS,Kigezi,2020,1.2309422257456628,1.0855018319493586
temporal_2018_2020,0,PLS,Kigezi,2020,0.9352419701157908,0.7368645781729767
temporal_2018_2020,0,PLS,Lango,2020,0.4538514483659435,1.1566005627713647
temporal_2018_2020,0,PLS,Lango,2020,0.997989808692561,1.0575700093033178
temporal_2018_2020,0,PLS,Lango,2020,0.5494183061851179,0.7745003154955644
temporal_2018_2020,0,PLS,North Buganda,2020,0.6433017110440628,1.153515968724816
temporal_2018_2020,0,PLS,North Buganda,2020,0.9823435270848496,1.1603271327368083
temporal_2018_2020,0,PLS,North Buganda,2020,0.7961939204401095,0.8693748511823107
temporal_2018_2020,0,PLS,South Buganda,2020,0.6286830497610721,0.9540145307997665
temporal_2018_2020,0,PLS,South Buganda,2020,1.1321807165247717,0.9995748661310693
temporal_2018_2020,0,PLS,South Buganda,2020,0.8632751628341233,0.656632986069472
temporal_2018_2020,0,PLS,Teso,2020,0.4787820909269001,1.1171828683968477
temporal_2018_2020,0,PLS,Teso,2020,0.7279249098775472,1.0644657220247253
temporal_2018_2020,0,PLS,Teso,2020,0.5480873832187684,0.7855411014373793
temporal_2018_2020,0,PLS,Tooro,2020,0.5714159022282193,1.0320120500841852
temporal_2018_2020,0,PLS,Tooro,2020,1.1835686146592244,1.040869935560015
temporal_2018_2020,0,PLS,Tooro,2020,0.8099944456086376,0.7436749514028239
temporal_2018_2020,0,PLS,West Nile,2020,0.5251432400895707,1.1734232045080657
temporal_2018_2020,0,PLS,West Nile,2020,0.7559563988183644,1.076612285075853
temporal_2018_2020,0,PLS,West Nile,2020,0.6778710254152407,0.8014821548324993
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8570862730857126,0.6453327777777735
temporal_2018_2020,0,RandomForest,Acholi,2020,0.879146894389113,0.6420494444444408
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8655043603230825,0.6481649999999956
temporal_2018_2020,0,RandomForest,Ankole,2020,0.7107039593083359,0.6543950793650759
temporal_2018_2020,0,RandomForest,Ankole,2020,1.3411688832335629,0.6283555555555524
temporal_2018_2020,0,RandomForest,Ankole,2020,0.9814360581560068,0.6115217460317435
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5175817230094645,0.5456143650793632
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.7056484947012804,0.5244343650793636
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5731757916040728,0.5107415873015859
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.826094714383351,0.6702385714285671
temporal_2018_2020,0,RandomForest,Bunyoro,2020,1.200511704804833,0.6702385714285671
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.98602045418736,0.6740541269841226
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6401206168693183,0.5401200793650779
temporal_2018_2020,0,RandomForest,Busoga,2020,0.8018694899438292,0.5164300793650781
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6904468967705395,0.5014706349206337
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6700120852270204,0.5523304761904739
temporal_2018_2020,0,RandomForest,Elgon,2020,0.653829971282899,0.5521471428571407
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6636769574159984,0.5358905555555536
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.5851692857142828
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.5285204761904745
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.6821726355797036,0.6180755555555528
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.2309422257456628,0.6525293650793612
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.9352419701157908,0.6061355555555532
temporal_2018_2020,0,RandomForest,Lango,2020,0.4538514483659435,0.6317588095238059
temporal_2018_2020,0,RandomForest,Lango,2020,0.997989808692561,0.6254173809523774
