scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,mean_predictor,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[1.69285714 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714
 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714
 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714
 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714
 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714
 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714
 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714 1.69285714]"
temporal_2018_2020,0,historical_mean,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[1.  1.  1.  2.3 2.3 2.3 1.  1.  1.  1.7 1.7 1.7 1.3 1.3 1.3 3.  3.  3.
 1.  1.  1.  1.1 1.1 1.1 1.3 1.3 1.3 2.1 2.1 2.1 2.5 2.5 2.5 1.2 1.2 1.2
 2.1 2.1 2.1 2.1 2.1 2.1]"
temporal_2018_2020,0,previous_year_yield,"['Acholi' 'Acholi' 'Acholi' 'Ankole' 'Ankole' 'Ankole' 'Bukedi' 'Bukedi'
 'Bukedi' 'Bunyoro' 'Bunyoro' 'Bunyoro' 'Busoga' 'Busoga' 'Busoga' 'Elgon'
 'Elgon' 'Elgon' 'Karamoja' 'Karamoja' 'Karamoja' 'Kigezi' 'Kigezi'
 'Kigezi' 'Lango' 'Lango' 'Lango' 'North Buganda' 'North Buganda'
 'North Buganda' 'South Buganda' 'South Buganda' 'South Buganda' 'Teso'
 'Teso' 'Teso' 'Tooro' 'Tooro' 'Tooro' 'West Nile' 'West Nile' 'West Nile']","[2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020]","[1.62688581 1.99191932 1.67508709 2.29117759 4.74640399 3.47474355
 1.54701714 2.59419668 1.86971146 2.34265539 3.05492647 2.59543651
 1.52223846 1.72371317 1.60003238 2.59162426 3.42334992 2.65101667
 1.21754806 7.24406538 1.43556443 1.67883031 4.58042687 2.98267136
 1.5321273  2.94897178 2.23540708 2.16940794 2.68674033 2.40474832
 1.65871982 2.31464146 1.93481447 1.37188292 1.54015642 1.43086111
 3.00382941 4.2801343  3.59258025 1.26609565 2.63684136 1.49804524]","[1.  1.  1.  2.3 2.3 2.3 1.  1.  1.  1.7 1.7 1.7 1.3 1.3 1.3 3.  3.  3.
 1.  1.  1.  1.1 1.1 1.1 1.3 1.3 1.3 2.1 2.1 2.1 2.5 2.5 2.5 1.2 1.2 1.2
 2.1 2.1 2.1 2.1 2.1 2.1]"
temporal_2020_2018,0,OLS,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[3.89278694 2.36119414 0.31925374 0.         0.24832299 0.
 0.38154499 0.         1.09294572 0.         4.08500651 0.44322132
 3.86065265 0.        ]"
temporal_2020_2018,0,Ridge,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[0.         2.70635089 0.         0.         1.52020983 0.20591591
 1.22926789 0.         0.         0.         3.54651973 0.
 3.08006627 0.        ]"
temporal_2020_2018,0,PCR,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[0.4765756  2.91370919 1.79639749 0.66632602 3.18330446 2.65889487
 2.05902353 1.29696565 0.28874253 1.16656828 3.79542754 0.61370827
 2.63867825 0.12904186]"
temporal_2020_2018,0,PLS,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[0.         2.61689339 1.51826892 0.50984582 2.05316686 2.51274718
 1.97864495 1.36103377 0.         0.91308248 2.85587016 0.23311367
 2.65481533 0.        ]"
temporal_2020_2018,0,RandomForest,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[1.7771595  3.4636274  1.77225531 2.29073565 1.99023988 2.6316265
 2.21941809 2.73892254 1.95908075 2.18029971 2.39152156 1.76849986
 3.24397561 1.76537571]"
temporal_2020_2018,0,XGBoost,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[1.584369  3.1172583 1.5033748 2.092711  1.7445354 2.5442576 1.6832024
 2.3668334 1.8176852 2.0192754 2.1786518 1.4689711 3.1176763 1.5641835]"
temporal_2020_2018,0,mean_predictor,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[2.45160113 2.45160113 2.45160113 2.45160113 2.45160113 2.45160113
 2.45160113 2.45160113 2.45160113 2.45160113 2.45160113 2.45160113
 2.45160113 2.45160113]"
temporal_2020_2018,0,historical_mean,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[1.76463074 3.50410838 2.00364176 2.66433945 1.615328   2.88866362
 3.29905929 3.08064284 2.23883539 2.42029886 1.96939192 1.44763348
 3.62551465 1.80032742]"
temporal_2020_2018,0,previous_year_yield,"['Acholi' 'Ankole' 'Bukedi' 'Bunyoro' 'Busoga' 'Elgon' 'Karamoja' 'Kigezi'
 'Lango' 'North Buganda' 'South Buganda' 'Teso' 'Tooro' 'West Nile']",[2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018 2018],[1.  2.3 1.  1.7 1.3 3.  1.  1.1 1.3 2.1 2.5 1.2 2.1 2.1],"[1.62688581 2.29117759 1.54701714 2.34265539 1.52223846 2.59162426
 1.21754806 1.67883031 1.5321273  2.16940794 1.65871982 1.37188292
 3.00382941 1.26609565]"
