scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.8085357546806335,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.6711821160089084,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.7428365733312706,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,0.6332853285819902,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,0.5654819412305634,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,0.5784670300613606,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,0.5395874852693222,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.5917830952627474,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.6287357725972187,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.5110374260869558,hybrid,beans
group_by_subregion,2,OLS,Acholi,2018,0.7,0.3805487936614531,hybrid,beans
group_by_subregion,2,OLS,Elgon,2018,0.5,0.40477906430199384,hybrid,beans
group_by_subregion,2,OLS,Teso,2018,0.4,0.30117113149384056,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.6726187275042912,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.7426446744329636,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.6355832307007119,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.5693208294254544,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.582010802601006,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.5440148838269686,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.5950242299569067,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.6311370737155947,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.5161136896260193,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.38859070793745926,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.41227029060889764,hybrid,beans
group_by_subregion,2,Ridge,Teso,2018,0.4,0.3110170835463837,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.6711821160089084,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.7428365733312706,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.6332853285819902,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.5654819412305635,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.5784670300613606,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.5395874852693222,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.5917830952627474,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.6287357725972187,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.5110374260869558,hybrid,beans
group_by_subregion,2,PCR,Acholi,2018,0.7,0.38054879366145317,hybrid,beans
group_by_subregion,2,PCR,Elgon,2018,0.5,0.4047790643019938,hybrid,beans
group_by_subregion,2,PCR,Teso,2018,0.4,0.3011711314938406,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.6711821160089082,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.7428365733312707,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.6332853285819899,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.5654819412305636,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.5784670300613606,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.5395874852693223,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.5917830952627474,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.6287357725972187,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.5110374260869557,hybrid,beans
group_by_subregion,2,PLS,Acholi,2018,0.7,0.38054879366145233,hybrid,beans
group_by_subregion,2,PLS,Elgon,2018,0.5,0.40477906430199384,hybrid,beans
group_by_subregion,2,PLS,Teso,2018,0.4,0.30117113149384,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.5774990204324619,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.822651164124849,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.6430459056252051,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.5729695434174008,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.5719781930006006,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.628753788923024,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.573415611433882,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.5596950647621309,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.6358129939340614,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.565564764035806,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.43720412074952225,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4407730067240715,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.5379385352134705,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.895923376083374,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.6411851048469543,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.5575231909751892,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.5475389957427979,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.6555585265159607,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.46919313073158264,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.4790496826171875,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.5681046843528748,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.38243934512138367,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.47695744037628174,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.35591837763786316,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.6318609081802138,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.632192373366951,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.5960470577193652,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6574193621856904,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.5893430399099031,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.7521605858351826,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.7515628688195266,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.7225035815598877,hybrid,beans
group_by_subregion,3,OLS,Busoga,2018,0.4,0.5103496003566691,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.2967045801293626,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.7425905157946511,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.6341234929929807,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6344475922866792,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.599105505875706,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.6591139813538914,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.5925504662397878,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.75174984447784,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.7511654100625318,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.7227518847419955,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.5153124364544042,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.30641508334325934,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.7423924426604309,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.6318609081802139,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.632192373366951,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.5960470577193653,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.6574193621856903,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.589343039909903,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.7521605858351827,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.7515628688195267,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.7225035815598878,hybrid,beans
group_by_subregion,3,PCR,Busoga,2018,0.4,0.5103496003566692,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.29670458012936274,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.7425905157946512,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.6318609081802136,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.6321923733669507,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.5960470577193645,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.6574193621856904,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.5893430399099028,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.7521605858351831,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.751562868819527,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.7225035815598877,hybrid,beans
group_by_subregion,3,PLS,Busoga,2018,0.4,0.5103496003566694,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.29670458012936224,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.7425905157946512,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.5421373738014874,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.5300240695670342,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.5581782412054486,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6626029424055788,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6740322952824599,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.8256608601349846,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.8130184322533666,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.7610718389309551,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.5248523018860853,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.5459908381848175,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.7713210739841612,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.5784122347831726,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.5410447716712952,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.6311913132667542,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6445576548576355,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.7288124561309814,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.8432278037071228,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.8432278037071228,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.7832741737365723,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.48055821657180786,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.6056216955184937,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.7448261976242065,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.7407700498248,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.7646726987808234,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.6626893322990158,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.7688498301756915,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.7689731980359379,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.7056639225284977,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.5632884442710486,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.569665892010879,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.7398712433042701,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.7632759204070432,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.6634172073936067,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.7673660282311847,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,0.7674868259276759,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.7054964936599742,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.5660871711995552,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.5723317554448059,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7407700498248,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.7646726987808236,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.6626893322990158,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7688498301756916,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.768973198035938,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.7056639225284977,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.5632884442710486,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.5696658920108791,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.7407700498248,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.7646726987808236,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.6626893322990162,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.7688498301756915,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,0.7689731980359379,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.705663922528498,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.5632884442710488,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.5696658920108791,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.7767813568795389,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.770971339859632,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.6056432056359864,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.737454507301877,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.7403020416289049,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6233489051392881,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.5976248993401266,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.4996691818139099,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.736074686050415,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,0.7403581142425537,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.6343114972114563,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.7121474146842957,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,0.7121474146842957,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.6764137744903564,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.5087793469429016,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.40777817368507385,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,0.8803883769010138,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,0.8992639206165749,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,0.7502938323846714,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,0.8820649166670322,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,0.8816208615571262,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,0.7721339838618223,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,0.8280802411560428,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,0.8364059872300071,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,0.704950991040751,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,0.8601879570468886,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,0.8688332571170236,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,0.7151868397874915,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,0.7819354548234919,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,0.7897367000275513,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,0.6573966023471466,hybrid,beans
