scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.720889615205402,raw,beans
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,0.5232838323186242,raw,beans
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,0.4878895114118502,raw,beans
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,0.4496065115047161,raw,beans
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,0.4366337791303106,raw,beans
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.43862719015636303,raw,beans
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.52327375423037,raw,beans
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.3998604957026539,raw,beans
group_by_subregion,2,OLS,Acholi,2018,0.7,0.14483950513534194,raw,beans
group_by_subregion,2,OLS,Elgon,2018,0.5,0.23930913639293727,raw,beans
group_by_subregion,2,OLS,Teso,2018,0.4,0.33878424830001225,raw,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.6240436780230719,raw,beans
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.7103571481590354,raw,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.5561551097095727,raw,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.46508855351928324,raw,beans
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.46210976004783344,raw,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.4111975424090215,raw,beans
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.5178516406223933,raw,beans
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.5560254383578375,raw,beans
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.46285026237932075,raw,beans
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.13512474867292135,raw,beans
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.2700476025622119,raw,beans
group_by_subregion,2,Ridge,Teso,2018,0.4,0.3057444559956598,raw,beans
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.6711821160089093,raw,beans
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.7428365733312728,raw,beans
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.6332853285819912,raw,beans
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.5654819412305654,raw,beans
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.5784670300613625,raw,beans
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.5395874852693243,raw,beans
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.5917830952627479,raw,beans
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.6287357725972199,raw,beans
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.5110374260869559,raw,beans
group_by_subregion,2,PCR,Acholi,2018,0.7,0.3805487936614514,raw,beans
group_by_subregion,2,PCR,Elgon,2018,0.5,0.4047790643019953,raw,beans
group_by_subregion,2,PCR,Teso,2018,0.4,0.30117113149383967,raw,beans
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.6740209644688616,raw,beans
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.7569131440639895,raw,beans
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.6028111141578724,raw,beans
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.5769255327103356,raw,beans
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.588386060119031,raw,beans
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.5254288087366706,raw,beans
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.6155295564850367,raw,beans
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.654164987945785,raw,beans
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.5211532185315091,raw,beans
group_by_subregion,2,PLS,Acholi,2018,0.7,0.27268467478079045,raw,beans
group_by_subregion,2,PLS,Elgon,2018,0.5,0.3688639155226535,raw,beans
group_by_subregion,2,PLS,Teso,2018,0.4,0.268208221481316,raw,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.592469421570745,raw,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.7616493107825625,raw,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.5985899014668804,raw,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.7547387813763321,raw,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.8006355440803681,raw,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.6936924143806895,raw,beans
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.5952130633028523,raw,beans
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.6694773130675239,raw,beans
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.5974051057085372,raw,beans
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.5670235302273577,raw,beans
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.5881135717069816,raw,beans
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4168754150271559,raw,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.5390625,raw,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.8414580225944519,raw,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.5950546264648438,raw,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.5883485674858093,raw,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.6251901984214783,raw,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.637505054473877,raw,beans
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.4975765347480774,raw,beans
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.7429026365280151,raw,beans
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.539131760597229,raw,beans
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.4482101798057556,raw,beans
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.49808597564697266,raw,beans
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.42379745841026306,raw,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556,raw,beans
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556,raw,beans
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556,raw,beans
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.6538079484949031,raw,beans
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.634314530204038,raw,beans
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.6175717478837944,raw,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6595224083140397,raw,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6000636030719103,raw,beans
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.8186187952097652,raw,beans
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.8161476103165167,raw,beans
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.8046846681715965,raw,beans
group_by_subregion,3,OLS,Busoga,2018,0.4,0.49906131026346884,raw,beans
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.3871117219872485,raw,beans
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.7556242753726768,raw,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.6476660267926753,raw,beans
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6414022948767361,raw,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.6115030486918542,raw,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.6677081617349847,raw,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.6068046557890603,raw,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.7735692734851549,raw,beans
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.772383100839133,raw,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.7486404544592122,raw,beans
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.5215899257737052,raw,beans
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.36490670684751647,raw,beans
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.7434303605099721,raw,beans
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.6318609081802136,raw,beans
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6321923733669507,raw,beans
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.5960470577193644,raw,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.6574193621856905,raw,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.5893430399099027,raw,beans
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.7521605858351833,raw,beans
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.7515628688195272,raw,beans
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.7225035815598878,raw,beans
group_by_subregion,3,PCR,Busoga,2018,0.4,0.5103496003566694,raw,beans
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.2967045801293624,raw,beans
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.7425905157946512,raw,beans
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.6144684135149107,raw,beans
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.6173320150369742,raw,beans
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.5626548084495189,raw,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.6864000445000599,raw,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.601371581738146,raw,beans
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.7551111589447171,raw,beans
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.7546743763475688,raw,beans
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.7085195633857532,raw,beans
group_by_subregion,3,PLS,Busoga,2018,0.4,0.5328820626764215,raw,beans
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.3423552531663285,raw,beans
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.7505306122156524,raw,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.6295528300671763,raw,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.6651025050717178,raw,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.6055557611823535,raw,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6979235637539266,raw,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6517355509754691,raw,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.7048456967473717,raw,beans
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.7048456967473717,raw,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.6756543727686978,raw,beans
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.4760000307285157,raw,beans
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.5144186664469614,raw,beans
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.652319213336584,raw,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.6498221755027771,raw,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.7146376371383667,raw,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.5804195404052734,raw,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.7517896294593811,raw,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.604166567325592,raw,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.7935451865196228,raw,beans
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.7935451865196228,raw,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.6888505816459656,raw,beans
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.4406786561012268,raw,beans
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.4732942581176758,raw,beans
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.7701252102851868,raw,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357,raw,beans
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357,raw,beans
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357,raw,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.6609926604595037,raw,beans
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.6846008261190613,raw,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.5629085912299718,raw,beans
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.7094521845643031,raw,beans
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.7215383491686422,raw,beans
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.6634791305520574,raw,beans
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.47487510687869017,raw,beans
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.5613082135521237,raw,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.6927406600636009,raw,beans
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.7162289294181259,raw,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.5955235945476778,raw,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.7490348039394588,raw,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,0.7577716818889293,raw,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.6920052290219972,raw,beans
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.478520273141015,raw,beans
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.5559721947431406,raw,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7407700498248001,raw,beans
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.7646726987808237,raw,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.6626893322990162,raw,beans
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7688498301756916,raw,beans
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.7689731980359379,raw,beans
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.705663922528498,raw,beans
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.5632884442710487,raw,beans
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.569665892010879,raw,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.7950291819537688,raw,beans
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.8173318880029865,raw,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.6992767237902006,raw,beans
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.7939340585504129,raw,beans
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,0.795073463330173,raw,beans
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.7166754877849278,raw,beans
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.5660070192305853,raw,beans
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.5791765306132354,raw,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.683232491743914,raw,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.730582663840415,raw,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.6797170478749281,raw,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.6892219591629598,raw,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.6910853976303177,raw,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6568587574225241,raw,beans
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.622441842592965,raw,beans
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.4280460214551741,raw,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.694073498249054,raw,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,0.726432740688324,raw,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.7027503848075867,raw,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.7803988456726074,raw,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,0.7803988456726074,raw,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.6180223226547241,raw,beans
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.589373767375946,raw,beans
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.36364996433258057,raw,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611,raw,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611,raw,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611,raw,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611,raw,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611,raw,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611,raw,beans
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611,raw,beans
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611,raw,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611,raw,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611,raw,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611,raw,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611,raw,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611,raw,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611,raw,beans
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611,raw,beans
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611,raw,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,2.2465550142401582,raw,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,3.252629065488315,raw,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,2.6701688328327577,raw,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,4.690818438697221,raw,beans
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,4.691389592759702,raw,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,4.832214174188929,raw,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,10.949030703017957,raw,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,10.474041391777611,raw,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,11.126530290373571,raw,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,2.450956464886806,raw,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,2.7771392772135806,raw,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,3.868467250358378,raw,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,13.956889116561205,raw,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,13.39120506822999,raw,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,14.1591552085671,raw,beans
temporal_2018_2020,0,OLS,Elgon,2020,0.6700120852270204,12.15676596521882,raw,beans
temporal_2018_2020,0,OLS,Elgon,2020,0.653829971282899,11.160686098362763,raw,beans
temporal_2018_2020,0,OLS,Elgon,2020,0.6636769574159984,12.273388274826795,raw,beans
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,2.1259030432245347,raw,beans
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,2.768535409398,raw,beans
temporal_2018_2020,0,OLS,Kigezi,2020,0.6821726355797036,3.7809085209321402,raw,beans
temporal_2018_2020,0,OLS,Kigezi,2020,1.2309422257456628,3.780914205104528,raw,beans
temporal_2018_2020,0,OLS,Kigezi,2020,0.9352419701157908,3.909985339079727,raw,beans
temporal_2018_2020,0,OLS,Lango,2020,0.4538514483659435,2.738001640352699,raw,beans
temporal_2018_2020,0,OLS,Lango,2020,0.997989808692561,3.0103066505702,raw,beans
temporal_2018_2020,0,OLS,Lango,2020,0.5494183061851179,3.9454921416115294,raw,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.6433017110440628,6.178197823572069,raw,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.9823435270848496,5.9359264882809954,raw,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.7961939204401095,6.597931688964236,raw,beans
temporal_2018_2020,0,OLS,South Buganda,2020,0.6286830497610721,3.9924572227693935,raw,beans
temporal_2018_2020,0,OLS,South Buganda,2020,1.1321807165247717,3.944720860424088,raw,beans
temporal_2018_2020,0,OLS,South Buganda,2020,0.8632751628341233,4.600101741338909,raw,beans
temporal_2018_2020,0,OLS,Teso,2020,0.4787820909269001,2.1388252021414846,raw,beans
temporal_2018_2020,0,OLS,Teso,2020,0.7279249098775472,3.0842832429315754,raw,beans
temporal_2018_2020,0,OLS,Teso,2020,0.5480873832187684,2.899744325251263,raw,beans
temporal_2018_2020,0,OLS,Tooro,2020,0.5714159022282193,1.339031022614054,raw,beans
temporal_2018_2020,0,OLS,Tooro,2020,1.1835686146592244,1.3360031481932522,raw,beans
temporal_2018_2020,0,OLS,Tooro,2020,0.8099944456086376,1.477348252445732,raw,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.5251432400895707,3.9700050850885007,raw,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.7559563988183644,3.745991389198938,raw,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.6778710254152407,4.393685603238898,raw,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.8570862730857126,0.8227941613794334,raw,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.879146894389113,0.8169165835438892,raw,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.8655043603230825,0.7903319729988101,raw,beans
temporal_2018_2020,0,Ridge,Ankole,2020,0.7107039593083359,0.7966467673739747,raw,beans
temporal_2018_2020,0,Ridge,Ankole,2020,1.3411688832335629,0.7965271443296736,raw,beans
temporal_2018_2020,0,Ridge,Ankole,2020,0.9814360581560068,0.7670327114794452,raw,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5175817230094645,0.9170290785344826,raw,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.7056484947012804,0.9148324484253756,raw,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5731757916040728,0.8847063856431705,raw,beans
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.826094714383351,0.788199943043451,raw,beans
temporal_2018_2020,0,Ridge,Bunyoro,2020,1.200511704804833,0.8018367553949808,raw,beans
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.98602045418736,0.7758046185959596,raw,beans
