scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,1,historical_mean,Tooro,2018,2.1,2.1894965833491806,raw,maize
group_by_subregion,2,OLS,Ankole,2020,2.291177593433027,0.9914167631094248,raw,maize
group_by_subregion,2,OLS,Ankole,2020,4.746403988018382,2.01836496096224,raw,maize
group_by_subregion,2,OLS,Ankole,2020,3.474743554785576,1.3641548872058964,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,1.2175480596073385,1.5349786556264091,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,7.244065383360269,2.5619268534792243,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,1.4355644271735015,1.9077167797228807,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.3718829183654722,2.0915428250405625,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.540156423059482,3.1184910228933775,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.4308611121074777,2.464280949137034,raw,maize
group_by_subregion,2,OLS,Ankole,2018,2.3,1.287325693699811,raw,maize
group_by_subregion,2,OLS,Karamoja,2018,1.0,0.1066649075060786,raw,maize
group_by_subregion,2,OLS,Teso,2018,1.2,1.1705957931528919,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,2.291177593433027,1.033909535831895,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,4.746403988018382,2.0436463113743275,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,3.474743554785576,1.4004006522619452,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.2175480596073385,1.5345152483949454,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,7.244065383360269,2.5442520239373776,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.4355644271735015,1.9010063648249955,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.3718829183654722,2.079174814953091,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.540156423059482,3.088911590495523,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.4308611121074777,2.445665931383141,raw,maize
group_by_subregion,2,Ridge,Ankole,2018,2.3,1.3250967852513833,raw,maize
group_by_subregion,2,Ridge,Karamoja,2018,1.0,0.12411488569939522,raw,maize
group_by_subregion,2,Ridge,Teso,2018,1.2,1.1714913326572591,raw,maize
group_by_subregion,2,PCR,Ankole,2020,2.291177593433027,1.1718730305673744,raw,maize
group_by_subregion,2,PCR,Ankole,2020,4.746403988018382,2.198821228420189,raw,maize
group_by_subregion,2,PCR,Ankole,2020,3.474743554785576,1.5446111546638455,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,1.2175480596073385,1.4565983548431318,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,7.244065383360269,2.4835465526959464,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,1.4355644271735015,1.8293364789396027,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,1.9670455077649622,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,2.9939937056177772,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,2.3397836318614336,raw,maize
group_by_subregion,2,PCR,Ankole,2018,2.3,1.4967359365057127,raw,maize
group_by_subregion,2,PCR,Karamoja,2018,1.0,0.04812804030585083,raw,maize
group_by_subregion,2,PCR,Teso,2018,1.2,1.0799291261724682,raw,maize
group_by_subregion,2,PLS,Ankole,2020,2.291177593433027,1.1466697335042846,raw,maize
group_by_subregion,2,PLS,Ankole,2020,4.746403988018382,2.224890885706384,raw,maize
group_by_subregion,2,PLS,Ankole,2020,3.474743554785576,1.5380177396386185,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,1.2175480596073385,1.480640503179079,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,7.244065383360269,2.5588616553811785,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,1.4355644271735015,1.8719885093134128,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,1.966233691372915,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,3.0444548435750143,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,2.357581697507249,raw,maize
group_by_subregion,2,PLS,Ankole,2018,2.3,1.4800748844017977,raw,maize
group_by_subregion,2,PLS,Karamoja,2018,1.0,0.19262306681817032,raw,maize
group_by_subregion,2,PLS,Teso,2018,1.2,1.1750851854985578,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,2.291177593433027,2.535916860144347,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,4.746403988018382,3.467034744786054,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,3.474743554785576,2.6790657334151122,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.2175480596073385,1.5678966305909883,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,7.244065383360269,2.0123972368269594,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.4355644271735015,1.6183787583914493,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,2.3449585670661017,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.8470904731472477,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,2.3971072976911603,raw,maize
group_by_subregion,2,RandomForest,Ankole,2018,2.3,2.388721861820605,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2018,1.0,1.652373862170591,raw,maize
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.4443168911598616,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,2.291177593433027,2.201028823852539,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,4.746403988018382,4.180869102478027,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,3.474743554785576,3.0901851654052734,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.2175480596073385,1.1338590383529663,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,7.244065383360269,1.9538089036941528,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.4355644271735015,1.366362452507019,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,2.479851007461548,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,3.051392078399658,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,2.6528477668762207,raw,maize
group_by_subregion,2,XGBoost,Ankole,2018,2.3,2.455416202545166,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2018,1.0,1.635791301727295,raw,maize
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.3938755989074707,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,2.291177593433027,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,4.746403988018382,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,3.474743554785576,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.2175480596073385,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,7.244065383360269,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.4355644271735015,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2018,2.3,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2018,1.0,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2018,1.2,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,2.291177593433027,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,4.746403988018382,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,3.474743554785576,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.2175480596073385,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,7.244065383360269,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.4355644271735015,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2018,2.3,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2018,1.0,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2018,1.2,2.2139737268635113,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.6268858066002263,1.6082183904311362,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.9919193221111424,3.253106261279293,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.6750870924050658,2.0788539847685312,raw,maize
group_by_subregion,3,OLS,Elgon,2020,2.591624259545572,0.0,raw,maize
group_by_subregion,3,OLS,Elgon,2020,3.423349924580549,1.266000727376726,raw,maize
group_by_subregion,3,OLS,Elgon,2020,2.6510166735556018,0.09174845086596406,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,1.734953877119207,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,3.3798417479673644,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,2.2055894714566024,raw,maize
group_by_subregion,3,OLS,Acholi,2018,1.0,1.229415436306789,raw,maize
group_by_subregion,3,OLS,Elgon,2018,3.0,0.475599461454266,raw,maize
group_by_subregion,3,OLS,South Buganda,2018,2.5,1.5869383060743338,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6268858066002263,1.8031697420691861,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.9919193221111424,3.4204896597746353,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6750870924050658,2.265917589015452,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,2.591624259545572,0.3038430153559819,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,3.423349924580549,1.921162933061431,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,2.6510166735556018,0.7665908623022475,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,1.5671473054595866,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,3.1844672231650355,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,2.029895152405852,raw,maize
group_by_subregion,3,Ridge,Acholi,2018,1.0,1.3918107122671164,raw,maize
group_by_subregion,3,Ridge,Elgon,2018,3.0,0.6050813782660964,raw,maize
group_by_subregion,3,Ridge,South Buganda,2018,2.5,1.6311159203865,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.6268858066002263,1.9381394970849708,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.9919193221111424,3.583027367933127,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.6750870924050658,2.408775091422365,raw,maize
group_by_subregion,3,PCR,Elgon,2020,2.591624259545572,0.7454555046091014,raw,maize
group_by_subregion,3,PCR,Elgon,2020,3.423349924580549,2.3903433754572574,raw,maize
group_by_subregion,3,PCR,Elgon,2020,2.6510166735556018,1.216091098946496,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,1.658719821291578,1.504206628408915,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,2.314641460829224,3.149094499257071,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,1.9748422227463094,raw,maize
group_by_subregion,3,PCR,Acholi,2018,1.0,1.4730793174321621,raw,maize
group_by_subregion,3,PCR,Elgon,2018,3.0,0.7231124503170612,raw,maize
group_by_subregion,3,PCR,South Buganda,2018,2.5,1.6301948952422953,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.6268858066002263,1.9035275732485641,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.9919193221111424,3.5730292019858263,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.6750870924050658,2.381205660134125,raw,maize
group_by_subregion,3,PLS,Elgon,2020,2.591624259545572,0.660839521652872,raw,maize
group_by_subregion,3,PLS,Elgon,2020,3.423349924580549,2.330341150390134,raw,maize
group_by_subregion,3,PLS,Elgon,2020,2.6510166735556018,1.138517608538433,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,1.4686859295993062,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,3.1381875583365684,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,1.9463640164848672,raw,maize
group_by_subregion,3,PLS,Acholi,2018,1.0,1.5009225296783877,raw,maize
group_by_subregion,3,PLS,Elgon,2018,3.0,0.7215012167118044,raw,maize
group_by_subregion,3,PLS,South Buganda,2018,2.5,1.668786066101754,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6268858066002263,1.804804427077813,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.9919193221111424,2.7785735661525823,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6750870924050658,1.8637017939050955,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.591624259545572,1.7491556502674552,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,3.423349924580549,2.1406668790537915,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.6510166735556018,1.7925769066952149,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,1.6495386795337148,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,3.51218064389557,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,1.6891231200717376,raw,maize
group_by_subregion,3,RandomForest,Acholi,2018,1.0,1.4748048046301026,raw,maize
group_by_subregion,3,RandomForest,Elgon,2018,3.0,1.3795735254341062,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,1.757212285543625,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6268858066002263,1.6315199136734009,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.9919193221111424,3.0348143577575684,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6750870924050658,2.090884208679199,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.591624259545572,1.8433759212493896,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,3.423349924580549,2.3535494804382324,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.6510166735556018,1.9929187297821045,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,1.598471760749817,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,4.097143173217773,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,1.8481026887893677,raw,maize
group_by_subregion,3,XGBoost,Acholi,2018,1.0,1.6853574514389038,raw,maize
group_by_subregion,3,XGBoost,Elgon,2018,3.0,1.4576457738876343,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,1.9021440744400024,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6268858066002263,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.9919193221111424,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6750870924050658,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.591624259545572,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,3.423349924580549,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.6510166735556018,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2018,1.0,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2018,3.0,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6268858066002263,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.9919193221111424,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6750870924050658,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.591624259545572,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,3.423349924580549,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.6510166735556018,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2018,1.0,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2018,3.0,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,2.279527013852246,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.5222384603844508,1.711860516721833,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.723713168491681,3.314163875433217,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.60003238244435,2.149155982671784,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,1.7483079517342413,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,3.350611310445626,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,2.1856034176841925,raw,maize
group_by_subregion,4,OLS,Busoga,2018,1.3,1.3123731400341332,raw,maize
group_by_subregion,4,OLS,North Buganda,2018,2.1,1.567849208738305,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.5222384603844508,1.7117895571340749,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.723713168491681,3.2894420949422085,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.60003238244435,2.1423574005309507,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,1.7600811292318712,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,3.3377336670400046,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,2.190648972628747,raw,maize
group_by_subregion,4,Ridge,Busoga,2018,1.3,1.3322104618143442,raw,maize
group_by_subregion,4,Ridge,North Buganda,2018,2.1,1.5806298016285085,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.5222384603844508,1.5750816888672352,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.723713168491681,3.1773850475786234,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.60003238244435,2.0123771548171883,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,1.7602490111292128,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,3.362552369840601,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,2.197544477079166,raw,maize
group_by_subregion,4,PCR,Busoga,2018,1.3,1.4082660030714507,raw,maize
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.5937377104683068,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.5222384603844508,1.6434967870186292,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.723713168491681,3.277685082244755,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.60003238244435,2.089494187027567,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,1.749728621742112,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,3.3839169169682375,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,2.1957260217510495,raw,maize
group_by_subregion,4,PLS,Busoga,2018,1.3,1.3889729999614504,raw,maize
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.5996430842015215,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.5222384603844508,1.8883537653430973,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.723713168491681,3.755420178763234,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.60003238244435,1.9020885473181701,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.169407944352197,1.6756445798522566,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.686740331121587,2.23721145025934,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.404748318614775,1.6863915469947337,raw,maize
group_by_subregion,4,RandomForest,Busoga,2018,1.3,1.4544022765178801,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2018,2.1,1.4917867238834528,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.5222384603844508,1.9508326053619385,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.723713168491681,5.07510232925415,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.60003238244435,2.1881134510040283,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.169407944352197,1.6040793657302856,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.686740331121587,2.5424442291259766,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.404748318614775,1.7977280616760254,raw,maize
group_by_subregion,4,XGBoost,Busoga,2018,1.3,1.3965007066726685,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2018,2.1,1.2385162115097046,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.5222384603844508,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.723713168491681,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.60003238244435,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.169407944352197,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.686740331121587,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.404748318614775,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2018,1.3,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2018,2.1,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.5222384603844508,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.723713168491681,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.60003238244435,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.169407944352197,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.686740331121587,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.404748318614775,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2018,1.3,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2018,2.1,2.3158409757603335,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6268858066002263,2.7508318585822877,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.9919193221111424,2.7508318585822877,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6750870924050658,2.7508318585822877,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,2.291177593433027,2.0705668077882007,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,4.746403988018382,2.0705668077882007,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,3.474743554785576,2.0705668077882007,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.5470171390615697,4.5019159650977745,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,2.594196684748674,4.5019159650977745,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.8697114647833253,4.5019159650977745,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.3426553850030096,2.2192839222849208,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,3.0549264654046246,2.2192839222849208,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.5954365128642194,2.2192839222849208,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.5222384603844508,4.663580899467586,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.723713168491681,4.663580899467586,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.60003238244435,4.663580899467586,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,2.591624259545572,5.31726466084665,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,3.423349924580549,5.31726466084665,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,2.6510166735556018,5.31726466084665,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,1.2175480596073385,2.550892331022612,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,7.244065383360269,2.550892331022612,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,1.4355644271735015,2.550892331022612,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,1.6788303054282812,1.906913864367714,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,4.580426866194772,1.906913864367714,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,2.9826713553861293,1.906913864367714,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,1.5321273000173696,2.6021779863728987,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,2.9489717758099068,2.6021779863728987,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,2.235407081928281,2.6021779863728987,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.169407944352197,2.983026405113533,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.686740331121587,2.983026405113533,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.404748318614775,2.983026405113533,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,1.658719821291578,2.1757756844161107,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,2.314641460829224,2.1757756844161107,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,1.9348144714872644,2.1757756844161107,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.3718829183654722,3.124831046472209,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.540156423059482,3.124831046472209,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.4308611121074777,3.124831046472209,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,3.0038294115831783,1.8935319597856803,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,4.280134298861751,1.8935319597856803,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,3.592580248493403,1.8935319597856803,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,1.2660956469166913,2.680648893111842,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,2.6368413584111803,2.680648893111842,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,1.4980452432828957,2.680648893111842,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.6268858066002263,2.442186822193875,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.9919193221111424,2.442186822193875,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.6750870924050658,2.442186822193875,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,2.291177593433027,1.862797066788177,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,4.746403988018382,1.862797066788177,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,3.474743554785576,1.862797066788177,raw,maize
