scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,1,XGBoost,Tooro,2018,0.7,0.8818564414978027,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.7107039593083359,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,1.3411688832335629,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2020,0.9814360581560068,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.6821726355797036,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,1.2309422257456628,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2020,0.9352419701157908,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.5714159022282193,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,1.1835686146592244,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2020,0.8099944456086376,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Ankole,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Kigezi,2018,0.6,0.6761931667153345,hybrid,beans
group_by_subregion,1,mean_predictor,Tooro,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.7107039593083359,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,1.3411688832335629,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2020,0.9814360581560068,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.6821726355797036,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,1.2309422257456628,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2020,0.9352419701157908,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.5714159022282193,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,1.1835686146592244,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2020,0.8099944456086376,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Ankole,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Kigezi,2018,0.6,0.6761931667153345,hybrid,beans
group_by_subregion,1,historical_mean,Tooro,2018,0.7,0.6761931667153345,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.8570862730857126,0.8013171329085645,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.8013171329085645,hybrid,beans
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,0.8013171329085645,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,0.6477479410946836,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,0.6477479410946836,hybrid,beans
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,0.6477479410946836,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.6812392294226525,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.6812392294226525,hybrid,beans
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.6812392294226525,hybrid,beans
group_by_subregion,2,OLS,Acholi,2018,0.7,0.6033495405776652,hybrid,beans
group_by_subregion,2,OLS,Elgon,2018,0.5,0.3393839792326737,hybrid,beans
group_by_subregion,2,OLS,Teso,2018,0.4,0.4588137519936718,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.7997961303835006,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.7997961303835006,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.7997961303835006,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.6497171474744807,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.6497171474744807,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.6497171474744807,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.6824472701586322,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.6824472701586322,hybrid,beans
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.6824472701586322,hybrid,beans
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.6063278015146674,hybrid,beans
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.3483614574729713,hybrid,beans
group_by_subregion,2,Ridge,Teso,2018,0.4,0.4650769172166738,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.8013171329085644,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.8013171329085644,hybrid,beans
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.8013171329085644,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.647747941094684,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.647747941094684,hybrid,beans
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.647747941094684,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.6812392294226526,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.6812392294226526,hybrid,beans
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.6812392294226526,hybrid,beans
group_by_subregion,2,PCR,Acholi,2018,0.7,0.6033495405776653,hybrid,beans
group_by_subregion,2,PCR,Elgon,2018,0.5,0.33938397923267394,hybrid,beans
group_by_subregion,2,PCR,Teso,2018,0.4,0.45881375199367186,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.8013171329085645,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.8013171329085645,hybrid,beans
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.8013171329085645,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.6477479410946837,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.6477479410946837,hybrid,beans
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.6477479410946837,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.6812392294226525,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.6812392294226525,hybrid,beans
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.6812392294226525,hybrid,beans
group_by_subregion,2,PLS,Acholi,2018,0.7,0.6033495405776652,hybrid,beans
group_by_subregion,2,PLS,Elgon,2018,0.5,0.3393839792326738,hybrid,beans
group_by_subregion,2,PLS,Teso,2018,0.4,0.4588137519936718,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.6715589347034014,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.6715589347034014,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.6715589347034014,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.7106000484206784,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.7106000484206784,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.7106000484206784,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.7169506007924418,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.7169506007924418,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.7169506007924418,hybrid,beans
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.6237695852591263,hybrid,beans
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.4573439268676394,hybrid,beans
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.42830806604788146,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.681837260723114,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.681837260723114,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.681837260723114,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.687519371509552,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.687519371509552,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.687519371509552,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.7829460501670837,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.7829460501670837,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.7829460501670837,hybrid,beans
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.7694731950759888,hybrid,beans
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.4287981688976288,hybrid,beans
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.5243771076202393,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556,hybrid,beans
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556,hybrid,beans
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.6592044554635503,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.6592044554635503,hybrid,beans
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.6592044554635503,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.7211558421095827,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.7211558421095827,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.5988979204698099,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.5988979204698099,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.5988979204698099,hybrid,beans
group_by_subregion,3,OLS,Busoga,2018,0.4,0.41920914692851724,hybrid,beans
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.46393499657924026,hybrid,beans
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.618742652315426,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.6608594058922432,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6608594058922432,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.6608594058922432,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.7214340950572528,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.7214340950572528,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.6018930161205861,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.6018930161205861,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.6018930161205861,hybrid,beans
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.42619732643576647,hybrid,beans
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.46992926831647325,hybrid,beans
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.6212967539251885,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.6592044554635503,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6592044554635503,hybrid,beans
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.6592044554635503,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.7211558421095826,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.7211558421095826,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.5988979204698099,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.5988979204698099,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.5988979204698099,hybrid,beans
group_by_subregion,3,PCR,Busoga,2018,0.4,0.4192091469285172,hybrid,beans
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.46393499657924003,hybrid,beans
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.618742652315426,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.6592044554635503,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.6592044554635503,hybrid,beans
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.6592044554635503,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.7211558421095827,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.7211558421095827,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.5988979204698099,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.5988979204698099,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.5988979204698099,hybrid,beans
group_by_subregion,3,PLS,Busoga,2018,0.4,0.4192091469285172,hybrid,beans
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.46393499657924026,hybrid,beans
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.618742652315426,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.657808713866721,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.657808713866721,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.657808713866721,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.7149192125342428,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.7149192125342428,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.6173444378739378,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.6173444378739378,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.6173444378739378,hybrid,beans
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.47110698378388355,hybrid,beans
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.8840756288069194,hybrid,beans
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.5823168861407693,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.5220405459403992,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.5220405459403992,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.5220405459403992,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.738284170627594,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.738284170627594,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.6551969647407532,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.6551969647407532,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.6551969647407532,hybrid,beans
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.449270099401474,hybrid,beans
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.9863061308860779,hybrid,beans
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.5948330163955688,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357,hybrid,beans
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.7868679316860301,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.7868679316860301,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.7868679316860301,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.7134250873183072,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.7134250873183072,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.7134250873183072,hybrid,beans
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.6534411400251047,hybrid,beans
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.5555272197592993,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.7850087526267245,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.7850087526267245,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.7850087526267245,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.7130959675166625,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,0.7130959675166625,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.7130959675166625,hybrid,beans
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.6543616857920683,hybrid,beans
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.5584876388651339,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7868679316860301,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.7868679316860301,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.7868679316860301,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7134250873183072,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.7134250873183072,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.7134250873183072,hybrid,beans
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.6534411400251047,hybrid,beans
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.5555272197592993,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.7868679316860302,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.7868679316860302,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.7868679316860302,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.7134250873183072,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,0.7134250873183072,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.7134250873183072,hybrid,beans
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.6534411400251047,hybrid,beans
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.5555272197592993,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.6988412486430758,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.6988412486430758,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.6988412486430758,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.6652383637396325,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.6652383637396325,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6652383637396325,hybrid,beans
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.6046905253552165,hybrid,beans
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.561877624828241,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.6780495047569275,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,0.6780495047569275,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.6780495047569275,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.6544807553291321,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,0.6544807553291321,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.6544807553291321,hybrid,beans
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.5367157459259033,hybrid,beans
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.48574328422546387,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611,hybrid,beans
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611,hybrid,beans
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,0.8098345587806743,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,0.8098345587806743,hybrid,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,0.8098345587806743,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,0.8727881762990874,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,0.8727881762990874,hybrid,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,0.8727881762990874,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,1.1039471391961175,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,1.1039471391961175,hybrid,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,1.1039471391961175,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,0.7592329906887461,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,0.7592329906887461,hybrid,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,0.7592329906887461,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,1.2069244119189224,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,1.2069244119189224,hybrid,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,1.2069244119189224,hybrid,beans
