scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.6175717478837944
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6595224083140397
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6000636030719103
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.8186187952097652
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.8161476103165167
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.8046846681715965
group_by_subregion,3,OLS,Busoga,2018,0.4,0.49906131026346884
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.3871117219872485
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.7556242753726768
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.6476660267926753
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6414022948767361
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.6115030486918542
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.6677081617349847
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.6068046557890603
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.7735692734851549
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.772383100839133
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.7486404544592122
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.5215899257737052
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.36490670684751647
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.7434303605099721
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.6318609081802136
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6321923733669507
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.5960470577193644
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.6574193621856905
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.5893430399099027
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.7521605858351833
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.7515628688195272
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.7225035815598878
group_by_subregion,3,PCR,Busoga,2018,0.4,0.5103496003566694
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.2967045801293624
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.7425905157946512
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.6144684135149107
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.6173320150369742
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.5626548084495189
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.6864000445000599
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.601371581738146
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.7551111589447171
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.7546743763475688
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.7085195633857532
group_by_subregion,3,PLS,Busoga,2018,0.4,0.5328820626764215
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.3423552531663285
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.7505306122156524
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.6295528300671763
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.6651025050717178
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.6055557611823534
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6979235637539266
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6517355509754692
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.7048456967473717
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.7048456967473717
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.675654372768698
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.4760000307285157
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.5144186664469613
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.6523192133365839
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.6498221755027771
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.7146376371383667
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.5804195404052734
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.7517896294593811
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.604166567325592
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.7935451865196228
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.7935451865196228
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.6888505816459656
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.4406786561012268
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.4732942581176758
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.7701252102851868
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.6609926604595037
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.6846008261190613
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.5629085912299718
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.7094521845643031
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.7215383491686422
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.6634791305520574
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.47487510687869017
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.5613082135521237
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.6927406600636009
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.7162289294181259
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.5955235945476778
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.7490348039394588
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,0.7577716818889293
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.6920052290219972
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.478520273141015
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.5559721947431406
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7407700498248001
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.7646726987808237
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.6626893322990162
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7688498301756916
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.7689731980359379
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.705663922528498
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.5632884442710487
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.569665892010879
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.7950291819537688
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.8173318880029865
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.6992767237902006
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.7939340585504129
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,0.795073463330173
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.7166754877849278
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.5660070192305853
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.5791765306132354
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.6832324917439138
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.7305826638404151
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.6797170478749279
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.6892219591629598
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.6910853976303178
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6568587574225241
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.622441842592965
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.4280460214551741
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.694073498249054
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,0.726432740688324
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.7027503848075867
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.7803988456726074
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,0.7803988456726074
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.6180223226547241
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.589373767375946
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.36364996433258057
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,2.2465550142401582
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,3.252629065488315
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,2.6701688328327577
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,4.690818438697221
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,4.691389592759702
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,4.832214174188929
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,10.949030703017957
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,10.474041391777611
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,11.126530290373571
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,2.450956464886806
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,2.7771392772135806
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,3.868467250358378
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,13.956889116561205
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,13.39120506822999
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,14.1591552085671
temporal_2018_2020,0,OLS,Elgon,2020,0.6700120852270204,12.15676596521882
temporal_2018_2020,0,OLS,Elgon,2020,0.653829971282899,11.160686098362763
temporal_2018_2020,0,OLS,Elgon,2020,0.6636769574159984,12.273388274826795
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,2.1259030432245347
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,2.768535409398
temporal_2018_2020,0,OLS,Kigezi,2020,0.6821726355797036,3.7809085209321402
temporal_2018_2020,0,OLS,Kigezi,2020,1.2309422257456628,3.780914205104528
temporal_2018_2020,0,OLS,Kigezi,2020,0.9352419701157908,3.909985339079727
temporal_2018_2020,0,OLS,Lango,2020,0.4538514483659435,2.738001640352699
temporal_2018_2020,0,OLS,Lango,2020,0.997989808692561,3.0103066505702
temporal_2018_2020,0,OLS,Lango,2020,0.5494183061851179,3.9454921416115294
temporal_2018_2020,0,OLS,North Buganda,2020,0.6433017110440628,6.178197823572069
temporal_2018_2020,0,OLS,North Buganda,2020,0.9823435270848496,5.9359264882809954
temporal_2018_2020,0,OLS,North Buganda,2020,0.7961939204401095,6.597931688964236
temporal_2018_2020,0,OLS,South Buganda,2020,0.6286830497610721,3.9924572227693935
temporal_2018_2020,0,OLS,South Buganda,2020,1.1321807165247717,3.944720860424088
temporal_2018_2020,0,OLS,South Buganda,2020,0.8632751628341233,4.600101741338909
temporal_2018_2020,0,OLS,Teso,2020,0.4787820909269001,2.1388252021414846
temporal_2018_2020,0,OLS,Teso,2020,0.7279249098775472,3.0842832429315754
temporal_2018_2020,0,OLS,Teso,2020,0.5480873832187684,2.899744325251263
temporal_2018_2020,0,OLS,Tooro,2020,0.5714159022282193,1.339031022614054
temporal_2018_2020,0,OLS,Tooro,2020,1.1835686146592244,1.3360031481932522
temporal_2018_2020,0,OLS,Tooro,2020,0.8099944456086376,1.477348252445732
temporal_2018_2020,0,OLS,West Nile,2020,0.5251432400895707,3.9700050850885007
temporal_2018_2020,0,OLS,West Nile,2020,0.7559563988183644,3.745991389198938
temporal_2018_2020,0,OLS,West Nile,2020,0.6778710254152407,4.393685603238898
temporal_2018_2020,0,Ridge,Acholi,2020,0.8570862730857126,0.8227941613794334
temporal_2018_2020,0,Ridge,Acholi,2020,0.879146894389113,0.8169165835438892
temporal_2018_2020,0,Ridge,Acholi,2020,0.8655043603230825,0.7903319729988101
temporal_2018_2020,0,Ridge,Ankole,2020,0.7107039593083359,0.7966467673739747
temporal_2018_2020,0,Ridge,Ankole,2020,1.3411688832335629,0.7965271443296736
temporal_2018_2020,0,Ridge,Ankole,2020,0.9814360581560068,0.7670327114794452
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5175817230094645,0.9170290785344826
temporal_2018_2020,0,Ridge,Bukedi,2020,0.7056484947012804,0.9148324484253756
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5731757916040728,0.8847063856431705
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.826094714383351,0.788199943043451
temporal_2018_2020,0,Ridge,Bunyoro,2020,1.200511704804833,0.8018367553949808
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.98602045418736,0.7758046185959596
temporal_2018_2020,0,Ridge,Busoga,2020,0.6401206168693183,0.9060096274562683
temporal_2018_2020,0,Ridge,Busoga,2020,0.8018694899438292,0.891149985838193
temporal_2018_2020,0,Ridge,Busoga,2020,0.6904468967705395,0.874323399779271
temporal_2018_2020,0,Ridge,Elgon,2020,0.6700120852270204,0.9692816922826724
temporal_2018_2020,0,Ridge,Elgon,2020,0.653829971282899,0.9736745535438196
temporal_2018_2020,0,Ridge,Elgon,2020,0.6636769574159984,0.9448562060169836
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7397778503118908
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.6850496614343891
temporal_2018_2020,0,Ridge,Kigezi,2020,0.6821726355797036,0.692023563653498
temporal_2018_2020,0,Ridge,Kigezi,2020,1.2309422257456628,0.6920223731550844
temporal_2018_2020,0,Ridge,Kigezi,2020,0.9352419701157908,0.6649895933996015
temporal_2018_2020,0,Ridge,Lango,2020,0.4538514483659435,0.8130516862982962
temporal_2018_2020,0,Ridge,Lango,2020,0.997989808692561,0.8116757047300419
temporal_2018_2020,0,Ridge,Lango,2020,0.5494183061851179,0.7772001403399886
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6433017110440628,0.8122009553540157
temporal_2018_2020,0,Ridge,North Buganda,2020,0.9823435270848496,0.8070033609392024
temporal_2018_2020,0,Ridge,North Buganda,2020,0.7961939204401095,0.7911665935194915
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6286830497610721,0.6639419632950715
temporal_2018_2020,0,Ridge,South Buganda,2020,1.1321807165247717,0.6618074426663655
temporal_2018_2020,0,Ridge,South Buganda,2020,0.8632751628341233,0.6515303660331637
temporal_2018_2020,0,Ridge,Teso,2020,0.4787820909269001,0.8358518774696857
temporal_2018_2020,0,Ridge,Teso,2020,0.7279249098775472,0.829439778619379
temporal_2018_2020,0,Ridge,Teso,2020,0.5480873832187684,0.7925263099137714
temporal_2018_2020,0,Ridge,Tooro,2020,0.5714159022282193,0.8024311713847445
temporal_2018_2020,0,Ridge,Tooro,2020,1.1835686146592244,0.8030653322526619
temporal_2018_2020,0,Ridge,Tooro,2020,0.8099944456086376,0.7734618806125202
temporal_2018_2020,0,Ridge,West Nile,2020,0.5251432400895707,0.8686616901624282
temporal_2018_2020,0,Ridge,West Nile,2020,0.7559563988183644,0.8264902177214624
temporal_2018_2020,0,Ridge,West Nile,2020,0.6778710254152407,0.843908809826758
temporal_2018_2020,0,PCR,Acholi,2020,0.8570862730857126,0.880388376901014
temporal_2018_2020,0,PCR,Acholi,2020,0.879146894389113,0.8992639206165751
temporal_2018_2020,0,PCR,Acholi,2020,0.8655043603230825,0.7502938323846715
temporal_2018_2020,0,PCR,Ankole,2020,0.7107039593083359,0.8820649166670325
temporal_2018_2020,0,PCR,Ankole,2020,1.3411688832335629,0.8816208615571262
temporal_2018_2020,0,PCR,Ankole,2020,0.9814360581560068,0.7721339838618223
temporal_2018_2020,0,PCR,Bukedi,2020,0.5175817230094645,0.8280802411560431
temporal_2018_2020,0,PCR,Bukedi,2020,0.7056484947012804,0.8364059872300074
temporal_2018_2020,0,PCR,Bukedi,2020,0.5731757916040728,0.7049509910407511
temporal_2018_2020,0,PCR,Bunyoro,2020,0.826094714383351,0.8601879570468886
temporal_2018_2020,0,PCR,Bunyoro,2020,1.200511704804833,0.8688332571170236
temporal_2018_2020,0,PCR,Bunyoro,2020,0.98602045418736,0.7151868397874914
temporal_2018_2020,0,PCR,Busoga,2020,0.6401206168693183,0.781935454823492
temporal_2018_2020,0,PCR,Busoga,2020,0.8018694899438292,0.7897367000275515
temporal_2018_2020,0,PCR,Busoga,2020,0.6904468967705395,0.6573966023471466
temporal_2018_2020,0,PCR,Elgon,2020,0.6700120852270204,0.9610580112909486
temporal_2018_2020,0,PCR,Elgon,2020,0.653829971282899,0.9700257776787466
temporal_2018_2020,0,PCR,Elgon,2020,0.6636769574159984,0.8703876722137532
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.8343483247454186
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7044319606105041
temporal_2018_2020,0,PCR,Kigezi,2020,0.6821726355797036,0.8628175142199708
temporal_2018_2020,0,PCR,Kigezi,2020,1.2309422257456628,0.8628130949468533
temporal_2018_2020,0,PCR,Kigezi,2020,0.9352419701157908,0.7624641692400242
temporal_2018_2020,0,PCR,Lango,2020,0.4538514483659435,0.8790845085277954
temporal_2018_2020,0,PCR,Lango,2020,0.997989808692561,0.8944507186688109
temporal_2018_2020,0,PCR,Lango,2020,0.5494183061851179,0.7415169848777755
temporal_2018_2020,0,PCR,North Buganda,2020,0.6433017110440628,0.8014428595506272
temporal_2018_2020,0,PCR,North Buganda,2020,0.9823435270848496,0.8027607796062164
temporal_2018_2020,0,PCR,North Buganda,2020,0.7961939204401095,0.6750593394948357
temporal_2018_2020,0,PCR,South Buganda,2020,0.6286830497610721,0.6636042676737814
temporal_2018_2020,0,PCR,South Buganda,2020,1.1321807165247717,0.6635394992174197
temporal_2018_2020,0,PCR,South Buganda,2020,0.8632751628341233,0.5431340177120515
temporal_2018_2020,0,PCR,Teso,2020,0.4787820909269001,0.8599587530265782
temporal_2018_2020,0,PCR,Teso,2020,0.7279249098775472,0.8706052362007871
temporal_2018_2020,0,PCR,Teso,2020,0.5480873832187684,0.7201667478439883
temporal_2018_2020,0,PCR,Tooro,2020,0.5714159022282193,0.8845230796241847
temporal_2018_2020,0,PCR,Tooro,2020,1.1835686146592244,0.8868771609431034
temporal_2018_2020,0,PCR,Tooro,2020,0.8099944456086376,0.7769855924039945
temporal_2018_2020,0,PCR,West Nile,2020,0.5251432400895707,0.9229456785697506
temporal_2018_2020,0,PCR,West Nile,2020,0.7559563988183644,0.9385542655364765
temporal_2018_2020,0,PCR,West Nile,2020,0.6778710254152407,0.7922999480063226
temporal_2018_2020,0,PLS,Acholi,2020,0.8570862730857126,0.8864024604656915
temporal_2018_2020,0,PLS,Acholi,2020,0.879146894389113,0.9013594360800249
temporal_2018_2020,0,PLS,Acholi,2020,0.8655043603230825,0.7638246731572474
temporal_2018_2020,0,PLS,Ankole,2020,0.7107039593083359,0.8851143593563038
temporal_2018_2020,0,PLS,Ankole,2020,1.3411688832335629,0.8846934427156334
temporal_2018_2020,0,PLS,Ankole,2020,0.9814360581560068,0.7809116198542339
temporal_2018_2020,0,PLS,Bukedi,2020,0.5175817230094645,0.8330677858881124
temporal_2018_2020,0,PLS,Bukedi,2020,0.7056484947012804,0.8390744786356716
temporal_2018_2020,0,PLS,Bukedi,2020,0.5731757916040728,0.7165801305155923
temporal_2018_2020,0,PLS,Bunyoro,2020,0.826094714383351,0.8637708669548693
temporal_2018_2020,0,PLS,Bunyoro,2020,1.200511704804833,0.8734275107921281
temporal_2018_2020,0,PLS,Bunyoro,2020,0.98602045418736,0.7341125085237927
temporal_2018_2020,0,PLS,Busoga,2020,0.6401206168693183,0.7854499501168649
temporal_2018_2020,0,PLS,Busoga,2020,0.8018694899438292,0.7880982189235346
temporal_2018_2020,0,PLS,Busoga,2020,0.6904468967705395,0.6678969516848927
temporal_2018_2020,0,PLS,Elgon,2020,0.6700120852270204,0.9548416192418419
temporal_2018_2020,0,PLS,Elgon,2020,0.653829971282899,0.9636123167283623
temporal_2018_2020,0,PLS,Elgon,2020,0.6636769574159984,0.8688958578230183
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.833468864183173
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.7072588894205165
temporal_2018_2020,0,PLS,Kigezi,2020,0.6821726355797036,0.8386468887996417
temporal_2018_2020,0,PLS,Kigezi,2020,1.2309422257456628,0.8386426998024805
temporal_2018_2020,0,PLS,Kigezi,2020,0.9352419701157908,0.7435226758209712
temporal_2018_2020,0,PLS,Lango,2020,0.4538514483659435,0.8850162820132517
temporal_2018_2020,0,PLS,Lango,2020,0.997989808692561,0.8968963073121351
temporal_2018_2020,0,PLS,Lango,2020,0.5494183061851179,0.7558767663779715
temporal_2018_2020,0,PLS,North Buganda,2020,0.6433017110440628,0.8067908269324489
temporal_2018_2020,0,PLS,North Buganda,2020,0.9823435270848496,0.8065316211110467
temporal_2018_2020,0,PLS,North Buganda,2020,0.7961939204401095,0.6905345655820612
temporal_2018_2020,0,PLS,South Buganda,2020,0.6286830497610721,0.6663729920015856
temporal_2018_2020,0,PLS,South Buganda,2020,1.1321807165247717,0.6657474133089342
temporal_2018_2020,0,PLS,South Buganda,2020,0.8632751628341233,0.5575210623214377
temporal_2018_2020,0,PLS,Teso,2020,0.4787820909269001,0.8676952697494238
temporal_2018_2020,0,PLS,Teso,2020,0.7279249098775472,0.8752001810859749
temporal_2018_2020,0,PLS,Teso,2020,0.5480873832187684,0.7353441597591082
temporal_2018_2020,0,PLS,Tooro,2020,0.5714159022282193,0.8899824784018342
temporal_2018_2020,0,PLS,Tooro,2020,1.1835686146592244,0.8922138951303415
temporal_2018_2020,0,PLS,Tooro,2020,0.8099944456086376,0.7880484687326141
temporal_2018_2020,0,PLS,West Nile,2020,0.5251432400895707,0.9298874210934182
temporal_2018_2020,0,PLS,West Nile,2020,0.7559563988183644,0.9357304821111675
temporal_2018_2020,0,PLS,West Nile,2020,0.6778710254152407,0.8088367939528908
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8570862730857126,0.6438629365079328
temporal_2018_2020,0,RandomForest,Acholi,2020,0.879146894389113,0.6435196031745996
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8655043603230825,0.6443500793650753
temporal_2018_2020,0,RandomForest,Ankole,2020,0.7107039593083359,0.6481407142857107
temporal_2018_2020,0,RandomForest,Ankole,2020,1.3411688832335629,0.6481407142857107
temporal_2018_2020,0,RandomForest,Ankole,2020,0.9814360581560068,0.648574047619044
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5175817230094645,0.5454040476190462
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.7056484947012804,0.5448873809523795
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5731757916040728,0.5451007142857128
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.826094714383351,0.6668355555555513
temporal_2018_2020,0,RandomForest,Bunyoro,2020,1.200511704804833,0.6679188888888847
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.98602045418736,0.6693322222222177
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6401206168693183,0.5323367460317452
temporal_2018_2020,0,RandomForest,Busoga,2020,0.8018694899438292,0.5339034126984118
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6904468967705395,0.5320334126984118
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6700120852270204,0.5499038888888872
temporal_2018_2020,0,RandomForest,Elgon,2020,0.653829971282899,0.5491038888888873
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6636769574159984,0.5499038888888872
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6332868253968215
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6341606349206308
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.6821726355797036,0.6387597619047585
