scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,2,historical_mean,Karamoja,2020,0.5747979489963491,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2020,0.1047330767226874,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2020,0.5592824320954186,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.3687334249789068,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.4313168954422955,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.3707166752248346,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2018,0.5,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2018,0.4,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.5722413916228944
group_by_subregion,3,OLS,Acholi,2020,0.579730411471064,0.4947884226694088
group_by_subregion,3,OLS,Acholi,2020,0.774283389787513,0.4947884226694088
group_by_subregion,3,OLS,Acholi,2020,0.6391522952809118,0.4947884226694088
group_by_subregion,3,OLS,Elgon,2020,0.4950587775158489,0.2847857636864541
group_by_subregion,3,OLS,Elgon,2020,0.7530910039174339,0.2847857636864541
group_by_subregion,3,OLS,Elgon,2020,0.5950828682883496,0.2847857636864541
group_by_subregion,3,OLS,South Buganda,2020,0.6198068833094819,0.5073174811836152
group_by_subregion,3,OLS,South Buganda,2020,1.0649682679639256,0.5073174811836152
group_by_subregion,3,OLS,South Buganda,2020,0.7696938879034653,0.5073174811836152
group_by_subregion,3,OLS,Acholi,2018,0.6,0.48169118293532187
group_by_subregion,3,OLS,Elgon,2018,0.5,0.3184972074907957
group_by_subregion,3,OLS,South Buganda,2018,0.5,0.5529525060614632
group_by_subregion,3,Ridge,Acholi,2020,0.579730411471064,0.5194105360267778
group_by_subregion,3,Ridge,Acholi,2020,0.774283389787513,0.5194105360267778
group_by_subregion,3,Ridge,Acholi,2020,0.6391522952809118,0.5194105360267778
group_by_subregion,3,Ridge,Elgon,2020,0.4950587775158489,0.3592863356913695
group_by_subregion,3,Ridge,Elgon,2020,0.7530910039174339,0.3592863356913695
group_by_subregion,3,Ridge,Elgon,2020,0.5950828682883496,0.3592863356913695
group_by_subregion,3,Ridge,South Buganda,2020,0.6198068833094819,0.5045293948812515
group_by_subregion,3,Ridge,South Buganda,2020,1.0649682679639256,0.5045293948812515
group_by_subregion,3,Ridge,South Buganda,2020,0.7696938879034653,0.5045293948812515
group_by_subregion,3,Ridge,Acholi,2018,0.6,0.4896026373891149
group_by_subregion,3,Ridge,Elgon,2018,0.5,0.33956941107472904
group_by_subregion,3,Ridge,South Buganda,2018,0.5,0.5464692210534969
group_by_subregion,3,PCR,Acholi,2020,0.579730411471064,0.5448151925970415
group_by_subregion,3,PCR,Acholi,2020,0.774283389787513,0.5448151925970415
group_by_subregion,3,PCR,Acholi,2020,0.6391522952809118,0.5448151925970415
group_by_subregion,3,PCR,Elgon,2020,0.4950587775158489,0.43271091211899354
group_by_subregion,3,PCR,Elgon,2020,0.7530910039174339,0.43271091211899354
group_by_subregion,3,PCR,Elgon,2020,0.5950828682883496,0.43271091211899354
group_by_subregion,3,PCR,South Buganda,2020,0.6198068833094819,0.5020591080435
group_by_subregion,3,PCR,South Buganda,2020,1.0649682679639256,0.5020591080435
group_by_subregion,3,PCR,South Buganda,2020,0.7696938879034653,0.5020591080435
group_by_subregion,3,PCR,Acholi,2018,0.6,0.4974414606325169
group_by_subregion,3,PCR,Elgon,2018,0.5,0.35669533989392493
group_by_subregion,3,PCR,South Buganda,2018,0.5,0.5413872820491822
group_by_subregion,3,PLS,Acholi,2020,0.579730411471064,0.5346676755943438
group_by_subregion,3,PLS,Acholi,2020,0.774283389787513,0.5346676755943438
group_by_subregion,3,PLS,Acholi,2020,0.6391522952809118,0.5346676755943438
group_by_subregion,3,PLS,Elgon,2020,0.4950587775158489,0.40910692094989265
group_by_subregion,3,PLS,Elgon,2020,0.7530910039174339,0.40910692094989265
group_by_subregion,3,PLS,Elgon,2020,0.5950828682883496,0.40910692094989265
group_by_subregion,3,PLS,South Buganda,2020,0.6198068833094819,0.5128692061325193
group_by_subregion,3,PLS,South Buganda,2020,1.0649682679639256,0.5128692061325193
group_by_subregion,3,PLS,South Buganda,2020,0.7696938879034653,0.5128692061325193
group_by_subregion,3,PLS,Acholi,2018,0.6,0.5053759441007514
group_by_subregion,3,PLS,Elgon,2018,0.5,0.36804170340066034
group_by_subregion,3,PLS,South Buganda,2018,0.5,0.5559313736759198
group_by_subregion,3,RandomForest,Acholi,2020,0.579730411471064,0.5096317414968082
group_by_subregion,3,RandomForest,Acholi,2020,0.774283389787513,0.5096317414968082
group_by_subregion,3,RandomForest,Acholi,2020,0.6391522952809118,0.5096317414968082
group_by_subregion,3,RandomForest,Elgon,2020,0.4950587775158489,0.4589154690459823
group_by_subregion,3,RandomForest,Elgon,2020,0.7530910039174339,0.4589154690459823
group_by_subregion,3,RandomForest,Elgon,2020,0.5950828682883496,0.4589154690459823
group_by_subregion,3,RandomForest,South Buganda,2020,0.6198068833094819,0.4679070597087923
group_by_subregion,3,RandomForest,South Buganda,2020,1.0649682679639256,0.4679070597087923
group_by_subregion,3,RandomForest,South Buganda,2020,0.7696938879034653,0.4679070597087923
group_by_subregion,3,RandomForest,Acholi,2018,0.6,0.4253162044452022
group_by_subregion,3,RandomForest,Elgon,2018,0.5,0.40179723409422896
group_by_subregion,3,RandomForest,South Buganda,2018,0.5,0.5631497638006185
group_by_subregion,3,XGBoost,Acholi,2020,0.579730411471064,0.5010895133018494
group_by_subregion,3,XGBoost,Acholi,2020,0.774283389787513,0.5010895133018494
group_by_subregion,3,XGBoost,Acholi,2020,0.6391522952809118,0.5010895133018494
group_by_subregion,3,XGBoost,Elgon,2020,0.4950587775158489,0.4708554744720459
group_by_subregion,3,XGBoost,Elgon,2020,0.7530910039174339,0.4708554744720459
group_by_subregion,3,XGBoost,Elgon,2020,0.5950828682883496,0.4708554744720459
group_by_subregion,3,XGBoost,South Buganda,2020,0.6198068833094819,0.5143737196922302
group_by_subregion,3,XGBoost,South Buganda,2020,1.0649682679639256,0.5143737196922302
group_by_subregion,3,XGBoost,South Buganda,2020,0.7696938879034653,0.5143737196922302
group_by_subregion,3,XGBoost,Acholi,2018,0.6,0.500525176525116
group_by_subregion,3,XGBoost,Elgon,2018,0.5,0.4310953915119171
group_by_subregion,3,XGBoost,South Buganda,2018,0.5,0.648079514503479
group_by_subregion,3,mean_predictor,Acholi,2020,0.579730411471064,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2020,0.774283389787513,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2020,0.6391522952809118,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.4950587775158489,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.7530910039174339,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.5950828682883496,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6198068833094819,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,1.0649682679639256,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,0.7696938879034653,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2018,0.6,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2018,0.5,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2018,0.5,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.579730411471064,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.774283389787513,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.6391522952809118,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.4950587775158489,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.7530910039174339,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.5950828682883496,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,0.6198068833094819,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,1.0649682679639256,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,0.7696938879034653,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2018,0.6,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2018,0.5,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2018,0.5,0.5124433076765846
group_by_subregion,4,OLS,Busoga,2020,0.3322482939632105,0.4826114603605914
group_by_subregion,4,OLS,Busoga,2020,0.4062549460293829,0.4826114603605914
group_by_subregion,4,OLS,Busoga,2020,0.3649043656974847,0.4826114603605914
group_by_subregion,4,OLS,North Buganda,2020,0.4198664546099319,0.572120410881777
group_by_subregion,4,OLS,North Buganda,2020,0.6052217822979895,0.572120410881777
group_by_subregion,4,OLS,North Buganda,2020,0.4953986447362168,0.572120410881777
group_by_subregion,4,OLS,Busoga,2018,0.5,0.5056749649970235
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.5588442845046554
group_by_subregion,4,Ridge,Busoga,2020,0.3322482939632105,0.47699012455531015
group_by_subregion,4,Ridge,Busoga,2020,0.4062549460293829,0.47699012455531015
group_by_subregion,4,Ridge,Busoga,2020,0.3649043656974847,0.47699012455531015
group_by_subregion,4,Ridge,North Buganda,2020,0.4198664546099319,0.5683594036877335
group_by_subregion,4,Ridge,North Buganda,2020,0.6052217822979895,0.5683594036877335
group_by_subregion,4,Ridge,North Buganda,2020,0.4953986447362168,0.5683594036877335
group_by_subregion,4,Ridge,Busoga,2018,0.5,0.5036930394847919
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.5573859057238556
group_by_subregion,4,PCR,Busoga,2020,0.3322482939632105,0.4631358171935418
group_by_subregion,4,PCR,Busoga,2020,0.4062549460293829,0.4631358171935418
group_by_subregion,4,PCR,Busoga,2020,0.3649043656974847,0.4631358171935418
group_by_subregion,4,PCR,North Buganda,2020,0.4198664546099319,0.5634572428819167
group_by_subregion,4,PCR,North Buganda,2020,0.6052217822979895,0.5634572428819167
group_by_subregion,4,PCR,North Buganda,2020,0.4953986447362168,0.5634572428819167
group_by_subregion,4,PCR,Busoga,2018,0.5,0.5016310167775266
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.5579943776145176
group_by_subregion,4,PLS,Busoga,2020,0.3322482939632105,0.464685260816276
group_by_subregion,4,PLS,Busoga,2020,0.4062549460293829,0.464685260816276
group_by_subregion,4,PLS,Busoga,2020,0.3649043656974847,0.464685260816276
group_by_subregion,4,PLS,North Buganda,2020,0.4198664546099319,0.5642112463984147
group_by_subregion,4,PLS,North Buganda,2020,0.6052217822979895,0.5642112463984147
group_by_subregion,4,PLS,North Buganda,2020,0.4953986447362168,0.5642112463984147
group_by_subregion,4,PLS,Busoga,2018,0.5,0.5021947593388097
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.558249458126478
group_by_subregion,4,RandomForest,Busoga,2020,0.3322482939632105,0.4635919429994983
group_by_subregion,4,RandomForest,Busoga,2020,0.4062549460293829,0.4635919429994983
group_by_subregion,4,RandomForest,Busoga,2020,0.3649043656974847,0.4635919429994983
group_by_subregion,4,RandomForest,North Buganda,2020,0.4198664546099319,0.5562384987508884
group_by_subregion,4,RandomForest,North Buganda,2020,0.6052217822979895,0.5562384987508884
group_by_subregion,4,RandomForest,North Buganda,2020,0.4953986447362168,0.5562384987508884
group_by_subregion,4,RandomForest,Busoga,2018,0.5,0.40801970201703375
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.5293850211267422
group_by_subregion,4,XGBoost,Busoga,2020,0.3322482939632105,0.423717200756073
group_by_subregion,4,XGBoost,Busoga,2020,0.4062549460293829,0.423717200756073
group_by_subregion,4,XGBoost,Busoga,2020,0.3649043656974847,0.423717200756073
group_by_subregion,4,XGBoost,North Buganda,2020,0.4198664546099319,0.47569724917411804
group_by_subregion,4,XGBoost,North Buganda,2020,0.6052217822979895,0.47569724917411804
group_by_subregion,4,XGBoost,North Buganda,2020,0.4953986447362168,0.47569724917411804
group_by_subregion,4,XGBoost,Busoga,2018,0.5,0.44288352131843567
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.500948429107666
group_by_subregion,4,mean_predictor,Busoga,2020,0.3322482939632105,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2020,0.4062549460293829,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2020,0.3649043656974847,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.4198664546099319,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6052217822979895,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.4953986447362168,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2018,0.5,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.3322482939632105,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.4062549460293829,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.3649043656974847,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.4198664546099319,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.6052217822979895,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.4953986447362168,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2018,0.5,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.5565516424140312
temporal_2018_2020,0,OLS,Acholi,2020,0.579730411471064,0.6691697400262324
temporal_2018_2020,0,OLS,Acholi,2020,0.774283389787513,0.6691697400262324
temporal_2018_2020,0,OLS,Acholi,2020,0.6391522952809118,0.6691697400262324
temporal_2018_2020,0,OLS,Ankole,2020,0.4892093570559104,0.5748273064197277
temporal_2018_2020,0,OLS,Ankole,2020,0.5561447310735069,0.5748273064197277
temporal_2018_2020,0,OLS,Ankole,2020,0.5048175502104532,0.5748273064197277
temporal_2018_2020,0,OLS,Bukedi,2020,0.4770632662036267,0.7211863488410007
temporal_2018_2020,0,OLS,Bukedi,2020,0.5641103408681047,0.7211863488410007
temporal_2018_2020,0,OLS,Bukedi,2020,0.4869183122414556,0.7211863488410007
temporal_2018_2020,0,OLS,Bunyoro,2020,0.6650306538588546,0.6636853426353235
temporal_2018_2020,0,OLS,Bunyoro,2020,0.7713261452057005,0.6636853426353235
temporal_2018_2020,0,OLS,Bunyoro,2020,0.7333233775958355,0.6636853426353235
temporal_2018_2020,0,OLS,Busoga,2020,0.3322482939632105,0.6880542623473302
temporal_2018_2020,0,OLS,Busoga,2020,0.4062549460293829,0.6880542623473302
temporal_2018_2020,0,OLS,Busoga,2020,0.3649043656974847,0.6880542623473302
temporal_2018_2020,0,OLS,Elgon,2020,0.4950587775158489,0.8331943162972169
temporal_2018_2020,0,OLS,Elgon,2020,0.7530910039174339,0.8331943162972169
temporal_2018_2020,0,OLS,Elgon,2020,0.5950828682883496,0.8331943162972169
temporal_2018_2020,0,OLS,Karamoja,2020,0.5747979489963491,0.6101754517095298
temporal_2018_2020,0,OLS,Karamoja,2020,0.1047330767226874,0.6101754517095298
temporal_2018_2020,0,OLS,Karamoja,2020,0.5592824320954186,0.6101754517095298
temporal_2018_2020,0,OLS,Kigezi,2020,0.4632654520489824,0.594187853873188
temporal_2018_2020,0,OLS,Kigezi,2020,0.7496304931127424,0.594187853873188
temporal_2018_2020,0,OLS,Kigezi,2020,0.5633174517358029,0.594187853873188
temporal_2018_2020,0,OLS,Lango,2020,0.3602760666772656,0.6556128477889039
temporal_2018_2020,0,OLS,Lango,2020,0.6658246650132922,0.6556128477889039
temporal_2018_2020,0,OLS,Lango,2020,0.4243713490577802,0.6556128477889039
temporal_2018_2020,0,OLS,North Buganda,2020,0.4198664546099319,0.6431838529326694
temporal_2018_2020,0,OLS,North Buganda,2020,0.6052217822979895,0.6431838529326694
temporal_2018_2020,0,OLS,North Buganda,2020,0.4953986447362168,0.6431838529326694
temporal_2018_2020,0,OLS,South Buganda,2020,0.6198068833094819,0.5692257176864027
temporal_2018_2020,0,OLS,South Buganda,2020,1.0649682679639256,0.5692257176864027
temporal_2018_2020,0,OLS,South Buganda,2020,0.7696938879034653,0.5692257176864027
temporal_2018_2020,0,OLS,Teso,2020,0.3687334249789068,0.6721526154676613
temporal_2018_2020,0,OLS,Teso,2020,0.4313168954422955,0.6721526154676613
temporal_2018_2020,0,OLS,Teso,2020,0.3707166752248346,0.6721526154676613
temporal_2018_2020,0,OLS,Tooro,2020,0.4788089757102604,0.6466670130250434
temporal_2018_2020,0,OLS,Tooro,2020,0.8188652144271537,0.6466670130250434
temporal_2018_2020,0,OLS,Tooro,2020,0.5842063659602571,0.6466670130250434
temporal_2018_2020,0,OLS,West Nile,2020,0.4055485017270916,0.679146380308128
temporal_2018_2020,0,OLS,West Nile,2020,0.6957406402698985,0.679146380308128
temporal_2018_2020,0,OLS,West Nile,2020,0.5562316869210366,0.679146380308128
temporal_2018_2020,0,Ridge,Acholi,2020,0.579730411471064,0.6312646220818781
temporal_2018_2020,0,Ridge,Acholi,2020,0.774283389787513,0.6312646220818781
temporal_2018_2020,0,Ridge,Acholi,2020,0.6391522952809118,0.6312646220818781
temporal_2018_2020,0,Ridge,Ankole,2020,0.4892093570559104,0.5597232697072563
temporal_2018_2020,0,Ridge,Ankole,2020,0.5561447310735069,0.5597232697072563
temporal_2018_2020,0,Ridge,Ankole,2020,0.5048175502104532,0.5597232697072563
temporal_2018_2020,0,Ridge,Bukedi,2020,0.4770632662036267,0.7042147473600227
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5641103408681047,0.7042147473600227
temporal_2018_2020,0,Ridge,Bukedi,2020,0.4869183122414556,0.7042147473600227
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.6650306538588546,0.6451254480330731
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.7713261452057005,0.6451254480330731
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.7333233775958355,0.6451254480330731
temporal_2018_2020,0,Ridge,Busoga,2020,0.3322482939632105,0.6847176340515482
temporal_2018_2020,0,Ridge,Busoga,2020,0.4062549460293829,0.6847176340515482
temporal_2018_2020,0,Ridge,Busoga,2020,0.3649043656974847,0.6847176340515482
temporal_2018_2020,0,Ridge,Elgon,2020,0.4950587775158489,0.7590474665809076
temporal_2018_2020,0,Ridge,Elgon,2020,0.7530910039174339,0.7590474665809076
temporal_2018_2020,0,Ridge,Elgon,2020,0.5950828682883496,0.7590474665809076
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5747979489963491,0.5781164034394356
temporal_2018_2020,0,Ridge,Karamoja,2020,0.1047330767226874,0.5781164034394356
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5592824320954186,0.5781164034394356
temporal_2018_2020,0,Ridge,Kigezi,2020,0.4632654520489824,0.5810649139667758
temporal_2018_2020,0,Ridge,Kigezi,2020,0.7496304931127424,0.5810649139667758
temporal_2018_2020,0,Ridge,Kigezi,2020,0.5633174517358029,0.5810649139667758
temporal_2018_2020,0,Ridge,Lango,2020,0.3602760666772656,0.6282816429591811
temporal_2018_2020,0,Ridge,Lango,2020,0.6658246650132922,0.6282816429591811
temporal_2018_2020,0,Ridge,Lango,2020,0.4243713490577802,0.6282816429591811
temporal_2018_2020,0,Ridge,North Buganda,2020,0.4198664546099319,0.6361497076527581
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6052217822979895,0.6361497076527581
temporal_2018_2020,0,Ridge,North Buganda,2020,0.4953986447362168,0.6361497076527581
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6198068833094819,0.5637744878735622
temporal_2018_2020,0,Ridge,South Buganda,2020,1.0649682679639256,0.5637744878735622
temporal_2018_2020,0,Ridge,South Buganda,2020,0.7696938879034653,0.5637744878735622
temporal_2018_2020,0,Ridge,Teso,2020,0.3687334249789068,0.6425407301089964
temporal_2018_2020,0,Ridge,Teso,2020,0.4313168954422955,0.6425407301089964
temporal_2018_2020,0,Ridge,Teso,2020,0.3707166752248346,0.6425407301089964
temporal_2018_2020,0,Ridge,Tooro,2020,0.4788089757102604,0.633188477349237
temporal_2018_2020,0,Ridge,Tooro,2020,0.8188652144271537,0.633188477349237
temporal_2018_2020,0,Ridge,Tooro,2020,0.5842063659602571,0.633188477349237
temporal_2018_2020,0,Ridge,West Nile,2020,0.4055485017270916,0.63975044814752
temporal_2018_2020,0,Ridge,West Nile,2020,0.6957406402698985,0.63975044814752
temporal_2018_2020,0,Ridge,West Nile,2020,0.5562316869210366,0.63975044814752
temporal_2018_2020,0,PCR,Acholi,2020,0.579730411471064,0.6098704066220966
temporal_2018_2020,0,PCR,Acholi,2020,0.774283389787513,0.6098704066220966
temporal_2018_2020,0,PCR,Acholi,2020,0.6391522952809118,0.6098704066220966
temporal_2018_2020,0,PCR,Ankole,2020,0.4892093570559104,0.5443160029415621
temporal_2018_2020,0,PCR,Ankole,2020,0.5561447310735069,0.5443160029415621
temporal_2018_2020,0,PCR,Ankole,2020,0.5048175502104532,0.5443160029415621
temporal_2018_2020,0,PCR,Bukedi,2020,0.4770632662036267,0.6967138982469554
temporal_2018_2020,0,PCR,Bukedi,2020,0.5641103408681047,0.6967138982469554
temporal_2018_2020,0,PCR,Bukedi,2020,0.4869183122414556,0.6967138982469554
temporal_2018_2020,0,PCR,Bunyoro,2020,0.6650306538588546,0.6396443469476524
temporal_2018_2020,0,PCR,Bunyoro,2020,0.7713261452057005,0.6396443469476524
temporal_2018_2020,0,PCR,Bunyoro,2020,0.7333233775958355,0.6396443469476524
temporal_2018_2020,0,PCR,Busoga,2020,0.3322482939632105,0.6815387570120408
temporal_2018_2020,0,PCR,Busoga,2020,0.4062549460293829,0.6815387570120408
temporal_2018_2020,0,PCR,Busoga,2020,0.3649043656974847,0.6815387570120408
temporal_2018_2020,0,PCR,Elgon,2020,0.4950587775158489,0.7187196462712625
temporal_2018_2020,0,PCR,Elgon,2020,0.7530910039174339,0.7187196462712625
temporal_2018_2020,0,PCR,Elgon,2020,0.5950828682883496,0.7187196462712625
temporal_2018_2020,0,PCR,Karamoja,2020,0.5747979489963491,0.5574988769444815
temporal_2018_2020,0,PCR,Karamoja,2020,0.1047330767226874,0.5574988769444815
temporal_2018_2020,0,PCR,Karamoja,2020,0.5592824320954186,0.5574988769444815
temporal_2018_2020,0,PCR,Kigezi,2020,0.4632654520489824,0.5725358828554519
temporal_2018_2020,0,PCR,Kigezi,2020,0.7496304931127424,0.5725358828554519
temporal_2018_2020,0,PCR,Kigezi,2020,0.5633174517358029,0.5725358828554519
temporal_2018_2020,0,PCR,Lango,2020,0.3602760666772656,0.61423308202543
temporal_2018_2020,0,PCR,Lango,2020,0.6658246650132922,0.61423308202543
temporal_2018_2020,0,PCR,Lango,2020,0.4243713490577802,0.61423308202543
temporal_2018_2020,0,PCR,North Buganda,2020,0.4198664546099319,0.6342897548111888
temporal_2018_2020,0,PCR,North Buganda,2020,0.6052217822979895,0.6342897548111888
temporal_2018_2020,0,PCR,North Buganda,2020,0.4953986447362168,0.6342897548111888
temporal_2018_2020,0,PCR,South Buganda,2020,0.6198068833094819,0.5631269916955741
temporal_2018_2020,0,PCR,South Buganda,2020,1.0649682679639256,0.5631269916955741
temporal_2018_2020,0,PCR,South Buganda,2020,0.7696938879034653,0.5631269916955741
temporal_2018_2020,0,PCR,Teso,2020,0.3687334249789068,0.628699605406985
temporal_2018_2020,0,PCR,Teso,2020,0.4313168954422955,0.628699605406985
temporal_2018_2020,0,PCR,Teso,2020,0.3707166752248346,0.628699605406985
temporal_2018_2020,0,PCR,Tooro,2020,0.4788089757102604,0.6303205650181061
temporal_2018_2020,0,PCR,Tooro,2020,0.8188652144271537,0.6303205650181061
temporal_2018_2020,0,PCR,Tooro,2020,0.5842063659602571,0.6303205650181061
temporal_2018_2020,0,PCR,West Nile,2020,0.4055485017270916,0.6167394964827323
temporal_2018_2020,0,PCR,West Nile,2020,0.6957406402698985,0.6167394964827323
temporal_2018_2020,0,PCR,West Nile,2020,0.5562316869210366,0.6167394964827323
temporal_2018_2020,0,PLS,Acholi,2020,0.579730411471064,0.6417111754667222
temporal_2018_2020,0,PLS,Acholi,2020,0.774283389787513,0.6417111754667222
temporal_2018_2020,0,PLS,Acholi,2020,0.6391522952809118,0.6417111754667222
temporal_2018_2020,0,PLS,Ankole,2020,0.4892093570559104,0.547802835003133
temporal_2018_2020,0,PLS,Ankole,2020,0.5561447310735069,0.547802835003133
temporal_2018_2020,0,PLS,Ankole,2020,0.5048175502104532,0.547802835003133
temporal_2018_2020,0,PLS,Bukedi,2020,0.4770632662036267,0.6626209778672971
temporal_2018_2020,0,PLS,Bukedi,2020,0.5641103408681047,0.6626209778672971
temporal_2018_2020,0,PLS,Bukedi,2020,0.4869183122414556,0.6626209778672971
temporal_2018_2020,0,PLS,Bunyoro,2020,0.6650306538588546,0.6576920626144727
temporal_2018_2020,0,PLS,Bunyoro,2020,0.7713261452057005,0.6576920626144727
temporal_2018_2020,0,PLS,Bunyoro,2020,0.7333233775958355,0.6576920626144727
temporal_2018_2020,0,PLS,Busoga,2020,0.3322482939632105,0.6197112870820629
temporal_2018_2020,0,PLS,Busoga,2020,0.4062549460293829,0.6197112870820629
temporal_2018_2020,0,PLS,Busoga,2020,0.3649043656974847,0.6197112870820629
temporal_2018_2020,0,PLS,Elgon,2020,0.4950587775158489,0.7539909832932821
temporal_2018_2020,0,PLS,Elgon,2020,0.7530910039174339,0.7539909832932821
temporal_2018_2020,0,PLS,Elgon,2020,0.5950828682883496,0.7539909832932821
temporal_2018_2020,0,PLS,Karamoja,2020,0.5747979489963491,0.5834945716191758
temporal_2018_2020,0,PLS,Karamoja,2020,0.1047330767226874,0.5834945716191758
temporal_2018_2020,0,PLS,Karamoja,2020,0.5592824320954186,0.5834945716191758
temporal_2018_2020,0,PLS,Kigezi,2020,0.4632654520489824,0.5829505575834981
temporal_2018_2020,0,PLS,Kigezi,2020,0.7496304931127424,0.5829505575834981
temporal_2018_2020,0,PLS,Kigezi,2020,0.5633174517358029,0.5829505575834981
temporal_2018_2020,0,PLS,Lango,2020,0.3602760666772656,0.6346073695259525
temporal_2018_2020,0,PLS,Lango,2020,0.6658246650132922,0.6346073695259525
temporal_2018_2020,0,PLS,Lango,2020,0.4243713490577802,0.6346073695259525
temporal_2018_2020,0,PLS,North Buganda,2020,0.4198664546099319,0.6168523221329115
temporal_2018_2020,0,PLS,North Buganda,2020,0.6052217822979895,0.6168523221329115
temporal_2018_2020,0,PLS,North Buganda,2020,0.4953986447362168,0.6168523221329115
temporal_2018_2020,0,PLS,South Buganda,2020,0.6198068833094819,0.5628094569528242
temporal_2018_2020,0,PLS,South Buganda,2020,1.0649682679639256,0.5628094569528242
temporal_2018_2020,0,PLS,South Buganda,2020,0.7696938879034653,0.5628094569528242
temporal_2018_2020,0,PLS,Teso,2020,0.3687334249789068,0.6442681388398995
temporal_2018_2020,0,PLS,Teso,2020,0.4313168954422955,0.6442681388398995
temporal_2018_2020,0,PLS,Teso,2020,0.3707166752248346,0.6442681388398995
temporal_2018_2020,0,PLS,Tooro,2020,0.4788089757102604,0.6468501471422303
temporal_2018_2020,0,PLS,Tooro,2020,0.8188652144271537,0.6468501471422303
temporal_2018_2020,0,PLS,Tooro,2020,0.5842063659602571,0.6468501471422303
temporal_2018_2020,0,PLS,West Nile,2020,0.4055485017270916,0.6505747545322076
temporal_2018_2020,0,PLS,West Nile,2020,0.6957406402698985,0.6505747545322076
temporal_2018_2020,0,PLS,West Nile,2020,0.5562316869210366,0.6505747545322076
temporal_2018_2020,0,RandomForest,Acholi,2020,0.579730411471064,0.6022427777777772
