scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,2.441082961923976,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2018,1.3,2.231176201035355,hybrid,pooled
group_by_subregion,3,PCR,Karamoja,2018,1.0,1.3285891515002033,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2018,2.5,2.565612471252355,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.15419304339841577,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6132709451896008,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.5680550342374671,hybrid,pooled
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.1504047871935159,hybrid,pooled
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.19455144965789528,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.7849546311630269,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.8600199856038433,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.8743986001597271,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2018,0.4,0.6644918392711067,hybrid,pooled
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.0,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.9989281094881065,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2020,0.3322482939632105,0.0,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2020,0.4062549460293829,0.4305410663559146,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2020,0.3649043656974847,0.3853251554037809,hybrid,pooled
group_by_subregion,3,PCR,Karamoja,2020,0.5747979489963491,0.0,hybrid,pooled
group_by_subregion,3,PCR,Karamoja,2020,0.1047330767226874,0.3558636972576348,hybrid,pooled
group_by_subregion,3,PCR,Karamoja,2020,0.5592824320954186,0.011821570824209093,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2020,0.6198068833094819,0.6022247523293407,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2020,1.0649682679639256,0.6772901067701571,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2020,0.7696938879034653,0.691668721326041,hybrid,pooled
group_by_subregion,3,PCR,Busoga,2018,0.5,0.48176196043742037,hybrid,pooled
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.0,hybrid,pooled
group_by_subregion,3,PCR,South Buganda,2018,0.5,0.8161982306544202,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,1.5222384603844508,1.7208774051626627,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,1.723713168491681,2.1799553069538478,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,1.60003238244435,2.1347393960017147,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2020,1.2175480596073385,1.7170891489577653,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2020,7.244065383360269,2.10527793785557,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2020,1.4355644271735015,1.7612358114221456,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,2.351638992927274,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,2.42670434736809,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,2.441082961923975,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2018,1.3,2.231176201035355,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2018,1.0,1.3285891515002062,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2018,2.5,2.565612471252355,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.15419304339841267,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.6132709451895976,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.5680550342374642,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.15040478719351502,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.1945514496578955,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.784954631163024,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.86001998560384,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.8743986001597248,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2018,0.4,0.6644918392711048,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.0,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.9989281094881048,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,0.3322482939632105,0.0,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,0.4062549460293829,0.4305410663559144,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2020,0.3649043656974847,0.3853251554037809,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2020,0.5747979489963491,0.0,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2020,0.1047330767226874,0.3558636972576368,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2020,0.5592824320954186,0.011821570824212202,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,0.6198068833094819,0.6022247523293407,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,1.0649682679639256,0.6772901067701567,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2020,0.7696938879034653,0.6916687213260415,hybrid,pooled
group_by_subregion,3,PLS,Busoga,2018,0.5,0.4817619604374215,hybrid,pooled
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.0,hybrid,pooled
group_by_subregion,3,PLS,South Buganda,2018,0.5,0.8161982306544215,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,1.5222384603844508,2.0939149513821502,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,1.723713168491681,2.4917227115817613,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,1.60003238244435,2.021489004167525,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2020,1.2175480596073385,1.79778402042539,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2020,7.244065383360269,2.0648450917011956,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2020,1.4355644271735015,1.7584643139702,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,2.4217523959390883,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,2.1071136482101696,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,2.186612465152432,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2018,1.3,2.087876713709815,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2018,1.0,1.9547894080427484,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,2.2339624598259276,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.6716335892459467,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.6605675049181481,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.6406162041564738,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6452188830392228,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6280008849958194,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.6772328415809307,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.6798223547636415,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.6631034591027152,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.6253347279160839,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.6538867968233116,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.7017895369015184,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,0.3322482939632105,0.5826004795115332,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,0.4062549460293829,0.5596865819436392,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2020,0.3649043656974847,0.5510056046827668,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2020,0.5747979489963491,0.5574570053760215,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2020,0.1047330767226874,0.5942535271729926,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2020,0.5592824320954186,0.5460848921818051,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,0.6198068833094819,0.5854805177074259,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,1.0649682679639256,0.5864310250192826,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2020,0.7696938879034653,0.5798262497013219,hybrid,pooled
group_by_subregion,3,RandomForest,Busoga,2018,0.5,0.5475179308620269,hybrid,pooled
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.5732389753428734,hybrid,pooled
group_by_subregion,3,RandomForest,South Buganda,2018,0.5,0.6042315144428317,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,1.5222384603844508,2.081644296646118,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,1.723713168491681,2.552694320678711,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,1.60003238244435,1.9735357761383057,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2020,1.2175480596073385,1.5111260414123535,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2020,7.244065383360269,2.0431010723114014,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2020,1.4355644271735015,1.5001765489578247,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,2.6913740634918213,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,2.3881211280822754,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,2.3763434886932373,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2018,1.3,1.9758093357086182,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2018,1.0,1.9238553047180176,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,2.375736951828003,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.7246381044387817,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.7617536187171936,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.5907039046287537,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.5507245063781738,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.5186911225318909,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.728887677192688,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.6928659081459045,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.691918671131134,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.5127756595611572,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.6290282011032104,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.7824152708053589,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,0.3322482939632105,0.5807982683181763,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,0.4062549460293829,0.6145199537277222,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2020,0.3649043656974847,0.46957021951675415,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2020,0.5747979489963491,0.3826830983161926,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2020,0.1047330767226874,0.5001001358032227,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2020,0.5592824320954186,0.38505852222442627,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,0.6198068833094819,0.5385631322860718,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,1.0649682679639256,0.5381208062171936,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2020,0.7696938879034653,0.5363551378250122,hybrid,pooled
group_by_subregion,3,XGBoost,Busoga,2018,0.5,0.3643426299095154,hybrid,pooled
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.47733280062675476,hybrid,pooled
group_by_subregion,3,XGBoost,South Buganda,2018,0.5,0.6208823323249817,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,1.5222384603844508,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,1.723713168491681,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,1.60003238244435,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2020,1.2175480596073385,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2020,7.244065383360269,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2020,1.4355644271735015,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2018,1.3,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2018,1.0,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,0.3322482939632105,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,0.4062549460293829,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2020,0.3649043656974847,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5747979489963491,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2020,0.1047330767226874,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5592824320954186,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6198068833094819,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,1.0649682679639256,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2020,0.7696938879034653,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Busoga,2018,0.5,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,1.1949953857315914,hybrid,pooled
group_by_subregion,3,mean_predictor,South Buganda,2018,0.5,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,1.5222384603844508,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,1.723713168491681,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,1.60003238244435,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2020,1.2175480596073385,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2020,7.244065383360269,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2020,1.4355644271735015,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2018,1.3,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2018,1.0,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2018,0.4,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,0.3322482939632105,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,0.4062549460293829,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2020,0.3649043656974847,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2020,0.5747979489963491,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2020,0.1047330767226874,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2020,0.5592824320954186,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,0.6198068833094819,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,1.0649682679639256,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2020,0.7696938879034653,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Busoga,2018,0.5,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,1.1949953857315914,hybrid,pooled
group_by_subregion,3,historical_mean,South Buganda,2018,0.5,1.1949953857315914,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,2.3426553850030096,2.333454505761223,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,3.0549264654046246,2.4521014101295204,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,2.5954365128642194,2.180066204371953,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,2.123330486283401,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,2.5482942575398955,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,2.2233780923160342,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2018,1.7,1.6258561662617979,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2018,2.1,1.7702790401412902,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.7976695277836324,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.9163164321519305,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.644281226394363,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.5875455083058106,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,1.0125092795623052,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.687593114338444,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.09007118828420779,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.23449406216370006,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,0.6650306538588546,0.619597709518692,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,0.7713261452057005,0.7382446138869899,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2020,0.7333233775958355,0.46620940812942246,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,0.4198664546099319,0.4094736900408701,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,0.6052217822979895,0.8344374612973646,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2020,0.4953986447362168,0.5095212960735035,hybrid,pooled
group_by_subregion,4,OLS,Bunyoro,2018,0.8,0.0,hybrid,pooled
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.056422243898759605,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,2.3426553850030096,2.3278144814840696,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,3.0549264654046246,2.4456369413894716,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,2.5954365128642194,2.175445411360914,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,2.1191450263234852,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,2.5411765943548428,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,2.2184809399501657,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2018,1.7,1.6250652269692336,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2018,2.1,1.7685064622098516,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.799097945162264,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.9169204050676663,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.6467288750391085,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.5904284900016796,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,1.0124600580330374,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.6897644036283599,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.09634869064742779,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.23978992588804582,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,0.6650306538588546,0.621882938144724,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,0.7713261452057005,0.7397053980501263,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2020,0.7333233775958355,0.46951386802156847,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,0.4198664546099319,0.4132134829841395,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,0.6052217822979895,0.8352450510154974,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2020,0.4953986447362168,0.5125493966108199,hybrid,pooled
group_by_subregion,4,Ridge,Bunyoro,2018,0.8,0.0,hybrid,pooled
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.06257491887050581,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,2.3426553850030096,2.3334545057612224,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,3.0549264654046246,2.4521014101295204,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,2.5954365128642194,2.1800662043719528,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,2.1233304862834004,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,2.5482942575398946,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,2.2233780923160333,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2018,1.7,1.6258561662617979,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.7702790401412902,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7976695277836323,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.9163164321519301,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.6442812263943626,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.5875455083058104,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,1.0125092795623047,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.6875931143384433,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.09007118828420779,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.23449406216370017,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,0.6650306538588546,0.6195977095186915,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,0.7713261452057005,0.7382446138869894,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2020,0.7333233775958355,0.4662094081294219,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,0.4198664546099319,0.4094736900408694,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,0.6052217822979895,0.8344374612973641,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2020,0.4953986447362168,0.5095212960735025,hybrid,pooled
group_by_subregion,4,PCR,Bunyoro,2018,0.8,0.0,hybrid,pooled
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.05642224389875938,hybrid,pooled
group_by_subregion,4,PLS,Bunyoro,2020,2.3426553850030096,2.3334604903282377,hybrid,pooled
group_by_subregion,4,PLS,Bunyoro,2020,3.0549264654046246,2.452111205169694,hybrid,pooled
group_by_subregion,4,PLS,Bunyoro,2020,2.5954365128642194,2.1801030303747835,hybrid,pooled
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,2.123333964503364,hybrid,pooled
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,2.548295462956424,hybrid,pooled
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,2.223397434140394,hybrid,pooled
group_by_subregion,4,PLS,Bunyoro,2018,1.7,1.6258914563544773,hybrid,pooled
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.7703021548339093,hybrid,pooled
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.7976732483819058,hybrid,pooled
