scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.6010612004768
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6420345350496345
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.6420345350496345
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.801317933410162
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.801317933410162
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.801317933410162
group_by_subregion,3,OLS,Busoga,2018,0.4,0.5388524553233235
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.4696576131952948
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.7654084970796675
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.6398530731332531
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6398530731332531
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.6398530731332531
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.638765428259161
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.638765428259161
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.7645068620814197
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.7645068620814197
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.7645068620814197
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.5109943954068179
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.4122963143510638
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.7329955817434296
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.6512126005397628
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6512126005397628
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.6512126005397628
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.6245065711097022
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.6245065711097022
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.7214098058303522
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.7214098058303522
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.7214098058303522
group_by_subregion,3,PCR,Busoga,2018,0.4,0.4742251562773921
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.3437168799382917
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.710543845217699
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.6479709557472895
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.6479709557472895
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.6479709557472895
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.638219861672843
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.638219861672843
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.70981930482191
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.70981930482191
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.70981930482191
group_by_subregion,3,PLS,Busoga,2018,0.4,0.46788384654526494
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.3642535105410253
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.7047910116613447
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.596773614947065
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.596773614947065
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.596773614947065
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.7012121396939215
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.7012121396939215
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.6618916932632252
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.6618916932632252
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.6618916932632252
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.4652973308981237
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.5163692285897004
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.6040230011433736
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.6669620871543884
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.6669620871543884
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.6669620871543884
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6772305369377136
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6772305369377136
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.688637375831604
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.688637375831604
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.688637375831604
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.4843457043170929
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.4748283326625824
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.729511022567749
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.716650761332853
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.716650761332853
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.716650761332853
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.7207470129626419
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.7207470129626419
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.7207470129626419
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.6315305254555224
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.6086782181176661
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.7301679658389167
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.7301679658389167
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.7301679658389167
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.7450220799357626
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,0.7450220799357626
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.7450220799357626
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.6346392757224623
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.6083653274995249
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7416972161318929
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.7416972161318929
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.7416972161318929
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7506461560903601
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.7506461560903601
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.7506461560903601
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.6734910117611999
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.6053770428995854
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.794372190812367
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.794372190812367
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.794372190812367
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.7729344602133705
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,0.7729344602133705
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.7729344602133705
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.6795319092078866
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.6120212433501329
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.7384894163492712
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.7384894163492712
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.7384894163492712
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.6611087473247502
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.6611087473247502
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.6611087473247502
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.6621225420148596
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.4304747387114416
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.7643651366233826
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,0.7643651366233826
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.7643651366233826
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.6705431342124939
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,0.6705431342124939
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.6705431342124939
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.6337897777557373
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.40143904089927673
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,0.8440997726819941
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,0.8440997726819941
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,0.8440997726819941
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,0.7794505141991606
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,0.7794505141991606
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,0.7794505141991606
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,1.0519513686131
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,1.0519513686131
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,1.0519513686131
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,0.7929620111381989
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,0.7929620111381989
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,0.7929620111381989
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,1.0053242470411852
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,1.0053242470411852
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,1.0053242470411852
temporal_2018_2020,0,OLS,Elgon,2020,0.6700120852270204,1.1468984277150405
temporal_2018_2020,0,OLS,Elgon,2020,0.653829971282899,1.1468984277150405
temporal_2018_2020,0,OLS,Elgon,2020,0.6636769574159984,1.1468984277150405
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,0.7516636055770056
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,0.7516636055770056
temporal_2018_2020,0,OLS,Kigezi,2020,0.6821726355797036,0.6398321403469587
temporal_2018_2020,0,OLS,Kigezi,2020,1.2309422257456628,0.6398321403469587
temporal_2018_2020,0,OLS,Kigezi,2020,0.9352419701157908,0.6398321403469587
temporal_2018_2020,0,OLS,Lango,2020,0.4538514483659435,0.826858728304916
temporal_2018_2020,0,OLS,Lango,2020,0.997989808692561,0.826858728304916
temporal_2018_2020,0,OLS,Lango,2020,0.5494183061851179,0.826858728304916
temporal_2018_2020,0,OLS,North Buganda,2020,0.6433017110440628,0.845752494099888
temporal_2018_2020,0,OLS,North Buganda,2020,0.9823435270848496,0.845752494099888
temporal_2018_2020,0,OLS,North Buganda,2020,0.7961939204401095,0.845752494099888
temporal_2018_2020,0,OLS,South Buganda,2020,0.6286830497610721,0.7012211103728683
temporal_2018_2020,0,OLS,South Buganda,2020,1.1321807165247717,0.7012211103728683
temporal_2018_2020,0,OLS,South Buganda,2020,0.8632751628341233,0.7012211103728683
temporal_2018_2020,0,OLS,Teso,2020,0.4787820909269001,0.9005243123605615
temporal_2018_2020,0,OLS,Teso,2020,0.7279249098775472,0.9005243123605615
temporal_2018_2020,0,OLS,Teso,2020,0.5480873832187684,0.9005243123605615
temporal_2018_2020,0,OLS,Tooro,2020,0.5714159022282193,0.8465676220490856
temporal_2018_2020,0,OLS,Tooro,2020,1.1835686146592244,0.8465676220490856
temporal_2018_2020,0,OLS,Tooro,2020,0.8099944456086376,0.8465676220490856
temporal_2018_2020,0,OLS,West Nile,2020,0.5251432400895707,0.8133276535756018
temporal_2018_2020,0,OLS,West Nile,2020,0.7559563988183644,0.8133276535756018
temporal_2018_2020,0,OLS,West Nile,2020,0.6778710254152407,0.8133276535756018
temporal_2018_2020,0,Ridge,Acholi,2020,0.8570862730857126,0.7971509429454352
temporal_2018_2020,0,Ridge,Acholi,2020,0.879146894389113,0.7971509429454352
temporal_2018_2020,0,Ridge,Acholi,2020,0.8655043603230825,0.7971509429454352
temporal_2018_2020,0,Ridge,Ankole,2020,0.7107039593083359,0.7685846279891804
temporal_2018_2020,0,Ridge,Ankole,2020,1.3411688832335629,0.7685846279891804
temporal_2018_2020,0,Ridge,Ankole,2020,0.9814360581560068,0.7685846279891804
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5175817230094645,0.9659717529934128
temporal_2018_2020,0,Ridge,Bukedi,2020,0.7056484947012804,0.9659717529934128
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5731757916040728,0.9659717529934128
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.826094714383351,0.7687750512554627
temporal_2018_2020,0,Ridge,Bunyoro,2020,1.200511704804833,0.7687750512554627
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.98602045418736,0.7687750512554627
temporal_2018_2020,0,Ridge,Busoga,2020,0.6401206168693183,0.9436913192412033
temporal_2018_2020,0,Ridge,Busoga,2020,0.8018694899438292,0.9436913192412033
temporal_2018_2020,0,Ridge,Busoga,2020,0.6904468967705395,0.9436913192412033
temporal_2018_2020,0,Ridge,Elgon,2020,0.6700120852270204,1.0243054334998063
temporal_2018_2020,0,Ridge,Elgon,2020,0.653829971282899,1.0243054334998063
temporal_2018_2020,0,Ridge,Elgon,2020,0.6636769574159984,1.0243054334998063
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7184347622252287
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7184347622252287
temporal_2018_2020,0,Ridge,Kigezi,2020,0.6821726355797036,0.6703601117107736
temporal_2018_2020,0,Ridge,Kigezi,2020,1.2309422257456628,0.6703601117107736
temporal_2018_2020,0,Ridge,Kigezi,2020,0.9352419701157908,0.6703601117107736
temporal_2018_2020,0,Ridge,Lango,2020,0.4538514483659435,0.7962791939341828
temporal_2018_2020,0,Ridge,Lango,2020,0.997989808692561,0.7962791939341828
temporal_2018_2020,0,Ridge,Lango,2020,0.5494183061851179,0.7962791939341828
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6433017110440628,0.8115142991570871
temporal_2018_2020,0,Ridge,North Buganda,2020,0.9823435270848496,0.8115142991570871
temporal_2018_2020,0,Ridge,North Buganda,2020,0.7961939204401095,0.8115142991570871
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6286830497610721,0.6443427467354106
temporal_2018_2020,0,Ridge,South Buganda,2020,1.1321807165247717,0.6443427467354106
temporal_2018_2020,0,Ridge,South Buganda,2020,0.8632751628341233,0.6443427467354106
temporal_2018_2020,0,Ridge,Teso,2020,0.4787820909269001,0.8383445839580319
temporal_2018_2020,0,Ridge,Teso,2020,0.7279249098775472,0.8383445839580319
temporal_2018_2020,0,Ridge,Teso,2020,0.5480873832187684,0.8383445839580319
temporal_2018_2020,0,Ridge,Tooro,2020,0.5714159022282193,0.7899665999998966
temporal_2018_2020,0,Ridge,Tooro,2020,1.1835686146592244,0.7899665999998966
temporal_2018_2020,0,Ridge,Tooro,2020,0.8099944456086376,0.7899665999998966
temporal_2018_2020,0,Ridge,West Nile,2020,0.5251432400895707,0.7958601527486644
temporal_2018_2020,0,Ridge,West Nile,2020,0.7559563988183644,0.7958601527486644
temporal_2018_2020,0,Ridge,West Nile,2020,0.6778710254152407,0.7958601527486644
temporal_2018_2020,0,PCR,Acholi,2020,0.8570862730857126,0.7945809273940885
temporal_2018_2020,0,PCR,Acholi,2020,0.879146894389113,0.7945809273940885
temporal_2018_2020,0,PCR,Acholi,2020,0.8655043603230825,0.7945809273940885
temporal_2018_2020,0,PCR,Ankole,2020,0.7107039593083359,0.8195053523070699
temporal_2018_2020,0,PCR,Ankole,2020,1.3411688832335629,0.8195053523070699
temporal_2018_2020,0,PCR,Ankole,2020,0.9814360581560068,0.8195053523070699
temporal_2018_2020,0,PCR,Bukedi,2020,0.5175817230094645,1.0605495874784545
temporal_2018_2020,0,PCR,Bukedi,2020,0.7056484947012804,1.0605495874784545
temporal_2018_2020,0,PCR,Bukedi,2020,0.5731757916040728,1.0605495874784545
temporal_2018_2020,0,PCR,Bunyoro,2020,0.826094714383351,0.7358604040183689
temporal_2018_2020,0,PCR,Bunyoro,2020,1.200511704804833,0.7358604040183689
temporal_2018_2020,0,PCR,Bunyoro,2020,0.98602045418736,0.7358604040183689
temporal_2018_2020,0,PCR,Busoga,2020,0.6401206168693183,1.090316254654677
temporal_2018_2020,0,PCR,Busoga,2020,0.8018694899438292,1.090316254654677
temporal_2018_2020,0,PCR,Busoga,2020,0.6904468967705395,1.090316254654677
temporal_2018_2020,0,PCR,Elgon,2020,0.6700120852270204,1.1044515795743557
temporal_2018_2020,0,PCR,Elgon,2020,0.653829971282899,1.1044515795743557
temporal_2018_2020,0,PCR,Elgon,2020,0.6636769574159984,1.1044515795743557
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7274217449552481
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7274217449552481
temporal_2018_2020,0,PCR,Kigezi,2020,0.6821726355797036,0.7074222738029017
temporal_2018_2020,0,PCR,Kigezi,2020,1.2309422257456628,0.7074222738029017
temporal_2018_2020,0,PCR,Kigezi,2020,0.9352419701157908,0.7074222738029017
temporal_2018_2020,0,PCR,Lango,2020,0.4538514483659435,0.7908195804058962
temporal_2018_2020,0,PCR,Lango,2020,0.997989808692561,0.7908195804058962
temporal_2018_2020,0,PCR,Lango,2020,0.5494183061851179,0.7908195804058962
temporal_2018_2020,0,PCR,North Buganda,2020,0.6433017110440628,0.842707102634294
temporal_2018_2020,0,PCR,North Buganda,2020,0.9823435270848496,0.842707102634294
temporal_2018_2020,0,PCR,North Buganda,2020,0.7961939204401095,0.842707102634294
temporal_2018_2020,0,PCR,South Buganda,2020,0.6286830497610721,0.6410486820021135
temporal_2018_2020,0,PCR,South Buganda,2020,1.1321807165247717,0.6410486820021135
temporal_2018_2020,0,PCR,South Buganda,2020,0.8632751628341233,0.6410486820021135
temporal_2018_2020,0,PCR,Teso,2020,0.4787820909269001,0.8428467442736484
temporal_2018_2020,0,PCR,Teso,2020,0.7279249098775472,0.8428467442736484
temporal_2018_2020,0,PCR,Teso,2020,0.5480873832187684,0.8428467442736484
temporal_2018_2020,0,PCR,Tooro,2020,0.5714159022282193,0.744594710694224
temporal_2018_2020,0,PCR,Tooro,2020,1.1835686146592244,0.744594710694224
temporal_2018_2020,0,PCR,Tooro,2020,0.8099944456086376,0.744594710694224
temporal_2018_2020,0,PCR,West Nile,2020,0.5251432400895707,0.8031041154851924
temporal_2018_2020,0,PCR,West Nile,2020,0.7559563988183644,0.8031041154851924
temporal_2018_2020,0,PCR,West Nile,2020,0.6778710254152407,0.8031041154851924
temporal_2018_2020,0,PLS,Acholi,2020,0.8570862730857126,0.8327934246289159
temporal_2018_2020,0,PLS,Acholi,2020,0.879146894389113,0.8327934246289159
temporal_2018_2020,0,PLS,Acholi,2020,0.8655043603230825,0.8327934246289159
temporal_2018_2020,0,PLS,Ankole,2020,0.7107039593083359,0.7738568251467711
temporal_2018_2020,0,PLS,Ankole,2020,1.3411688832335629,0.7738568251467711
temporal_2018_2020,0,PLS,Ankole,2020,0.9814360581560068,0.7738568251467711
temporal_2018_2020,0,PLS,Bukedi,2020,0.5175817230094645,1.0957312855316026
temporal_2018_2020,0,PLS,Bukedi,2020,0.7056484947012804,1.0957312855316026
temporal_2018_2020,0,PLS,Bukedi,2020,0.5731757916040728,1.0957312855316026
temporal_2018_2020,0,PLS,Bunyoro,2020,0.826094714383351,0.7858237302604251
temporal_2018_2020,0,PLS,Bunyoro,2020,1.200511704804833,0.7858237302604251
temporal_2018_2020,0,PLS,Bunyoro,2020,0.98602045418736,0.7858237302604251
temporal_2018_2020,0,PLS,Busoga,2020,0.6401206168693183,1.0971760739913514
temporal_2018_2020,0,PLS,Busoga,2020,0.8018694899438292,1.0971760739913514
temporal_2018_2020,0,PLS,Busoga,2020,0.6904468967705395,1.0971760739913514
temporal_2018_2020,0,PLS,Elgon,2020,0.6700120852270204,1.1548144782045595
temporal_2018_2020,0,PLS,Elgon,2020,0.653829971282899,1.1548144782045595
temporal_2018_2020,0,PLS,Elgon,2020,0.6636769574159984,1.1548144782045595
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.750681199207588
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.750681199207588
temporal_2018_2020,0,PLS,Kigezi,2020,0.6821726355797036,0.6662905779901194
temporal_2018_2020,0,PLS,Kigezi,2020,1.2309422257456628,0.6662905779901194
temporal_2018_2020,0,PLS,Kigezi,2020,0.9352419701157908,0.6662905779901194
temporal_2018_2020,0,PLS,Lango,2020,0.4538514483659435,0.8297766741429298
temporal_2018_2020,0,PLS,Lango,2020,0.997989808692561,0.8297766741429298
temporal_2018_2020,0,PLS,Lango,2020,0.5494183061851179,0.8297766741429298
temporal_2018_2020,0,PLS,North Buganda,2020,0.6433017110440628,0.869762398630602
temporal_2018_2020,0,PLS,North Buganda,2020,0.9823435270848496,0.869762398630602
temporal_2018_2020,0,PLS,North Buganda,2020,0.7961939204401095,0.869762398630602
temporal_2018_2020,0,PLS,South Buganda,2020,0.6286830497610721,0.6493942235558083
temporal_2018_2020,0,PLS,South Buganda,2020,1.1321807165247717,0.6493942235558083
temporal_2018_2020,0,PLS,South Buganda,2020,0.8632751628341233,0.6493942235558083
temporal_2018_2020,0,PLS,Teso,2020,0.4787820909269001,0.890213546080912
temporal_2018_2020,0,PLS,Teso,2020,0.7279249098775472,0.890213546080912
temporal_2018_2020,0,PLS,Teso,2020,0.5480873832187684,0.890213546080912
temporal_2018_2020,0,PLS,Tooro,2020,0.5714159022282193,0.7824706720012744
temporal_2018_2020,0,PLS,Tooro,2020,1.1835686146592244,0.7824706720012744
temporal_2018_2020,0,PLS,Tooro,2020,0.8099944456086376,0.7824706720012744
temporal_2018_2020,0,PLS,West Nile,2020,0.5251432400895707,0.8311738259858805
temporal_2018_2020,0,PLS,West Nile,2020,0.7559563988183644,0.8311738259858805
temporal_2018_2020,0,PLS,West Nile,2020,0.6778710254152407,0.8311738259858805
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8570862730857126,0.6420357142857107
temporal_2018_2020,0,RandomForest,Acholi,2020,0.879146894389113,0.6420357142857107
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8655043603230825,0.6420357142857107
temporal_2018_2020,0,RandomForest,Ankole,2020,0.7107039593083359,0.6488263492063457
temporal_2018_2020,0,RandomForest,Ankole,2020,1.3411688832335629,0.6488263492063457
temporal_2018_2020,0,RandomForest,Ankole,2020,0.9814360581560068,0.6488263492063457
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5175817230094645,0.5433574603174589
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.7056484947012804,0.5433574603174589
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5731757916040728,0.5433574603174589
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.826094714383351,0.6641319047619005
temporal_2018_2020,0,RandomForest,Bunyoro,2020,1.200511704804833,0.6641319047619005
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.98602045418736,0.6641319047619005
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6401206168693183,0.5288762698412692
temporal_2018_2020,0,RandomForest,Busoga,2020,0.8018694899438292,0.5288762698412692
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6904468967705395,0.5288762698412692
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6700120852270204,0.5487707936507921
temporal_2018_2020,0,RandomForest,Elgon,2020,0.653829971282899,0.5487707936507921
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6636769574159984,0.5487707936507921
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6324997619047583
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6324997619047583
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.6821726355797036,0.6419013492063459
