scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,1,XGBoost,Bukedi,2018,1.0,1.739537000656128,hybrid,maize
group_by_subregion,1,XGBoost,Kigezi,2018,1.1,2.0941693782806396,hybrid,maize
group_by_subregion,1,XGBoost,Tooro,2018,2.1,2.353260040283203,hybrid,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,2.594196684748674,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,1.6788303054282812,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,4.580426866194772,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Kigezi,2020,2.9826713553861293,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.0038294115831783,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Tooro,2020,4.280134298861751,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Tooro,2020,3.592580248493403,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Bukedi,2018,1.0,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Kigezi,2018,1.1,2.1894965833491806,hybrid,maize
group_by_subregion,1,mean_predictor,Tooro,2018,2.1,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.5470171390615697,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Bukedi,2020,2.594196684748674,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Bukedi,2020,1.8697114647833253,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Kigezi,2020,1.6788303054282812,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Kigezi,2020,4.580426866194772,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Kigezi,2020,2.9826713553861293,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.0038294115831783,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Tooro,2020,4.280134298861751,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Tooro,2020,3.592580248493403,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Bukedi,2018,1.0,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Kigezi,2018,1.1,2.1894965833491806,hybrid,maize
group_by_subregion,1,historical_mean,Tooro,2018,2.1,2.1894965833491806,hybrid,maize
group_by_subregion,2,OLS,Ankole,2020,2.291177593433027,1.953217916116577,hybrid,maize
group_by_subregion,2,OLS,Ankole,2020,4.746403988018382,1.9528002786101266,hybrid,maize
group_by_subregion,2,OLS,Ankole,2020,3.474743554785576,1.8498269638804663,hybrid,maize
group_by_subregion,2,OLS,Karamoja,2020,1.2175480596073385,1.7508809978283426,hybrid,maize
group_by_subregion,2,OLS,Karamoja,2020,7.244065383360269,1.963659688984856,hybrid,maize
group_by_subregion,2,OLS,Karamoja,2020,1.4355644271735015,1.5255492681242175,hybrid,maize
group_by_subregion,2,OLS,Teso,2020,1.3718829183654722,2.3046023366153934,hybrid,maize
group_by_subregion,2,OLS,Teso,2020,1.540156423059482,2.611381780512492,hybrid,maize
group_by_subregion,2,OLS,Teso,2020,1.4308611121074777,2.0444532165230824,hybrid,maize
group_by_subregion,2,OLS,Ankole,2018,2.3,1.9606557138240888,hybrid,maize
group_by_subregion,2,OLS,Karamoja,2018,1.0,0.0,hybrid,maize
group_by_subregion,2,OLS,Teso,2018,1.2,0.2511441740059557,hybrid,maize
group_by_subregion,2,Ridge,Ankole,2020,2.291177593433027,1.959012489688731,hybrid,maize
group_by_subregion,2,Ridge,Ankole,2020,4.746403988018382,1.9586041330157573,hybrid,maize
group_by_subregion,2,Ridge,Ankole,2020,3.474743554785576,1.8579191141689788,hybrid,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.2175480596073385,1.7611719473624574,hybrid,maize
group_by_subregion,2,Ridge,Karamoja,2020,7.244065383360269,1.969222223159937,hybrid,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.4355644271735015,1.5408475894295353,hybrid,maize
group_by_subregion,2,Ridge,Teso,2020,1.3718829183654722,2.3025883675097956,hybrid,maize
group_by_subregion,2,Ridge,Teso,2020,1.540156423059482,2.6025504904314034,hybrid,maize
group_by_subregion,2,Ridge,Teso,2020,1.4308611121074777,2.048220338975092,hybrid,maize
group_by_subregion,2,Ridge,Ankole,2018,2.3,1.9662850030027426,hybrid,maize
group_by_subregion,2,Ridge,Karamoja,2018,1.0,0.0,hybrid,maize
group_by_subregion,2,Ridge,Teso,2018,1.2,0.2947626085139017,hybrid,maize
group_by_subregion,2,PCR,Ankole,2020,2.291177593433027,1.9532179161165772,hybrid,maize
group_by_subregion,2,PCR,Ankole,2020,4.746403988018382,1.9528002786101266,hybrid,maize
group_by_subregion,2,PCR,Ankole,2020,3.474743554785576,1.8498269638804663,hybrid,maize
group_by_subregion,2,PCR,Karamoja,2020,1.2175480596073385,1.750880997828343,hybrid,maize
group_by_subregion,2,PCR,Karamoja,2020,7.244065383360269,1.9636596889848568,hybrid,maize
group_by_subregion,2,PCR,Karamoja,2020,1.4355644271735015,1.5255492681242182,hybrid,maize
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,2.3046023366153934,hybrid,maize
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,2.6113817805124926,hybrid,maize
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,2.044453216523083,hybrid,maize
group_by_subregion,2,PCR,Ankole,2018,2.3,1.960655713824089,hybrid,maize
group_by_subregion,2,PCR,Karamoja,2018,1.0,0.0,hybrid,maize
group_by_subregion,2,PCR,Teso,2018,1.2,0.25114417400595634,hybrid,maize
group_by_subregion,2,PLS,Ankole,2020,2.291177593433027,1.9532179161165768,hybrid,maize
group_by_subregion,2,PLS,Ankole,2020,4.746403988018382,1.9528002786101262,hybrid,maize
group_by_subregion,2,PLS,Ankole,2020,3.474743554785576,1.8498269638804663,hybrid,maize
group_by_subregion,2,PLS,Karamoja,2020,1.2175480596073385,1.7508809978283422,hybrid,maize
group_by_subregion,2,PLS,Karamoja,2020,7.244065383360269,1.9636596889848557,hybrid,maize
group_by_subregion,2,PLS,Karamoja,2020,1.4355644271735015,1.525549268124217,hybrid,maize
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,2.3046023366153934,hybrid,maize
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,2.611381780512492,hybrid,maize
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,2.0444532165230824,hybrid,maize
group_by_subregion,2,PLS,Ankole,2018,2.3,1.9606557138240883,hybrid,maize
group_by_subregion,2,PLS,Karamoja,2018,1.0,0.0,hybrid,maize
group_by_subregion,2,PLS,Teso,2018,1.2,0.2511441740059548,hybrid,maize
group_by_subregion,2,RandomForest,Ankole,2020,2.291177593433027,2.878994967709421,hybrid,maize
group_by_subregion,2,RandomForest,Ankole,2020,4.746403988018382,2.8775448262081733,hybrid,maize
group_by_subregion,2,RandomForest,Ankole,2020,3.474743554785576,2.853252950093088,hybrid,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.2175480596073385,1.9950146974205194,hybrid,maize
group_by_subregion,2,RandomForest,Karamoja,2020,7.244065383360269,2.158796562885134,hybrid,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.4355644271735015,1.962217956591794,hybrid,maize
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,2.3754989001959457,hybrid,maize
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.4808355545821774,hybrid,maize
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,2.108202896914271,hybrid,maize
group_by_subregion,2,RandomForest,Ankole,2018,2.3,1.9699523606841252,hybrid,maize
group_by_subregion,2,RandomForest,Karamoja,2018,1.0,1.461762881359703,hybrid,maize
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.4426005448984223,hybrid,maize
group_by_subregion,2,XGBoost,Ankole,2020,2.291177593433027,2.449317455291748,hybrid,maize
group_by_subregion,2,XGBoost,Ankole,2020,4.746403988018382,2.449317455291748,hybrid,maize
group_by_subregion,2,XGBoost,Ankole,2020,3.474743554785576,2.3400726318359375,hybrid,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.2175480596073385,1.651658058166504,hybrid,maize
group_by_subregion,2,XGBoost,Karamoja,2020,7.244065383360269,2.1401071548461914,hybrid,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.4355644271735015,1.9344772100448608,hybrid,maize
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,2.2399351596832275,hybrid,maize
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,2.629016160964966,hybrid,maize
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,2.1314945220947266,hybrid,maize
group_by_subregion,2,XGBoost,Ankole,2018,2.3,1.7699979543685913,hybrid,maize
group_by_subregion,2,XGBoost,Karamoja,2018,1.0,1.3606902360916138,hybrid,maize
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.096617341041565,hybrid,maize
group_by_subregion,2,mean_predictor,Ankole,2020,2.291177593433027,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Ankole,2020,4.746403988018382,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Ankole,2020,3.474743554785576,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.2175480596073385,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,7.244065383360269,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.4355644271735015,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Ankole,2018,2.3,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Karamoja,2018,1.0,2.2139737268635113,hybrid,maize
group_by_subregion,2,mean_predictor,Teso,2018,1.2,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Ankole,2020,2.291177593433027,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Ankole,2020,4.746403988018382,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Ankole,2020,3.474743554785576,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.2175480596073385,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Karamoja,2020,7.244065383360269,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.4355644271735015,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Ankole,2018,2.3,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Karamoja,2018,1.0,2.2139737268635113,hybrid,maize
group_by_subregion,2,historical_mean,Teso,2018,1.2,2.2139737268635113,hybrid,maize
group_by_subregion,3,OLS,Acholi,2020,1.6268858066002263,2.3070164794177,hybrid,maize
group_by_subregion,3,OLS,Acholi,2020,1.9919193221111424,2.958937126575103,hybrid,maize
group_by_subregion,3,OLS,Acholi,2020,1.6750870924050658,2.003462485688707,hybrid,maize
group_by_subregion,3,OLS,Elgon,2020,2.591624259545572,2.051870612934911,hybrid,maize
group_by_subregion,3,OLS,Elgon,2020,3.423349924580549,2.101890097514805,hybrid,maize
group_by_subregion,3,OLS,Elgon,2020,2.6510166735556018,1.8527012575508026,hybrid,maize
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,2.3663687028634413,hybrid,maize
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,2.3747644928848857,hybrid,maize
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,2.0209129224274154,hybrid,maize
group_by_subregion,3,OLS,Acholi,2018,1.0,0.4674225928704787,hybrid,maize
group_by_subregion,3,OLS,Elgon,2018,3.0,1.6779664252430047,hybrid,maize
group_by_subregion,3,OLS,South Buganda,2018,2.5,2.3665453225299022,hybrid,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6268858066002263,2.3064056024051345,hybrid,maize
group_by_subregion,3,Ridge,Acholi,2020,1.9919193221111424,2.9438391240701502,hybrid,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6750870924050658,2.0095972529812296,hybrid,maize
group_by_subregion,3,Ridge,Elgon,2020,2.591624259545572,2.0569296440664067,hybrid,maize
group_by_subregion,3,Ridge,Elgon,2020,3.423349924580549,2.1058375845445254,hybrid,maize
group_by_subregion,3,Ridge,Elgon,2020,2.6510166735556018,1.8621862743575006,hybrid,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,2.3644388875520814,hybrid,maize
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,2.3726481044619385,hybrid,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,2.026659902236856,hybrid,maize
group_by_subregion,3,Ridge,Acholi,2018,1.0,0.5076915800034072,hybrid,maize
group_by_subregion,3,Ridge,Elgon,2018,3.0,1.6913344383232094,hybrid,maize
group_by_subregion,3,Ridge,South Buganda,2018,2.5,2.3646115823370657,hybrid,maize
group_by_subregion,3,PCR,Acholi,2020,1.6268858066002263,2.3070164794176997,hybrid,maize
group_by_subregion,3,PCR,Acholi,2020,1.9919193221111424,2.958937126575102,hybrid,maize
group_by_subregion,3,PCR,Acholi,2020,1.6750870924050658,2.003462485688706,hybrid,maize
group_by_subregion,3,PCR,Elgon,2020,2.591624259545572,2.05187061293491,hybrid,maize
group_by_subregion,3,PCR,Elgon,2020,3.423349924580549,2.101890097514804,hybrid,maize
group_by_subregion,3,PCR,Elgon,2020,2.6510166735556018,1.8527012575508013,hybrid,maize
group_by_subregion,3,PCR,South Buganda,2020,1.658719821291578,2.3663687028634417,hybrid,maize
group_by_subregion,3,PCR,South Buganda,2020,2.314641460829224,2.3747644928848866,hybrid,maize
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,2.0209129224274154,hybrid,maize
group_by_subregion,3,PCR,Acholi,2018,1.0,0.46742259287048005,hybrid,maize
group_by_subregion,3,PCR,Elgon,2018,3.0,1.6779664252430049,hybrid,maize
group_by_subregion,3,PCR,South Buganda,2018,2.5,2.3665453225299027,hybrid,maize
group_by_subregion,3,PLS,Acholi,2020,1.6268858066002263,2.3070164794177,hybrid,maize
group_by_subregion,3,PLS,Acholi,2020,1.9919193221111424,2.958937126575103,hybrid,maize
group_by_subregion,3,PLS,Acholi,2020,1.6750870924050658,2.0034624856887064,hybrid,maize
group_by_subregion,3,PLS,Elgon,2020,2.591624259545572,2.0518706129349105,hybrid,maize
group_by_subregion,3,PLS,Elgon,2020,3.423349924580549,2.1018900975148047,hybrid,maize
group_by_subregion,3,PLS,Elgon,2020,2.6510166735556018,1.8527012575508017,hybrid,maize
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,2.3663687028634413,hybrid,maize
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,2.374764492884886,hybrid,maize
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,2.020912922427415,hybrid,maize
group_by_subregion,3,PLS,Acholi,2018,1.0,0.46742259287047827,hybrid,maize
group_by_subregion,3,PLS,Elgon,2018,3.0,1.6779664252430038,hybrid,maize
group_by_subregion,3,PLS,South Buganda,2018,2.5,2.3665453225299022,hybrid,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6268858066002263,1.5164944412684738,hybrid,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.9919193221111424,3.4968080485231092,hybrid,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6750870924050658,1.626964625468901,hybrid,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.591624259545572,1.9042879180381802,hybrid,maize
group_by_subregion,3,RandomForest,Elgon,2020,3.423349924580549,1.9700694082016972,hybrid,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.6510166735556018,1.8155763252814434,hybrid,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,2.529830051394813,hybrid,maize
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,2.560396588660912,hybrid,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,2.4289005873458205,hybrid,maize
group_by_subregion,3,RandomForest,Acholi,2018,1.0,1.5843411687489621,hybrid,maize
group_by_subregion,3,RandomForest,Elgon,2018,3.0,1.4351471659101065,hybrid,maize
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,2.7560004198516097,hybrid,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6268858066002263,1.5128440856933594,hybrid,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.9919193221111424,2.659886121749878,hybrid,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6750870924050658,1.835330605506897,hybrid,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.591624259545572,3.5707483291625977,hybrid,maize
group_by_subregion,3,XGBoost,Elgon,2020,3.423349924580549,3.6142115592956543,hybrid,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.6510166735556018,1.6850557327270508,hybrid,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,1.9050885438919067,hybrid,maize
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,1.9242920875549316,hybrid,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,2.24782133102417,hybrid,maize
group_by_subregion,3,XGBoost,Acholi,2018,1.0,1.3644287586212158,hybrid,maize
group_by_subregion,3,XGBoost,Elgon,2018,3.0,1.559165358543396,hybrid,maize
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,2.5006892681121826,hybrid,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6268858066002263,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.9919193221111424,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6750870924050658,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.591624259545572,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Elgon,2020,3.423349924580549,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.6510166735556018,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Acholi,2018,1.0,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,Elgon,2018,3.0,2.279527013852246,hybrid,maize
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6268858066002263,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.9919193221111424,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6750870924050658,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.591624259545572,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Elgon,2020,3.423349924580549,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.6510166735556018,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Acholi,2018,1.0,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,Elgon,2018,3.0,2.279527013852246,hybrid,maize
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,2.279527013852246,hybrid,maize
group_by_subregion,4,OLS,Busoga,2020,1.5222384603844508,1.7193197528483974,hybrid,maize
group_by_subregion,4,OLS,Busoga,2020,1.723713168491681,1.8570357176243952,hybrid,maize
group_by_subregion,4,OLS,Busoga,2020,1.60003238244435,1.446597804671308,hybrid,maize
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,2.3251759208063105,hybrid,maize
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,2.3624148427166625,hybrid,maize
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,1.9797502999611842,hybrid,maize
group_by_subregion,4,OLS,Busoga,2018,1.3,1.7974657512271583,hybrid,maize
group_by_subregion,4,OLS,North Buganda,2018,2.1,1.8625358968415466,hybrid,maize
group_by_subregion,4,Ridge,Busoga,2020,1.5222384603844508,1.7314936553568039,hybrid,maize
group_by_subregion,4,Ridge,Busoga,2020,1.723713168491681,1.8663990902394136,hybrid,maize
group_by_subregion,4,Ridge,Busoga,2020,1.60003238244435,1.4643374612241438,hybrid,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,2.3249854117237394,hybrid,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,2.361464355635921,hybrid,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,1.9866092933448394,hybrid,maize
group_by_subregion,4,Ridge,Busoga,2018,1.3,1.8080448374421216,hybrid,maize
group_by_subregion,4,Ridge,North Buganda,2018,2.1,1.871787020901114,hybrid,maize
group_by_subregion,4,PCR,Busoga,2020,1.5222384603844508,1.7193197528483983,hybrid,maize
group_by_subregion,4,PCR,Busoga,2020,1.723713168491681,1.8570357176243957,hybrid,maize
group_by_subregion,4,PCR,Busoga,2020,1.60003238244435,1.4465978046713086,hybrid,maize
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,2.3251759208063105,hybrid,maize
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,2.3624148427166625,hybrid,maize
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,1.979750299961184,hybrid,maize
group_by_subregion,4,PCR,Busoga,2018,1.3,1.7974657512271583,hybrid,maize
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.8625358968415464,hybrid,maize
group_by_subregion,4,PLS,Busoga,2020,1.5222384603844508,1.719319752848397,hybrid,maize
group_by_subregion,4,PLS,Busoga,2020,1.723713168491681,1.8570357176243946,hybrid,maize
group_by_subregion,4,PLS,Busoga,2020,1.60003238244435,1.446597804671307,hybrid,maize
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,2.32517592080631,hybrid,maize
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,2.3624148427166625,hybrid,maize
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,1.9797502999611836,hybrid,maize
group_by_subregion,4,PLS,Busoga,2018,1.3,1.7974657512271586,hybrid,maize
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.8625358968415466,hybrid,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.5222384603844508,2.0807415424617464,hybrid,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.723713168491681,2.037556795183405,hybrid,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.60003238244435,2.168774263221964,hybrid,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.169407944352197,2.0230852385951237,hybrid,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.686740331121587,2.0366788456337908,hybrid,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.404748318614775,2.0250122819383107,hybrid,maize
group_by_subregion,4,RandomForest,Busoga,2018,1.3,1.874099733279637,hybrid,maize
group_by_subregion,4,RandomForest,North Buganda,2018,2.1,1.7718457415639834,hybrid,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.5222384603844508,1.9587043523788452,hybrid,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.723713168491681,1.8341675996780396,hybrid,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.60003238244435,2.235300302505493,hybrid,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.169407944352197,1.7277247905731201,hybrid,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.686740331121587,1.7277247905731201,hybrid,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.404748318614775,1.8795273303985596,hybrid,maize
group_by_subregion,4,XGBoost,Busoga,2018,1.3,1.5476731061935425,hybrid,maize
group_by_subregion,4,XGBoost,North Buganda,2018,2.1,1.712433099746704,hybrid,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.5222384603844508,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.723713168491681,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.60003238244435,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.169407944352197,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.686740331121587,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.404748318614775,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,Busoga,2018,1.3,2.3158409757603335,hybrid,maize
group_by_subregion,4,mean_predictor,North Buganda,2018,2.1,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.5222384603844508,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.723713168491681,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.60003238244435,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.169407944352197,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.686740331121587,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.404748318614775,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,Busoga,2018,1.3,2.3158409757603335,hybrid,maize
group_by_subregion,4,historical_mean,North Buganda,2018,2.1,2.3158409757603335,hybrid,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6268858066002263,3.523702527543965,hybrid,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.9919193221111424,3.9655988675132416,hybrid,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6750870924050658,2.974793121771372,hybrid,maize
temporal_2018_2020,0,OLS,Ankole,2020,2.291177593433027,2.0072237041610226,hybrid,maize
temporal_2018_2020,0,OLS,Ankole,2020,4.746403988018382,2.0053596957506863,hybrid,maize
temporal_2018_2020,0,OLS,Ankole,2020,3.474743554785576,1.5457670544484685,hybrid,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.5470171390615697,4.029740289298104,hybrid,maize
temporal_2018_2020,0,OLS,Bukedi,2020,2.594196684748674,4.089334279374468,hybrid,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.8697114647833253,3.512765795766301,hybrid,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.3426553850030096,3.5929676140515365,hybrid,maize
