scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,1,historical_mean,Tooro,2018,2.1,2.1894965833491806,raw,maize
group_by_subregion,2,OLS,Ankole,2020,2.291177593433027,1.478509491766238,raw,maize
group_by_subregion,2,OLS,Ankole,2020,4.746403988018382,2.538046145018856,raw,maize
group_by_subregion,2,OLS,Ankole,2020,3.474743554785576,2.0988718411217224,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,1.2175480596073385,1.3029404278496617,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,7.244065383360269,2.6136153789241874,raw,maize
group_by_subregion,2,OLS,Karamoja,2020,1.4355644271735015,2.213828851754997,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.3718829183654722,1.2572203354157545,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.540156423059482,2.121990726792836,raw,maize
group_by_subregion,2,OLS,Teso,2020,1.4308611121074777,1.6868792559533727,raw,maize
group_by_subregion,2,OLS,Ankole,2018,2.3,0.9326226922313325,raw,maize
group_by_subregion,2,OLS,Karamoja,2018,1.0,1.4265402078493339,raw,maize
group_by_subregion,2,OLS,Teso,2018,1.2,1.1243792578285534,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,2.291177593433027,1.1745984116954458,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,4.746403988018382,2.0558712319021746,raw,maize
group_by_subregion,2,Ridge,Ankole,2020,3.474743554785576,1.6668280458836937,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.2175480596073385,1.3554984788419104,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,7.244065383360269,2.422602846703359,raw,maize
group_by_subregion,2,Ridge,Karamoja,2020,1.4355644271735015,1.841768955909786,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.3718829183654722,1.701698950164269,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.540156423059482,2.7508915802215546,raw,maize
group_by_subregion,2,Ridge,Teso,2020,1.4308611121074777,1.9956554689639987,raw,maize
group_by_subregion,2,Ridge,Ankole,2018,2.3,1.4966537149374346,raw,maize
group_by_subregion,2,Ridge,Karamoja,2018,1.0,0.0,raw,maize
group_by_subregion,2,Ridge,Teso,2018,1.2,0.5700278782670944,raw,maize
group_by_subregion,2,PCR,Ankole,2020,2.291177593433027,1.389171197204873,raw,maize
group_by_subregion,2,PCR,Ankole,2020,4.746403988018382,2.2853373067822766,raw,maize
group_by_subregion,2,PCR,Ankole,2020,3.474743554785576,1.8024860177720998,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,1.2175480596073385,1.2993545251881349,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,7.244065383360269,2.352915841257546,raw,maize
group_by_subregion,2,PCR,Karamoja,2020,1.4355644271735015,1.6449849200074653,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,1.9023437927799103,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,3.029386513093489,raw,maize
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,2.191986831978529,raw,maize
group_by_subregion,2,PCR,Ankole,2018,2.3,1.7682943359056225,raw,maize
group_by_subregion,2,PCR,Karamoja,2018,1.0,0.0,raw,maize
group_by_subregion,2,PCR,Teso,2018,1.2,0.39849357485801784,raw,maize
group_by_subregion,2,PLS,Ankole,2020,2.291177593433027,1.5026528576442921,raw,maize
group_by_subregion,2,PLS,Ankole,2020,4.746403988018382,2.4954886941619776,raw,maize
group_by_subregion,2,PLS,Ankole,2020,3.474743554785576,2.0156631081310756,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,1.2175480596073385,1.5088355102077118,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,7.244065383360269,2.692345763327754,raw,maize
group_by_subregion,2,PLS,Karamoja,2020,1.4355644271735015,1.9245341583176374,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,1.8251016351759035,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,3.088858963542722,raw,maize
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,2.197724031215252,raw,maize
group_by_subregion,2,PLS,Ankole,2018,2.3,1.8888205400714038,raw,maize
group_by_subregion,2,PLS,Karamoja,2018,1.0,0.1964888174251298,raw,maize
group_by_subregion,2,PLS,Teso,2018,1.2,0.5779517582889142,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,2.291177593433027,2.511237277529105,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,4.746403988018382,3.2322752858968116,raw,maize
group_by_subregion,2,RandomForest,Ankole,2020,3.474743554785576,2.5474905550563873,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.2175480596073385,1.6663290069141348,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,7.244065383360269,2.1401149947830835,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2020,1.4355644271735015,1.6489966877264035,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,2.141737963122358,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.561610441380653,raw,maize
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,2.150234736220693,raw,maize
group_by_subregion,2,RandomForest,Ankole,2018,2.3,2.2150830346470642,raw,maize
group_by_subregion,2,RandomForest,Karamoja,2018,1.0,1.522044948047993,raw,maize
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.3591944627499466,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,2.291177593433027,1.997631549835205,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,4.746403988018382,3.348172187805176,raw,maize
group_by_subregion,2,XGBoost,Ankole,2020,3.474743554785576,2.5417397022247314,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.2175480596073385,1.204709529876709,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,7.244065383360269,2.1949427127838135,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2020,1.4355644271735015,1.4673470258712769,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,2.140195846557617,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,2.6818368434906006,raw,maize
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,2.3424761295318604,raw,maize
group_by_subregion,2,XGBoost,Ankole,2018,2.3,1.8479893207550049,raw,maize
group_by_subregion,2,XGBoost,Karamoja,2018,1.0,1.2242015600204468,raw,maize
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.2609580755233765,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,2.291177593433027,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,4.746403988018382,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2020,3.474743554785576,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.2175480596073385,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,7.244065383360269,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2020,1.4355644271735015,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Ankole,2018,2.3,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Karamoja,2018,1.0,2.2139737268635113,raw,maize
group_by_subregion,2,mean_predictor,Teso,2018,1.2,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,2.291177593433027,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,4.746403988018382,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2020,3.474743554785576,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.2175480596073385,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,7.244065383360269,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2020,1.4355644271735015,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Ankole,2018,2.3,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Karamoja,2018,1.0,2.2139737268635113,raw,maize
group_by_subregion,2,historical_mean,Teso,2018,1.2,2.2139737268635113,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.6268858066002263,2.1680413892031285,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.9919193221111424,3.9196571155756788,raw,maize
group_by_subregion,3,OLS,Acholi,2020,1.6750870924050658,2.0819643248331903,raw,maize
group_by_subregion,3,OLS,Elgon,2020,2.591624259545572,3.3327762330428454,raw,maize
group_by_subregion,3,OLS,Elgon,2020,3.423349924580549,5.5793829932267744,raw,maize
group_by_subregion,3,OLS,Elgon,2020,2.6510166735556018,5.097207306742886,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,2.9605940958671724,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,4.492937124743988,raw,maize
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,4.0512554450826626,raw,maize
group_by_subregion,3,OLS,Acholi,2018,1.0,0.0,raw,maize
group_by_subregion,3,OLS,Elgon,2018,3.0,4.348132820750932,raw,maize
group_by_subregion,3,OLS,South Buganda,2018,2.5,2.639426196918998,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6268858066002263,1.6792403140150558,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.9919193221111424,3.4438738128109536,raw,maize
group_by_subregion,3,Ridge,Acholi,2020,1.6750870924050658,2.0492697941239997,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,2.591624259545572,0.612922603024032,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,3.423349924580549,2.2259775195593874,raw,maize
group_by_subregion,3,Ridge,Elgon,2020,2.6510166735556018,1.234014082830388,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,1.7506244689787795,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,3.2636669901204693,raw,maize
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,2.1665868396356602,raw,maize
group_by_subregion,3,Ridge,Acholi,2018,1.0,0.036517459444883826,raw,maize
group_by_subregion,3,Ridge,Elgon,2018,3.0,1.052175526561696,raw,maize
group_by_subregion,3,Ridge,South Buganda,2018,2.5,1.5847804298882822,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.6268858066002263,1.6568090549218488,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.9919193221111424,3.519953228737069,raw,maize
group_by_subregion,3,PCR,Acholi,2020,1.6750870924050658,2.1515066525719524,raw,maize
group_by_subregion,3,PCR,Elgon,2020,2.591624259545572,1.0550892553006097,raw,maize
group_by_subregion,3,PCR,Elgon,2020,3.423349924580549,2.635663994587052,raw,maize
group_by_subregion,3,PCR,Elgon,2020,2.6510166735556018,1.6227390693326331,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,1.658719821291578,1.7282958929651435,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,2.314641460829224,3.27823659117825,raw,maize
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,2.211201222891709,raw,maize
group_by_subregion,3,PCR,Acholi,2018,1.0,0.9503945553903272,raw,maize
group_by_subregion,3,PCR,Elgon,2018,3.0,1.1963894430568571,raw,maize
group_by_subregion,3,PCR,South Buganda,2018,2.5,2.061105252690948,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.6268858066002263,1.619408017541429,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.9919193221111424,3.599818016984086,raw,maize
group_by_subregion,3,PLS,Acholi,2020,1.6750870924050658,2.149345040868068,raw,maize
group_by_subregion,3,PLS,Elgon,2020,2.591624259545572,1.0718632955876335,raw,maize
group_by_subregion,3,PLS,Elgon,2020,3.423349924580549,2.6519778779879912,raw,maize
group_by_subregion,3,PLS,Elgon,2020,2.6510166735556018,1.6771080845159707,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,1.6627006085977796,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,3.2219410450371795,raw,maize
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,2.168595310501741,raw,maize
group_by_subregion,3,PLS,Acholi,2018,1.0,0.5488025744620821,raw,maize
group_by_subregion,3,PLS,Elgon,2018,3.0,1.1972338549393824,raw,maize
group_by_subregion,3,PLS,South Buganda,2018,2.5,1.9482712398504187,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6268858066002263,1.6771468168828965,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.9919193221111424,2.474113913446448,raw,maize
group_by_subregion,3,RandomForest,Acholi,2020,1.6750870924050658,1.6928760237800284,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.591624259545572,2.4941289361017147,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,3.423349924580549,3.6781467157091883,raw,maize
group_by_subregion,3,RandomForest,Elgon,2020,2.6510166735556018,2.009656004005252,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,2.6254099984224757,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,3.613764858743655,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,2.065031684012051,raw,maize
group_by_subregion,3,RandomForest,Acholi,2018,1.0,1.4263733480295757,raw,maize
group_by_subregion,3,RandomForest,Elgon,2018,3.0,1.566481917089047,raw,maize
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,2.054914415370066,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6268858066002263,1.418735146522522,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.9919193221111424,2.724022626876831,raw,maize
group_by_subregion,3,XGBoost,Acholi,2020,1.6750870924050658,1.881568431854248,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.591624259545572,2.179110527038574,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,3.423349924580549,3.3858866691589355,raw,maize
group_by_subregion,3,XGBoost,Elgon,2020,2.6510166735556018,2.0494887828826904,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,2.4260709285736084,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,3.8937292098999023,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,2.1343371868133545,raw,maize
group_by_subregion,3,XGBoost,Acholi,2018,1.0,1.4170655012130737,raw,maize
group_by_subregion,3,XGBoost,Elgon,2018,3.0,1.4950971603393555,raw,maize
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,2.277465343475342,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6268858066002263,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.9919193221111424,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2020,1.6750870924050658,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.591624259545572,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,3.423349924580549,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2020,2.6510166735556018,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Acholi,2018,1.0,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,Elgon,2018,3.0,2.279527013852246,raw,maize
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6268858066002263,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.9919193221111424,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2020,1.6750870924050658,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.591624259545572,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,3.423349924580549,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2020,2.6510166735556018,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Acholi,2018,1.0,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,Elgon,2018,3.0,2.279527013852246,raw,maize
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,2.279527013852246,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.5222384603844508,1.9507529416918976,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.723713168491681,3.3515165044013457,raw,maize
group_by_subregion,4,OLS,Busoga,2020,1.60003238244435,1.9805146921856558,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,1.627482028097704,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,3.1145745112152294,raw,maize
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,1.861642599299845,raw,maize
group_by_subregion,4,OLS,Busoga,2018,1.3,0.32940699496046877,raw,maize
group_by_subregion,4,OLS,North Buganda,2018,2.1,1.6899260116450527,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.5222384603844508,1.488127870317717,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.723713168491681,3.0057205719864712,raw,maize
group_by_subregion,4,Ridge,Busoga,2020,1.60003238244435,1.7957218280164438,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,1.6959763781683814,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,3.1545273686599713,raw,maize
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,1.9903352753606514,raw,maize
group_by_subregion,4,Ridge,Busoga,2018,1.3,1.2526855191155843,raw,maize
group_by_subregion,4,Ridge,North Buganda,2018,2.1,1.935298229758483,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.5222384603844508,1.2787408646244598,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.723713168491681,2.8169560355414394,raw,maize
group_by_subregion,4,PCR,Busoga,2020,1.60003238244435,1.7367760135491226,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,1.711052710113961,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,3.1698913287633586,raw,maize
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,2.110706657382673,raw,maize
group_by_subregion,4,PCR,Busoga,2018,1.3,1.6852087713594623,raw,maize
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.7576198360119286,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.5222384603844508,1.278390859403752,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.723713168491681,2.835838575205241,raw,maize
group_by_subregion,4,PLS,Busoga,2020,1.60003238244435,1.7355363920556575,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,1.7246306280394001,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,3.197491934690788,raw,maize
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,2.1175230880725526,raw,maize
group_by_subregion,4,PLS,Busoga,2018,1.3,1.6642064622616572,raw,maize
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.7578946722888207,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.5222384603844508,1.855150071301914,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.723713168491681,2.7419609896223984,raw,maize
group_by_subregion,4,RandomForest,Busoga,2020,1.60003238244435,1.8717204138462151,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.169407944352197,2.081502852375043,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.686740331121587,2.2908406397740837,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2020,2.404748318614775,1.994472911163236,raw,maize
group_by_subregion,4,RandomForest,Busoga,2018,1.3,1.7352421810993428,raw,maize
group_by_subregion,4,RandomForest,North Buganda,2018,2.1,1.6340944890964404,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.5222384603844508,1.480624794960022,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.723713168491681,2.838897228240967,raw,maize
group_by_subregion,4,XGBoost,Busoga,2020,1.60003238244435,1.7524094581604004,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.169407944352197,1.6707016229629517,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.686740331121587,2.267057418823242,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2020,2.404748318614775,1.9379186630249023,raw,maize
group_by_subregion,4,XGBoost,Busoga,2018,1.3,1.429656744003296,raw,maize
group_by_subregion,4,XGBoost,North Buganda,2018,2.1,1.4813152551651,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.5222384603844508,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.723713168491681,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2020,1.60003238244435,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.169407944352197,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.686740331121587,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2020,2.404748318614775,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,Busoga,2018,1.3,2.3158409757603335,raw,maize
group_by_subregion,4,mean_predictor,North Buganda,2018,2.1,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.5222384603844508,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.723713168491681,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2020,1.60003238244435,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.169407944352197,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.686740331121587,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2020,2.404748318614775,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,Busoga,2018,1.3,2.3158409757603335,raw,maize
group_by_subregion,4,historical_mean,North Buganda,2018,2.1,2.3158409757603335,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6268858066002263,4.637142145085425,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.9919193221111424,5.707513216058178,raw,maize
temporal_2018_2020,0,OLS,Acholi,2020,1.6750870924050658,6.344301858743425,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,2.291177593433027,4.859128935623284,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,4.746403988018382,4.864835051097842,raw,maize
temporal_2018_2020,0,OLS,Ankole,2020,3.474743554785576,6.2717432324045905,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.5470171390615697,9.30116904095672,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,2.594196684748674,9.30988198715831,raw,maize
temporal_2018_2020,0,OLS,Bukedi,2020,1.8697114647833253,10.882008541819083,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.3426553850030096,2.896158558953622,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,3.0549264654046246,3.249550934867006,raw,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.5954365128642194,4.686591525155428,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.5222384603844508,10.25827585898553,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.723713168491681,10.205404619230512,raw,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.60003238244435,11.855580704570901,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,2.591624259545572,13.03452199580243,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,3.423349924580549,12.709988432840257,raw,maize
temporal_2018_2020,0,OLS,Elgon,2020,2.6510166735556018,14.199637346014253,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,1.2175480596073385,4.088558447587358,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,7.244065383360269,4.424806998887341,raw,maize
temporal_2018_2020,0,OLS,Karamoja,2020,1.4355644271735015,5.391413676235198,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,1.6788303054282812,2.8723338792162294,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,4.580426866194772,2.87239066694856,raw,maize
temporal_2018_2020,0,OLS,Kigezi,2020,2.9826713553861293,4.161876014728614,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,1.5321273000173696,3.562314803539594,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,2.9489717758099068,4.0147436037129705,raw,maize
temporal_2018_2020,0,OLS,Lango,2020,2.235407081928281,5.324938933591607,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.169407944352197,5.142024120657258,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.686740331121587,5.11103493846328,raw,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.404748318614775,6.712862134460918,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,1.658719821291578,4.613194646298918,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,2.314641460829224,4.617460398755686,raw,maize
temporal_2018_2020,0,OLS,South Buganda,2020,1.9348144714872644,6.128735762420021,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.3718829183654722,3.8058444563117466,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.540156423059482,4.53633151937488,raw,maize
temporal_2018_2020,0,OLS,Teso,2020,1.4308611121074777,5.31122945888465,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,3.0038294115831783,3.3593308949431457,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,4.280134298861751,3.3290809112303483,raw,maize
temporal_2018_2020,0,OLS,Tooro,2020,3.592580248493403,4.741189376544044,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,1.2660956469166913,4.651183391249838,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,2.6368413584111803,5.406360150563055,raw,maize
temporal_2018_2020,0,OLS,West Nile,2020,1.4980452432828957,6.3170124247186035,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.6268858066002263,3.947932218639739,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.9919193221111424,4.252989901021313,raw,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.6750870924050658,2.9296260810788657,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,2.291177593433027,2.964868736833645,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,4.746403988018382,2.9613013380019284,raw,maize
temporal_2018_2020,0,Ridge,Ankole,2020,3.474743554785576,2.0817182617908347,raw,maize
