scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,3,OLS,Acholi,2020,1.6750870924050658,2.4461122252551974
group_by_subregion,3,OLS,Elgon,2020,2.591624259545572,2.8241484020039165
group_by_subregion,3,OLS,Elgon,2020,3.423349924580549,3.0175095459705523
group_by_subregion,3,OLS,Elgon,2020,2.6510166735556018,2.7366785141401437
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,2.955039046043582
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,2.968266821157095
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,2.713006677884159
group_by_subregion,3,OLS,Acholi,2018,1.0,0.0
group_by_subregion,3,OLS,Elgon,2018,3.0,2.021672467162527
group_by_subregion,3,OLS,South Buganda,2018,2.5,1.9294040906409298
group_by_subregion,3,Ridge,Acholi,2020,1.6268858066002263,2.3056284917941183
group_by_subregion,3,Ridge,Acholi,2020,1.9919193221111424,3.095691252943562
group_by_subregion,3,Ridge,Acholi,2020,1.6750870924050658,2.0505689965798743
group_by_subregion,3,Ridge,Elgon,2020,2.591624259545572,1.894552484156828
group_by_subregion,3,Ridge,Elgon,2020,3.423349924580549,1.9456220116239473
group_by_subregion,3,Ridge,Elgon,2020,2.6510166735556018,1.744580650240297
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,1.9914093090510523
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,2.014809405528911
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,1.5696123358581164
group_by_subregion,3,Ridge,Acholi,2018,1.0,0.0
group_by_subregion,3,Ridge,Elgon,2018,3.0,1.1962513565659139
group_by_subregion,3,Ridge,South Buganda,2018,2.5,1.6103879589171786
group_by_subregion,3,PCR,Acholi,2020,1.6268858066002263,2.3070164794176993
group_by_subregion,3,PCR,Acholi,2020,1.9919193221111424,2.958937126575102
group_by_subregion,3,PCR,Acholi,2020,1.6750870924050658,2.0034624856887056
group_by_subregion,3,PCR,Elgon,2020,2.591624259545572,2.05187061293491
group_by_subregion,3,PCR,Elgon,2020,3.423349924580549,2.101890097514804
group_by_subregion,3,PCR,Elgon,2020,2.6510166735556018,1.8527012575508015
group_by_subregion,3,PCR,South Buganda,2020,1.658719821291578,2.366368702863442
group_by_subregion,3,PCR,South Buganda,2020,2.314641460829224,2.3747644928848866
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,2.020912922427416
group_by_subregion,3,PCR,Acholi,2018,1.0,0.4674225928704776
group_by_subregion,3,PCR,Elgon,2018,3.0,1.6779664252430049
group_by_subregion,3,PCR,South Buganda,2018,2.5,2.3665453225299027
group_by_subregion,3,PLS,Acholi,2020,1.6268858066002263,2.3560967846535417
group_by_subregion,3,PLS,Acholi,2020,1.9919193221111424,3.0489370905218047
group_by_subregion,3,PLS,Acholi,2020,1.6750870924050658,1.975097061260311
group_by_subregion,3,PLS,Elgon,2020,2.591624259545572,2.169793571774459
group_by_subregion,3,PLS,Elgon,2020,3.423349924580549,2.213777713523131
group_by_subregion,3,PLS,Elgon,2020,2.6510166735556018,1.9155039628576604
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,2.257321743984271
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,2.2660837181634506
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,1.8347904837085711
group_by_subregion,3,PLS,Acholi,2018,1.0,0.18426094629790413
group_by_subregion,3,PLS,Elgon,2018,3.0,1.5106277453983186
group_by_subregion,3,PLS,South Buganda,2018,2.5,2.1691847528011237
group_by_subregion,3,RandomForest,Acholi,2020,1.6268858066002263,1.6982910721054323
group_by_subregion,3,RandomForest,Acholi,2020,1.9919193221111424,2.368011908060864
group_by_subregion,3,RandomForest,Acholi,2020,1.6750870924050658,1.6983648486891387
group_by_subregion,3,RandomForest,Elgon,2020,2.591624259545572,3.149538197183358
group_by_subregion,3,RandomForest,Elgon,2020,3.423349924580549,3.1980864405345026
group_by_subregion,3,RandomForest,Elgon,2020,2.6510166735556018,2.2280723061583405
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,3.452957327702559
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,3.451544710969982
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,2.122468991384661
group_by_subregion,3,RandomForest,Acholi,2018,1.0,1.419917807809145
group_by_subregion,3,RandomForest,Elgon,2018,3.0,1.7812533008795604
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,2.1129566815300214
group_by_subregion,3,XGBoost,Acholi,2020,1.6268858066002263,1.6698696613311768
group_by_subregion,3,XGBoost,Acholi,2020,1.9919193221111424,2.599569797515869
group_by_subregion,3,XGBoost,Acholi,2020,1.6750870924050658,1.867327094078064
group_by_subregion,3,XGBoost,Elgon,2020,2.591624259545572,1.941299319267273
group_by_subregion,3,XGBoost,Elgon,2020,3.423349924580549,2.0051114559173584
group_by_subregion,3,XGBoost,Elgon,2020,2.6510166735556018,2.0774097442626953
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,4.115856170654297
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,4.115856170654297
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,2.049834966659546
group_by_subregion,3,XGBoost,Acholi,2018,1.0,1.3889795541763306
group_by_subregion,3,XGBoost,Elgon,2018,3.0,1.5806595087051392
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,2.466449022293091
group_by_subregion,3,mean_predictor,Acholi,2020,1.6268858066002263,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2020,1.9919193221111424,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2020,1.6750870924050658,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,2.591624259545572,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,3.423349924580549,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,2.6510166735556018,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2018,1.0,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2018,3.0,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.6268858066002263,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.9919193221111424,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.6750870924050658,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,2.591624259545572,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,3.423349924580549,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,2.6510166735556018,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2018,1.0,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2018,3.0,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,2.279527013852246
group_by_subregion,4,OLS,Busoga,2020,1.5222384603844508,1.884907734191811
group_by_subregion,4,OLS,Busoga,2020,1.723713168491681,2.070983566832733
group_by_subregion,4,OLS,Busoga,2020,1.60003238244435,1.737056660332363
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,1.7523796225692228
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,1.7964162597376157
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,1.473584150717705
group_by_subregion,4,OLS,Busoga,2018,1.3,0.9897421925353829
group_by_subregion,4,OLS,North Buganda,2018,2.1,1.985667046972937
group_by_subregion,4,Ridge,Busoga,2020,1.5222384603844508,1.930654310814434
group_by_subregion,4,Ridge,Busoga,2020,1.723713168491681,2.152216127931407
group_by_subregion,4,Ridge,Busoga,2020,1.60003238244435,1.7128457576555167
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,2.2574900509443276
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,2.324565483787797
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,1.904808351157352
group_by_subregion,4,Ridge,Busoga,2018,1.3,1.5966071140166656
group_by_subregion,4,Ridge,North Buganda,2018,2.1,2.10866843046153
group_by_subregion,4,PCR,Busoga,2020,1.5222384603844508,1.719319752848397
group_by_subregion,4,PCR,Busoga,2020,1.723713168491681,1.8570357176243943
group_by_subregion,4,PCR,Busoga,2020,1.60003238244435,1.4465978046713068
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,2.32517592080631
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,2.3624148427166625
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,1.9797502999611831
group_by_subregion,4,PCR,Busoga,2018,1.3,1.797465751227158
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.8625358968415462
group_by_subregion,4,PLS,Busoga,2020,1.5222384603844508,1.9014392646997553
group_by_subregion,4,PLS,Busoga,2020,1.723713168491681,2.053395904305661
group_by_subregion,4,PLS,Busoga,2020,1.60003238244435,1.5730953165369645
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,2.4174177885481645
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,2.459413662479298
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,2.006387815252361
group_by_subregion,4,PLS,Busoga,2018,1.3,1.6697782531808276
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.7750422752860386
group_by_subregion,4,RandomForest,Busoga,2020,1.5222384603844508,1.9192510342436313
group_by_subregion,4,RandomForest,Busoga,2020,1.723713168491681,2.2831316950654457
group_by_subregion,4,RandomForest,Busoga,2020,1.60003238244435,1.8626115496316387
group_by_subregion,4,RandomForest,North Buganda,2020,2.169407944352197,2.282416258903624
group_by_subregion,4,RandomForest,North Buganda,2020,2.686740331121587,2.124095975405159
group_by_subregion,4,RandomForest,North Buganda,2020,2.404748318614775,1.9958656189451833
group_by_subregion,4,RandomForest,Busoga,2018,1.3,1.698864213449098
group_by_subregion,4,RandomForest,North Buganda,2018,2.1,1.5952644846655832
group_by_subregion,4,XGBoost,Busoga,2020,1.5222384603844508,1.5893532037734985
group_by_subregion,4,XGBoost,Busoga,2020,1.723713168491681,2.375887870788574
group_by_subregion,4,XGBoost,Busoga,2020,1.60003238244435,1.6159815788269043
group_by_subregion,4,XGBoost,North Buganda,2020,2.169407944352197,2.4828641414642334
group_by_subregion,4,XGBoost,North Buganda,2020,2.686740331121587,2.4828641414642334
group_by_subregion,4,XGBoost,North Buganda,2020,2.404748318614775,1.8998507261276245
group_by_subregion,4,XGBoost,Busoga,2018,1.3,1.4380491971969604
group_by_subregion,4,XGBoost,North Buganda,2018,2.1,1.3547791242599487
group_by_subregion,4,mean_predictor,Busoga,2020,1.5222384603844508,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2020,1.723713168491681,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2020,1.60003238244435,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.169407944352197,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.686740331121587,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.404748318614775,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2018,1.3,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2018,2.1,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.5222384603844508,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.723713168491681,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.60003238244435,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.169407944352197,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.686740331121587,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.404748318614775,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2018,1.3,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2018,2.1,2.3158409757603335
temporal_2018_2020,0,OLS,Acholi,2020,1.6268858066002263,4.637142145085425
temporal_2018_2020,0,OLS,Acholi,2020,1.9919193221111424,5.707513216058178
temporal_2018_2020,0,OLS,Acholi,2020,1.6750870924050658,6.344301858743425
temporal_2018_2020,0,OLS,Ankole,2020,2.291177593433027,4.859128935623284
temporal_2018_2020,0,OLS,Ankole,2020,4.746403988018382,4.864835051097842
temporal_2018_2020,0,OLS,Ankole,2020,3.474743554785576,6.2717432324045905
temporal_2018_2020,0,OLS,Bukedi,2020,1.5470171390615697,9.30116904095672
temporal_2018_2020,0,OLS,Bukedi,2020,2.594196684748674,9.30988198715831
temporal_2018_2020,0,OLS,Bukedi,2020,1.8697114647833253,10.882008541819083
temporal_2018_2020,0,OLS,Bunyoro,2020,2.3426553850030096,2.896158558953622
temporal_2018_2020,0,OLS,Bunyoro,2020,3.0549264654046246,3.249550934867006
temporal_2018_2020,0,OLS,Bunyoro,2020,2.5954365128642194,4.686591525155428
temporal_2018_2020,0,OLS,Busoga,2020,1.5222384603844508,10.25827585898553
temporal_2018_2020,0,OLS,Busoga,2020,1.723713168491681,10.205404619230512
temporal_2018_2020,0,OLS,Busoga,2020,1.60003238244435,11.855580704570901
temporal_2018_2020,0,OLS,Elgon,2020,2.591624259545572,13.03452199580243
temporal_2018_2020,0,OLS,Elgon,2020,3.423349924580549,12.709988432840257
temporal_2018_2020,0,OLS,Elgon,2020,2.6510166735556018,14.199637346014253
temporal_2018_2020,0,OLS,Karamoja,2020,1.2175480596073385,4.088558447587358
temporal_2018_2020,0,OLS,Karamoja,2020,7.244065383360269,4.424806998887341
temporal_2018_2020,0,OLS,Karamoja,2020,1.4355644271735015,5.391413676235198
temporal_2018_2020,0,OLS,Kigezi,2020,1.6788303054282812,2.8723338792162294
temporal_2018_2020,0,OLS,Kigezi,2020,4.580426866194772,2.87239066694856
temporal_2018_2020,0,OLS,Kigezi,2020,2.9826713553861293,4.161876014728614
temporal_2018_2020,0,OLS,Lango,2020,1.5321273000173696,3.562314803539594
temporal_2018_2020,0,OLS,Lango,2020,2.9489717758099068,4.0147436037129705
temporal_2018_2020,0,OLS,Lango,2020,2.235407081928281,5.324938933591607
temporal_2018_2020,0,OLS,North Buganda,2020,2.169407944352197,5.142024120657258
temporal_2018_2020,0,OLS,North Buganda,2020,2.686740331121587,5.11103493846328
temporal_2018_2020,0,OLS,North Buganda,2020,2.404748318614775,6.712862134460918
temporal_2018_2020,0,OLS,South Buganda,2020,1.658719821291578,4.613194646298918
temporal_2018_2020,0,OLS,South Buganda,2020,2.314641460829224,4.617460398755686
temporal_2018_2020,0,OLS,South Buganda,2020,1.9348144714872644,6.128735762420021
temporal_2018_2020,0,OLS,Teso,2020,1.3718829183654722,3.8058444563117466
temporal_2018_2020,0,OLS,Teso,2020,1.540156423059482,4.53633151937488
temporal_2018_2020,0,OLS,Teso,2020,1.4308611121074777,5.31122945888465
temporal_2018_2020,0,OLS,Tooro,2020,3.0038294115831783,3.3593308949431457
temporal_2018_2020,0,OLS,Tooro,2020,4.280134298861751,3.3290809112303483
temporal_2018_2020,0,OLS,Tooro,2020,3.592580248493403,4.741189376544044
temporal_2018_2020,0,OLS,West Nile,2020,1.2660956469166913,4.651183391249838
temporal_2018_2020,0,OLS,West Nile,2020,2.6368413584111803,5.406360150563055
temporal_2018_2020,0,OLS,West Nile,2020,1.4980452432828957,6.3170124247186035
temporal_2018_2020,0,Ridge,Acholi,2020,1.6268858066002263,3.947932218639739
temporal_2018_2020,0,Ridge,Acholi,2020,1.9919193221111424,4.252989901021313
temporal_2018_2020,0,Ridge,Acholi,2020,1.6750870924050658,2.9296260810788657
temporal_2018_2020,0,Ridge,Ankole,2020,2.291177593433027,2.964868736833645
temporal_2018_2020,0,Ridge,Ankole,2020,4.746403988018382,2.9613013380019284
temporal_2018_2020,0,Ridge,Ankole,2020,3.474743554785576,2.0817182617908347
temporal_2018_2020,0,Ridge,Bukedi,2020,1.5470171390615697,4.346057925206012
temporal_2018_2020,0,Ridge,Bukedi,2020,2.594196684748674,4.334676950019016
temporal_2018_2020,0,Ridge,Bukedi,2020,1.8697114647833253,3.366225879676363
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.3426553850030096,3.800473673788022
temporal_2018_2020,0,Ridge,Bunyoro,2020,3.0549264654046246,3.9108444032141625
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.5954365128642194,2.952357295688204
temporal_2018_2020,0,Ridge,Busoga,2020,1.5222384603844508,4.213588364786824
temporal_2018_2020,0,Ridge,Busoga,2020,1.723713168491681,4.0807643418512916
temporal_2018_2020,0,Ridge,Busoga,2020,1.60003238244435,3.233651480461368
temporal_2018_2020,0,Ridge,Elgon,2020,2.591624259545572,5.413360915588866
temporal_2018_2020,0,Ridge,Elgon,2020,3.423349924580549,5.516038281272522
temporal_2018_2020,0,Ridge,Elgon,2020,2.6510166735556018,4.684943981565338
temporal_2018_2020,0,Ridge,Karamoja,2020,1.2175480596073385,3.735039346577623
temporal_2018_2020,0,Ridge,Karamoja,2020,7.244065383360269,3.920467348017473
temporal_2018_2020,0,Ridge,Karamoja,2020,1.4355644271735015,2.5696514718206003
temporal_2018_2020,0,Ridge,Kigezi,2020,1.6788303054282812,2.6220976408317114
temporal_2018_2020,0,Ridge,Kigezi,2020,4.580426866194772,2.622062137783994
temporal_2018_2020,0,Ridge,Kigezi,2020,2.9826713553861293,1.8158904884898333
temporal_2018_2020,0,Ridge,Lango,2020,1.5321273000173696,3.8968783603144495
temporal_2018_2020,0,Ridge,Lango,2020,2.9489717758099068,3.9394722294746307
temporal_2018_2020,0,Ridge,Lango,2020,2.235407081928281,2.83286471807266
temporal_2018_2020,0,Ridge,North Buganda,2020,2.169407944352197,3.6958465369763873
temporal_2018_2020,0,Ridge,North Buganda,2020,2.686740331121587,3.6461148319383074
temporal_2018_2020,0,Ridge,North Buganda,2020,2.404748318614775,2.8289081258225863
temporal_2018_2020,0,Ridge,South Buganda,2020,1.658719821291578,3.199583698556005
temporal_2018_2020,0,Ridge,South Buganda,2020,2.314641460829224,3.1756894891678042
temporal_2018_2020,0,Ridge,South Buganda,2020,1.9348144714872644,2.453036401244311
temporal_2018_2020,0,Ridge,Teso,2020,1.3718829183654722,3.9495393016913827
temporal_2018_2020,0,Ridge,Teso,2020,1.540156423059482,4.061559563112187
temporal_2018_2020,0,Ridge,Teso,2020,1.4308611121074777,2.836750703691092
temporal_2018_2020,0,Ridge,Tooro,2020,3.0038294115831783,3.559833682761764
temporal_2018_2020,0,Ridge,Tooro,2020,4.280134298861751,3.578745630309559
temporal_2018_2020,0,Ridge,Tooro,2020,3.592580248493403,2.695911395376969
temporal_2018_2020,0,Ridge,West Nile,2020,1.2660956469166913,3.9043007705807673
temporal_2018_2020,0,Ridge,West Nile,2020,2.6368413584111803,4.214340491973378
temporal_2018_2020,0,Ridge,West Nile,2020,1.4980452432828957,2.9698457444896817
temporal_2018_2020,0,PCR,Acholi,2020,1.6268858066002263,3.523702527543967
temporal_2018_2020,0,PCR,Acholi,2020,1.9919193221111424,3.965598867513244
temporal_2018_2020,0,PCR,Acholi,2020,1.6750870924050658,2.974793121771374
temporal_2018_2020,0,PCR,Ankole,2020,2.291177593433027,2.0072237041610217
temporal_2018_2020,0,PCR,Ankole,2020,4.746403988018382,2.005359695750685
temporal_2018_2020,0,PCR,Ankole,2020,3.474743554785576,1.5457670544484674
temporal_2018_2020,0,PCR,Bukedi,2020,1.5470171390615697,4.029740289298106
temporal_2018_2020,0,PCR,Bukedi,2020,2.594196684748674,4.089334279374469
temporal_2018_2020,0,PCR,Bukedi,2020,1.8697114647833253,3.5127657957663025
temporal_2018_2020,0,PCR,Bunyoro,2020,2.3426553850030096,3.5929676140515374
temporal_2018_2020,0,PCR,Bunyoro,2020,3.0549264654046246,3.676884006480451
temporal_2018_2020,0,PCR,Bunyoro,2020,2.5954365128642194,2.956123216160718
temporal_2018_2020,0,PCR,Busoga,2020,1.5222384603844508,3.596621982871156
temporal_2018_2020,0,PCR,Busoga,2020,1.723713168491681,3.639678371714541
temporal_2018_2020,0,PCR,Busoga,2020,1.60003238244435,3.0735920247787583
temporal_2018_2020,0,PCR,Elgon,2020,2.591624259545572,4.954484431853292
temporal_2018_2020,0,PCR,Elgon,2020,3.423349924580549,5.004652208965479
temporal_2018_2020,0,PCR,Elgon,2020,2.6510166735556018,4.5738779016330655
temporal_2018_2020,0,PCR,Karamoja,2020,1.2175480596073385,3.410821164104293
temporal_2018_2020,0,PCR,Karamoja,2020,7.244065383360269,3.6190237560541902
temporal_2018_2020,0,PCR,Karamoja,2020,1.4355644271735015,2.7939783999157486
temporal_2018_2020,0,PCR,Kigezi,2020,1.6788303054282812,1.9869106906803544
temporal_2018_2020,0,PCR,Kigezi,2020,4.580426866194772,1.986892139914752
temporal_2018_2020,0,PCR,Kigezi,2020,2.9826713553861293,1.5656578441867282
temporal_2018_2020,0,PCR,Lango,2020,1.5321273000173696,3.6763322653025297
temporal_2018_2020,0,PCR,Lango,2020,2.9489717758099068,3.8431976864633604
temporal_2018_2020,0,PCR,Lango,2020,2.235407081928281,3.0642750277954036
temporal_2018_2020,0,PCR,North Buganda,2020,2.169407944352197,3.3102773859896413
temporal_2018_2020,0,PCR,North Buganda,2020,2.686740331121587,3.3179971428693418
temporal_2018_2020,0,PCR,North Buganda,2020,2.404748318614775,2.7757811609514116
temporal_2018_2020,0,PCR,South Buganda,2020,1.658719821291578,2.3053558722160354
temporal_2018_2020,0,PCR,South Buganda,2020,2.314641460829224,2.3053722901763876
temporal_2018_2020,0,PCR,South Buganda,2020,1.9348144714872644,1.7969291672291023
temporal_2018_2020,0,PCR,Teso,2020,1.3718829183654722,3.7879340686416314
temporal_2018_2020,0,PCR,Teso,2020,1.540156423059482,4.026296428681867
temporal_2018_2020,0,PCR,Teso,2020,1.4308611121074777,3.1455169702768444
temporal_2018_2020,0,PCR,Tooro,2020,3.0038294115831783,3.2220823200479587
temporal_2018_2020,0,PCR,Tooro,2020,4.280134298861751,3.2319640380581562
temporal_2018_2020,0,PCR,Tooro,2020,3.592580248493403,2.7706726275725413
temporal_2018_2020,0,PCR,West Nile,2020,1.2660956469166913,3.2806547357676843
temporal_2018_2020,0,PCR,West Nile,2020,2.6368413584111803,3.886640713736983
temporal_2018_2020,0,PCR,West Nile,2020,1.4980452432828957,2.7305757508026165
temporal_2018_2020,0,PLS,Acholi,2020,1.6268858066002263,3.801891373538668
temporal_2018_2020,0,PLS,Acholi,2020,1.9919193221111424,4.17092577112965
temporal_2018_2020,0,PLS,Acholi,2020,1.6750870924050658,2.877097937643111
temporal_2018_2020,0,PLS,Ankole,2020,2.291177593433027,2.4865815940483413
temporal_2018_2020,0,PLS,Ankole,2020,4.746403988018382,2.4833917969184656
temporal_2018_2020,0,PLS,Ankole,2020,3.474743554785576,1.6969107488673902
temporal_2018_2020,0,PLS,Bukedi,2020,1.5470171390615697,4.855478253099891
temporal_2018_2020,0,PLS,Bukedi,2020,2.594196684748674,4.890141324739313
temporal_2018_2020,0,PLS,Bukedi,2020,1.8697114647833253,3.974518580034417
temporal_2018_2020,0,PLS,Bunyoro,2020,2.3426553850030096,3.559234061557828
temporal_2018_2020,0,PLS,Bunyoro,2020,3.0549264654046246,3.6458799015825116
temporal_2018_2020,0,PLS,Bunyoro,2020,2.5954365128642194,2.6325678456006365
temporal_2018_2020,0,PLS,Busoga,2020,1.5222384603844508,4.61363837829077
temporal_2018_2020,0,PLS,Busoga,2020,1.723713168491681,4.597509810092289
temporal_2018_2020,0,PLS,Busoga,2020,1.60003238244435,3.726776004194304
temporal_2018_2020,0,PLS,Elgon,2020,2.591624259545572,6.075612114190209
temporal_2018_2020,0,PLS,Elgon,2020,3.423349924580549,6.153537683470908
temporal_2018_2020,0,PLS,Elgon,2020,2.6510166735556018,5.424296588479153
temporal_2018_2020,0,PLS,Karamoja,2020,1.2175480596073385,3.728501548411843
temporal_2018_2020,0,PLS,Karamoja,2020,7.244065383360269,3.923279359591443
temporal_2018_2020,0,PLS,Karamoja,2020,1.4355644271735015,2.7360741263814514
temporal_2018_2020,0,PLS,Kigezi,2020,1.6788303054282812,2.374713590085783
temporal_2018_2020,0,PLS,Kigezi,2020,4.580426866194772,2.37468184496138
temporal_2018_2020,0,PLS,Kigezi,2020,2.9826713553861293,1.6538417778955925
temporal_2018_2020,0,PLS,Lango,2020,1.5321273000173696,3.8550133982784436
temporal_2018_2020,0,PLS,Lango,2020,2.9489717758099068,3.973059326572625
temporal_2018_2020,0,PLS,Lango,2020,2.235407081928281,2.8763163291144167
temporal_2018_2020,0,PLS,North Buganda,2020,2.169407944352197,3.7007342048006415
temporal_2018_2020,0,PLS,North Buganda,2020,2.686740331121587,3.687718535551749
temporal_2018_2020,0,PLS,North Buganda,2020,2.404748318614775,2.8483083352079595
temporal_2018_2020,0,PLS,South Buganda,2020,1.658719821291578,2.8328889618013973
temporal_2018_2020,0,PLS,South Buganda,2020,2.314641460829224,2.8236259028184643
temporal_2018_2020,0,PLS,South Buganda,2020,1.9348144714872644,2.050796549551222
temporal_2018_2020,0,PLS,Teso,2020,1.3718829183654722,4.199959530125409
temporal_2018_2020,0,PLS,Teso,2020,1.540156423059482,4.379835604578354
temporal_2018_2020,0,PLS,Teso,2020,1.4308611121074777,3.1894692068394885
temporal_2018_2020,0,PLS,Tooro,2020,3.0038294115831783,3.191276711185237
temporal_2018_2020,0,PLS,Tooro,2020,4.280134298861751,3.20818686865683
temporal_2018_2020,0,PLS,Tooro,2020,3.592580248493403,2.4187987902321395
temporal_2018_2020,0,PLS,West Nile,2020,1.2660956469166913,3.5790720497936803
temporal_2018_2020,0,PLS,West Nile,2020,2.6368413584111803,4.051084487887185
temporal_2018_2020,0,PLS,West Nile,2020,1.4980452432828957,2.6838892337081535
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6268858066002263,1.7737406349206362
temporal_2018_2020,0,RandomForest,Acholi,2020,1.9919193221111424,1.8727363492063502
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6750870924050658,1.6821815873015877
temporal_2018_2020,0,RandomForest,Ankole,2020,2.291177593433027,1.9741949999999984
temporal_2018_2020,0,RandomForest,Ankole,2020,4.746403988018382,1.9741949999999984
temporal_2018_2020,0,RandomForest,Ankole,2020,3.474743554785576,1.9741949999999984
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.5470171390615697,2.0201496031746036
temporal_2018_2020,0,RandomForest,Bukedi,2020,2.594196684748674,2.02538626984127
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.8697114647833253,1.963061507936508
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.0799747619047637
temporal_2018_2020,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.1569319047619078
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.5954365128642194,1.9981771428571442
temporal_2018_2020,0,RandomForest,Busoga,2020,1.5222384603844508,1.9276870634920618
temporal_2018_2020,0,RandomForest,Busoga,2020,1.723713168491681,1.932648968253966
temporal_2018_2020,0,RandomForest,Busoga,2020,1.60003238244435,1.8599423015873
temporal_2018_2020,0,RandomForest,Elgon,2020,2.591624259545572,2.0464915079365076
temporal_2018_2020,0,RandomForest,Elgon,2020,3.423349924580549,2.044848174603174
