scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,2,OLS,Acholi,2020,0.879146894389113,0.7858259336758121,pca,beans
group_by_subregion,2,OLS,Acholi,2020,0.8655043603230825,0.6469980290639036,pca,beans
group_by_subregion,2,OLS,Elgon,2020,0.6700120852270204,0.5956690648876497,pca,beans
group_by_subregion,2,OLS,Elgon,2020,0.653829971282899,0.7800520862901356,pca,beans
group_by_subregion,2,OLS,Elgon,2020,0.6636769574159984,0.6926055729803535,pca,beans
group_by_subregion,2,OLS,Teso,2020,0.4787820909269001,0.5484363709983022,pca,beans
group_by_subregion,2,OLS,Teso,2020,0.7279249098775472,0.6697536998214452,pca,beans
group_by_subregion,2,OLS,Teso,2020,0.5480873832187684,0.5275175823171383,pca,beans
group_by_subregion,2,OLS,Acholi,2018,0.7,0.43970027289853464,pca,beans
group_by_subregion,2,OLS,Elgon,2018,0.5,0.4356594132796363,pca,beans
group_by_subregion,2,OLS,Teso,2018,0.4,0.3406807942502638,pca,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8570862730857126,0.679487969217909,pca,beans
group_by_subregion,2,Ridge,Acholi,2020,0.879146894389113,0.7846570038605838,pca,beans
group_by_subregion,2,Ridge,Acholi,2020,0.8655043603230825,0.6489842788989457,pca,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6700120852270204,0.598821882090334,pca,beans
group_by_subregion,2,Ridge,Elgon,2020,0.653829971282899,0.7790143802791267,pca,beans
group_by_subregion,2,Ridge,Elgon,2020,0.6636769574159984,0.6935552877263852,pca,beans
group_by_subregion,2,Ridge,Teso,2020,0.4787820909269001,0.5526626585166535,pca,beans
group_by_subregion,2,Ridge,Teso,2020,0.7279249098775472,0.6712227753210886,pca,beans
group_by_subregion,2,Ridge,Teso,2020,0.5480873832187684,0.5322192968509705,pca,beans
group_by_subregion,2,Ridge,Acholi,2018,0.7,0.4463978353736986,pca,beans
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.4424488134734117,pca,beans
group_by_subregion,2,Ridge,Teso,2018,0.4,0.34962879942197944,pca,beans
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.6782111075298194,pca,beans
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,0.7858259336758122,pca,beans
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.6469980290639036,pca,beans
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.5956690648876499,pca,beans
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,0.7800520862901357,pca,beans
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.6926055729803535,pca,beans
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.5484363709983023,pca,beans
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,0.6697536998214455,pca,beans
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.5275175823171383,pca,beans
group_by_subregion,2,PCR,Acholi,2018,0.7,0.4397002728985345,pca,beans
group_by_subregion,2,PCR,Elgon,2018,0.5,0.4356594132796365,pca,beans
group_by_subregion,2,PCR,Teso,2018,0.4,0.34068079425026393,pca,beans
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.6782111075298195,pca,beans
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,0.7858259336758122,pca,beans
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.6469980290639035,pca,beans
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.5956690648876499,pca,beans
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,0.7800520862901356,pca,beans
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.6926055729803533,pca,beans
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.5484363709983022,pca,beans
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,0.6697536998214453,pca,beans
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.5275175823171381,pca,beans
group_by_subregion,2,PLS,Acholi,2018,0.7,0.4397002728985345,pca,beans
group_by_subregion,2,PLS,Elgon,2018,0.5,0.4356594132796362,pca,beans
group_by_subregion,2,PLS,Teso,2018,0.4,0.34068079425026365,pca,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.6422440601429578,pca,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.8113190181171862,pca,beans
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.5981442726058586,pca,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.6729950617344248,pca,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.7030645979697213,pca,beans
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.6260882979854573,pca,beans
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.6251450088775625,pca,beans
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.7440136818791551,pca,beans
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.5714106738410313,pca,beans
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.5126701463303408,pca,beans
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.5087543368532533,pca,beans
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4540236170365658,pca,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.6119858026504517,pca,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.8568886518478394,pca,beans
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.6389061808586121,pca,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.5566083788871765,pca,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,0.6541255116462708,pca,beans
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.5443225502967834,pca,beans
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.4793468415737152,pca,beans
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.6414475440979004,pca,beans
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.47502461075782776,pca,beans
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.4899444580078125,pca,beans
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.37383395433425903,pca,beans
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.3228306770324707,pca,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,0.7343930218057556,pca,beans
group_by_subregion,2,mean_predictor,Teso,2018,0.4,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Acholi,2018,0.7,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Elgon,2018,0.5,0.7343930218057556,pca,beans
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.7343930218057556,pca,beans
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.4426412503190925,pca,beans
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.6095027010875704,pca,beans
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.5787082928652999,pca,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.5847687213043187,pca,beans
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.5816921556128779,pca,beans
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.7287544466855898,pca,beans
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.8387941774968454,pca,beans
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.8001350958375651,pca,beans
group_by_subregion,3,OLS,Busoga,2018,0.4,0.6362650461867565,pca,beans
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.3143700700386593,pca,beans
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.9312793825466882,pca,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.4491087164176619,pca,beans
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6122621349468405,pca,beans
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.5821520469072871,pca,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.5880777991587725,pca,beans
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.585069601593808,pca,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.7288638417537927,pca,beans
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.8364582452136872,pca,beans
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.7986582542579465,pca,beans
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.6384297612660447,pca,beans
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.3236880068101274,pca,beans
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.9268882234846445,pca,beans
group_by_subregion,3,PCR,Busoga,2020,0.6401206168693183,0.44264125031909246,pca,beans
group_by_subregion,3,PCR,Busoga,2020,0.8018694899438292,0.6095027010875703,pca,beans
group_by_subregion,3,PCR,Busoga,2020,0.6904468967705395,0.5787082928652996,pca,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.5847687213043188,pca,beans
group_by_subregion,3,PCR,Karamoja,2020,0.5422885207412549,0.5816921556128779,pca,beans
group_by_subregion,3,PCR,South Buganda,2020,0.6286830497610721,0.7287544466855895,pca,beans
group_by_subregion,3,PCR,South Buganda,2020,1.1321807165247717,0.8387941774968452,pca,beans
group_by_subregion,3,PCR,South Buganda,2020,0.8632751628341233,0.8001350958375649,pca,beans
group_by_subregion,3,PCR,Busoga,2018,0.4,0.6362650461867561,pca,beans
group_by_subregion,3,PCR,Karamoja,2018,0.4,0.31437007003865924,pca,beans
group_by_subregion,3,PCR,South Buganda,2018,0.6,0.9312793825466879,pca,beans
group_by_subregion,3,PLS,Busoga,2020,0.6401206168693183,0.44264125031909196,pca,beans
group_by_subregion,3,PLS,Busoga,2020,0.8018694899438292,0.6095027010875701,pca,beans
group_by_subregion,3,PLS,Busoga,2020,0.6904468967705395,0.5787082928652993,pca,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.5847687213043191,pca,beans
group_by_subregion,3,PLS,Karamoja,2020,0.5422885207412549,0.5816921556128782,pca,beans
group_by_subregion,3,PLS,South Buganda,2020,0.6286830497610721,0.7287544466855894,pca,beans
group_by_subregion,3,PLS,South Buganda,2020,1.1321807165247717,0.838794177496845,pca,beans
group_by_subregion,3,PLS,South Buganda,2020,0.8632751628341233,0.8001350958375648,pca,beans
group_by_subregion,3,PLS,Busoga,2018,0.4,0.6362650461867563,pca,beans
group_by_subregion,3,PLS,Karamoja,2018,0.4,0.31437007003865947,pca,beans
group_by_subregion,3,PLS,South Buganda,2018,0.6,0.9312793825466879,pca,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6401206168693183,0.6967524746067096,pca,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.8018694899438292,0.6799031912463555,pca,beans
group_by_subregion,3,RandomForest,Busoga,2020,0.6904468967705395,0.6574129770830008,pca,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.7011428209243892,pca,beans
group_by_subregion,3,RandomForest,Karamoja,2020,0.5422885207412549,0.6587479433161211,pca,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.6286830497610721,0.7000363451787972,pca,beans
group_by_subregion,3,RandomForest,South Buganda,2020,1.1321807165247717,0.7527522876276039,pca,beans
group_by_subregion,3,RandomForest,South Buganda,2020,0.8632751628341233,0.6897508741222788,pca,beans
group_by_subregion,3,RandomForest,Busoga,2018,0.4,0.5791614882385523,pca,beans
group_by_subregion,3,RandomForest,Karamoja,2018,0.4,0.7073223307945868,pca,beans
group_by_subregion,3,RandomForest,South Buganda,2018,0.6,0.7796360712687425,pca,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6401206168693183,0.6239534616470337,pca,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.8018694899438292,0.6899123787879944,pca,beans
group_by_subregion,3,XGBoost,Busoga,2020,0.6904468967705395,0.5821276903152466,pca,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6978847980499268,pca,beans
group_by_subregion,3,XGBoost,Karamoja,2020,0.5422885207412549,0.6798820495605469,pca,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.6286830497610721,0.7285465002059937,pca,beans
group_by_subregion,3,XGBoost,South Buganda,2020,1.1321807165247717,0.8288488388061523,pca,beans
group_by_subregion,3,XGBoost,South Buganda,2020,0.8632751628341233,0.6673551201820374,pca,beans
group_by_subregion,3,XGBoost,Busoga,2018,0.4,0.49377620220184326,pca,beans
group_by_subregion,3,XGBoost,Karamoja,2018,0.4,0.6821123361587524,pca,beans
group_by_subregion,3,XGBoost,South Buganda,2018,0.6,0.8337578177452087,pca,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6401206168693183,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.8018694899438292,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,Busoga,2020,0.6904468967705395,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,Karamoja,2020,0.5422885207412549,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,1.1321807165247717,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,South Buganda,2020,0.8632751628341233,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,Busoga,2018,0.4,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,Karamoja,2018,0.4,0.7336772247547357,pca,beans
group_by_subregion,3,mean_predictor,South Buganda,2018,0.6,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6401206168693183,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.8018694899438292,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,Busoga,2020,0.6904468967705395,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,Karamoja,2020,0.5422885207412549,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.6286830497610721,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,South Buganda,2020,1.1321807165247717,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,South Buganda,2020,0.8632751628341233,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,Busoga,2018,0.4,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,Karamoja,2018,0.4,0.7336772247547357,pca,beans
group_by_subregion,3,historical_mean,South Buganda,2018,0.6,0.7336772247547357,pca,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.826094714383351,0.7912827885247704,pca,beans
group_by_subregion,4,OLS,Bunyoro,2020,1.200511704804833,0.8284639469906342,pca,beans
group_by_subregion,4,OLS,Bunyoro,2020,0.98602045418736,0.7520692340701156,pca,beans
group_by_subregion,4,OLS,North Buganda,2020,0.6433017110440628,0.7840461355551728,pca,beans
group_by_subregion,4,OLS,North Buganda,2020,0.9823435270848496,0.9289792087895461,pca,beans
group_by_subregion,4,OLS,North Buganda,2020,0.7961939204401095,0.8093808282460664,pca,beans
group_by_subregion,4,OLS,Bunyoro,2018,0.7,0.5047939501284623,pca,beans
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.5534310215717803,pca,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.826094714383351,0.7893316332813244,pca,beans
group_by_subregion,4,Ridge,Bunyoro,2020,1.200511704804833,0.8257381842791494,pca,beans
group_by_subregion,4,Ridge,Bunyoro,2020,0.98602045418736,0.7509350278778082,pca,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.6433017110440628,0.7822457439152599,pca,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.9823435270848496,0.9241593781239172,pca,beans
group_by_subregion,4,Ridge,North Buganda,2020,0.7961939204401095,0.8070526305084268,pca,beans
group_by_subregion,4,Ridge,Bunyoro,2018,0.7,0.5088113123516058,pca,beans
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.556435111473188,pca,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.826094714383351,0.7912827885247704,pca,beans
group_by_subregion,4,PCR,Bunyoro,2020,1.200511704804833,0.8284639469906342,pca,beans
group_by_subregion,4,PCR,Bunyoro,2020,0.98602045418736,0.7520692340701156,pca,beans
group_by_subregion,4,PCR,North Buganda,2020,0.6433017110440628,0.7840461355551729,pca,beans
group_by_subregion,4,PCR,North Buganda,2020,0.9823435270848496,0.9289792087895462,pca,beans
group_by_subregion,4,PCR,North Buganda,2020,0.7961939204401095,0.8093808282460664,pca,beans
group_by_subregion,4,PCR,Bunyoro,2018,0.7,0.5047939501284624,pca,beans
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.5534310215717805,pca,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.826094714383351,0.7912827885247704,pca,beans
group_by_subregion,4,PLS,Bunyoro,2020,1.200511704804833,0.8284639469906342,pca,beans
group_by_subregion,4,PLS,Bunyoro,2020,0.98602045418736,0.7520692340701156,pca,beans
group_by_subregion,4,PLS,North Buganda,2020,0.6433017110440628,0.7840461355551727,pca,beans
group_by_subregion,4,PLS,North Buganda,2020,0.9823435270848496,0.9289792087895462,pca,beans
group_by_subregion,4,PLS,North Buganda,2020,0.7961939204401095,0.8093808282460665,pca,beans
group_by_subregion,4,PLS,Bunyoro,2018,0.7,0.5047939501284621,pca,beans
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.55343102157178,pca,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.826094714383351,0.7691906498482171,pca,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,1.200511704804833,0.7943037136040383,pca,beans
group_by_subregion,4,RandomForest,Bunyoro,2020,0.98602045418736,0.7044772830803531,pca,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.6433017110440628,0.744449777092394,pca,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.9823435270848496,0.8851963892127427,pca,beans
group_by_subregion,4,RandomForest,North Buganda,2020,0.7961939204401095,0.732071452507349,pca,beans
group_by_subregion,4,RandomForest,Bunyoro,2018,0.7,0.6423219139788318,pca,beans
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.6475582636088164,pca,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.826094714383351,0.6990999579429626,pca,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,1.200511704804833,0.7630231976509094,pca,beans
group_by_subregion,4,XGBoost,Bunyoro,2020,0.98602045418736,0.7815184593200684,pca,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.6433017110440628,0.8244193196296692,pca,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.9823435270848496,1.0081727504730225,pca,beans
group_by_subregion,4,XGBoost,North Buganda,2020,0.7961939204401095,0.7690612077713013,pca,beans
group_by_subregion,4,XGBoost,Bunyoro,2018,0.7,0.6164194345474243,pca,beans
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.6086903214454651,pca,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.826094714383351,0.6976273368393611,pca,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,1.200511704804833,0.6976273368393611,pca,beans
group_by_subregion,4,mean_predictor,Bunyoro,2020,0.98602045418736,0.6976273368393611,pca,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6433017110440628,0.6976273368393611,pca,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.9823435270848496,0.6976273368393611,pca,beans
group_by_subregion,4,mean_predictor,North Buganda,2020,0.7961939204401095,0.6976273368393611,pca,beans
group_by_subregion,4,mean_predictor,Bunyoro,2018,0.7,0.6976273368393611,pca,beans
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.6976273368393611,pca,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.826094714383351,0.6976273368393611,pca,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,1.200511704804833,0.6976273368393611,pca,beans
group_by_subregion,4,historical_mean,Bunyoro,2020,0.98602045418736,0.6976273368393611,pca,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.6433017110440628,0.6976273368393611,pca,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.9823435270848496,0.6976273368393611,pca,beans
group_by_subregion,4,historical_mean,North Buganda,2020,0.7961939204401095,0.6976273368393611,pca,beans
group_by_subregion,4,historical_mean,Bunyoro,2018,0.7,0.6976273368393611,pca,beans
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.6976273368393611,pca,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8570862730857126,1.0897486217977104,pca,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.879146894389113,0.9619135864113182,pca,beans
temporal_2018_2020,0,OLS,Acholi,2020,0.8655043603230825,0.743422920448258,pca,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.7107039593083359,0.971141068227577,pca,beans
temporal_2018_2020,0,OLS,Ankole,2020,1.3411688832335629,0.9845153825385797,pca,beans
temporal_2018_2020,0,OLS,Ankole,2020,0.9814360581560068,0.7232308239925698,pca,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5175817230094645,1.08756821390299,pca,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.7056484947012804,1.0316458806884865,pca,beans
temporal_2018_2020,0,OLS,Bukedi,2020,0.5731757916040728,0.8043458229294271,pca,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.826094714383351,1.035347880378543,pca,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,1.200511704804833,0.9908539198723632,pca,beans
temporal_2018_2020,0,OLS,Bunyoro,2020,0.98602045418736,0.7679347355623141,pca,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6401206168693183,1.1895295055264874,pca,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.8018694899438292,1.1195133185248953,pca,beans
temporal_2018_2020,0,OLS,Busoga,2020,0.6904468967705395,0.9001336660910795,pca,beans
temporal_2018_2020,0,OLS,Elgon,2020,0.6700120852270204,1.1900249102345173,pca,beans
temporal_2018_2020,0,OLS,Elgon,2020,0.653829971282899,1.153186847279185,pca,beans
temporal_2018_2020,0,OLS,Elgon,2020,0.6636769574159984,0.9480186797464255,pca,beans
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,1.0611217822854595,pca,beans
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,0.7917911694913276,pca,beans
temporal_2018_2020,0,OLS,Kigezi,2020,0.6821726355797036,0.9704842499259783,pca,beans
temporal_2018_2020,0,OLS,Kigezi,2020,1.2309422257456628,1.00834136019453,pca,beans
temporal_2018_2020,0,OLS,Kigezi,2020,0.9352419701157908,0.7575909588750748,pca,beans
temporal_2018_2020,0,OLS,Lango,2020,0.4538514483659435,1.0168765576615513,pca,beans
temporal_2018_2020,0,OLS,Lango,2020,0.997989808692561,0.9275942060270659,pca,beans
temporal_2018_2020,0,OLS,Lango,2020,0.5494183061851179,0.7023419611446187,pca,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.6433017110440628,1.0767449973399896,pca,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.9823435270848496,1.0640441525608266,pca,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.7961939204401095,0.840651322457371,pca,beans
temporal_2018_2020,0,OLS,South Buganda,2020,0.6286830497610721,0.9122321498951967,pca,beans
temporal_2018_2020,0,OLS,South Buganda,2020,1.1321807165247717,0.9375606030098705,pca,beans
temporal_2018_2020,0,OLS,South Buganda,2020,0.8632751628341233,0.6747602427229434,pca,beans
temporal_2018_2020,0,OLS,Teso,2020,0.4787820909269001,1.010545282820654,pca,beans
temporal_2018_2020,0,OLS,Teso,2020,0.7279249098775472,0.9403985068021521,pca,beans
temporal_2018_2020,0,OLS,Teso,2020,0.5480873832187684,0.7392775349545434,pca,beans
temporal_2018_2020,0,OLS,Tooro,2020,0.5714159022282193,0.9380607673014139,pca,beans
temporal_2018_2020,0,OLS,Tooro,2020,1.1835686146592244,0.9385949759136684,pca,beans
temporal_2018_2020,0,OLS,Tooro,2020,0.8099944456086376,0.6885305527950204,pca,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.5251432400895707,1.0404115905866695,pca,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.7559563988183644,0.9450533631942439,pca,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.6778710254152407,0.7327963164715289,pca,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.8570862730857126,1.0537653803445302,pca,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.879146894389113,0.934452680650564,pca,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.8655043603230825,0.7305280590850407,pca,beans
temporal_2018_2020,0,Ridge,Ankole,2020,0.7107039593083359,0.9430649970124054,pca,beans
temporal_2018_2020,0,Ridge,Ankole,2020,1.3411688832335629,0.9555476903693414,pca,beans
temporal_2018_2020,0,Ridge,Ankole,2020,0.9814360581560068,0.7116821023930651,pca,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5175817230094645,1.0517303329761245,pca,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.7056484947012804,0.9995361553092543,pca,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5731757916040728,0.7873894347341321,pca,beans
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.826094714383351,1.0029913550199736,pca,beans
temporal_2018_2020,0,Ridge,Bunyoro,2020,1.200511704804833,0.9614636585475392,pca,beans
