scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,2,historical_mean,Karamoja,2020,0.5747979489963491,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2020,0.1047330767226874,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2020,0.5592824320954186,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.3687334249789068,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.4313168954422955,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.3707166752248346,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2018,0.5,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2018,0.4,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.5722413916228944
group_by_subregion,3,OLS,Acholi,2020,0.579730411471064,0.49732625596233965
group_by_subregion,3,OLS,Acholi,2020,0.774283389787513,0.49732625596233965
group_by_subregion,3,OLS,Acholi,2020,0.6391522952809118,0.49732625596233965
group_by_subregion,3,OLS,Elgon,2020,0.4950587775158489,0.24792093172408397
group_by_subregion,3,OLS,Elgon,2020,0.7530910039174339,0.24792093172408397
group_by_subregion,3,OLS,Elgon,2020,0.5950828682883496,0.24792093172408397
group_by_subregion,3,OLS,South Buganda,2020,0.6198068833094819,0.5114246684543459
group_by_subregion,3,OLS,South Buganda,2020,1.0649682679639256,0.5114246684543459
group_by_subregion,3,OLS,South Buganda,2020,0.7696938879034653,0.5114246684543459
group_by_subregion,3,OLS,Acholi,2018,0.6,0.4606818151647752
group_by_subregion,3,OLS,Elgon,2018,0.5,0.3217060839573683
group_by_subregion,3,OLS,South Buganda,2018,0.5,0.5567335858212766
group_by_subregion,3,Ridge,Acholi,2020,0.579730411471064,0.5015477517277759
group_by_subregion,3,Ridge,Acholi,2020,0.774283389787513,0.5015477517277759
group_by_subregion,3,Ridge,Acholi,2020,0.6391522952809118,0.5015477517277759
group_by_subregion,3,Ridge,Elgon,2020,0.4950587775158489,0.2886148292294216
group_by_subregion,3,Ridge,Elgon,2020,0.7530910039174339,0.2886148292294216
group_by_subregion,3,Ridge,Elgon,2020,0.5950828682883496,0.2886148292294216
group_by_subregion,3,Ridge,South Buganda,2020,0.6198068833094819,0.5298338215578021
group_by_subregion,3,Ridge,South Buganda,2020,1.0649682679639256,0.5298338215578021
group_by_subregion,3,Ridge,South Buganda,2020,0.7696938879034653,0.5298338215578021
group_by_subregion,3,Ridge,Acholi,2018,0.6,0.461207857099865
group_by_subregion,3,Ridge,Elgon,2018,0.5,0.3333757748501028
group_by_subregion,3,Ridge,South Buganda,2018,0.5,0.5625603006654026
group_by_subregion,3,PCR,Acholi,2020,0.579730411471064,0.5031248723629439
group_by_subregion,3,PCR,Acholi,2020,0.774283389787513,0.5031248723629439
group_by_subregion,3,PCR,Acholi,2020,0.6391522952809118,0.5031248723629439
group_by_subregion,3,PCR,Elgon,2020,0.4950587775158489,0.3903844355187348
group_by_subregion,3,PCR,Elgon,2020,0.7530910039174339,0.3903844355187348
group_by_subregion,3,PCR,Elgon,2020,0.5950828682883496,0.3903844355187348
group_by_subregion,3,PCR,South Buganda,2020,0.6198068833094819,0.5471095334180883
group_by_subregion,3,PCR,South Buganda,2020,1.0649682679639256,0.5471095334180883
group_by_subregion,3,PCR,South Buganda,2020,0.7696938879034653,0.5471095334180883
group_by_subregion,3,PCR,Acholi,2018,0.6,0.4745365814979734
group_by_subregion,3,PCR,Elgon,2018,0.5,0.3434912252796021
group_by_subregion,3,PCR,South Buganda,2018,0.5,0.5735970797092036
group_by_subregion,3,PLS,Acholi,2020,0.579730411471064,0.509904096479014
group_by_subregion,3,PLS,Acholi,2020,0.774283389787513,0.509904096479014
group_by_subregion,3,PLS,Acholi,2020,0.6391522952809118,0.509904096479014
group_by_subregion,3,PLS,Elgon,2020,0.4950587775158489,0.37473580171100135
group_by_subregion,3,PLS,Elgon,2020,0.7530910039174339,0.37473580171100135
group_by_subregion,3,PLS,Elgon,2020,0.5950828682883496,0.37473580171100135
group_by_subregion,3,PLS,South Buganda,2020,0.6198068833094819,0.5360290955809281
group_by_subregion,3,PLS,South Buganda,2020,1.0649682679639256,0.5360290955809281
group_by_subregion,3,PLS,South Buganda,2020,0.7696938879034653,0.5360290955809281
group_by_subregion,3,PLS,Acholi,2018,0.6,0.46693677161641367
group_by_subregion,3,PLS,Elgon,2018,0.5,0.33242087330954523
group_by_subregion,3,PLS,South Buganda,2018,0.5,0.564741621228728
group_by_subregion,3,RandomForest,Acholi,2020,0.579730411471064,0.4630197803990725
group_by_subregion,3,RandomForest,Acholi,2020,0.774283389787513,0.4630197803990725
group_by_subregion,3,RandomForest,Acholi,2020,0.6391522952809118,0.4630197803990725
group_by_subregion,3,RandomForest,Elgon,2020,0.4950587775158489,0.4496878894514031
group_by_subregion,3,RandomForest,Elgon,2020,0.7530910039174339,0.4496878894514031
group_by_subregion,3,RandomForest,Elgon,2020,0.5950828682883496,0.4496878894514031
group_by_subregion,3,RandomForest,South Buganda,2020,0.6198068833094819,0.4813110100144122
group_by_subregion,3,RandomForest,South Buganda,2020,1.0649682679639256,0.4813110100144122
group_by_subregion,3,RandomForest,South Buganda,2020,0.7696938879034653,0.4813110100144122
group_by_subregion,3,RandomForest,Acholi,2018,0.6,0.42359244300512644
group_by_subregion,3,RandomForest,Elgon,2018,0.5,0.39724451999089644
group_by_subregion,3,RandomForest,South Buganda,2018,0.5,0.5782595819453795
group_by_subregion,3,XGBoost,Acholi,2020,0.579730411471064,0.4828425645828247
group_by_subregion,3,XGBoost,Acholi,2020,0.774283389787513,0.4828425645828247
group_by_subregion,3,XGBoost,Acholi,2020,0.6391522952809118,0.4828425645828247
group_by_subregion,3,XGBoost,Elgon,2020,0.4950587775158489,0.48696884512901306
group_by_subregion,3,XGBoost,Elgon,2020,0.7530910039174339,0.48696884512901306
group_by_subregion,3,XGBoost,Elgon,2020,0.5950828682883496,0.48696884512901306
group_by_subregion,3,XGBoost,South Buganda,2020,0.6198068833094819,0.523367702960968
group_by_subregion,3,XGBoost,South Buganda,2020,1.0649682679639256,0.523367702960968
group_by_subregion,3,XGBoost,South Buganda,2020,0.7696938879034653,0.523367702960968
group_by_subregion,3,XGBoost,Acholi,2018,0.6,0.44955766201019287
group_by_subregion,3,XGBoost,Elgon,2018,0.5,0.40751734375953674
group_by_subregion,3,XGBoost,South Buganda,2018,0.5,0.6639323830604553
group_by_subregion,3,mean_predictor,Acholi,2020,0.579730411471064,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2020,0.774283389787513,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2020,0.6391522952809118,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.4950587775158489,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.7530910039174339,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.5950828682883496,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6198068833094819,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,1.0649682679639256,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,0.7696938879034653,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2018,0.6,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2018,0.5,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2018,0.5,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.579730411471064,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.774283389787513,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.6391522952809118,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.4950587775158489,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.7530910039174339,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.5950828682883496,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,0.6198068833094819,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,1.0649682679639256,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,0.7696938879034653,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2018,0.6,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2018,0.5,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2018,0.5,0.5124433076765846
group_by_subregion,4,OLS,Busoga,2020,0.3322482939632105,0.4869370898131761
group_by_subregion,4,OLS,Busoga,2020,0.4062549460293829,0.4869370898131761
group_by_subregion,4,OLS,Busoga,2020,0.3649043656974847,0.4869370898131761
group_by_subregion,4,OLS,North Buganda,2020,0.4198664546099319,0.5837737678519472
group_by_subregion,4,OLS,North Buganda,2020,0.6052217822979895,0.5837737678519472
group_by_subregion,4,OLS,North Buganda,2020,0.4953986447362168,0.5837737678519472
group_by_subregion,4,OLS,Busoga,2018,0.5,0.5168944178127688
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.6242342279279623
group_by_subregion,4,Ridge,Busoga,2020,0.3322482939632105,0.5217060669242777
group_by_subregion,4,Ridge,Busoga,2020,0.4062549460293829,0.5217060669242777
group_by_subregion,4,Ridge,Busoga,2020,0.3649043656974847,0.5217060669242777
group_by_subregion,4,Ridge,North Buganda,2020,0.4198664546099319,0.6122609966872344
group_by_subregion,4,Ridge,North Buganda,2020,0.6052217822979895,0.6122609966872344
group_by_subregion,4,Ridge,North Buganda,2020,0.4953986447362168,0.6122609966872344
group_by_subregion,4,Ridge,Busoga,2018,0.5,0.5484913484261487
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.617480995145487
group_by_subregion,4,PCR,Busoga,2020,0.3322482939632105,0.599902579548422
group_by_subregion,4,PCR,Busoga,2020,0.4062549460293829,0.599902579548422
group_by_subregion,4,PCR,Busoga,2020,0.3649043656974847,0.599902579548422
group_by_subregion,4,PCR,North Buganda,2020,0.4198664546099319,0.6377182797195496
group_by_subregion,4,PCR,North Buganda,2020,0.6052217822979895,0.6377182797195496
group_by_subregion,4,PCR,North Buganda,2020,0.4953986447362168,0.6377182797195496
group_by_subregion,4,PCR,Busoga,2018,0.5,0.5603461560539946
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.6005178073571883
group_by_subregion,4,PLS,Busoga,2020,0.3322482939632105,0.5779553302022374
group_by_subregion,4,PLS,Busoga,2020,0.4062549460293829,0.5779553302022374
group_by_subregion,4,PLS,Busoga,2020,0.3649043656974847,0.5779553302022374
group_by_subregion,4,PLS,North Buganda,2020,0.4198664546099319,0.6325165991484165
group_by_subregion,4,PLS,North Buganda,2020,0.6052217822979895,0.6325165991484165
group_by_subregion,4,PLS,North Buganda,2020,0.4953986447362168,0.6325165991484165
group_by_subregion,4,PLS,Busoga,2018,0.5,0.5438668707523531
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.5924743301336688
group_by_subregion,4,RandomForest,Busoga,2020,0.3322482939632105,0.522841074863927
group_by_subregion,4,RandomForest,Busoga,2020,0.4062549460293829,0.522841074863927
group_by_subregion,4,RandomForest,Busoga,2020,0.3649043656974847,0.522841074863927
group_by_subregion,4,RandomForest,North Buganda,2020,0.4198664546099319,0.5984698341095595
group_by_subregion,4,RandomForest,North Buganda,2020,0.6052217822979895,0.5984698341095595
group_by_subregion,4,RandomForest,North Buganda,2020,0.4953986447362168,0.5984698341095595
group_by_subregion,4,RandomForest,Busoga,2018,0.5,0.4836472922697112
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.5235367548096125
group_by_subregion,4,XGBoost,Busoga,2020,0.3322482939632105,0.5528303384780884
group_by_subregion,4,XGBoost,Busoga,2020,0.4062549460293829,0.5528303384780884
group_by_subregion,4,XGBoost,Busoga,2020,0.3649043656974847,0.5528303384780884
group_by_subregion,4,XGBoost,North Buganda,2020,0.4198664546099319,0.629706084728241
group_by_subregion,4,XGBoost,North Buganda,2020,0.6052217822979895,0.629706084728241
group_by_subregion,4,XGBoost,North Buganda,2020,0.4953986447362168,0.629706084728241
group_by_subregion,4,XGBoost,Busoga,2018,0.5,0.43697553873062134
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.42716720700263977
group_by_subregion,4,mean_predictor,Busoga,2020,0.3322482939632105,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2020,0.4062549460293829,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2020,0.3649043656974847,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.4198664546099319,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6052217822979895,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.4953986447362168,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2018,0.5,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.3322482939632105,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.4062549460293829,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.3649043656974847,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.4198664546099319,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.6052217822979895,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.4953986447362168,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2018,0.5,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.5565516424140312
temporal_2018_2020,0,OLS,Acholi,2020,0.579730411471064,0.6362502697588124
temporal_2018_2020,0,OLS,Acholi,2020,0.774283389787513,0.6362502697588124
temporal_2018_2020,0,OLS,Acholi,2020,0.6391522952809118,0.6362502697588124
temporal_2018_2020,0,OLS,Ankole,2020,0.4892093570559104,0.18057550191632277
temporal_2018_2020,0,OLS,Ankole,2020,0.5561447310735069,0.18057550191632277
temporal_2018_2020,0,OLS,Ankole,2020,0.5048175502104532,0.18057550191632277
temporal_2018_2020,0,OLS,Bukedi,2020,0.4770632662036267,0.6283108712287948
temporal_2018_2020,0,OLS,Bukedi,2020,0.5641103408681047,0.6283108712287948
temporal_2018_2020,0,OLS,Bukedi,2020,0.4869183122414556,0.6283108712287948
temporal_2018_2020,0,OLS,Bunyoro,2020,0.6650306538588546,0.7926939377423946
temporal_2018_2020,0,OLS,Bunyoro,2020,0.7713261452057005,0.7926939377423946
temporal_2018_2020,0,OLS,Bunyoro,2020,0.7333233775958355,0.7926939377423946
temporal_2018_2020,0,OLS,Busoga,2020,0.3322482939632105,0.46147796002044245
temporal_2018_2020,0,OLS,Busoga,2020,0.4062549460293829,0.46147796002044245
temporal_2018_2020,0,OLS,Busoga,2020,0.3649043656974847,0.46147796002044245
temporal_2018_2020,0,OLS,Elgon,2020,0.4950587775158489,0.41248025379030717
temporal_2018_2020,0,OLS,Elgon,2020,0.7530910039174339,0.41248025379030717
temporal_2018_2020,0,OLS,Elgon,2020,0.5950828682883496,0.41248025379030717
temporal_2018_2020,0,OLS,Karamoja,2020,0.5747979489963491,0.5531086715994002
temporal_2018_2020,0,OLS,Karamoja,2020,0.1047330767226874,0.5531086715994002
temporal_2018_2020,0,OLS,Karamoja,2020,0.5592824320954186,0.5531086715994002
temporal_2018_2020,0,OLS,Kigezi,2020,0.4632654520489824,0.12892846082233161
temporal_2018_2020,0,OLS,Kigezi,2020,0.7496304931127424,0.12892846082233161
temporal_2018_2020,0,OLS,Kigezi,2020,0.5633174517358029,0.12892846082233161
temporal_2018_2020,0,OLS,Lango,2020,0.3602760666772656,0.6910758892131427
temporal_2018_2020,0,OLS,Lango,2020,0.6658246650132922,0.6910758892131427
temporal_2018_2020,0,OLS,Lango,2020,0.4243713490577802,0.6910758892131427
temporal_2018_2020,0,OLS,North Buganda,2020,0.4198664546099319,0.5986615563023281
temporal_2018_2020,0,OLS,North Buganda,2020,0.6052217822979895,0.5986615563023281
temporal_2018_2020,0,OLS,North Buganda,2020,0.4953986447362168,0.5986615563023281
temporal_2018_2020,0,OLS,South Buganda,2020,0.6198068833094819,0.48283274376193486
temporal_2018_2020,0,OLS,South Buganda,2020,1.0649682679639256,0.48283274376193486
temporal_2018_2020,0,OLS,South Buganda,2020,0.7696938879034653,0.48283274376193486
temporal_2018_2020,0,OLS,Teso,2020,0.3687334249789068,0.7417972045810545
temporal_2018_2020,0,OLS,Teso,2020,0.4313168954422955,0.7417972045810545
temporal_2018_2020,0,OLS,Teso,2020,0.3707166752248346,0.7417972045810545
temporal_2018_2020,0,OLS,Tooro,2020,0.4788089757102604,0.7996242603521656
temporal_2018_2020,0,OLS,Tooro,2020,0.8188652144271537,0.7996242603521656
temporal_2018_2020,0,OLS,Tooro,2020,0.5842063659602571,0.7996242603521656
temporal_2018_2020,0,OLS,West Nile,2020,0.4055485017270916,0.5358934824597541
temporal_2018_2020,0,OLS,West Nile,2020,0.6957406402698985,0.5358934824597541
temporal_2018_2020,0,OLS,West Nile,2020,0.5562316869210366,0.5358934824597541
temporal_2018_2020,0,Ridge,Acholi,2020,0.579730411471064,0.7005115956194645
temporal_2018_2020,0,Ridge,Acholi,2020,0.774283389787513,0.7005115956194645
temporal_2018_2020,0,Ridge,Acholi,2020,0.6391522952809118,0.7005115956194645
temporal_2018_2020,0,Ridge,Ankole,2020,0.4892093570559104,0.46889122583510745
temporal_2018_2020,0,Ridge,Ankole,2020,0.5561447310735069,0.46889122583510745
temporal_2018_2020,0,Ridge,Ankole,2020,0.5048175502104532,0.46889122583510745
temporal_2018_2020,0,Ridge,Bukedi,2020,0.4770632662036267,0.7499357708750007
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5641103408681047,0.7499357708750007
temporal_2018_2020,0,Ridge,Bukedi,2020,0.4869183122414556,0.7499357708750007
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.6650306538588546,0.745294654472092
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.7713261452057005,0.745294654472092
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.7333233775958355,0.745294654472092
temporal_2018_2020,0,Ridge,Busoga,2020,0.3322482939632105,0.6730317574434223
temporal_2018_2020,0,Ridge,Busoga,2020,0.4062549460293829,0.6730317574434223
temporal_2018_2020,0,Ridge,Busoga,2020,0.3649043656974847,0.6730317574434223
temporal_2018_2020,0,Ridge,Elgon,2020,0.4950587775158489,0.764532508760849
temporal_2018_2020,0,Ridge,Elgon,2020,0.7530910039174339,0.764532508760849
temporal_2018_2020,0,Ridge,Elgon,2020,0.5950828682883496,0.764532508760849
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5747979489963491,0.6247884199218174
temporal_2018_2020,0,Ridge,Karamoja,2020,0.1047330767226874,0.6247884199218174
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5592824320954186,0.6247884199218174
temporal_2018_2020,0,Ridge,Kigezi,2020,0.4632654520489824,0.451166443620712
temporal_2018_2020,0,Ridge,Kigezi,2020,0.7496304931127424,0.451166443620712
temporal_2018_2020,0,Ridge,Kigezi,2020,0.5633174517358029,0.451166443620712
temporal_2018_2020,0,Ridge,Lango,2020,0.3602760666772656,0.7117647103781661
temporal_2018_2020,0,Ridge,Lango,2020,0.6658246650132922,0.7117647103781661
temporal_2018_2020,0,Ridge,Lango,2020,0.4243713490577802,0.7117647103781661
temporal_2018_2020,0,Ridge,North Buganda,2020,0.4198664546099319,0.6804162720121852
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6052217822979895,0.6804162720121852
temporal_2018_2020,0,Ridge,North Buganda,2020,0.4953986447362168,0.6804162720121852
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6198068833094819,0.5462850570004391
temporal_2018_2020,0,Ridge,South Buganda,2020,1.0649682679639256,0.5462850570004391
temporal_2018_2020,0,Ridge,South Buganda,2020,0.7696938879034653,0.5462850570004391
temporal_2018_2020,0,Ridge,Teso,2020,0.3687334249789068,0.736691424097066
temporal_2018_2020,0,Ridge,Teso,2020,0.4313168954422955,0.736691424097066
temporal_2018_2020,0,Ridge,Teso,2020,0.3707166752248346,0.736691424097066
temporal_2018_2020,0,Ridge,Tooro,2020,0.4788089757102604,0.7192931150235818
temporal_2018_2020,0,Ridge,Tooro,2020,0.8188652144271537,0.7192931150235818
temporal_2018_2020,0,Ridge,Tooro,2020,0.5842063659602571,0.7192931150235818
temporal_2018_2020,0,Ridge,West Nile,2020,0.4055485017270916,0.6807040430748147
temporal_2018_2020,0,Ridge,West Nile,2020,0.6957406402698985,0.6807040430748146
temporal_2018_2020,0,Ridge,West Nile,2020,0.5562316869210366,0.6807040430748146
temporal_2018_2020,0,PCR,Acholi,2020,0.579730411471064,0.6493705815630582
temporal_2018_2020,0,PCR,Acholi,2020,0.774283389787513,0.6493705815630582
temporal_2018_2020,0,PCR,Acholi,2020,0.6391522952809118,0.6493705815630582
temporal_2018_2020,0,PCR,Ankole,2020,0.4892093570559104,0.5682937226070955
temporal_2018_2020,0,PCR,Ankole,2020,0.5561447310735069,0.5682937226070955
temporal_2018_2020,0,PCR,Ankole,2020,0.5048175502104532,0.5682937226070955
temporal_2018_2020,0,PCR,Bukedi,2020,0.4770632662036267,0.7602430544580047
temporal_2018_2020,0,PCR,Bukedi,2020,0.5641103408681047,0.7602430544580047
temporal_2018_2020,0,PCR,Bukedi,2020,0.4869183122414556,0.7602430544580047
temporal_2018_2020,0,PCR,Bunyoro,2020,0.6650306538588546,0.6386095710885895
temporal_2018_2020,0,PCR,Bunyoro,2020,0.7713261452057005,0.6386095710885895
temporal_2018_2020,0,PCR,Bunyoro,2020,0.7333233775958355,0.6386095710885895
temporal_2018_2020,0,PCR,Busoga,2020,0.3322482939632105,0.7491121568696442
temporal_2018_2020,0,PCR,Busoga,2020,0.4062549460293829,0.7491121568696442
temporal_2018_2020,0,PCR,Busoga,2020,0.3649043656974847,0.7491121568696442
temporal_2018_2020,0,PCR,Elgon,2020,0.4950587775158489,0.828729642290114
temporal_2018_2020,0,PCR,Elgon,2020,0.7530910039174339,0.828729642290114
temporal_2018_2020,0,PCR,Elgon,2020,0.5950828682883496,0.828729642290114
temporal_2018_2020,0,PCR,Karamoja,2020,0.5747979489963491,0.6022454298673618
temporal_2018_2020,0,PCR,Karamoja,2020,0.1047330767226874,0.6022454298673618
temporal_2018_2020,0,PCR,Karamoja,2020,0.5592824320954186,0.6022454298673618
temporal_2018_2020,0,PCR,Kigezi,2020,0.4632654520489824,0.5762023647679875
temporal_2018_2020,0,PCR,Kigezi,2020,0.7496304931127424,0.5762023647679875
temporal_2018_2020,0,PCR,Kigezi,2020,0.5633174517358029,0.5762023647679875
temporal_2018_2020,0,PCR,Lango,2020,0.3602760666772656,0.6492129111053319
temporal_2018_2020,0,PCR,Lango,2020,0.6658246650132922,0.6492129111053319
temporal_2018_2020,0,PCR,Lango,2020,0.4243713490577802,0.6492129111053319
temporal_2018_2020,0,PCR,North Buganda,2020,0.4198664546099319,0.6499579972306666
temporal_2018_2020,0,PCR,North Buganda,2020,0.6052217822979895,0.6499579972306666
temporal_2018_2020,0,PCR,North Buganda,2020,0.4953986447362168,0.6499579972306666
temporal_2018_2020,0,PCR,South Buganda,2020,0.6198068833094819,0.5379600334392287
temporal_2018_2020,0,PCR,South Buganda,2020,1.0649682679639256,0.5379600334392287
temporal_2018_2020,0,PCR,South Buganda,2020,0.7696938879034653,0.5379600334392287
temporal_2018_2020,0,PCR,Teso,2020,0.3687334249789068,0.6778843309937505
temporal_2018_2020,0,PCR,Teso,2020,0.4313168954422955,0.6778843309937505
temporal_2018_2020,0,PCR,Teso,2020,0.3707166752248346,0.6778843309937505
temporal_2018_2020,0,PCR,Tooro,2020,0.4788089757102604,0.607153031681201
temporal_2018_2020,0,PCR,Tooro,2020,0.8188652144271537,0.607153031681201
temporal_2018_2020,0,PCR,Tooro,2020,0.5842063659602571,0.607153031681201
temporal_2018_2020,0,PCR,West Nile,2020,0.4055485017270916,0.6594290155620812
temporal_2018_2020,0,PCR,West Nile,2020,0.6957406402698985,0.6594290155620812
temporal_2018_2020,0,PCR,West Nile,2020,0.5562316869210366,0.6594290155620812
temporal_2018_2020,0,PLS,Acholi,2020,0.579730411471064,0.7443888860760225
temporal_2018_2020,0,PLS,Acholi,2020,0.774283389787513,0.7443888860760225
temporal_2018_2020,0,PLS,Acholi,2020,0.6391522952809118,0.7443888860760225
temporal_2018_2020,0,PLS,Ankole,2020,0.4892093570559104,0.49671766917386545
temporal_2018_2020,0,PLS,Ankole,2020,0.5561447310735069,0.49671766917386545
temporal_2018_2020,0,PLS,Ankole,2020,0.5048175502104532,0.49671766917386545
temporal_2018_2020,0,PLS,Bukedi,2020,0.4770632662036267,0.8984706955142405
temporal_2018_2020,0,PLS,Bukedi,2020,0.5641103408681047,0.8984706955142405
temporal_2018_2020,0,PLS,Bukedi,2020,0.4869183122414556,0.8984706955142405
temporal_2018_2020,0,PLS,Bunyoro,2020,0.6650306538588546,0.7729199305650696
temporal_2018_2020,0,PLS,Bunyoro,2020,0.7713261452057005,0.7729199305650696
temporal_2018_2020,0,PLS,Bunyoro,2020,0.7333233775958355,0.7729199305650696
temporal_2018_2020,0,PLS,Busoga,2020,0.3322482939632105,0.8480660162880944
temporal_2018_2020,0,PLS,Busoga,2020,0.4062549460293829,0.8480660162880944
temporal_2018_2020,0,PLS,Busoga,2020,0.3649043656974847,0.8480660162880944
temporal_2018_2020,0,PLS,Elgon,2020,0.4950587775158489,0.9150552074347325
temporal_2018_2020,0,PLS,Elgon,2020,0.7530910039174339,0.9150552074347325
temporal_2018_2020,0,PLS,Elgon,2020,0.5950828682883496,0.9150552074347325
temporal_2018_2020,0,PLS,Karamoja,2020,0.5747979489963491,0.6598885052462058
temporal_2018_2020,0,PLS,Karamoja,2020,0.1047330767226874,0.6598885052462058
temporal_2018_2020,0,PLS,Karamoja,2020,0.5592824320954186,0.6598885052462058
temporal_2018_2020,0,PLS,Kigezi,2020,0.4632654520489824,0.46205832776796396
temporal_2018_2020,0,PLS,Kigezi,2020,0.7496304931127424,0.46205832776796396
temporal_2018_2020,0,PLS,Kigezi,2020,0.5633174517358029,0.46205832776796396
temporal_2018_2020,0,PLS,Lango,2020,0.3602760666772656,0.7499051745220513
temporal_2018_2020,0,PLS,Lango,2020,0.6658246650132922,0.7499051745220513
temporal_2018_2020,0,PLS,Lango,2020,0.4243713490577802,0.7499051745220513
temporal_2018_2020,0,PLS,North Buganda,2020,0.4198664546099319,0.7621508619299955
temporal_2018_2020,0,PLS,North Buganda,2020,0.6052217822979895,0.7621508619299955
temporal_2018_2020,0,PLS,North Buganda,2020,0.4953986447362168,0.7621508619299955
temporal_2018_2020,0,PLS,South Buganda,2020,0.6198068833094819,0.5799026130621621
temporal_2018_2020,0,PLS,South Buganda,2020,1.0649682679639256,0.5799026130621621
temporal_2018_2020,0,PLS,South Buganda,2020,0.7696938879034653,0.5799026130621621
temporal_2018_2020,0,PLS,Teso,2020,0.3687334249789068,0.7905654787353307
temporal_2018_2020,0,PLS,Teso,2020,0.4313168954422955,0.7905654787353307
temporal_2018_2020,0,PLS,Teso,2020,0.3707166752248346,0.7905654787353307
temporal_2018_2020,0,PLS,Tooro,2020,0.4788089757102604,0.7318234998375812
temporal_2018_2020,0,PLS,Tooro,2020,0.8188652144271537,0.7318234998375812
temporal_2018_2020,0,PLS,Tooro,2020,0.5842063659602571,0.7318234998375812
temporal_2018_2020,0,PLS,West Nile,2020,0.4055485017270916,0.7239238028133157
temporal_2018_2020,0,PLS,West Nile,2020,0.6957406402698985,0.7239238028133157
temporal_2018_2020,0,PLS,West Nile,2020,0.5562316869210366,0.7239238028133157
temporal_2018_2020,0,RandomForest,Acholi,2020,0.579730411471064,0.600164285714285
