scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
group_by_subregion,2,Ridge,Teso,2018,0.4,0.20676575069230485,raw,pooled
group_by_subregion,2,Ridge,Acholi,2020,0.579730411471064,0.04818423261772864,raw,pooled
group_by_subregion,2,Ridge,Acholi,2020,0.774283389787513,0.7094024788319384,raw,pooled
group_by_subregion,2,Ridge,Acholi,2020,0.6391522952809118,0.23330963778637925,raw,pooled
group_by_subregion,2,Ridge,Elgon,2020,0.4950587775158489,0.10128799139953237,raw,pooled
group_by_subregion,2,Ridge,Elgon,2020,0.7530910039174339,1.7450568619880644,raw,pooled
group_by_subregion,2,Ridge,Elgon,2020,0.5950828682883496,0.44808879528344847,raw,pooled
group_by_subregion,2,Ridge,Teso,2020,0.3687334249789068,0.3248504235617484,raw,pooled
group_by_subregion,2,Ridge,Teso,2020,0.4313168954422955,0.885212516557723,raw,pooled
group_by_subregion,2,Ridge,Teso,2020,0.3707166752248346,0.594053480237261,raw,pooled
group_by_subregion,2,Ridge,Acholi,2018,0.6,0.0,raw,pooled
group_by_subregion,2,Ridge,Elgon,2018,0.5,0.0,raw,pooled
group_by_subregion,2,Ridge,Teso,2018,0.4,0.0,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,1.6268858066002263,2.0761301401219754,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,1.9919193221111424,2.9114516792309697,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,1.6750870924050658,2.277659980542923,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,2.591624259545572,2.1296732469412287,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,3.423349924580549,3.05232303883455,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,2.6510166735556018,2.4824800829775207,raw,pooled
group_by_subregion,2,PCR,Teso,2020,1.3718829183654722,1.9611131039778444,raw,pooled
group_by_subregion,2,PCR,Teso,2020,1.540156423059482,2.779680068569849,raw,pooled
group_by_subregion,2,PCR,Teso,2020,1.4308611121074777,2.169930495311004,raw,pooled
group_by_subregion,2,PCR,Acholi,2018,1.0,1.8114503060532392,raw,pooled
group_by_subregion,2,PCR,Elgon,2018,3.0,2.067386052716577,raw,pooled
group_by_subregion,2,PCR,Teso,2018,1.2,1.7011956005931315,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,0.8570862730857126,0.48207087169482454,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,0.879146894389113,1.3173924108038189,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,0.8655043603230825,0.6836007121157723,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,0.6700120852270204,0.5356139785140779,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,0.653829971282899,1.4582637704073989,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,0.6636769574159984,0.8884208145503696,raw,pooled
group_by_subregion,2,PCR,Teso,2020,0.4787820909269001,0.3670538355506934,raw,pooled
group_by_subregion,2,PCR,Teso,2020,0.7279249098775472,1.1856208001426978,raw,pooled
group_by_subregion,2,PCR,Teso,2020,0.5480873832187684,0.5758712268838533,raw,pooled
group_by_subregion,2,PCR,Acholi,2018,0.7,0.2173910376260879,raw,pooled
group_by_subregion,2,PCR,Elgon,2018,0.5,0.47332678428942554,raw,pooled
group_by_subregion,2,PCR,Teso,2018,0.4,0.1071363321659804,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,0.579730411471064,0.2753743144793883,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,0.774283389787513,1.1106958535883822,raw,pooled
group_by_subregion,2,PCR,Acholi,2020,0.6391522952809118,0.4769041549003359,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,0.4950587775158489,0.32891742129864165,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,0.7530910039174339,1.2515672131919624,raw,pooled
group_by_subregion,2,PCR,Elgon,2020,0.5950828682883496,0.6817242573349336,raw,pooled
group_by_subregion,2,PCR,Teso,2020,0.3687334249789068,0.16035727833525715,raw,pooled
group_by_subregion,2,PCR,Teso,2020,0.4313168954422955,0.9789242429272613,raw,pooled
group_by_subregion,2,PCR,Teso,2020,0.3707166752248346,0.3691746696684167,raw,pooled
group_by_subregion,2,PCR,Acholi,2018,0.6,0.010694480410651686,raw,pooled
group_by_subregion,2,PCR,Elgon,2018,0.5,0.2666302270739893,raw,pooled
group_by_subregion,2,PCR,Teso,2018,0.4,0.0,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,1.6268858066002263,2.0668203446497735,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,1.9919193221111424,2.994190883644941,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,1.6750870924050658,2.315614561369892,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,2.591624259545572,1.9669388481496388,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,3.423349924580549,2.913177721400326,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,2.6510166735556018,2.3180489714475727,raw,pooled
group_by_subregion,2,PLS,Teso,2020,1.3718829183654722,1.9505428185341238,raw,pooled
group_by_subregion,2,PLS,Teso,2020,1.540156423059482,2.8270960547385666,raw,pooled
group_by_subregion,2,PLS,Teso,2020,1.4308611121074777,2.1740577464014423,raw,pooled
group_by_subregion,2,PLS,Acholi,2018,1.0,1.6664287765665122,raw,pooled
group_by_subregion,2,PLS,Elgon,2018,3.0,1.9130929423755503,raw,pooled
group_by_subregion,2,PLS,Teso,2018,1.2,1.6387347575047753,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,0.8570862730857126,0.4895337597570858,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,0.879146894389113,1.4169042987522535,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,0.8655043603230825,0.7383279764772046,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,0.6700120852270204,0.38965226325695124,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,0.653829971282899,1.3358911365076385,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,0.6636769574159984,0.7407623865548849,raw,pooled
group_by_subregion,2,PLS,Teso,2020,0.4787820909269001,0.3732562336414361,raw,pooled
group_by_subregion,2,PLS,Teso,2020,0.7279249098775472,1.2498094698458793,raw,pooled
group_by_subregion,2,PLS,Teso,2020,0.5480873832187684,0.5967711615087546,raw,pooled
group_by_subregion,2,PLS,Acholi,2018,0.7,0.08914219167382442,raw,pooled
group_by_subregion,2,PLS,Elgon,2018,0.5,0.3358063574828627,raw,pooled
group_by_subregion,2,PLS,Teso,2018,0.4,0.06144817261208768,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,0.579730411471064,0.29322470209852136,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,0.774283389787513,1.2205952410936889,raw,pooled
group_by_subregion,2,PLS,Acholi,2020,0.6391522952809118,0.5420189188186401,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,0.4950587775158489,0.1933432055983868,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,0.7530910039174339,1.139582078849074,raw,pooled
group_by_subregion,2,PLS,Elgon,2020,0.5950828682883496,0.5444533288963206,raw,pooled
group_by_subregion,2,PLS,Teso,2020,0.3687334249789068,0.17694717598287157,raw,pooled
group_by_subregion,2,PLS,Teso,2020,0.4313168954422955,1.0535004121873148,raw,pooled
group_by_subregion,2,PLS,Teso,2020,0.3707166752248346,0.4004621038501902,raw,pooled
group_by_subregion,2,PLS,Acholi,2018,0.6,0.0,raw,pooled
group_by_subregion,2,PLS,Elgon,2018,0.5,0.13949729982429804,raw,pooled
group_by_subregion,2,PLS,Teso,2018,0.4,0.0,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,1.6268858066002263,2.033654250128915,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,1.9919193221111424,2.7262466388532447,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,1.6750870924050658,1.9939381828203349,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,2.591624259545572,2.2115170526641386,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,3.423349924580549,3.2828723045563732,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,2.6510166735556018,2.099592160450389,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,1.3718829183654722,1.915028956058532,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,1.540156423059482,2.5788974277549688,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,1.4308611121074777,1.9276712650296093,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2018,1.0,1.6855449255801576,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2018,3.0,1.8151143030346244,raw,pooled
group_by_subregion,2,RandomForest,Teso,2018,1.2,1.5629168486130975,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,0.8570862730857126,0.6078804948509255,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,0.879146894389113,0.8119241946893729,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,0.8655043603230825,0.5877727616097209,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,0.6700120852270204,0.6740733111315526,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,0.653829971282899,0.8976058228950375,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,0.6636769574159984,0.6467260244033943,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,0.4787820909269001,0.5628195219200373,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,0.7279249098775472,0.7699431671814665,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,0.5480873832187684,0.5619616773981134,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2018,0.7,0.5335376307227664,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.6000072383458476,raw,pooled
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.4902053928376151,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,0.579730411471064,0.562071950856322,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,0.774283389787513,0.6751093934043658,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2020,0.6391522952809118,0.5438587242573444,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,0.4950587775158489,0.6084849608687898,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,0.7530910039174339,0.7463660292476368,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2020,0.5950828682883496,0.5923785214529633,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,0.3687334249789068,0.5181564335701188,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,0.4313168954422955,0.6361972222933262,raw,pooled
group_by_subregion,2,RandomForest,Teso,2020,0.3707166752248346,0.5188641949265879,raw,pooled
group_by_subregion,2,RandomForest,Acholi,2018,0.6,0.49338887094577694,raw,pooled
group_by_subregion,2,RandomForest,Elgon,2018,0.5,0.5510853873640637,raw,pooled
group_by_subregion,2,RandomForest,Teso,2018,0.4,0.45103263457195153,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,1.6268858066002263,1.8063573837280273,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,1.9919193221111424,3.025078058242798,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,1.6750870924050658,2.025897741317749,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,2.591624259545572,2.1860616207122803,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,3.423349924580549,4.029636859893799,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,2.6510166735556018,2.3032281398773193,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,1.3718829183654722,1.8107218742370605,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,1.540156423059482,2.753389596939087,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,1.4308611121074777,1.9175009727478027,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2018,1.0,1.528252124786377,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2018,3.0,1.7822656631469727,raw,pooled
group_by_subregion,2,XGBoost,Teso,2018,1.2,1.297904372215271,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,0.8570862730857126,0.5545681118965149,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,0.879146894389113,0.8935101628303528,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,0.8655043603230825,0.7136240601539612,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,0.6700120852270204,0.6155810356140137,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,0.653829971282899,1.5010558366775513,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,0.6636769574159984,0.6933712363243103,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,0.4787820909269001,0.5349829196929932,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,0.7279249098775472,0.8055792450904846,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,0.5480873832187684,0.6470101475715637,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2018,0.7,0.5231951475143433,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.4941491186618805,raw,pooled
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.37623894214630127,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,0.579730411471064,0.42324697971343994,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,0.774283389787513,0.663476824760437,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2020,0.6391522952809118,0.5629465579986572,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,0.4950587775158489,0.43123361468315125,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,0.7530910039174339,1.2100619077682495,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2020,0.5950828682883496,0.4583805203437805,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,0.3687334249789068,0.4101981222629547,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,0.4313168954422955,0.5877752900123596,raw,pooled
group_by_subregion,2,XGBoost,Teso,2020,0.3707166752248346,0.5085621476173401,raw,pooled
group_by_subregion,2,XGBoost,Acholi,2018,0.6,0.38071489334106445,raw,pooled
group_by_subregion,2,XGBoost,Elgon,2018,0.5,0.2907004952430725,raw,pooled
group_by_subregion,2,XGBoost,Teso,2018,0.4,0.24293892085552216,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,1.6268858066002263,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,1.9919193221111424,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,1.6750870924050658,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,2.591624259545572,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,3.423349924580549,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,2.6510166735556018,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,1.3718829183654722,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,1.540156423059482,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,1.4308611121074777,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2018,1.0,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2018,3.0,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2018,1.2,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,0.8570862730857126,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,0.879146894389113,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,0.8655043603230825,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,0.6700120852270204,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,0.653829971282899,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,0.6636769574159984,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,0.4787820909269001,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,0.7279249098775472,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,0.5480873832187684,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2018,0.7,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2018,0.4,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,0.579730411471064,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,0.774283389787513,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2020,0.6391522952809118,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,0.4950587775158489,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,0.7530910039174339,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2020,0.5950828682883496,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,0.3687334249789068,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,0.4313168954422955,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2020,0.3707166752248346,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Acholi,2018,0.6,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Elgon,2018,0.5,1.2112562704467367,raw,pooled
group_by_subregion,2,mean_predictor,Teso,2018,0.4,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,1.6268858066002263,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,1.9919193221111424,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,1.6750870924050658,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,2.591624259545572,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,3.423349924580549,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,2.6510166735556018,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,1.3718829183654722,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,1.540156423059482,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,1.4308611121074777,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2018,1.0,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2018,3.0,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2018,1.2,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,0.8570862730857126,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,0.879146894389113,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,0.8655043603230825,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,0.6700120852270204,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,0.653829971282899,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,0.6636769574159984,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,0.4787820909269001,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,0.7279249098775472,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,0.5480873832187684,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2018,0.7,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2018,0.5,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2018,0.4,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,0.579730411471064,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,0.774283389787513,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2020,0.6391522952809118,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,0.4950587775158489,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,0.7530910039174339,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2020,0.5950828682883496,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,0.3687334249789068,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,0.4313168954422955,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2020,0.3707166752248346,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Acholi,2018,0.6,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Elgon,2018,0.5,1.2112562704467367,raw,pooled
group_by_subregion,2,historical_mean,Teso,2018,0.4,1.2112562704467367,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,1.5222384603844508,1.2793339696982147,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,1.723713168491681,1.1032428024403549,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,1.60003238244435,0.9278269407597544,raw,pooled
group_by_subregion,3,OLS,Karamoja,2020,1.2175480596073385,0.33892067315405583,raw,pooled
group_by_subregion,3,OLS,Karamoja,2020,7.244065383360269,0.6299731361600035,raw,pooled
group_by_subregion,3,OLS,Karamoja,2020,1.4355644271735015,1.0782766938351507,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,0.18440496155162833,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,0.0,raw,pooled
group_by_subregion,3,OLS,Busoga,2018,1.3,0.0,raw,pooled
group_by_subregion,3,OLS,Karamoja,2018,1.0,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2018,2.5,1.302385512794856,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,0.6401206168693183,0.0,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,0.8018694899438292,0.0,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,0.6904468967705395,0.0,raw,pooled
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.0,raw,pooled
group_by_subregion,3,OLS,Karamoja,2020,0.5422885207412549,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,0.6286830497610721,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,1.1321807165247717,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,0.8632751628341233,0.0,raw,pooled
group_by_subregion,3,OLS,Busoga,2018,0.4,0.0,raw,pooled
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2018,0.6,0.0,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,0.3322482939632105,0.0,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,0.4062549460293829,0.0,raw,pooled
group_by_subregion,3,OLS,Busoga,2020,0.3649043656974847,0.0,raw,pooled
group_by_subregion,3,OLS,Karamoja,2020,0.5747979489963491,0.0,raw,pooled
group_by_subregion,3,OLS,Karamoja,2020,0.1047330767226874,0.0,raw,pooled
group_by_subregion,3,OLS,Karamoja,2020,0.5592824320954186,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,0.6198068833094819,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,1.0649682679639256,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2020,0.7696938879034653,0.0,raw,pooled
group_by_subregion,3,OLS,Busoga,2018,0.5,0.0,raw,pooled
group_by_subregion,3,OLS,Karamoja,2018,0.4,0.0,raw,pooled
group_by_subregion,3,OLS,South Buganda,2018,0.5,0.0,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,1.5222384603844508,1.8365933295064334,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,1.723713168491681,2.187329342634075,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,1.60003238244435,1.9652368433804517,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2020,1.2175480596073385,1.277843815222025,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2020,7.244065383360269,1.6514240599444674,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2020,1.4355644271735015,1.3781734270688422,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,1.8032376599272817,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,2.5344180886308862,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,2.0921412724408563,raw,pooled
group_by_subregion,3,Ridge,Busoga,2018,1.3,2.156913231821304,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2018,1.0,1.1746027871746667,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2018,2.5,2.480460040498481,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,0.6401206168693183,0.2777817534796918,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,0.8018694899438292,0.6285177666073335,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,0.6904468967705395,0.4064252673537102,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.0,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2020,0.5422885207412549,0.0,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,0.6286830497610721,0.24442608390054,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,1.1321807165247717,0.9756065126041445,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,0.8632751628341233,0.5333296964141147,raw,pooled
group_by_subregion,3,Ridge,Busoga,2018,0.4,0.5981016557945621,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.0,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2018,0.6,0.921648464471739,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,0.3322482939632105,0.0959701152431629,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,0.4062549460293829,0.4467061283708046,raw,pooled
group_by_subregion,3,Ridge,Busoga,2020,0.3649043656974847,0.2246136291171813,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2020,0.5747979489963491,0.0,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2020,0.1047330767226874,0.0,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2020,0.5592824320954186,0.0,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,0.6198068833094819,0.0626144456640112,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,1.0649682679639256,0.7937948743676158,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2020,0.7696938879034653,0.35151805817758575,raw,pooled
group_by_subregion,3,Ridge,Busoga,2018,0.5,0.4162900175580333,raw,pooled
group_by_subregion,3,Ridge,Karamoja,2018,0.4,0.0,raw,pooled
group_by_subregion,3,Ridge,South Buganda,2018,0.5,0.7398368262352102,raw,pooled
group_by_subregion,3,PCR,Busoga,2020,1.5222384603844508,1.791071016053714,raw,pooled
group_by_subregion,3,PCR,Busoga,2020,1.723713168491681,2.3940434268344477,raw,pooled
group_by_subregion,3,PCR,Busoga,2020,1.60003238244435,2.0925474540506412,raw,pooled
group_by_subregion,3,PCR,Karamoja,2020,1.2175480596073385,1.627180999004684,raw,pooled
group_by_subregion,3,PCR,Karamoja,2020,7.244065383360269,2.2515405218269344,raw,pooled
