scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,3,OLS,Acholi,2020,1.6750870924050658,2.7182398783668393
group_by_subregion,3,OLS,Elgon,2020,2.591624259545572,2.7909188655175576
group_by_subregion,3,OLS,Elgon,2020,3.423349924580549,2.7909188655175576
group_by_subregion,3,OLS,Elgon,2020,2.6510166735556018,2.7909188655175576
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,3.4307687130543902
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,3.4307687130543902
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,3.4307687130543902
group_by_subregion,3,OLS,Acholi,2018,1.0,1.2939605031560584
group_by_subregion,3,OLS,Elgon,2018,3.0,1.1388422167044465
group_by_subregion,3,OLS,South Buganda,2018,2.5,2.4135328038768566
group_by_subregion,3,Ridge,Acholi,2020,1.6268858066002263,2.468844725868882
group_by_subregion,3,Ridge,Acholi,2020,1.9919193221111424,2.468844725868882
group_by_subregion,3,Ridge,Acholi,2020,1.6750870924050658,2.468844725868882
group_by_subregion,3,Ridge,Elgon,2020,2.591624259545572,1.648564378513936
group_by_subregion,3,Ridge,Elgon,2020,3.423349924580549,1.648564378513936
group_by_subregion,3,Ridge,Elgon,2020,2.6510166735556018,1.648564378513936
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,2.4927076239251487
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,2.4927076239251487
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,2.4927076239251487
group_by_subregion,3,Ridge,Acholi,2018,1.0,1.3746762980618157
group_by_subregion,3,Ridge,Elgon,2018,3.0,0.7394233149534786
group_by_subregion,3,Ridge,South Buganda,2018,2.5,2.2310123726335136
group_by_subregion,3,PCR,Acholi,2020,1.6268858066002263,2.364617453817102
group_by_subregion,3,PCR,Acholi,2020,1.9919193221111424,2.364617453817102
group_by_subregion,3,PCR,Acholi,2020,1.6750870924050658,2.364617453817102
group_by_subregion,3,PCR,Elgon,2020,2.591624259545572,1.3507552523903745
group_by_subregion,3,PCR,Elgon,2020,3.423349924580549,1.3507552523903745
group_by_subregion,3,PCR,Elgon,2020,2.6510166735556018,1.3507552523903745
group_by_subregion,3,PCR,South Buganda,2020,1.658719821291578,2.0109028372942275
group_by_subregion,3,PCR,South Buganda,2020,2.314641460829224,2.0109028372942275
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,2.0109028372942275
group_by_subregion,3,PCR,Acholi,2018,1.0,1.5099871888851475
group_by_subregion,3,PCR,Elgon,2018,3.0,0.47538509581784716
group_by_subregion,3,PCR,South Buganda,2018,2.5,2.0640364926539734
group_by_subregion,3,PLS,Acholi,2020,1.6268858066002263,2.405081966732001
group_by_subregion,3,PLS,Acholi,2020,1.9919193221111424,2.405081966732001
group_by_subregion,3,PLS,Acholi,2020,1.6750870924050658,2.405081966732001
group_by_subregion,3,PLS,Elgon,2020,2.591624259545572,1.328808463524509
group_by_subregion,3,PLS,Elgon,2020,3.423349924580549,1.328808463524509
group_by_subregion,3,PLS,Elgon,2020,2.6510166735556018,1.328808463524509
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,2.061044251384141
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,2.061044251384141
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,2.061044251384141
group_by_subregion,3,PLS,Acholi,2018,1.0,1.5182540973880874
group_by_subregion,3,PLS,Elgon,2018,3.0,0.478009124187464
group_by_subregion,3,PLS,South Buganda,2018,2.5,2.1306439218320468
group_by_subregion,3,RandomForest,Acholi,2020,1.6268858066002263,2.0852349551075817
group_by_subregion,3,RandomForest,Acholi,2020,1.9919193221111424,2.0852349551075817
group_by_subregion,3,RandomForest,Acholi,2020,1.6750870924050658,2.0852349551075817
group_by_subregion,3,RandomForest,Elgon,2020,2.591624259545572,1.7895882550980897
group_by_subregion,3,RandomForest,Elgon,2020,3.423349924580549,1.7895882550980897
group_by_subregion,3,RandomForest,Elgon,2020,2.6510166735556018,1.7895882550980897
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,1.8946994209402552
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,1.8946994209402552
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,1.8946994209402552
group_by_subregion,3,RandomForest,Acholi,2018,1.0,1.4823463498971692
group_by_subregion,3,RandomForest,Elgon,2018,3.0,1.4190947128246316
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,1.8691074801557745
group_by_subregion,3,XGBoost,Acholi,2020,1.6268858066002263,2.0539045333862305
group_by_subregion,3,XGBoost,Acholi,2020,1.9919193221111424,2.0539045333862305
group_by_subregion,3,XGBoost,Acholi,2020,1.6750870924050658,2.0539045333862305
group_by_subregion,3,XGBoost,Elgon,2020,2.591624259545572,1.8707170486450195
group_by_subregion,3,XGBoost,Elgon,2020,3.423349924580549,1.8707170486450195
group_by_subregion,3,XGBoost,Elgon,2020,2.6510166735556018,1.8707170486450195
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,1.9756395816802979
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,1.9756395816802979
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,1.9756395816802979
group_by_subregion,3,XGBoost,Acholi,2018,1.0,1.3884057998657227
group_by_subregion,3,XGBoost,Elgon,2018,3.0,1.2603728771209717
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,2.2418386936187744
group_by_subregion,3,mean_predictor,Acholi,2020,1.6268858066002263,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2020,1.9919193221111424,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2020,1.6750870924050658,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,2.591624259545572,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,3.423349924580549,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,2.6510166735556018,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2018,1.0,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2018,3.0,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.6268858066002263,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.9919193221111424,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.6750870924050658,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,2.591624259545572,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,3.423349924580549,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,2.6510166735556018,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2018,1.0,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2018,3.0,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,2.279527013852246
group_by_subregion,4,OLS,Busoga,2020,1.5222384603844508,1.9691453104143681
group_by_subregion,4,OLS,Busoga,2020,1.723713168491681,1.9691453104143681
group_by_subregion,4,OLS,Busoga,2020,1.60003238244435,1.9691453104143681
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,2.25647057660534
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,2.25647057660534
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,2.25647057660534
group_by_subregion,4,OLS,Busoga,2018,1.3,1.2392793787411853
group_by_subregion,4,OLS,North Buganda,2018,2.1,1.8676501316038268
group_by_subregion,4,Ridge,Busoga,2020,1.5222384603844508,2.152721439424749
group_by_subregion,4,Ridge,Busoga,2020,1.723713168491681,2.152721439424749
group_by_subregion,4,Ridge,Busoga,2020,1.60003238244435,2.152721439424749
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,2.382348109625331
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,2.382348109625331
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,2.382348109625331
group_by_subregion,4,Ridge,Busoga,2018,1.3,1.3921261858930531
group_by_subregion,4,Ridge,North Buganda,2018,2.1,1.8524625344895025
group_by_subregion,4,PCR,Busoga,2020,1.5222384603844508,2.6711961548382606
group_by_subregion,4,PCR,Busoga,2020,1.723713168491681,2.6711961548382606
group_by_subregion,4,PCR,Busoga,2020,1.60003238244435,2.6711961548382606
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,2.5284276299981716
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,2.5284276299981716
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,2.5284276299981716
group_by_subregion,4,PCR,Busoga,2018,1.3,1.4167488049275583
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.7446636666243758
group_by_subregion,4,PLS,Busoga,2020,1.5222384603844508,2.4990435185782722
group_by_subregion,4,PLS,Busoga,2020,1.723713168491681,2.4990435185782722
group_by_subregion,4,PLS,Busoga,2020,1.60003238244435,2.4990435185782722
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,2.4859651121349886
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,2.4859651121349886
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,2.4859651121349886
group_by_subregion,4,PLS,Busoga,2018,1.3,1.3192934603263786
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.6929217355422033
group_by_subregion,4,RandomForest,Busoga,2020,1.5222384603844508,2.03261730081801
group_by_subregion,4,RandomForest,Busoga,2020,1.723713168491681,2.03261730081801
group_by_subregion,4,RandomForest,Busoga,2020,1.60003238244435,2.03261730081801
group_by_subregion,4,RandomForest,North Buganda,2020,2.169407944352197,2.0552364212342176
group_by_subregion,4,RandomForest,North Buganda,2020,2.686740331121587,2.0552364212342176
group_by_subregion,4,RandomForest,North Buganda,2020,2.404748318614775,2.0552364212342176
group_by_subregion,4,RandomForest,Busoga,2018,1.3,1.8611422177220478
group_by_subregion,4,RandomForest,North Buganda,2018,2.1,1.958065935668533
group_by_subregion,4,XGBoost,Busoga,2020,1.5222384603844508,2.051643133163452
group_by_subregion,4,XGBoost,Busoga,2020,1.723713168491681,2.051643133163452
group_by_subregion,4,XGBoost,Busoga,2020,1.60003238244435,2.051643133163452
group_by_subregion,4,XGBoost,North Buganda,2020,2.169407944352197,1.9452686309814453
group_by_subregion,4,XGBoost,North Buganda,2020,2.686740331121587,1.9452686309814453
group_by_subregion,4,XGBoost,North Buganda,2020,2.404748318614775,1.9452686309814453
group_by_subregion,4,XGBoost,Busoga,2018,1.3,1.68541419506073
group_by_subregion,4,XGBoost,North Buganda,2018,2.1,1.700778603553772
group_by_subregion,4,mean_predictor,Busoga,2020,1.5222384603844508,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2020,1.723713168491681,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2020,1.60003238244435,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.169407944352197,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.686740331121587,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.404748318614775,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2018,1.3,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2018,2.1,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.5222384603844508,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.723713168491681,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.60003238244435,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.169407944352197,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.686740331121587,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.404748318614775,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2018,1.3,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2018,2.1,2.3158409757603335
temporal_2018_2020,0,OLS,Acholi,2020,1.6268858066002263,5.445633874075382
temporal_2018_2020,0,OLS,Acholi,2020,1.9919193221111424,5.445633874075382
temporal_2018_2020,0,OLS,Acholi,2020,1.6750870924050658,5.445633874075382
temporal_2018_2020,0,OLS,Ankole,2020,2.291177593433027,5.506671226868257
temporal_2018_2020,0,OLS,Ankole,2020,4.746403988018382,5.506671226868257
temporal_2018_2020,0,OLS,Ankole,2020,3.474743554785576,5.506671226868257
temporal_2018_2020,0,OLS,Bukedi,2020,1.5470171390615697,9.58794162062217
temporal_2018_2020,0,OLS,Bukedi,2020,2.594196684748674,9.58794162062217
temporal_2018_2020,0,OLS,Bukedi,2020,1.8697114647833253,9.58794162062217
temporal_2018_2020,0,OLS,Bunyoro,2020,2.3426553850030096,4.054038803158803
temporal_2018_2020,0,OLS,Bunyoro,2020,3.0549264654046246,4.054038803158803
temporal_2018_2020,0,OLS,Bunyoro,2020,2.5954365128642194,4.054038803158803
temporal_2018_2020,0,OLS,Busoga,2020,1.5222384603844508,10.67070052010288
temporal_2018_2020,0,OLS,Busoga,2020,1.723713168491681,10.67070052010288
temporal_2018_2020,0,OLS,Busoga,2020,1.60003238244435,10.67070052010288
temporal_2018_2020,0,OLS,Elgon,2020,2.591624259545572,11.082672125538311
temporal_2018_2020,0,OLS,Elgon,2020,3.423349924580549,11.082672125538311
temporal_2018_2020,0,OLS,Elgon,2020,2.6510166735556018,11.082672125538311
temporal_2018_2020,0,OLS,Karamoja,2020,1.2175480596073385,4.456397077266407
temporal_2018_2020,0,OLS,Karamoja,2020,7.244065383360269,4.456397077266407
temporal_2018_2020,0,OLS,Karamoja,2020,1.4355644271735015,4.456397077266407
temporal_2018_2020,0,OLS,Kigezi,2020,1.6788303054282812,3.4201924589741557
temporal_2018_2020,0,OLS,Kigezi,2020,4.580426866194772,3.4201924589741557
temporal_2018_2020,0,OLS,Kigezi,2020,2.9826713553861293,3.4201924589741557
temporal_2018_2020,0,OLS,Lango,2020,1.5321273000173696,4.08689234968769
temporal_2018_2020,0,OLS,Lango,2020,2.9489717758099068,4.08689234968769
temporal_2018_2020,0,OLS,Lango,2020,2.235407081928281,4.08689234968769
temporal_2018_2020,0,OLS,North Buganda,2020,2.169407944352197,6.40290982226666
temporal_2018_2020,0,OLS,North Buganda,2020,2.686740331121587,6.40290982226666
temporal_2018_2020,0,OLS,North Buganda,2020,2.404748318614775,6.40290982226666
temporal_2018_2020,0,OLS,South Buganda,2020,1.658719821291578,5.965450594612116
temporal_2018_2020,0,OLS,South Buganda,2020,2.314641460829224,5.965450594612116
temporal_2018_2020,0,OLS,South Buganda,2020,1.9348144714872644,5.965450594612116
temporal_2018_2020,0,OLS,Teso,2020,1.3718829183654722,4.542170564791404
temporal_2018_2020,0,OLS,Teso,2020,1.540156423059482,4.542170564791404
temporal_2018_2020,0,OLS,Teso,2020,1.4308611121074777,4.542170564791404
temporal_2018_2020,0,OLS,Tooro,2020,3.0038294115831783,4.987229759567723
temporal_2018_2020,0,OLS,Tooro,2020,4.280134298861751,4.987229759567723
temporal_2018_2020,0,OLS,Tooro,2020,3.592580248493403,4.987229759567723
temporal_2018_2020,0,OLS,West Nile,2020,1.2660956469166913,5.0766335713730095
temporal_2018_2020,0,OLS,West Nile,2020,2.6368413584111803,5.07663357137301
temporal_2018_2020,0,OLS,West Nile,2020,1.4980452432828957,5.07663357137301
temporal_2018_2020,0,Ridge,Acholi,2020,1.6268858066002263,3.2877580478796187
temporal_2018_2020,0,Ridge,Acholi,2020,1.9919193221111424,3.2877580478796187
temporal_2018_2020,0,Ridge,Acholi,2020,1.6750870924050658,3.2877580478796187
temporal_2018_2020,0,Ridge,Ankole,2020,2.291177593433027,2.3337584843898744
temporal_2018_2020,0,Ridge,Ankole,2020,4.746403988018382,2.3337584843898744
temporal_2018_2020,0,Ridge,Ankole,2020,3.474743554785576,2.3337584843898744
temporal_2018_2020,0,Ridge,Bukedi,2020,1.5470171390615697,5.9098592485726815
temporal_2018_2020,0,Ridge,Bukedi,2020,2.594196684748674,5.9098592485726815
temporal_2018_2020,0,Ridge,Bukedi,2020,1.8697114647833253,5.9098592485726815
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.3426553850030096,3.0521144966422544
temporal_2018_2020,0,Ridge,Bunyoro,2020,3.0549264654046246,3.0521144966422544
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.5954365128642194,3.0521144966422544
temporal_2018_2020,0,Ridge,Busoga,2020,1.5222384603844508,6.215516922875381
temporal_2018_2020,0,Ridge,Busoga,2020,1.723713168491681,6.215516922875381
temporal_2018_2020,0,Ridge,Busoga,2020,1.60003238244435,6.215516922875381
temporal_2018_2020,0,Ridge,Elgon,2020,2.591624259545572,5.84267974892837
temporal_2018_2020,0,Ridge,Elgon,2020,3.423349924580549,5.84267974892837
temporal_2018_2020,0,Ridge,Elgon,2020,2.6510166735556018,5.84267974892837
temporal_2018_2020,0,Ridge,Karamoja,2020,1.2175480596073385,2.79077703979813
temporal_2018_2020,0,Ridge,Karamoja,2020,7.244065383360269,2.79077703979813
temporal_2018_2020,0,Ridge,Karamoja,2020,1.4355644271735015,2.79077703979813
temporal_2018_2020,0,Ridge,Kigezi,2020,1.6788303054282812,1.5294073847989742
temporal_2018_2020,0,Ridge,Kigezi,2020,4.580426866194772,1.5294073847989742
temporal_2018_2020,0,Ridge,Kigezi,2020,2.9826713553861293,1.5294073847989742
temporal_2018_2020,0,Ridge,Lango,2020,1.5321273000173696,3.026865483125067
temporal_2018_2020,0,Ridge,Lango,2020,2.9489717758099068,3.026865483125067
temporal_2018_2020,0,Ridge,Lango,2020,2.235407081928281,3.026865483125067
temporal_2018_2020,0,Ridge,North Buganda,2020,2.169407944352197,4.138711361159101
temporal_2018_2020,0,Ridge,North Buganda,2020,2.686740331121587,4.138711361159101
temporal_2018_2020,0,Ridge,North Buganda,2020,2.404748318614775,4.138711361159101
temporal_2018_2020,0,Ridge,South Buganda,2020,1.658719821291578,3.216989559543275
temporal_2018_2020,0,Ridge,South Buganda,2020,2.314641460829224,3.216989559543275
temporal_2018_2020,0,Ridge,South Buganda,2020,1.9348144714872644,3.216989559543275
temporal_2018_2020,0,Ridge,Teso,2020,1.3718829183654722,3.532962856039471
temporal_2018_2020,0,Ridge,Teso,2020,1.540156423059482,3.532962856039471
temporal_2018_2020,0,Ridge,Teso,2020,1.4308611121074777,3.532962856039471
temporal_2018_2020,0,Ridge,Tooro,2020,3.0038294115831783,3.126942208877691
temporal_2018_2020,0,Ridge,Tooro,2020,4.280134298861751,3.126942208877691
temporal_2018_2020,0,Ridge,Tooro,2020,3.592580248493403,3.126942208877691
temporal_2018_2020,0,Ridge,West Nile,2020,1.2660956469166913,2.9636135276989686
temporal_2018_2020,0,Ridge,West Nile,2020,2.6368413584111803,2.9636135276989686
temporal_2018_2020,0,Ridge,West Nile,2020,1.4980452432828957,2.9636135276989686
temporal_2018_2020,0,PCR,Acholi,2020,1.6268858066002263,2.414218818058875
temporal_2018_2020,0,PCR,Acholi,2020,1.9919193221111424,2.414218818058875
temporal_2018_2020,0,PCR,Acholi,2020,1.6750870924050658,2.414218818058875
temporal_2018_2020,0,PCR,Ankole,2020,2.291177593433027,2.0823410497340253
temporal_2018_2020,0,PCR,Ankole,2020,4.746403988018382,2.0823410497340253
temporal_2018_2020,0,PCR,Ankole,2020,3.474743554785576,2.0823410497340253
temporal_2018_2020,0,PCR,Bukedi,2020,1.5470171390615697,5.086664660984753
temporal_2018_2020,0,PCR,Bukedi,2020,2.594196684748674,5.086664660984753
temporal_2018_2020,0,PCR,Bukedi,2020,1.8697114647833253,5.086664660984753
temporal_2018_2020,0,PCR,Bunyoro,2020,2.3426553850030096,2.0560193281613723
temporal_2018_2020,0,PCR,Bunyoro,2020,3.0549264654046246,2.0560193281613723
temporal_2018_2020,0,PCR,Bunyoro,2020,2.5954365128642194,2.0560193281613723
temporal_2018_2020,0,PCR,Busoga,2020,1.5222384603844508,5.4782022722499075
temporal_2018_2020,0,PCR,Busoga,2020,1.723713168491681,5.4782022722499075
temporal_2018_2020,0,PCR,Busoga,2020,1.60003238244435,5.4782022722499075
temporal_2018_2020,0,PCR,Elgon,2020,2.591624259545572,5.152250579926779
temporal_2018_2020,0,PCR,Elgon,2020,3.423349924580549,5.152250579926779
temporal_2018_2020,0,PCR,Elgon,2020,2.6510166735556018,5.152250579926779
temporal_2018_2020,0,PCR,Karamoja,2020,1.2175480596073385,2.2204735745523854
temporal_2018_2020,0,PCR,Karamoja,2020,7.244065383360269,2.2204735745523854
temporal_2018_2020,0,PCR,Karamoja,2020,1.4355644271735015,2.2204735745523854
temporal_2018_2020,0,PCR,Kigezi,2020,1.6788303054282812,1.7408268150210566
temporal_2018_2020,0,PCR,Kigezi,2020,4.580426866194772,1.7408268150210566
temporal_2018_2020,0,PCR,Kigezi,2020,2.9826713553861293,1.7408268150210566
temporal_2018_2020,0,PCR,Lango,2020,1.5321273000173696,2.3536615726031833
temporal_2018_2020,0,PCR,Lango,2020,2.9489717758099068,2.3536615726031833
temporal_2018_2020,0,PCR,Lango,2020,2.235407081928281,2.3536615726031833
temporal_2018_2020,0,PCR,North Buganda,2020,2.169407944352197,3.3179149781892647
temporal_2018_2020,0,PCR,North Buganda,2020,2.686740331121587,3.3179149781892647
temporal_2018_2020,0,PCR,North Buganda,2020,2.404748318614775,3.3179149781892647
temporal_2018_2020,0,PCR,South Buganda,2020,1.658719821291578,2.537065323526791
temporal_2018_2020,0,PCR,South Buganda,2020,2.314641460829224,2.537065323526791
temporal_2018_2020,0,PCR,South Buganda,2020,1.9348144714872644,2.537065323526791
temporal_2018_2020,0,PCR,Teso,2020,1.3718829183654722,3.0319322306009733
temporal_2018_2020,0,PCR,Teso,2020,1.540156423059482,3.0319322306009733
temporal_2018_2020,0,PCR,Teso,2020,1.4308611121074777,3.0319322306009733
temporal_2018_2020,0,PCR,Tooro,2020,3.0038294115831783,1.951972662918762
temporal_2018_2020,0,PCR,Tooro,2020,4.280134298861751,1.951972662918762
temporal_2018_2020,0,PCR,Tooro,2020,3.592580248493403,1.951972662918762
temporal_2018_2020,0,PCR,West Nile,2020,1.2660956469166913,2.2049401319172772
temporal_2018_2020,0,PCR,West Nile,2020,2.6368413584111803,2.2049401319172772
temporal_2018_2020,0,PCR,West Nile,2020,1.4980452432828957,2.2049401319172772
temporal_2018_2020,0,PLS,Acholi,2020,1.6268858066002263,3.388485200735323
temporal_2018_2020,0,PLS,Acholi,2020,1.9919193221111424,3.388485200735323
temporal_2018_2020,0,PLS,Acholi,2020,1.6750870924050658,3.388485200735323
temporal_2018_2020,0,PLS,Ankole,2020,2.291177593433027,1.9472708226689104
temporal_2018_2020,0,PLS,Ankole,2020,4.746403988018382,1.9472708226689104
temporal_2018_2020,0,PLS,Ankole,2020,3.474743554785576,1.9472708226689104
temporal_2018_2020,0,PLS,Bukedi,2020,1.5470171390615697,6.319395420502528
temporal_2018_2020,0,PLS,Bukedi,2020,2.594196684748674,6.319395420502528
temporal_2018_2020,0,PLS,Bukedi,2020,1.8697114647833253,6.319395420502528
temporal_2018_2020,0,PLS,Bunyoro,2020,2.3426553850030096,3.0971324465054852
temporal_2018_2020,0,PLS,Bunyoro,2020,3.0549264654046246,3.0971324465054852
temporal_2018_2020,0,PLS,Bunyoro,2020,2.5954365128642194,3.0971324465054852
temporal_2018_2020,0,PLS,Busoga,2020,1.5222384603844508,6.527250590937966
temporal_2018_2020,0,PLS,Busoga,2020,1.723713168491681,6.527250590937966
temporal_2018_2020,0,PLS,Busoga,2020,1.60003238244435,6.527250590937966
temporal_2018_2020,0,PLS,Elgon,2020,2.591624259545572,6.304821125518832
temporal_2018_2020,0,PLS,Elgon,2020,3.423349924580549,6.304821125518832
temporal_2018_2020,0,PLS,Elgon,2020,2.6510166735556018,6.304821125518832
temporal_2018_2020,0,PLS,Karamoja,2020,1.2175480596073385,2.9166365292117744
temporal_2018_2020,0,PLS,Karamoja,2020,7.244065383360269,2.9166365292117744
temporal_2018_2020,0,PLS,Karamoja,2020,1.4355644271735015,2.9166365292117744
temporal_2018_2020,0,PLS,Kigezi,2020,1.6788303054282812,1.194282662096107
temporal_2018_2020,0,PLS,Kigezi,2020,4.580426866194772,1.194282662096107
temporal_2018_2020,0,PLS,Kigezi,2020,2.9826713553861293,1.194282662096107
temporal_2018_2020,0,PLS,Lango,2020,1.5321273000173696,3.2560617961068674
temporal_2018_2020,0,PLS,Lango,2020,2.9489717758099068,3.2560617961068674
temporal_2018_2020,0,PLS,Lango,2020,2.235407081928281,3.2560617961068674
temporal_2018_2020,0,PLS,North Buganda,2020,2.169407944352197,4.21900093587956
temporal_2018_2020,0,PLS,North Buganda,2020,2.686740331121587,4.21900093587956
temporal_2018_2020,0,PLS,North Buganda,2020,2.404748318614775,4.21900093587956
temporal_2018_2020,0,PLS,South Buganda,2020,1.658719821291578,2.847019554234565
temporal_2018_2020,0,PLS,South Buganda,2020,2.314641460829224,2.847019554234565
temporal_2018_2020,0,PLS,South Buganda,2020,1.9348144714872644,2.847019554234565
temporal_2018_2020,0,PLS,Teso,2020,1.3718829183654722,3.9609765586860277
temporal_2018_2020,0,PLS,Teso,2020,1.540156423059482,3.9609765586860277
temporal_2018_2020,0,PLS,Teso,2020,1.4308611121074777,3.9609765586860277
temporal_2018_2020,0,PLS,Tooro,2020,3.0038294115831783,2.8864005804525306
temporal_2018_2020,0,PLS,Tooro,2020,4.280134298861751,2.8864005804525306
temporal_2018_2020,0,PLS,Tooro,2020,3.592580248493403,2.8864005804525306
temporal_2018_2020,0,PLS,West Nile,2020,1.2660956469166913,3.034795209258144
temporal_2018_2020,0,PLS,West Nile,2020,2.6368413584111803,3.034795209258144
temporal_2018_2020,0,PLS,West Nile,2020,1.4980452432828957,3.034795209258144
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6268858066002263,1.7520583838383845
temporal_2018_2020,0,RandomForest,Acholi,2020,1.9919193221111424,1.7520583838383845
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6750870924050658,1.7520583838383845
temporal_2018_2020,0,RandomForest,Ankole,2020,2.291177593433027,1.9348584632034616
temporal_2018_2020,0,RandomForest,Ankole,2020,4.746403988018382,1.9348584632034616
temporal_2018_2020,0,RandomForest,Ankole,2020,3.474743554785576,1.9348584632034616
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.5470171390615697,1.95694878066378
temporal_2018_2020,0,RandomForest,Bukedi,2020,2.594196684748674,1.95694878066378
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.8697114647833253,1.95694878066378
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.089755714285714
temporal_2018_2020,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.089755714285714
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.089755714285714
temporal_2018_2020,0,RandomForest,Busoga,2020,1.5222384603844508,1.8904586219336204
temporal_2018_2020,0,RandomForest,Busoga,2020,1.723713168491681,1.8904586219336204
temporal_2018_2020,0,RandomForest,Busoga,2020,1.60003238244435,1.8904586219336204
temporal_2018_2020,0,RandomForest,Elgon,2020,2.591624259545572,1.9902600793650793
temporal_2018_2020,0,RandomForest,Elgon,2020,3.423349924580549,1.9902600793650793
