scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,3,OLS,Acholi,2020,1.9919193221111424,2.448367526366663
group_by_subregion,3,OLS,Acholi,2020,1.6750870924050658,2.448367526366663
group_by_subregion,3,OLS,Elgon,2020,2.591624259545572,1.1817053875648416
group_by_subregion,3,OLS,Elgon,2020,3.423349924580549,1.1817053875648416
group_by_subregion,3,OLS,Elgon,2020,2.6510166735556018,1.1817053875648416
group_by_subregion,3,OLS,South Buganda,2020,1.658719821291578,1.7298679047836754
group_by_subregion,3,OLS,South Buganda,2020,2.314641460829224,1.7298679047836754
group_by_subregion,3,OLS,South Buganda,2020,1.9348144714872644,1.7298679047836754
group_by_subregion,3,OLS,Acholi,2018,1.0,1.66778206197589
group_by_subregion,3,OLS,Elgon,2018,3.0,0.4437716141183221
group_by_subregion,3,OLS,South Buganda,2018,2.5,1.8849560711024225
group_by_subregion,3,Ridge,Acholi,2020,1.6268858066002263,2.500031844577481
group_by_subregion,3,Ridge,Acholi,2020,1.9919193221111424,2.500031844577481
group_by_subregion,3,Ridge,Acholi,2020,1.6750870924050658,2.500031844577481
group_by_subregion,3,Ridge,Elgon,2020,2.591624259545572,1.3606227643150555
group_by_subregion,3,Ridge,Elgon,2020,3.423349924580549,1.3606227643150555
group_by_subregion,3,Ridge,Elgon,2020,2.6510166735556018,1.3606227643150555
group_by_subregion,3,Ridge,South Buganda,2020,1.658719821291578,1.744226397187764
group_by_subregion,3,Ridge,South Buganda,2020,2.314641460829224,1.744226397187764
group_by_subregion,3,Ridge,South Buganda,2020,1.9348144714872644,1.744226397187764
group_by_subregion,3,Ridge,Acholi,2018,1.0,1.7080521781350697
group_by_subregion,3,Ridge,Elgon,2018,3.0,0.5351624813055067
group_by_subregion,3,Ridge,South Buganda,2018,2.5,1.8942894125351402
group_by_subregion,3,PCR,Acholi,2020,1.6268858066002263,2.5649018484582418
group_by_subregion,3,PCR,Acholi,2020,1.9919193221111424,2.5649018484582418
group_by_subregion,3,PCR,Acholi,2020,1.6750870924050658,2.5649018484582418
group_by_subregion,3,PCR,Elgon,2020,2.591624259545572,1.526288036371046
group_by_subregion,3,PCR,Elgon,2020,3.423349924580549,1.526288036371046
group_by_subregion,3,PCR,Elgon,2020,2.6510166735556018,1.526288036371046
group_by_subregion,3,PCR,South Buganda,2020,1.658719821291578,1.7176188439293707
group_by_subregion,3,PCR,South Buganda,2020,2.314641460829224,1.7176188439293707
group_by_subregion,3,PCR,South Buganda,2020,1.9348144714872644,1.7176188439293707
group_by_subregion,3,PCR,Acholi,2018,1.0,1.7044713772535278
group_by_subregion,3,PCR,Elgon,2018,3.0,0.5327518435275433
group_by_subregion,3,PCR,South Buganda,2018,2.5,1.8580155841979513
group_by_subregion,3,PLS,Acholi,2020,1.6268858066002263,2.556607712089342
group_by_subregion,3,PLS,Acholi,2020,1.9919193221111424,2.556607712089342
group_by_subregion,3,PLS,Acholi,2020,1.6750870924050658,2.556607712089342
group_by_subregion,3,PLS,Elgon,2020,2.591624259545572,1.5008448980843325
group_by_subregion,3,PLS,Elgon,2020,3.423349924580549,1.5008448980843325
group_by_subregion,3,PLS,Elgon,2020,2.6510166735556018,1.5008448980843325
group_by_subregion,3,PLS,South Buganda,2020,1.658719821291578,1.717115042451924
group_by_subregion,3,PLS,South Buganda,2020,2.314641460829224,1.717115042451924
group_by_subregion,3,PLS,South Buganda,2020,1.9348144714872644,1.717115042451924
group_by_subregion,3,PLS,Acholi,2018,1.0,1.7004944507886979
group_by_subregion,3,PLS,Elgon,2018,3.0,0.5246038421655761
group_by_subregion,3,PLS,South Buganda,2018,2.5,1.8581558293176765
group_by_subregion,3,RandomForest,Acholi,2020,1.6268858066002263,2.290406135058636
group_by_subregion,3,RandomForest,Acholi,2020,1.9919193221111424,2.290406135058636
group_by_subregion,3,RandomForest,Acholi,2020,1.6750870924050658,2.290406135058636
group_by_subregion,3,RandomForest,Elgon,2020,2.591624259545572,1.8439256111303084
group_by_subregion,3,RandomForest,Elgon,2020,3.423349924580549,1.8439256111303084
group_by_subregion,3,RandomForest,Elgon,2020,2.6510166735556018,1.8439256111303084
group_by_subregion,3,RandomForest,South Buganda,2020,1.658719821291578,1.7151270442549553
group_by_subregion,3,RandomForest,South Buganda,2020,2.314641460829224,1.7151270442549553
group_by_subregion,3,RandomForest,South Buganda,2020,1.9348144714872644,1.7151270442549553
group_by_subregion,3,RandomForest,Acholi,2018,1.0,1.5137662970082024
group_by_subregion,3,RandomForest,Elgon,2018,3.0,1.428053137480587
group_by_subregion,3,RandomForest,South Buganda,2018,2.5,1.6992836209552369
group_by_subregion,3,XGBoost,Acholi,2020,1.6268858066002263,2.409834146499634
group_by_subregion,3,XGBoost,Acholi,2020,1.9919193221111424,2.409834146499634
group_by_subregion,3,XGBoost,Acholi,2020,1.6750870924050658,2.409834146499634
group_by_subregion,3,XGBoost,Elgon,2020,2.591624259545572,1.9449597597122192
group_by_subregion,3,XGBoost,Elgon,2020,3.423349924580549,1.9449597597122192
group_by_subregion,3,XGBoost,Elgon,2020,2.6510166735556018,1.9449597597122192
group_by_subregion,3,XGBoost,South Buganda,2020,1.658719821291578,1.9995166063308716
group_by_subregion,3,XGBoost,South Buganda,2020,2.314641460829224,1.9995166063308716
group_by_subregion,3,XGBoost,South Buganda,2020,1.9348144714872644,1.9995166063308716
group_by_subregion,3,XGBoost,Acholi,2018,1.0,1.7287697792053223
group_by_subregion,3,XGBoost,Elgon,2018,3.0,1.3479095697402954
group_by_subregion,3,XGBoost,South Buganda,2018,2.5,1.8899452686309814
group_by_subregion,3,mean_predictor,Acholi,2020,1.6268858066002263,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2020,1.9919193221111424,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2020,1.6750870924050658,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,2.591624259545572,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,3.423349924580549,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2020,2.6510166735556018,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,1.658719821291578,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,2.314641460829224,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2020,1.9348144714872644,2.279527013852246
group_by_subregion,3,mean_predictor,Acholi,2018,1.0,2.279527013852246
group_by_subregion,3,mean_predictor,Elgon,2018,3.0,2.279527013852246
group_by_subregion,3,mean_predictor,South Buganda,2018,2.5,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.6268858066002263,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.9919193221111424,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2020,1.6750870924050658,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,2.591624259545572,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,3.423349924580549,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2020,2.6510166735556018,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,1.658719821291578,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,2.314641460829224,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2020,1.9348144714872644,2.279527013852246
group_by_subregion,3,historical_mean,Acholi,2018,1.0,2.279527013852246
group_by_subregion,3,historical_mean,Elgon,2018,3.0,2.279527013852246
group_by_subregion,3,historical_mean,South Buganda,2018,2.5,2.279527013852246
group_by_subregion,4,OLS,Busoga,2020,1.5222384603844508,2.3593317108783634
group_by_subregion,4,OLS,Busoga,2020,1.723713168491681,2.3593317108783634
group_by_subregion,4,OLS,Busoga,2020,1.60003238244435,2.3593317108783634
group_by_subregion,4,OLS,North Buganda,2020,2.169407944352197,2.329070932747429
group_by_subregion,4,OLS,North Buganda,2020,2.686740331121587,2.329070932747429
group_by_subregion,4,OLS,North Buganda,2020,2.404748318614775,2.329070932747429
group_by_subregion,4,OLS,Busoga,2018,1.3,1.2931906558888144
group_by_subregion,4,OLS,North Buganda,2018,2.1,1.6724337039969885
group_by_subregion,4,Ridge,Busoga,2020,1.5222384603844508,2.39183680490981
group_by_subregion,4,Ridge,Busoga,2020,1.723713168491681,2.39183680490981
group_by_subregion,4,Ridge,Busoga,2020,1.60003238244435,2.39183680490981
group_by_subregion,4,Ridge,North Buganda,2020,2.169407944352197,2.3496649116830977
group_by_subregion,4,Ridge,North Buganda,2020,2.686740331121587,2.3496649116830977
group_by_subregion,4,Ridge,North Buganda,2020,2.404748318614775,2.3496649116830977
group_by_subregion,4,Ridge,Busoga,2018,1.3,1.3332661565327273
group_by_subregion,4,Ridge,North Buganda,2018,2.1,1.6979055691834775
group_by_subregion,4,PCR,Busoga,2020,1.5222384603844508,2.4814225663542775
group_by_subregion,4,PCR,Busoga,2020,1.723713168491681,2.4814225663542775
group_by_subregion,4,PCR,Busoga,2020,1.60003238244435,2.4814225663542775
group_by_subregion,4,PCR,North Buganda,2020,2.169407944352197,2.383379464854034
group_by_subregion,4,PCR,North Buganda,2020,2.686740331121587,2.383379464854034
group_by_subregion,4,PCR,North Buganda,2020,2.404748318614775,2.383379464854034
group_by_subregion,4,PCR,Busoga,2018,1.3,1.3185417620568496
group_by_subregion,4,PCR,North Buganda,2018,2.1,1.677761685127149
group_by_subregion,4,PLS,Busoga,2020,1.5222384603844508,2.4714992444871293
group_by_subregion,4,PLS,Busoga,2020,1.723713168491681,2.4714992444871293
group_by_subregion,4,PLS,Busoga,2020,1.60003238244435,2.4714992444871293
group_by_subregion,4,PLS,North Buganda,2020,2.169407944352197,2.3786638229973494
group_by_subregion,4,PLS,North Buganda,2020,2.686740331121587,2.3786638229973494
group_by_subregion,4,PLS,North Buganda,2020,2.404748318614775,2.3786638229973494
group_by_subregion,4,PLS,Busoga,2018,1.3,1.3158378124925176
group_by_subregion,4,PLS,North Buganda,2018,2.1,1.6767603646494607
group_by_subregion,4,RandomForest,Busoga,2020,1.5222384603844508,2.400567023820814
group_by_subregion,4,RandomForest,Busoga,2020,1.723713168491681,2.400567023820814
group_by_subregion,4,RandomForest,Busoga,2020,1.60003238244435,2.400567023820814
group_by_subregion,4,RandomForest,North Buganda,2020,2.169407944352197,1.9915821462315215
group_by_subregion,4,RandomForest,North Buganda,2020,2.686740331121587,1.9915821462315215
group_by_subregion,4,RandomForest,North Buganda,2020,2.404748318614775,1.9915821462315215
group_by_subregion,4,RandomForest,Busoga,2018,1.3,1.626597807196141
group_by_subregion,4,RandomForest,North Buganda,2018,2.1,1.4868979268541298
group_by_subregion,4,XGBoost,Busoga,2020,1.5222384603844508,2.7044992446899414
group_by_subregion,4,XGBoost,Busoga,2020,1.723713168491681,2.7044992446899414
group_by_subregion,4,XGBoost,Busoga,2020,1.60003238244435,2.7044992446899414
group_by_subregion,4,XGBoost,North Buganda,2020,2.169407944352197,2.1031389236450195
group_by_subregion,4,XGBoost,North Buganda,2020,2.686740331121587,2.1031389236450195
group_by_subregion,4,XGBoost,North Buganda,2020,2.404748318614775,2.1031389236450195
group_by_subregion,4,XGBoost,Busoga,2018,1.3,1.7893946170806885
group_by_subregion,4,XGBoost,North Buganda,2018,2.1,1.2740602493286133
group_by_subregion,4,mean_predictor,Busoga,2020,1.5222384603844508,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2020,1.723713168491681,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2020,1.60003238244435,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.169407944352197,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.686740331121587,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2020,2.404748318614775,2.3158409757603335
group_by_subregion,4,mean_predictor,Busoga,2018,1.3,2.3158409757603335
group_by_subregion,4,mean_predictor,North Buganda,2018,2.1,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.5222384603844508,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.723713168491681,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2020,1.60003238244435,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.169407944352197,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.686740331121587,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2020,2.404748318614775,2.3158409757603335
group_by_subregion,4,historical_mean,Busoga,2018,1.3,2.3158409757603335
group_by_subregion,4,historical_mean,North Buganda,2018,2.1,2.3158409757603335
temporal_2018_2020,0,OLS,Acholi,2020,1.6268858066002263,2.7508318585822877
temporal_2018_2020,0,OLS,Acholi,2020,1.9919193221111424,2.7508318585822877
temporal_2018_2020,0,OLS,Acholi,2020,1.6750870924050658,2.7508318585822877
temporal_2018_2020,0,OLS,Ankole,2020,2.291177593433027,2.0705668077882007
temporal_2018_2020,0,OLS,Ankole,2020,4.746403988018382,2.0705668077882007
temporal_2018_2020,0,OLS,Ankole,2020,3.474743554785576,2.0705668077882007
temporal_2018_2020,0,OLS,Bukedi,2020,1.5470171390615697,4.5019159650977745
temporal_2018_2020,0,OLS,Bukedi,2020,2.594196684748674,4.5019159650977745
temporal_2018_2020,0,OLS,Bukedi,2020,1.8697114647833253,4.5019159650977745
temporal_2018_2020,0,OLS,Bunyoro,2020,2.3426553850030096,2.2192839222849208
temporal_2018_2020,0,OLS,Bunyoro,2020,3.0549264654046246,2.2192839222849208
temporal_2018_2020,0,OLS,Bunyoro,2020,2.5954365128642194,2.2192839222849208
temporal_2018_2020,0,OLS,Busoga,2020,1.5222384603844508,4.663580899467586
temporal_2018_2020,0,OLS,Busoga,2020,1.723713168491681,4.663580899467586
temporal_2018_2020,0,OLS,Busoga,2020,1.60003238244435,4.663580899467586
temporal_2018_2020,0,OLS,Elgon,2020,2.591624259545572,5.31726466084665
temporal_2018_2020,0,OLS,Elgon,2020,3.423349924580549,5.31726466084665
temporal_2018_2020,0,OLS,Elgon,2020,2.6510166735556018,5.31726466084665
temporal_2018_2020,0,OLS,Karamoja,2020,1.2175480596073385,2.550892331022612
temporal_2018_2020,0,OLS,Karamoja,2020,7.244065383360269,2.550892331022612
temporal_2018_2020,0,OLS,Karamoja,2020,1.4355644271735015,2.550892331022612
temporal_2018_2020,0,OLS,Kigezi,2020,1.6788303054282812,1.906913864367714
temporal_2018_2020,0,OLS,Kigezi,2020,4.580426866194772,1.906913864367714
temporal_2018_2020,0,OLS,Kigezi,2020,2.9826713553861293,1.906913864367714
temporal_2018_2020,0,OLS,Lango,2020,1.5321273000173696,2.6021779863728987
temporal_2018_2020,0,OLS,Lango,2020,2.9489717758099068,2.6021779863728987
temporal_2018_2020,0,OLS,Lango,2020,2.235407081928281,2.6021779863728987
temporal_2018_2020,0,OLS,North Buganda,2020,2.169407944352197,2.983026405113533
temporal_2018_2020,0,OLS,North Buganda,2020,2.686740331121587,2.983026405113533
temporal_2018_2020,0,OLS,North Buganda,2020,2.404748318614775,2.983026405113533
temporal_2018_2020,0,OLS,South Buganda,2020,1.658719821291578,2.1757756844161107
temporal_2018_2020,0,OLS,South Buganda,2020,2.314641460829224,2.1757756844161107
temporal_2018_2020,0,OLS,South Buganda,2020,1.9348144714872644,2.1757756844161107
temporal_2018_2020,0,OLS,Teso,2020,1.3718829183654722,3.124831046472209
temporal_2018_2020,0,OLS,Teso,2020,1.540156423059482,3.124831046472209
temporal_2018_2020,0,OLS,Teso,2020,1.4308611121074777,3.124831046472209
temporal_2018_2020,0,OLS,Tooro,2020,3.0038294115831783,1.8935319597856803
temporal_2018_2020,0,OLS,Tooro,2020,4.280134298861751,1.8935319597856803
temporal_2018_2020,0,OLS,Tooro,2020,3.592580248493403,1.8935319597856803
temporal_2018_2020,0,OLS,West Nile,2020,1.2660956469166913,2.680648893111842
temporal_2018_2020,0,OLS,West Nile,2020,2.6368413584111803,2.680648893111842
temporal_2018_2020,0,OLS,West Nile,2020,1.4980452432828957,2.680648893111842
temporal_2018_2020,0,Ridge,Acholi,2020,1.6268858066002263,2.442186822193875
temporal_2018_2020,0,Ridge,Acholi,2020,1.9919193221111424,2.442186822193875
temporal_2018_2020,0,Ridge,Acholi,2020,1.6750870924050658,2.442186822193875
temporal_2018_2020,0,Ridge,Ankole,2020,2.291177593433027,1.862797066788177
temporal_2018_2020,0,Ridge,Ankole,2020,4.746403988018382,1.862797066788177
temporal_2018_2020,0,Ridge,Ankole,2020,3.474743554785576,1.862797066788177
temporal_2018_2020,0,Ridge,Bukedi,2020,1.5470171390615697,4.016383225247871
temporal_2018_2020,0,Ridge,Bukedi,2020,2.594196684748674,4.016383225247871
temporal_2018_2020,0,Ridge,Bukedi,2020,1.8697114647833253,4.016383225247871
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.3426553850030096,2.119910896107957
temporal_2018_2020,0,Ridge,Bunyoro,2020,3.0549264654046246,2.119910896107957
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.5954365128642194,2.119910896107957
temporal_2018_2020,0,Ridge,Busoga,2020,1.5222384603844508,4.158805143245114
temporal_2018_2020,0,Ridge,Busoga,2020,1.723713168491681,4.158805143245114
temporal_2018_2020,0,Ridge,Busoga,2020,1.60003238244435,4.158805143245114
temporal_2018_2020,0,Ridge,Elgon,2020,2.591624259545572,4.498321223887614
temporal_2018_2020,0,Ridge,Elgon,2020,3.423349924580549,4.498321223887614
temporal_2018_2020,0,Ridge,Elgon,2020,2.6510166735556018,4.498321223887614
temporal_2018_2020,0,Ridge,Karamoja,2020,1.2175480596073385,2.2677606856009014
temporal_2018_2020,0,Ridge,Karamoja,2020,7.244065383360269,2.2677606856009014
temporal_2018_2020,0,Ridge,Karamoja,2020,1.4355644271735015,2.2677606856009014
temporal_2018_2020,0,Ridge,Kigezi,2020,1.6788303054282812,1.8029507367306004
temporal_2018_2020,0,Ridge,Kigezi,2020,4.580426866194772,1.8029507367306004
temporal_2018_2020,0,Ridge,Kigezi,2020,2.9826713553861293,1.8029507367306004
temporal_2018_2020,0,Ridge,Lango,2020,1.5321273000173696,2.370502319628615
temporal_2018_2020,0,Ridge,Lango,2020,2.9489717758099068,2.370502319628615
temporal_2018_2020,0,Ridge,Lango,2020,2.235407081928281,2.370502319628615
temporal_2018_2020,0,Ridge,North Buganda,2020,2.169407944352197,2.7714288717045563
temporal_2018_2020,0,Ridge,North Buganda,2020,2.686740331121587,2.7714288717045563
temporal_2018_2020,0,Ridge,North Buganda,2020,2.404748318614775,2.7714288717045563
temporal_2018_2020,0,Ridge,South Buganda,2020,1.658719821291578,2.107241519613854
temporal_2018_2020,0,Ridge,South Buganda,2020,2.314641460829224,2.107241519613854
temporal_2018_2020,0,Ridge,South Buganda,2020,1.9348144714872644,2.107241519613854
temporal_2018_2020,0,Ridge,Teso,2020,1.3718829183654722,2.8241743844081872
temporal_2018_2020,0,Ridge,Teso,2020,1.540156423059482,2.8241743844081872
temporal_2018_2020,0,Ridge,Teso,2020,1.4308611121074777,2.8241743844081872
temporal_2018_2020,0,Ridge,Tooro,2020,3.0038294115831783,1.8590353128934731
temporal_2018_2020,0,Ridge,Tooro,2020,4.280134298861751,1.8590353128934731
temporal_2018_2020,0,Ridge,Tooro,2020,3.592580248493403,1.8590353128934731
temporal_2018_2020,0,Ridge,West Nile,2020,1.2660956469166913,2.365833941509159
temporal_2018_2020,0,Ridge,West Nile,2020,2.6368413584111803,2.365833941509159
temporal_2018_2020,0,Ridge,West Nile,2020,1.4980452432828957,2.365833941509159
temporal_2018_2020,0,PCR,Acholi,2020,1.6268858066002263,2.4159178681299873
temporal_2018_2020,0,PCR,Acholi,2020,1.9919193221111424,2.4159178681299873
temporal_2018_2020,0,PCR,Acholi,2020,1.6750870924050658,2.4159178681299873
temporal_2018_2020,0,PCR,Ankole,2020,2.291177593433027,1.8982434136594422
temporal_2018_2020,0,PCR,Ankole,2020,4.746403988018382,1.8982434136594422
temporal_2018_2020,0,PCR,Ankole,2020,3.474743554785576,1.8982434136594422
temporal_2018_2020,0,PCR,Bukedi,2020,1.5470171390615697,4.363699131718889
temporal_2018_2020,0,PCR,Bukedi,2020,2.594196684748674,4.363699131718889
temporal_2018_2020,0,PCR,Bukedi,2020,1.8697114647833253,4.363699131718889
temporal_2018_2020,0,PCR,Bunyoro,2020,2.3426553850030096,2.083503883320049
temporal_2018_2020,0,PCR,Bunyoro,2020,3.0549264654046246,2.083503883320049
temporal_2018_2020,0,PCR,Bunyoro,2020,2.5954365128642194,2.083503883320049
temporal_2018_2020,0,PCR,Busoga,2020,1.5222384603844508,4.626782275159563
temporal_2018_2020,0,PCR,Busoga,2020,1.723713168491681,4.626782275159563
temporal_2018_2020,0,PCR,Busoga,2020,1.60003238244435,4.626782275159563
temporal_2018_2020,0,PCR,Elgon,2020,2.591624259545572,4.670728412575286
temporal_2018_2020,0,PCR,Elgon,2020,3.423349924580549,4.670728412575286
temporal_2018_2020,0,PCR,Elgon,2020,2.6510166735556018,4.670728412575286
temporal_2018_2020,0,PCR,Karamoja,2020,1.2175480596073385,2.253382715902878
temporal_2018_2020,0,PCR,Karamoja,2020,7.244065383360269,2.253382715902878
temporal_2018_2020,0,PCR,Karamoja,2020,1.4355644271735015,2.253382715902878
temporal_2018_2020,0,PCR,Kigezi,2020,1.6788303054282812,1.7846266884683337
temporal_2018_2020,0,PCR,Kigezi,2020,4.580426866194772,1.7846266884683337
temporal_2018_2020,0,PCR,Kigezi,2020,2.9826713553861293,1.7846266884683337
temporal_2018_2020,0,PCR,Lango,2020,1.5321273000173696,2.3684711016533493
temporal_2018_2020,0,PCR,Lango,2020,2.9489717758099068,2.3684711016533493
temporal_2018_2020,0,PCR,Lango,2020,2.235407081928281,2.3684711016533493
temporal_2018_2020,0,PCR,North Buganda,2020,2.169407944352197,2.9327938354986505
temporal_2018_2020,0,PCR,North Buganda,2020,2.686740331121587,2.9327938354986505
temporal_2018_2020,0,PCR,North Buganda,2020,2.404748318614775,2.9327938354986505
temporal_2018_2020,0,PCR,South Buganda,2020,1.658719821291578,2.141330969087808
temporal_2018_2020,0,PCR,South Buganda,2020,2.314641460829224,2.141330969087808
temporal_2018_2020,0,PCR,South Buganda,2020,1.9348144714872644,2.141330969087808
temporal_2018_2020,0,PCR,Teso,2020,1.3718829183654722,2.8794147801981254
temporal_2018_2020,0,PCR,Teso,2020,1.540156423059482,2.8794147801981254
temporal_2018_2020,0,PCR,Teso,2020,1.4308611121074777,2.8794147801981254
temporal_2018_2020,0,PCR,Tooro,2020,3.0038294115831783,1.8012096044159551
temporal_2018_2020,0,PCR,Tooro,2020,4.280134298861751,1.8012096044159551
temporal_2018_2020,0,PCR,Tooro,2020,3.592580248493403,1.8012096044159551
temporal_2018_2020,0,PCR,West Nile,2020,1.2660956469166913,2.328183910896736
temporal_2018_2020,0,PCR,West Nile,2020,2.6368413584111803,2.328183910896736
temporal_2018_2020,0,PCR,West Nile,2020,1.4980452432828957,2.328183910896736
temporal_2018_2020,0,PLS,Acholi,2020,1.6268858066002263,2.560390311535489
temporal_2018_2020,0,PLS,Acholi,2020,1.9919193221111424,2.560390311535489
temporal_2018_2020,0,PLS,Acholi,2020,1.6750870924050658,2.560390311535489
temporal_2018_2020,0,PLS,Ankole,2020,2.291177593433027,2.007650407749458
temporal_2018_2020,0,PLS,Ankole,2020,4.746403988018382,2.007650407749458
temporal_2018_2020,0,PLS,Ankole,2020,3.474743554785576,2.007650407749458
temporal_2018_2020,0,PLS,Bukedi,2020,1.5470171390615697,4.547752865764498
temporal_2018_2020,0,PLS,Bukedi,2020,2.594196684748674,4.547752865764498
temporal_2018_2020,0,PLS,Bukedi,2020,1.8697114647833253,4.547752865764498
temporal_2018_2020,0,PLS,Bunyoro,2020,2.3426553850030096,2.1284413816169856
temporal_2018_2020,0,PLS,Bunyoro,2020,3.0549264654046246,2.1284413816169856
temporal_2018_2020,0,PLS,Bunyoro,2020,2.5954365128642194,2.1284413816169856
temporal_2018_2020,0,PLS,Busoga,2020,1.5222384603844508,4.815273235172904
temporal_2018_2020,0,PLS,Busoga,2020,1.723713168491681,4.815273235172904
temporal_2018_2020,0,PLS,Busoga,2020,1.60003238244435,4.815273235172904
temporal_2018_2020,0,PLS,Elgon,2020,2.591624259545572,5.017874333706739
temporal_2018_2020,0,PLS,Elgon,2020,3.423349924580549,5.017874333706739
temporal_2018_2020,0,PLS,Elgon,2020,2.6510166735556018,5.017874333706739
temporal_2018_2020,0,PLS,Karamoja,2020,1.2175480596073385,2.387854865461791
temporal_2018_2020,0,PLS,Karamoja,2020,7.244065383360269,2.387854865461791
temporal_2018_2020,0,PLS,Karamoja,2020,1.4355644271735015,2.387854865461791
temporal_2018_2020,0,PLS,Kigezi,2020,1.6788303054282812,1.841069612356267
temporal_2018_2020,0,PLS,Kigezi,2020,4.580426866194772,1.841069612356267
temporal_2018_2020,0,PLS,Kigezi,2020,2.9826713553861293,1.841069612356267
temporal_2018_2020,0,PLS,Lango,2020,1.5321273000173696,2.4741520535671766
temporal_2018_2020,0,PLS,Lango,2020,2.9489717758099068,2.4741520535671766
temporal_2018_2020,0,PLS,Lango,2020,2.235407081928281,2.4741520535671766
temporal_2018_2020,0,PLS,North Buganda,2020,2.169407944352197,3.0131518908656147
temporal_2018_2020,0,PLS,North Buganda,2020,2.686740331121587,3.0131518908656147
temporal_2018_2020,0,PLS,North Buganda,2020,2.404748318614775,3.0131518908656147
temporal_2018_2020,0,PLS,South Buganda,2020,1.658719821291578,2.1654889554938905
temporal_2018_2020,0,PLS,South Buganda,2020,2.314641460829224,2.1654889554938905
temporal_2018_2020,0,PLS,South Buganda,2020,1.9348144714872644,2.1654889554938905
temporal_2018_2020,0,PLS,Teso,2020,1.3718829183654722,3.0053905553074474
temporal_2018_2020,0,PLS,Teso,2020,1.540156423059482,3.0053905553074474
temporal_2018_2020,0,PLS,Teso,2020,1.4308611121074777,3.0053905553074474
temporal_2018_2020,0,PLS,Tooro,2020,3.0038294115831783,1.8206676391396832
temporal_2018_2020,0,PLS,Tooro,2020,4.280134298861751,1.8206676391396832
temporal_2018_2020,0,PLS,Tooro,2020,3.592580248493403,1.8206676391396832
temporal_2018_2020,0,PLS,West Nile,2020,1.2660956469166913,2.479562575194073
temporal_2018_2020,0,PLS,West Nile,2020,2.6368413584111803,2.479562575194073
temporal_2018_2020,0,PLS,West Nile,2020,1.4980452432828957,2.479562575194073
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6268858066002263,1.8684849206349203
temporal_2018_2020,0,RandomForest,Acholi,2020,1.9919193221111424,1.8684849206349203
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6750870924050658,1.8684849206349203
temporal_2018_2020,0,RandomForest,Ankole,2020,2.291177593433027,1.999865714285712
temporal_2018_2020,0,RandomForest,Ankole,2020,4.746403988018382,1.999865714285712
temporal_2018_2020,0,RandomForest,Ankole,2020,3.474743554785576,1.999865714285712
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.5470171390615697,1.657382669552669
temporal_2018_2020,0,RandomForest,Bukedi,2020,2.594196684748674,1.657382669552669
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.8697114647833253,1.657382669552669
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.3426553850030096,1.9946361111111113
temporal_2018_2020,0,RandomForest,Bunyoro,2020,3.0549264654046246,1.9946361111111113
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.5954365128642194,1.9946361111111113
temporal_2018_2020,0,RandomForest,Busoga,2020,1.5222384603844508,1.5128256854256839
temporal_2018_2020,0,RandomForest,Busoga,2020,1.723713168491681,1.5128256854256839
temporal_2018_2020,0,RandomForest,Busoga,2020,1.60003238244435,1.5128256854256839
