scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,2,historical_mean,Karamoja,2020,0.5747979489963491,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2020,0.1047330767226874,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2020,0.5592824320954186,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.3687334249789068,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.4313168954422955,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.3707166752248346,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2018,0.5,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2018,0.4,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.5722413916228944
group_by_subregion,3,OLS,Acholi,2020,0.579730411471064,0.7709625376035676
group_by_subregion,3,OLS,Acholi,2020,0.774283389787513,1.082850293657417
group_by_subregion,3,OLS,Acholi,2020,0.6391522952809118,0.9794369228815236
group_by_subregion,3,OLS,Elgon,2020,0.4950587775158489,0.05132558667711762
group_by_subregion,3,OLS,Elgon,2020,0.7530910039174339,0.0
group_by_subregion,3,OLS,Elgon,2020,0.5950828682883496,0.20288531945164023
group_by_subregion,3,OLS,South Buganda,2020,0.6198068833094819,0.5779595443552847
group_by_subregion,3,OLS,South Buganda,2020,1.0649682679639256,1.0020066346274459
group_by_subregion,3,OLS,South Buganda,2020,0.7696938879034653,0.792451817570186
group_by_subregion,3,OLS,Acholi,2018,0.6,0.3428220675272209
group_by_subregion,3,OLS,Elgon,2018,0.5,0.7339367346902266
group_by_subregion,3,OLS,South Buganda,2018,0.5,1.664218856882361
group_by_subregion,3,Ridge,Acholi,2020,0.579730411471064,0.5420286704748116
group_by_subregion,3,Ridge,Acholi,2020,0.774283389787513,0.6525911599797967
group_by_subregion,3,Ridge,Acholi,2020,0.6391522952809118,0.5797487118618636
group_by_subregion,3,Ridge,Elgon,2020,0.4950587775158489,0.5192029312774661
group_by_subregion,3,Ridge,Elgon,2020,0.7530910039174339,0.38874133846120057
group_by_subregion,3,Ridge,Elgon,2020,0.5950828682883496,0.5329338746385499
group_by_subregion,3,Ridge,South Buganda,2020,0.6198068833094819,0.3527604525502409
group_by_subregion,3,Ridge,South Buganda,2020,1.0649682679639256,0.5903185865069733
group_by_subregion,3,Ridge,South Buganda,2020,0.7696938879034653,0.41586980211290603
group_by_subregion,3,Ridge,Acholi,2018,0.6,0.37785524393659675
group_by_subregion,3,Ridge,Elgon,2018,0.5,0.5368370967324687
group_by_subregion,3,Ridge,South Buganda,2018,0.5,0.6434276626642356
group_by_subregion,3,PCR,Acholi,2020,0.579730411471064,0.5089804967707325
group_by_subregion,3,PCR,Acholi,2020,0.774283389787513,0.559358203728806
group_by_subregion,3,PCR,Acholi,2020,0.6391522952809118,0.5389196174356461
group_by_subregion,3,PCR,Elgon,2020,0.4950587775158489,0.3995750480513824
group_by_subregion,3,PCR,Elgon,2020,0.7530910039174339,0.4159501827056137
group_by_subregion,3,PCR,Elgon,2020,0.5950828682883496,0.41104209456519913
group_by_subregion,3,PCR,South Buganda,2020,0.6198068833094819,0.5408582349168134
group_by_subregion,3,PCR,South Buganda,2020,1.0649682679639256,0.5973407177803007
group_by_subregion,3,PCR,South Buganda,2020,0.7696938879034653,0.5956936353587841
group_by_subregion,3,PCR,Acholi,2018,0.6,0.44009321598972323
group_by_subregion,3,PCR,Elgon,2018,0.5,0.40174613179010915
group_by_subregion,3,PCR,South Buganda,2018,0.5,0.6855690195379179
group_by_subregion,3,PLS,Acholi,2020,0.579730411471064,0.513638174003504
group_by_subregion,3,PLS,Acholi,2020,0.774283389787513,0.5503246417868742
group_by_subregion,3,PLS,Acholi,2020,0.6391522952809118,0.5680942562836525
group_by_subregion,3,PLS,Elgon,2020,0.4950587775158489,0.3373797648162855
group_by_subregion,3,PLS,Elgon,2020,0.7530910039174339,0.3147716189718035
group_by_subregion,3,PLS,Elgon,2020,0.5950828682883496,0.35632820198273135
group_by_subregion,3,PLS,South Buganda,2020,0.6198068833094819,0.5083230029365029
group_by_subregion,3,PLS,South Buganda,2020,1.0649682679639256,0.5777074707243541
group_by_subregion,3,PLS,South Buganda,2020,0.7696938879034653,0.5737669574647483
group_by_subregion,3,PLS,Acholi,2018,0.6,0.4729247475329062
group_by_subregion,3,PLS,Elgon,2018,0.5,0.40659289394455905
group_by_subregion,3,PLS,South Buganda,2018,0.5,0.6432044274418095
group_by_subregion,3,RandomForest,Acholi,2020,0.579730411471064,0.4779173955808431
group_by_subregion,3,RandomForest,Acholi,2020,0.774283389787513,0.541887999170606
group_by_subregion,3,RandomForest,Acholi,2020,0.6391522952809118,0.4840049192987228
group_by_subregion,3,RandomForest,Elgon,2020,0.4950587775158489,0.41676213141973834
group_by_subregion,3,RandomForest,Elgon,2020,0.7530910039174339,0.4421955167211762
group_by_subregion,3,RandomForest,Elgon,2020,0.5950828682883496,0.42899056383740525
group_by_subregion,3,RandomForest,South Buganda,2020,0.6198068833094819,0.5183957329931548
group_by_subregion,3,RandomForest,South Buganda,2020,1.0649682679639256,0.5880785678379845
group_by_subregion,3,RandomForest,South Buganda,2020,0.7696938879034653,0.5326583617342777
group_by_subregion,3,RandomForest,Acholi,2018,0.6,0.44228787425433697
group_by_subregion,3,RandomForest,Elgon,2018,0.5,0.42566455423840877
group_by_subregion,3,RandomForest,South Buganda,2018,0.5,0.5887716209837904
group_by_subregion,3,XGBoost,Acholi,2020,0.579730411471064,0.49131810665130615
group_by_subregion,3,XGBoost,Acholi,2020,0.774283389787513,0.6047796010971069
group_by_subregion,3,XGBoost,Acholi,2020,0.6391522952809118,0.5048274993896484
group_by_subregion,3,XGBoost,Elgon,2020,0.4950587775158489,0.4312010407447815
group_by_subregion,3,XGBoost,Elgon,2020,0.7530910039174339,0.4416390061378479
group_by_subregion,3,XGBoost,Elgon,2020,0.5950828682883496,0.41236332058906555
group_by_subregion,3,XGBoost,South Buganda,2020,0.6198068833094819,0.4377938210964203
group_by_subregion,3,XGBoost,South Buganda,2020,1.0649682679639256,0.5659624934196472
group_by_subregion,3,XGBoost,South Buganda,2020,0.7696938879034653,0.5429652333259583
group_by_subregion,3,XGBoost,Acholi,2018,0.6,0.4579243063926697
group_by_subregion,3,XGBoost,Elgon,2018,0.5,0.3855411112308502
group_by_subregion,3,XGBoost,South Buganda,2018,0.5,0.6282982230186462
group_by_subregion,3,mean_predictor,Acholi,2020,0.579730411471064,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2020,0.774283389787513,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2020,0.6391522952809118,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.4950587775158489,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.7530910039174339,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.5950828682883496,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6198068833094819,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,1.0649682679639256,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,0.7696938879034653,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2018,0.6,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2018,0.5,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2018,0.5,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.579730411471064,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.774283389787513,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.6391522952809118,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.4950587775158489,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.7530910039174339,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.5950828682883496,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,0.6198068833094819,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,1.0649682679639256,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,0.7696938879034653,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2018,0.6,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2018,0.5,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2018,0.5,0.5124433076765846
group_by_subregion,4,OLS,Busoga,2020,0.3322482939632105,0.5947405371496702
group_by_subregion,4,OLS,Busoga,2020,0.4062549460293829,0.32691583942779967
group_by_subregion,4,OLS,Busoga,2020,0.3649043656974847,0.43921223120166963
group_by_subregion,4,OLS,North Buganda,2020,0.4198664546099319,0.5919246272359988
group_by_subregion,4,OLS,North Buganda,2020,0.6052217822979895,0.688965692369992
group_by_subregion,4,OLS,North Buganda,2020,0.4953986447362168,0.6306455806907554
group_by_subregion,4,OLS,Busoga,2018,0.5,1.1526763364933408
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.3831385008336472
group_by_subregion,4,Ridge,Busoga,2020,0.3322482939632105,0.7328541080191577
group_by_subregion,4,Ridge,Busoga,2020,0.4062549460293829,0.6424022978388553
group_by_subregion,4,Ridge,Busoga,2020,0.3649043656974847,0.6388082820532897
group_by_subregion,4,Ridge,North Buganda,2020,0.4198664546099319,0.6924311144779873
group_by_subregion,4,Ridge,North Buganda,2020,0.6052217822979895,0.7926132500418355
group_by_subregion,4,Ridge,North Buganda,2020,0.4953986447362168,0.6840533819082287
group_by_subregion,4,Ridge,Busoga,2018,0.5,0.5873894003452994
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.6526194583422547
group_by_subregion,4,PCR,Busoga,2020,0.3322482939632105,0.5311359945509005
group_by_subregion,4,PCR,Busoga,2020,0.4062549460293829,0.6034674207095672
group_by_subregion,4,PCR,Busoga,2020,0.3649043656974847,0.5898568195743306
group_by_subregion,4,PCR,North Buganda,2020,0.4198664546099319,0.7420402181821608
group_by_subregion,4,PCR,North Buganda,2020,0.6052217822979895,0.7990991389389693
group_by_subregion,4,PCR,North Buganda,2020,0.4953986447362168,0.7591836362052968
group_by_subregion,4,PCR,Busoga,2018,0.5,0.5307644257643176
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.7162512992784176
group_by_subregion,4,PLS,Busoga,2020,0.3322482939632105,0.6150658203017404
group_by_subregion,4,PLS,Busoga,2020,0.4062549460293829,0.592804399220095
group_by_subregion,4,PLS,Busoga,2020,0.3649043656974847,0.6199287050134282
group_by_subregion,4,PLS,North Buganda,2020,0.4198664546099319,0.7462798145368641
group_by_subregion,4,PLS,North Buganda,2020,0.6052217822979895,0.7922290715108564
group_by_subregion,4,PLS,North Buganda,2020,0.4953986447362168,0.7813387807996024
group_by_subregion,4,PLS,Busoga,2018,0.5,0.6627443395609867
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.7323610834716092
group_by_subregion,4,RandomForest,Busoga,2020,0.3322482939632105,0.5389384676364266
group_by_subregion,4,RandomForest,Busoga,2020,0.4062549460293829,0.5497724043787814
group_by_subregion,4,RandomForest,Busoga,2020,0.3649043656974847,0.5197416368675144
group_by_subregion,4,RandomForest,North Buganda,2020,0.4198664546099319,0.637148003550807
group_by_subregion,4,RandomForest,North Buganda,2020,0.6052217822979895,0.6778653194465053
group_by_subregion,4,RandomForest,North Buganda,2020,0.4953986447362168,0.6107134191757663
group_by_subregion,4,RandomForest,Busoga,2018,0.5,0.4420646056676232
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.5429753376658024
group_by_subregion,4,XGBoost,Busoga,2020,0.3322482939632105,0.5485181212425232
group_by_subregion,4,XGBoost,Busoga,2020,0.4062549460293829,0.555569589138031
group_by_subregion,4,XGBoost,Busoga,2020,0.3649043656974847,0.514238715171814
group_by_subregion,4,XGBoost,North Buganda,2020,0.4198664546099319,0.6586151719093323
group_by_subregion,4,XGBoost,North Buganda,2020,0.6052217822979895,0.6948041319847107
group_by_subregion,4,XGBoost,North Buganda,2020,0.4953986447362168,0.6120730638504028
group_by_subregion,4,XGBoost,Busoga,2018,0.5,0.3910451829433441
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.52269047498703
group_by_subregion,4,mean_predictor,Busoga,2020,0.3322482939632105,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2020,0.4062549460293829,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2020,0.3649043656974847,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.4198664546099319,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6052217822979895,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.4953986447362168,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2018,0.5,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.3322482939632105,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.4062549460293829,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.3649043656974847,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.4198664546099319,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.6052217822979895,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.4953986447362168,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2018,0.5,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.5565516424140312
temporal_2018_2020,0,OLS,Acholi,2020,0.579730411471064,1.8360282720200103
temporal_2018_2020,0,OLS,Acholi,2020,0.774283389787513,1.673915386121109
temporal_2018_2020,0,OLS,Acholi,2020,0.6391522952809118,1.1652523675375008
temporal_2018_2020,0,OLS,Ankole,2020,0.4892093570559104,1.2573520658452222
temporal_2018_2020,0,OLS,Ankole,2020,0.5561447310735069,1.4341193572729598
temporal_2018_2020,0,OLS,Ankole,2020,0.5048175502104532,0.7041588960265406
temporal_2018_2020,0,OLS,Bukedi,2020,0.4770632662036267,2.030644993797386
temporal_2018_2020,0,OLS,Bukedi,2020,0.5641103408681047,1.863771925861144
temporal_2018_2020,0,OLS,Bukedi,2020,0.4869183122414556,1.361201671584899
temporal_2018_2020,0,OLS,Bunyoro,2020,0.6650306538588546,1.4835407038482278
temporal_2018_2020,0,OLS,Bunyoro,2020,0.7713261452057005,1.468773734295675
temporal_2018_2020,0,OLS,Bunyoro,2020,0.7333233775958355,1.0050528473583706
temporal_2018_2020,0,OLS,Busoga,2020,0.3322482939632105,2.4271676328526843
temporal_2018_2020,0,OLS,Busoga,2020,0.4062549460293829,2.2353825549934765
temporal_2018_2020,0,OLS,Busoga,2020,0.3649043656974847,1.7335362411043542
temporal_2018_2020,0,OLS,Elgon,2020,0.4950587775158489,1.6996935485403672
temporal_2018_2020,0,OLS,Elgon,2020,0.7530910039174339,1.594675989016372
temporal_2018_2020,0,OLS,Elgon,2020,0.5950828682883496,0.8743010418093871
temporal_2018_2020,0,OLS,Karamoja,2020,0.5747979489963491,1.6064671456240323
temporal_2018_2020,0,OLS,Karamoja,2020,0.1047330767226874,1.368859206888692
temporal_2018_2020,0,OLS,Karamoja,2020,0.5592824320954186,0.5876960097988602
temporal_2018_2020,0,OLS,Kigezi,2020,0.4632654520489824,0.6402441511624587
temporal_2018_2020,0,OLS,Kigezi,2020,0.7496304931127424,0.768581659287239
temporal_2018_2020,0,OLS,Kigezi,2020,0.5633174517358029,0.07007340399650869
temporal_2018_2020,0,OLS,Lango,2020,0.3602760666772656,1.6219470645573875
temporal_2018_2020,0,OLS,Lango,2020,0.6658246650132922,1.4671067506902888
temporal_2018_2020,0,OLS,Lango,2020,0.4243713490577802,0.9721521435972995
temporal_2018_2020,0,OLS,North Buganda,2020,0.4198664546099319,1.7298413250181683
temporal_2018_2020,0,OLS,North Buganda,2020,0.6052217822979895,1.7685746030597906
temporal_2018_2020,0,OLS,North Buganda,2020,0.4953986447362168,1.2139577525375387
temporal_2018_2020,0,OLS,South Buganda,2020,0.6198068833094819,1.3639647831028732
temporal_2018_2020,0,OLS,South Buganda,2020,1.0649682679639256,1.5881324013287261
temporal_2018_2020,0,OLS,South Buganda,2020,0.7696938879034653,0.8401574046246787
temporal_2018_2020,0,OLS,Teso,2020,0.3687334249789068,1.472050391288378
temporal_2018_2020,0,OLS,Teso,2020,0.4313168954422955,1.4736189946269882
temporal_2018_2020,0,OLS,Teso,2020,0.3707166752248346,0.839885105085485
temporal_2018_2020,0,OLS,Tooro,2020,0.4788089757102604,1.0768832527575496
temporal_2018_2020,0,OLS,Tooro,2020,0.8188652144271537,1.1854355407839727
temporal_2018_2020,0,OLS,Tooro,2020,0.5842063659602571,0.7044980089691851
temporal_2018_2020,0,OLS,West Nile,2020,0.4055485017270916,1.6730127525659126
temporal_2018_2020,0,OLS,West Nile,2020,0.6957406402698985,1.5767997794660786
temporal_2018_2020,0,OLS,West Nile,2020,0.5562316869210366,1.0699188679117246
temporal_2018_2020,0,Ridge,Acholi,2020,0.579730411471064,0.8950072189889815
temporal_2018_2020,0,Ridge,Acholi,2020,0.774283389787513,0.9485882560682279
temporal_2018_2020,0,Ridge,Acholi,2020,0.6391522952809118,0.9685498569363665
temporal_2018_2020,0,Ridge,Ankole,2020,0.4892093570559104,0.5104645627188256
temporal_2018_2020,0,Ridge,Ankole,2020,0.5561447310735069,0.5678052388307233
temporal_2018_2020,0,Ridge,Ankole,2020,0.5048175502104532,0.49953380209120213
temporal_2018_2020,0,Ridge,Bukedi,2020,0.4770632662036267,1.1686401370254471
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5641103408681047,1.0967881211242012
temporal_2018_2020,0,Ridge,Bukedi,2020,0.4869183122414556,1.1604016953863971
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.6650306538588546,0.7927596488506907
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.7713261452057005,0.8384001527426633
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.7333233775958355,0.8764446045278838
temporal_2018_2020,0,Ridge,Busoga,2020,0.3322482939632105,1.4200186876098897
temporal_2018_2020,0,Ridge,Busoga,2020,0.4062549460293829,1.3111001740539083
temporal_2018_2020,0,Ridge,Busoga,2020,0.3649043656974847,1.3719090662386704
temporal_2018_2020,0,Ridge,Elgon,2020,0.4950587775158489,0.9655315254044406
temporal_2018_2020,0,Ridge,Elgon,2020,0.7530910039174339,0.9272004655171893
temporal_2018_2020,0,Ridge,Elgon,2020,0.5950828682883496,0.8634335344015724
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5747979489963491,0.8743744634988373
temporal_2018_2020,0,Ridge,Karamoja,2020,0.1047330767226874,0.7532416156314667
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5592824320954186,0.6482463751696327
temporal_2018_2020,0,Ridge,Kigezi,2020,0.4632654520489824,0.20227410364156717
temporal_2018_2020,0,Ridge,Kigezi,2020,0.7496304931127424,0.17463682762252747
temporal_2018_2020,0,Ridge,Kigezi,2020,0.5633174517358029,0.13474112386124604
temporal_2018_2020,0,Ridge,Lango,2020,0.3602760666772656,0.7921873974036615
temporal_2018_2020,0,Ridge,Lango,2020,0.6658246650132922,0.8039130948494511
temporal_2018_2020,0,Ridge,Lango,2020,0.4243713490577802,0.83934108325903
temporal_2018_2020,0,Ridge,North Buganda,2020,0.4198664546099319,0.9751085850305397
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6052217822979895,0.9769496086126606
temporal_2018_2020,0,Ridge,North Buganda,2020,0.4953986447362168,0.9925731968444031
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6198068833094819,0.6941147706510626
temporal_2018_2020,0,Ridge,South Buganda,2020,1.0649682679639256,0.7993978568523459
temporal_2018_2020,0,Ridge,South Buganda,2020,0.7696938879034653,0.7086555842834192
temporal_2018_2020,0,Ridge,Teso,2020,0.3687334249789068,0.7770653095920816
temporal_2018_2020,0,Ridge,Teso,2020,0.4313168954422955,0.8227943354464022
temporal_2018_2020,0,Ridge,Teso,2020,0.3707166752248346,0.7915113229196806
temporal_2018_2020,0,Ridge,Tooro,2020,0.4788089757102604,0.4968682214452651
temporal_2018_2020,0,Ridge,Tooro,2020,0.8188652144271537,0.5884512123599409
temporal_2018_2020,0,Ridge,Tooro,2020,0.5842063659602571,0.622898489841235
temporal_2018_2020,0,Ridge,West Nile,2020,0.4055485017270916,0.8036344973241722
temporal_2018_2020,0,Ridge,West Nile,2020,0.6957406402698985,0.8630861960106102
temporal_2018_2020,0,Ridge,West Nile,2020,0.5562316869210366,0.8693714638834382
temporal_2018_2020,0,PCR,Acholi,2020,0.579730411471064,0.28892814804228073
temporal_2018_2020,0,PCR,Acholi,2020,0.774283389787513,0.40539300643172776
temporal_2018_2020,0,PCR,Acholi,2020,0.6391522952809118,0.6320014500122846
temporal_2018_2020,0,PCR,Ankole,2020,0.4892093570559104,0.2887335466681137
temporal_2018_2020,0,PCR,Ankole,2020,0.5561447310735069,0.23250169216985306
temporal_2018_2020,0,PCR,Ankole,2020,0.5048175502104532,0.49491611217192466
temporal_2018_2020,0,PCR,Bukedi,2020,0.4770632662036267,0.4516760532732447
temporal_2018_2020,0,PCR,Bukedi,2020,0.5641103408681047,0.4784052797519049
temporal_2018_2020,0,PCR,Bukedi,2020,0.4869183122414556,0.721229226887773
temporal_2018_2020,0,PCR,Bunyoro,2020,0.6650306538588546,0.41180556769594007
temporal_2018_2020,0,PCR,Bunyoro,2020,0.7713261452057005,0.4508567698557009
temporal_2018_2020,0,PCR,Bunyoro,2020,0.7333233775958355,0.6817615201562797
temporal_2018_2020,0,PCR,Busoga,2020,0.3322482939632105,0.5557414351059857
temporal_2018_2020,0,PCR,Busoga,2020,0.4062549460293829,0.5526681957105197
temporal_2018_2020,0,PCR,Busoga,2020,0.3649043656974847,0.8027047148899596
temporal_2018_2020,0,PCR,Elgon,2020,0.4950587775158489,0.48869380413791197
temporal_2018_2020,0,PCR,Elgon,2020,0.7530910039174339,0.5314268590135124
temporal_2018_2020,0,PCR,Elgon,2020,0.5950828682883496,0.781209781933683
temporal_2018_2020,0,PCR,Karamoja,2020,0.5747979489963491,0.32421572367706014
temporal_2018_2020,0,PCR,Karamoja,2020,0.1047330767226874,0.3603735480461518
temporal_2018_2020,0,PCR,Karamoja,2020,0.5592824320954186,0.5958923644970515
temporal_2018_2020,0,PCR,Kigezi,2020,0.4632654520489824,0.3068197142736545
temporal_2018_2020,0,PCR,Kigezi,2020,0.7496304931127424,0.17306492623928083
temporal_2018_2020,0,PCR,Kigezi,2020,0.5633174517358029,0.454647465879488
temporal_2018_2020,0,PCR,Lango,2020,0.3602760666772656,0.26500856246013216
temporal_2018_2020,0,PCR,Lango,2020,0.6658246650132922,0.35616981522533486
temporal_2018_2020,0,PCR,Lango,2020,0.4243713490577802,0.5824318334351278
temporal_2018_2020,0,PCR,North Buganda,2020,0.4198664546099319,0.5193214391496497
temporal_2018_2020,0,PCR,North Buganda,2020,0.6052217822979895,0.49528852398299505
temporal_2018_2020,0,PCR,North Buganda,2020,0.4953986447362168,0.739559066118687
temporal_2018_2020,0,PCR,South Buganda,2020,0.6198068833094819,0.4255863159612978
temporal_2018_2020,0,PCR,South Buganda,2020,1.0649682679639256,0.371166588482734
temporal_2018_2020,0,PCR,South Buganda,2020,0.7696938879034653,0.6464063478929933
temporal_2018_2020,0,PCR,Teso,2020,0.3687334249789068,0.33009061797072226
temporal_2018_2020,0,PCR,Teso,2020,0.4313168954422955,0.35507046237630385
temporal_2018_2020,0,PCR,Teso,2020,0.3707166752248346,0.6091020714564714
temporal_2018_2020,0,PCR,Tooro,2020,0.4788089757102604,0.29629396946404896
temporal_2018_2020,0,PCR,Tooro,2020,0.8188652144271537,0.30767336697724945
temporal_2018_2020,0,PCR,Tooro,2020,0.5842063659602571,0.5209299761391866
temporal_2018_2020,0,PCR,West Nile,2020,0.4055485017270916,0.31423373235628216
temporal_2018_2020,0,PCR,West Nile,2020,0.6957406402698985,0.3733889276526685
temporal_2018_2020,0,PCR,West Nile,2020,0.5562316869210366,0.6195824038855966
temporal_2018_2020,0,PLS,Acholi,2020,0.579730411471064,0.275741994001276
temporal_2018_2020,0,PLS,Acholi,2020,0.774283389787513,0.4700313374678856
temporal_2018_2020,0,PLS,Acholi,2020,0.6391522952809118,0.7878713379070323
temporal_2018_2020,0,PLS,Ankole,2020,0.4892093570559104,0.13714866376785723
temporal_2018_2020,0,PLS,Ankole,2020,0.5561447310735069,0.08301446645665445
temporal_2018_2020,0,PLS,Ankole,2020,0.5048175502104532,0.4433620443104872
temporal_2018_2020,0,PLS,Bukedi,2020,0.4770632662036267,0.5923210996977984
temporal_2018_2020,0,PLS,Bukedi,2020,0.5641103408681047,0.6117208518739483
temporal_2018_2020,0,PLS,Bukedi,2020,0.4869183122414556,0.9832030675252561
temporal_2018_2020,0,PLS,Bunyoro,2020,0.6650306538588546,0.37992265126443336
temporal_2018_2020,0,PLS,Bunyoro,2020,0.7713261452057005,0.45197864455768977
temporal_2018_2020,0,PLS,Bunyoro,2020,0.7333233775958355,0.7820945329210384
temporal_2018_2020,0,PLS,Busoga,2020,0.3322482939632105,0.7604489711385445
temporal_2018_2020,0,PLS,Busoga,2020,0.4062549460293829,0.7365907359221397
temporal_2018_2020,0,PLS,Busoga,2020,0.3649043656974847,1.110533840839293
temporal_2018_2020,0,PLS,Elgon,2020,0.4950587775158489,0.5764946577806482
temporal_2018_2020,0,PLS,Elgon,2020,0.7530910039174339,0.6174453610152266
temporal_2018_2020,0,PLS,Elgon,2020,0.5950828682883496,0.9613393519012232
temporal_2018_2020,0,PLS,Karamoja,2020,0.5747979489963491,0.39960151561151935
temporal_2018_2020,0,PLS,Karamoja,2020,0.1047330767226874,0.42046678193315046
temporal_2018_2020,0,PLS,Karamoja,2020,0.5592824320954186,0.7275373999613282
temporal_2018_2020,0,PLS,Kigezi,2020,0.4632654520489824,0.08349974804078847
temporal_2018_2020,0,PLS,Kigezi,2020,0.7496304931127424,0.0
temporal_2018_2020,0,PLS,Kigezi,2020,0.5633174517358029,0.30387449209776296
temporal_2018_2020,0,PLS,Lango,2020,0.3602760666772656,0.2446340677165319
temporal_2018_2020,0,PLS,Lango,2020,0.6658246650132922,0.37823678639817016
temporal_2018_2020,0,PLS,Lango,2020,0.4243713490577802,0.7084675618496266
temporal_2018_2020,0,PLS,North Buganda,2020,0.4198664546099319,0.5340425535726464
temporal_2018_2020,0,PLS,North Buganda,2020,0.6052217822979895,0.5057016505174844
temporal_2018_2020,0,PLS,North Buganda,2020,0.4953986447362168,0.8598068177877938
temporal_2018_2020,0,PLS,South Buganda,2020,0.6198068833094819,0.3450387563566429
temporal_2018_2020,0,PLS,South Buganda,2020,1.0649682679639256,0.3104597148787519
temporal_2018_2020,0,PLS,South Buganda,2020,0.7696938879034653,0.6693901314944
temporal_2018_2020,0,PLS,Teso,2020,0.3687334249789068,0.3479177591263265
temporal_2018_2020,0,PLS,Teso,2020,0.4313168954422955,0.40823375831446795
temporal_2018_2020,0,PLS,Teso,2020,0.3707166752248346,0.7489527315843193
temporal_2018_2020,0,PLS,Tooro,2020,0.4788089757102604,0.17382933860292743
temporal_2018_2020,0,PLS,Tooro,2020,0.8188652144271537,0.22086823255613208
temporal_2018_2020,0,PLS,Tooro,2020,0.5842063659602571,0.5474371872702746
temporal_2018_2020,0,PLS,West Nile,2020,0.4055485017270916,0.2672066103781884
temporal_2018_2020,0,PLS,West Nile,2020,0.6957406402698985,0.40710356932203756
temporal_2018_2020,0,PLS,West Nile,2020,0.5562316869210366,0.723701846997473
temporal_2018_2020,0,RandomForest,Acholi,2020,0.579730411471064,0.593085238095237
