scheme,fold,model,sub_region,year,y_true,y_pred
group_by_subregion,2,historical_mean,Karamoja,2020,0.5747979489963491,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2020,0.1047330767226874,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2020,0.5592824320954186,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.3687334249789068,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.4313168954422955,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2020,0.3707166752248346,0.5722413916228944
group_by_subregion,2,historical_mean,Ankole,2018,0.5,0.5722413916228944
group_by_subregion,2,historical_mean,Karamoja,2018,0.4,0.5722413916228944
group_by_subregion,2,historical_mean,Teso,2018,0.4,0.5722413916228944
group_by_subregion,3,OLS,Acholi,2020,0.579730411471064,0.45489377396322195
group_by_subregion,3,OLS,Acholi,2020,0.774283389787513,0.5044524618852217
group_by_subregion,3,OLS,Acholi,2020,0.6391522952809118,0.4707056566221242
group_by_subregion,3,OLS,Elgon,2020,0.4950587775158489,0.2994142990897958
group_by_subregion,3,OLS,Elgon,2020,0.7530910039174339,0.2847913079184124
group_by_subregion,3,OLS,Elgon,2020,0.5950828682883496,0.3072265494134803
group_by_subregion,3,OLS,South Buganda,2020,0.6198068833094819,0.5034766202014018
group_by_subregion,3,OLS,South Buganda,2020,1.0649682679639256,0.5020970013955445
group_by_subregion,3,OLS,South Buganda,2020,0.7696938879034653,0.5269696819702179
group_by_subregion,3,OLS,Acholi,2018,0.6,0.33244988270047
group_by_subregion,3,OLS,Elgon,2018,0.5,0.29906093466652267
group_by_subregion,3,OLS,South Buganda,2018,0.5,0.5537094593218197
group_by_subregion,3,Ridge,Acholi,2020,0.579730411471064,0.4680831341927962
group_by_subregion,3,Ridge,Acholi,2020,0.774283389787513,0.5066623755519655
group_by_subregion,3,Ridge,Acholi,2020,0.6391522952809118,0.4820053358330101
group_by_subregion,3,Ridge,Elgon,2020,0.4950587775158489,0.30491390856047046
group_by_subregion,3,Ridge,Elgon,2020,0.7530910039174339,0.2998730978988422
group_by_subregion,3,Ridge,Elgon,2020,0.5950828682883496,0.312553435426678
group_by_subregion,3,Ridge,South Buganda,2020,0.6198068833094819,0.5140129602471002
group_by_subregion,3,Ridge,South Buganda,2020,1.0649682679639256,0.5124920853503746
group_by_subregion,3,Ridge,South Buganda,2020,0.7696938879034653,0.5386125872076359
group_by_subregion,3,Ridge,Acholi,2018,0.6,0.32590917415924325
group_by_subregion,3,Ridge,Elgon,2018,0.5,0.31834203869960565
group_by_subregion,3,Ridge,South Buganda,2018,0.5,0.5656259114665197
group_by_subregion,3,PCR,Acholi,2020,0.579730411471064,0.4798035736760216
group_by_subregion,3,PCR,Acholi,2020,0.774283389787513,0.5119770396699638
group_by_subregion,3,PCR,Acholi,2020,0.6391522952809118,0.5047574459053021
group_by_subregion,3,PCR,Elgon,2020,0.4950587775158489,0.3791313704136423
group_by_subregion,3,PCR,Elgon,2020,0.7530910039174339,0.3808083901221709
group_by_subregion,3,PCR,Elgon,2020,0.5950828682883496,0.3956736262188383
group_by_subregion,3,PCR,South Buganda,2020,0.6198068833094819,0.5441369185662062
group_by_subregion,3,PCR,South Buganda,2020,1.0649682679639256,0.5428229855508508
group_by_subregion,3,PCR,South Buganda,2020,0.7696938879034653,0.5786664179721747
group_by_subregion,3,PCR,Acholi,2018,0.6,0.3920393550668275
group_by_subregion,3,PCR,Elgon,2018,0.5,0.37233668528874875
group_by_subregion,3,PCR,South Buganda,2018,0.5,0.614012102943275
group_by_subregion,3,PLS,Acholi,2020,0.579730411471064,0.4911852827528632
group_by_subregion,3,PLS,Acholi,2020,0.774283389787513,0.5096471399505371
group_by_subregion,3,PLS,Acholi,2020,0.6391522952809118,0.5064257753719286
group_by_subregion,3,PLS,Elgon,2020,0.4950587775158489,0.361388913569874
group_by_subregion,3,PLS,Elgon,2020,0.7530910039174339,0.3623401698469628
group_by_subregion,3,PLS,Elgon,2020,0.5950828682883496,0.37042041163397255
group_by_subregion,3,PLS,South Buganda,2020,0.6198068833094819,0.5363391313884025
group_by_subregion,3,PLS,South Buganda,2020,1.0649682679639256,0.5344621968981783
group_by_subregion,3,PLS,South Buganda,2020,0.7696938879034653,0.5661683282615307
group_by_subregion,3,PLS,Acholi,2018,0.6,0.40295371200810925
group_by_subregion,3,PLS,Elgon,2018,0.5,0.3451719380420397
group_by_subregion,3,PLS,South Buganda,2018,0.5,0.5993266405276412
group_by_subregion,3,RandomForest,Acholi,2020,0.579730411471064,0.44418397113367447
group_by_subregion,3,RandomForest,Acholi,2020,0.774283389787513,0.4933135743816332
group_by_subregion,3,RandomForest,Acholi,2020,0.6391522952809118,0.44683018267912317
group_by_subregion,3,RandomForest,Elgon,2020,0.4950587775158489,0.41570482697192795
group_by_subregion,3,RandomForest,Elgon,2020,0.7530910039174339,0.4326788988852041
group_by_subregion,3,RandomForest,Elgon,2020,0.5950828682883496,0.43212042157989056
group_by_subregion,3,RandomForest,South Buganda,2020,0.6198068833094819,0.4668450516059894
group_by_subregion,3,RandomForest,South Buganda,2020,1.0649682679639256,0.46960586088023815
group_by_subregion,3,RandomForest,South Buganda,2020,0.7696938879034653,0.4772315398024711
group_by_subregion,3,RandomForest,Acholi,2018,0.6,0.4272650174135303
group_by_subregion,3,RandomForest,Elgon,2018,0.5,0.3938478977186813
group_by_subregion,3,RandomForest,South Buganda,2018,0.5,0.5722017271509905
group_by_subregion,3,XGBoost,Acholi,2020,0.579730411471064,0.439497172832489
group_by_subregion,3,XGBoost,Acholi,2020,0.774283389787513,0.605471670627594
group_by_subregion,3,XGBoost,Acholi,2020,0.6391522952809118,0.4590027630329132
group_by_subregion,3,XGBoost,Elgon,2020,0.4950587775158489,0.36874252557754517
group_by_subregion,3,XGBoost,Elgon,2020,0.7530910039174339,0.39139074087142944
group_by_subregion,3,XGBoost,Elgon,2020,0.5950828682883496,0.44378700852394104
group_by_subregion,3,XGBoost,South Buganda,2020,0.6198068833094819,0.42631813883781433
group_by_subregion,3,XGBoost,South Buganda,2020,1.0649682679639256,0.42631813883781433
group_by_subregion,3,XGBoost,South Buganda,2020,0.7696938879034653,0.5234630703926086
group_by_subregion,3,XGBoost,Acholi,2018,0.6,0.40645453333854675
group_by_subregion,3,XGBoost,Elgon,2018,0.5,0.3631301522254944
group_by_subregion,3,XGBoost,South Buganda,2018,0.5,0.6296263337135315
group_by_subregion,3,mean_predictor,Acholi,2020,0.579730411471064,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2020,0.774283389787513,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2020,0.6391522952809118,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.4950587775158489,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.7530910039174339,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2020,0.5950828682883496,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,0.6198068833094819,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,1.0649682679639256,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2020,0.7696938879034653,0.5124433076765846
group_by_subregion,3,mean_predictor,Acholi,2018,0.6,0.5124433076765846
group_by_subregion,3,mean_predictor,Elgon,2018,0.5,0.5124433076765846
group_by_subregion,3,mean_predictor,South Buganda,2018,0.5,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.579730411471064,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.774283389787513,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2020,0.6391522952809118,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.4950587775158489,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.7530910039174339,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2020,0.5950828682883496,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,0.6198068833094819,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,1.0649682679639256,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2020,0.7696938879034653,0.5124433076765846
group_by_subregion,3,historical_mean,Acholi,2018,0.6,0.5124433076765846
group_by_subregion,3,historical_mean,Elgon,2018,0.5,0.5124433076765846
group_by_subregion,3,historical_mean,South Buganda,2018,0.5,0.5124433076765846
group_by_subregion,4,OLS,Busoga,2020,0.3322482939632105,0.5088956175404753
group_by_subregion,4,OLS,Busoga,2020,0.4062549460293829,0.47767301647162574
group_by_subregion,4,OLS,Busoga,2020,0.3649043656974847,0.5064503151516901
group_by_subregion,4,OLS,North Buganda,2020,0.4198664546099319,0.563200065057539
group_by_subregion,4,OLS,North Buganda,2020,0.6052217822979895,0.5515998785626746
group_by_subregion,4,OLS,North Buganda,2020,0.4953986447362168,0.5781971529237708
group_by_subregion,4,OLS,Busoga,2018,0.5,0.4849790809810529
group_by_subregion,4,OLS,North Buganda,2018,0.6,0.6004540579646882
group_by_subregion,4,Ridge,Busoga,2020,0.3322482939632105,0.5412367555291238
group_by_subregion,4,Ridge,Busoga,2020,0.4062549460293829,0.5163795508240746
group_by_subregion,4,Ridge,Busoga,2020,0.3649043656974847,0.5281420037752983
group_by_subregion,4,Ridge,North Buganda,2020,0.4198664546099319,0.6179905052773229
group_by_subregion,4,Ridge,North Buganda,2020,0.6052217822979895,0.6097733525951711
group_by_subregion,4,Ridge,North Buganda,2020,0.4953986447362168,0.6207581822033743
group_by_subregion,4,Ridge,Busoga,2018,0.5,0.5466264619617575
group_by_subregion,4,Ridge,North Buganda,2018,0.6,0.6087707297315388
group_by_subregion,4,PCR,Busoga,2020,0.3322482939632105,0.60433981969987
group_by_subregion,4,PCR,Busoga,2020,0.4062549460293829,0.59295574731157
group_by_subregion,4,PCR,Busoga,2020,0.3649043656974847,0.5768967821745731
group_by_subregion,4,PCR,North Buganda,2020,0.4198664546099319,0.6474865546776716
group_by_subregion,4,PCR,North Buganda,2020,0.6052217822979895,0.6437204790598604
group_by_subregion,4,PCR,North Buganda,2020,0.4953986447362168,0.6281407809885515
group_by_subregion,4,PCR,Busoga,2018,0.5,0.5622627271775561
group_by_subregion,4,PCR,North Buganda,2018,0.6,0.5972262351691878
group_by_subregion,4,PLS,Busoga,2020,0.3322482939632105,0.615110269165813
group_by_subregion,4,PLS,Busoga,2020,0.4062549460293829,0.5988509681557724
group_by_subregion,4,PLS,Busoga,2020,0.3649043656974847,0.6038995772165536
group_by_subregion,4,PLS,North Buganda,2020,0.4198664546099319,0.647382664675364
group_by_subregion,4,PLS,North Buganda,2020,0.6052217822979895,0.642158297539454
group_by_subregion,4,PLS,North Buganda,2020,0.4953986447362168,0.6471016673980007
group_by_subregion,4,PLS,Busoga,2018,0.5,0.5573324186663775
group_by_subregion,4,PLS,North Buganda,2018,0.6,0.5930694167474321
group_by_subregion,4,RandomForest,Busoga,2020,0.3322482939632105,0.5270871769348074
group_by_subregion,4,RandomForest,Busoga,2020,0.4062549460293829,0.5460266469875252
group_by_subregion,4,RandomForest,Busoga,2020,0.3649043656974847,0.5294522607481078
group_by_subregion,4,RandomForest,North Buganda,2020,0.4198664546099319,0.6346681115289856
group_by_subregion,4,RandomForest,North Buganda,2020,0.6052217822979895,0.6242488393935052
group_by_subregion,4,RandomForest,North Buganda,2020,0.4953986447362168,0.5945362367582073
group_by_subregion,4,RandomForest,Busoga,2018,0.5,0.4759800242893637
group_by_subregion,4,RandomForest,North Buganda,2018,0.6,0.4879746431687847
group_by_subregion,4,XGBoost,Busoga,2020,0.3322482939632105,0.5162025690078735
group_by_subregion,4,XGBoost,Busoga,2020,0.4062549460293829,0.5541951656341553
group_by_subregion,4,XGBoost,Busoga,2020,0.3649043656974847,0.47207555174827576
group_by_subregion,4,XGBoost,North Buganda,2020,0.4198664546099319,0.5924705862998962
group_by_subregion,4,XGBoost,North Buganda,2020,0.6052217822979895,0.5924705862998962
group_by_subregion,4,XGBoost,North Buganda,2020,0.4953986447362168,0.5856268405914307
group_by_subregion,4,XGBoost,Busoga,2018,0.5,0.47931990027427673
group_by_subregion,4,XGBoost,North Buganda,2018,0.6,0.42477521300315857
group_by_subregion,4,mean_predictor,Busoga,2020,0.3322482939632105,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2020,0.4062549460293829,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2020,0.3649043656974847,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.4198664546099319,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.6052217822979895,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2020,0.4953986447362168,0.5565516424140312
group_by_subregion,4,mean_predictor,Busoga,2018,0.5,0.5565516424140312
group_by_subregion,4,mean_predictor,North Buganda,2018,0.6,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.3322482939632105,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.4062549460293829,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2020,0.3649043656974847,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.4198664546099319,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.6052217822979895,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2020,0.4953986447362168,0.5565516424140312
group_by_subregion,4,historical_mean,Busoga,2018,0.5,0.5565516424140312
group_by_subregion,4,historical_mean,North Buganda,2018,0.6,0.5565516424140312
temporal_2018_2020,0,OLS,Acholi,2020,0.579730411471064,1.7797680585186129
temporal_2018_2020,0,OLS,Acholi,2020,0.774283389787513,2.7953191578432195
temporal_2018_2020,0,OLS,Acholi,2020,0.6391522952809118,2.6732172048645357
temporal_2018_2020,0,OLS,Ankole,2020,0.4892093570559104,3.8299999056955527
temporal_2018_2020,0,OLS,Ankole,2020,0.5561447310735069,3.8322072417567123
temporal_2018_2020,0,OLS,Ankole,2020,0.5048175502104532,4.376451251045811
temporal_2018_2020,0,OLS,Bukedi,2020,0.4770632662036267,10.797532671011503
temporal_2018_2020,0,OLS,Bukedi,2020,0.5641103408681047,10.317729746876646
temporal_2018_2020,0,OLS,Bukedi,2020,0.4869183122414556,11.427156595537566
temporal_2018_2020,0,OLS,Bunyoro,2020,0.6650306538588546,2.0545014978675593
temporal_2018_2020,0,OLS,Bunyoro,2020,0.7713261452057005,2.348989172686931
temporal_2018_2020,0,OLS,Bunyoro,2020,0.7333233775958355,3.9343456762483373
temporal_2018_2020,0,OLS,Busoga,2020,0.3322482939632105,13.737730082974805
temporal_2018_2020,0,OLS,Busoga,2020,0.4062549460293829,13.181414208094115
temporal_2018_2020,0,OLS,Busoga,2020,0.3649043656974847,14.395439644385858
temporal_2018_2020,0,OLS,Elgon,2020,0.4950587775158489,11.774572886167443
temporal_2018_2020,0,OLS,Elgon,2020,0.7530910039174339,10.766499039265504
temporal_2018_2020,0,OLS,Elgon,2020,0.5950828682883496,12.225282504541108
temporal_2018_2020,0,OLS,Karamoja,2020,0.5747979489963491,1.6367008002489505
temporal_2018_2020,0,OLS,Karamoja,2020,0.1047330767226874,2.1748058437571656
temporal_2018_2020,0,OLS,Karamoja,2020,0.5592824320954186,2.743590441329392
temporal_2018_2020,0,OLS,Kigezi,2020,0.4632654520489824,2.857743001341968
temporal_2018_2020,0,OLS,Kigezi,2020,0.7496304931127424,2.8577649689326985
temporal_2018_2020,0,OLS,Kigezi,2020,0.5633174517358029,3.3565854924892027
temporal_2018_2020,0,OLS,Lango,2020,0.3602760666772656,2.348193444933556
temporal_2018_2020,0,OLS,Lango,2020,0.6658246650132922,2.5982821844803023
temporal_2018_2020,0,OLS,Lango,2020,0.4243713490577802,4.026212151827468
temporal_2018_2020,0,OLS,North Buganda,2020,0.4198664546099319,5.8054936872496326
temporal_2018_2020,0,OLS,North Buganda,2020,0.6052217822979895,5.5713733641810546
temporal_2018_2020,0,OLS,North Buganda,2020,0.4953986447362168,6.666562343922519
temporal_2018_2020,0,OLS,South Buganda,2020,0.6198068833094819,3.4851222368062724
temporal_2018_2020,0,OLS,South Buganda,2020,1.0649682679639256,3.4415302334183795
temporal_2018_2020,0,OLS,South Buganda,2020,0.7696938879034653,4.499681864607228
temporal_2018_2020,0,OLS,Teso,2020,0.3687334249789068,1.8877882054727988
temporal_2018_2020,0,OLS,Teso,2020,0.4313168954422955,2.8338106200749213
temporal_2018_2020,0,OLS,Teso,2020,0.3707166752248346,3.1354407825333883
temporal_2018_2020,0,OLS,Tooro,2020,0.4788089757102604,0.8019812867262172
temporal_2018_2020,0,OLS,Tooro,2020,0.8188652144271537,0.7902794765899716
temporal_2018_2020,0,OLS,Tooro,2020,0.5842063659602571,1.3365351476598346
temporal_2018_2020,0,OLS,West Nile,2020,0.4055485017270916,3.288023777538283
temporal_2018_2020,0,OLS,West Nile,2020,0.6957406402698985,3.1743881294026184
temporal_2018_2020,0,OLS,West Nile,2020,0.5562316869210366,4.173348364866804
temporal_2018_2020,0,Ridge,Acholi,2020,0.579730411471064,0.5693991457909953
temporal_2018_2020,0,Ridge,Acholi,2020,0.774283389787513,0.5763786181967314
temporal_2018_2020,0,Ridge,Acholi,2020,0.6391522952809118,0.774823766597502
temporal_2018_2020,0,Ridge,Ankole,2020,0.4892093570559104,0.3163868939438647
temporal_2018_2020,0,Ridge,Ankole,2020,0.5561447310735069,0.31708228706347974
temporal_2018_2020,0,Ridge,Ankole,2020,0.5048175502104532,0.48853943222170587
temporal_2018_2020,0,Ridge,Bukedi,2020,0.4770632662036267,0.8977252024378389
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5641103408681047,0.8820020483570248
temporal_2018_2020,0,Ridge,Bukedi,2020,0.4869183122414556,1.0911506564374154
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.6650306538588546,0.5992199948391295
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.7713261452057005,0.5942313616210536
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.7333233775958355,0.844670194920607
temporal_2018_2020,0,Ridge,Busoga,2020,0.3322482939632105,0.8886450658772471
temporal_2018_2020,0,Ridge,Busoga,2020,0.4062549460293829,0.8645175467373352
temporal_2018_2020,0,Ridge,Busoga,2020,0.3649043656974847,1.0850030866040523
temporal_2018_2020,0,Ridge,Elgon,2020,0.4950587775158489,0.8445155265475912
temporal_2018_2020,0,Ridge,Elgon,2020,0.7530910039174339,0.8326517671970919
temporal_2018_2020,0,Ridge,Elgon,2020,0.5950828682883496,0.9865058528401005
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5747979489963491,0.4717546917907358
temporal_2018_2020,0,Ridge,Karamoja,2020,0.1047330767226874,0.48471700821956715
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5592824320954186,0.6597595317024707
temporal_2018_2020,0,Ridge,Kigezi,2020,0.4632654520489824,0.19661541044897735
temporal_2018_2020,0,Ridge,Kigezi,2020,0.7496304931127424,0.19662233105871918
temporal_2018_2020,0,Ridge,Kigezi,2020,0.5633174517358029,0.35376938542326086
temporal_2018_2020,0,Ridge,Lango,2020,0.3602760666772656,0.6077533606349214
temporal_2018_2020,0,Ridge,Lango,2020,0.6658246650132922,0.5878746896362645
temporal_2018_2020,0,Ridge,Lango,2020,0.4243713490577802,0.8230596583989509
temporal_2018_2020,0,Ridge,North Buganda,2020,0.4198664546099319,0.6495807399799631
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6052217822979895,0.6436407619614484
temporal_2018_2020,0,Ridge,North Buganda,2020,0.4953986447362168,0.8567815961028205
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6198068833094819,0.4268905587656582
temporal_2018_2020,0,Ridge,South Buganda,2020,1.0649682679639256,0.4254813189001461
temporal_2018_2020,0,Ridge,South Buganda,2020,0.7696938879034653,0.6298487219443115
temporal_2018_2020,0,Ridge,Teso,2020,0.3687334249789068,0.6797445941097147
temporal_2018_2020,0,Ridge,Teso,2020,0.4313168954422955,0.6796467309125523
temporal_2018_2020,0,Ridge,Teso,2020,0.3707166752248346,0.8935718754620574
temporal_2018_2020,0,Ridge,Tooro,2020,0.4788089757102604,0.49231989939838244
temporal_2018_2020,0,Ridge,Tooro,2020,0.8188652144271537,0.48863339311645737
temporal_2018_2020,0,Ridge,Tooro,2020,0.5842063659602571,0.6607242867038203
temporal_2018_2020,0,Ridge,West Nile,2020,0.4055485017270916,0.515629821017084
temporal_2018_2020,0,Ridge,West Nile,2020,0.6957406402698985,0.5361285587042893
temporal_2018_2020,0,Ridge,West Nile,2020,0.5562316869210366,0.7276577494202034
temporal_2018_2020,0,PCR,Acholi,2020,0.579730411471064,0.7139051436579248
temporal_2018_2020,0,PCR,Acholi,2020,0.774283389787513,0.747346523947757
temporal_2018_2020,0,PCR,Acholi,2020,0.6391522952809118,0.7110690977119445
temporal_2018_2020,0,PCR,Ankole,2020,0.4892093570559104,0.4811078159055134
temporal_2018_2020,0,PCR,Ankole,2020,0.5561447310735069,0.48109574235557
temporal_2018_2020,0,PCR,Ankole,2020,0.5048175502104532,0.47811887021399607
temporal_2018_2020,0,PCR,Bukedi,2020,0.4770632662036267,0.6025365396386134
temporal_2018_2020,0,PCR,Bukedi,2020,0.5641103408681047,0.6019388526385724
temporal_2018_2020,0,PCR,Bukedi,2020,0.4869183122414556,0.5994930601258565
temporal_2018_2020,0,PCR,Bunyoro,2020,0.6650306538588546,0.7833375706069329
temporal_2018_2020,0,PCR,Bunyoro,2020,0.7713261452057005,0.7884504431340528
temporal_2018_2020,0,PCR,Bunyoro,2020,0.7333233775958355,0.7879530445555908
temporal_2018_2020,0,PCR,Busoga,2020,0.3322482939632105,0.512974025188673
temporal_2018_2020,0,PCR,Busoga,2020,0.4062549460293829,0.5073950545449399
temporal_2018_2020,0,PCR,Busoga,2020,0.3649043656974847,0.5102574026757103
temporal_2018_2020,0,PCR,Elgon,2020,0.4950587775158489,0.6876378866863111
temporal_2018_2020,0,PCR,Elgon,2020,0.7530910039174339,0.6897744259391378
temporal_2018_2020,0,PCR,Elgon,2020,0.5950828682883496,0.685172623157497
temporal_2018_2020,0,PCR,Karamoja,2020,0.5747979489963491,0.6537271318402058
temporal_2018_2020,0,PCR,Karamoja,2020,0.1047330767226874,0.6731549941082664
temporal_2018_2020,0,PCR,Karamoja,2020,0.5592824320954186,0.6409109923377072
temporal_2018_2020,0,PCR,Kigezi,2020,0.4632654520489824,0.5051628205760141
temporal_2018_2020,0,PCR,Kigezi,2020,0.7496304931127424,0.5051627004190482
temporal_2018_2020,0,PCR,Kigezi,2020,0.5633174517358029,0.5024342828437031
temporal_2018_2020,0,PCR,Lango,2020,0.3602760666772656,0.7435137259827511
temporal_2018_2020,0,PCR,Lango,2020,0.6658246650132922,0.7489644672640565
temporal_2018_2020,0,PCR,Lango,2020,0.4243713490577802,0.7386574792585173
temporal_2018_2020,0,PCR,North Buganda,2020,0.4198664546099319,0.6222893547662495
temporal_2018_2020,0,PCR,North Buganda,2020,0.6052217822979895,0.6204620560327154
temporal_2018_2020,0,PCR,North Buganda,2020,0.4953986447362168,0.6235230717457467
temporal_2018_2020,0,PCR,South Buganda,2020,0.6198068833094819,0.48374629511795614
temporal_2018_2020,0,PCR,South Buganda,2020,1.0649682679639256,0.4829837359654792
temporal_2018_2020,0,PCR,South Buganda,2020,0.7696938879034653,0.4876730151366184
temporal_2018_2020,0,PCR,Teso,2020,0.3687334249789068,0.7014907536513812
temporal_2018_2020,0,PCR,Teso,2020,0.4313168954422955,0.7175305287623452
temporal_2018_2020,0,PCR,Teso,2020,0.3707166752248346,0.6939777876521132
temporal_2018_2020,0,PCR,Tooro,2020,0.4788089757102604,0.7070634799382272
temporal_2018_2020,0,PCR,Tooro,2020,0.8188652144271537,0.7071274857738561
temporal_2018_2020,0,PCR,Tooro,2020,0.5842063659602571,0.7041396103693869
temporal_2018_2020,0,PCR,West Nile,2020,0.4055485017270916,0.7191194268442631
temporal_2018_2020,0,PCR,West Nile,2020,0.6957406402698985,0.7673745614305743
temporal_2018_2020,0,PCR,West Nile,2020,0.5562316869210366,0.7192968126952397
temporal_2018_2020,0,PLS,Acholi,2020,0.579730411471064,0.7048020637082554
temporal_2018_2020,0,PLS,Acholi,2020,0.774283389787513,0.7211871472668788
temporal_2018_2020,0,PLS,Acholi,2020,0.6391522952809118,0.7210156558864986
temporal_2018_2020,0,PLS,Ankole,2020,0.4892093570559104,0.4571645869018043
temporal_2018_2020,0,PLS,Ankole,2020,0.5561447310735069,0.4572133955556216
temporal_2018_2020,0,PLS,Ankole,2020,0.5048175502104532,0.46924772866374065
temporal_2018_2020,0,PLS,Bukedi,2020,0.4770632662036267,0.8553053461173785
temporal_2018_2020,0,PLS,Bukedi,2020,0.5641103408681047,0.848312884496199
temporal_2018_2020,0,PLS,Bukedi,2020,0.4869183122414556,0.8694669573291727
temporal_2018_2020,0,PLS,Bunyoro,2020,0.6650306538588546,0.7369709746663928
temporal_2018_2020,0,PLS,Bunyoro,2020,0.7713261452057005,0.7372326179624948
temporal_2018_2020,0,PLS,Bunyoro,2020,0.7333233775958355,0.7750632715523025
temporal_2018_2020,0,PLS,Busoga,2020,0.3322482939632105,0.8134147301318903
temporal_2018_2020,0,PLS,Busoga,2020,0.4062549460293829,0.7991481657735837
temporal_2018_2020,0,PLS,Busoga,2020,0.3649043656974847,0.8284845985396587
temporal_2018_2020,0,PLS,Elgon,2020,0.4950587775158489,0.928770480575724
temporal_2018_2020,0,PLS,Elgon,2020,0.7530910039174339,0.9292565411400044
temporal_2018_2020,0,PLS,Elgon,2020,0.5950828682883496,0.938736579586399
temporal_2018_2020,0,PLS,Karamoja,2020,0.5747979489963491,0.6320644743148401
temporal_2018_2020,0,PLS,Karamoja,2020,0.1047330767226874,0.6478324977497703
temporal_2018_2020,0,PLS,Karamoja,2020,0.5592824320954186,0.6406753571430948
temporal_2018_2020,0,PLS,Kigezi,2020,0.4632654520489824,0.45362726015423227
temporal_2018_2020,0,PLS,Kigezi,2020,0.7496304931127424,0.45362774590198496
temporal_2018_2020,0,PLS,Kigezi,2020,0.5633174517358029,0.4646576740944634
temporal_2018_2020,0,PLS,Lango,2020,0.3602760666772656,0.7296464177345726
temporal_2018_2020,0,PLS,Lango,2020,0.6658246650132922,0.7228081457716596
temporal_2018_2020,0,PLS,Lango,2020,0.4243713490577802,0.7487933916433306
temporal_2018_2020,0,PLS,North Buganda,2020,0.4198664546099319,0.7093181467858065
temporal_2018_2020,0,PLS,North Buganda,2020,0.6052217822979895,0.7050577335045098
temporal_2018_2020,0,PLS,North Buganda,2020,0.4953986447362168,0.7332359963891613
temporal_2018_2020,0,PLS,South Buganda,2020,0.6198068833094819,0.5412721036305768
temporal_2018_2020,0,PLS,South Buganda,2020,1.0649682679639256,0.5397098066950312
temporal_2018_2020,0,PLS,South Buganda,2020,0.7696938879034653,0.5693708206454755
temporal_2018_2020,0,PLS,Teso,2020,0.3687334249789068,0.7659381490261441
temporal_2018_2020,0,PLS,Teso,2020,0.4313168954422955,0.7709149869711762
temporal_2018_2020,0,PLS,Teso,2020,0.3707166752248346,0.7838948576455183
temporal_2018_2020,0,PLS,Tooro,2020,0.4788089757102604,0.6418038166998268
temporal_2018_2020,0,PLS,Tooro,2020,0.8188652144271537,0.6415450660682278
temporal_2018_2020,0,PLS,Tooro,2020,0.5842063659602571,0.6536238810770337
temporal_2018_2020,0,PLS,West Nile,2020,0.4055485017270916,0.6863973266195461
temporal_2018_2020,0,PLS,West Nile,2020,0.6957406402698985,0.7144814717059583
temporal_2018_2020,0,PLS,West Nile,2020,0.5562316869210366,0.7084976572520151
temporal_2018_2020,0,RandomForest,Acholi,2020,0.579730411471064,0.5816090476190469
