spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
South Buganda,2020,first_season,irish_potatoes,4,dummy_mean,raw,crop_centered,3.3283582090790134,4.516450325599331,1.8016671470305063,4.047210229393464,-1.188092116520318,0.0,1.3362648488182147,7.696635802380448,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,maize,4,dummy_mean,raw,crop_centered,1.658719821291578,2.7063907234680644,1.8016671470305063,2.6412707918169636,-1.0476709021764865,0.0,-0.4737947533130522,5.886576200249181,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,millet,4,dummy_mean,raw,crop_centered,0.4388892155530794,0.5993998292831576,1.8016671470305063,0.5738783706046435,-0.1605106137300783,-1.1102230246251565e-16,-2.580785647497959,3.7795853060642743,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,rice,4,dummy_mean,raw,crop_centered,2.3727137710817736,1.3458251622670458,1.8016671470305063,1.4257179867225263,1.0268886088147278,0.0,-1.8343603145140708,4.526010639048162,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sorghum,4,dummy_mean,raw,crop_centered,0.5363321684614435,1.4638620279829562,1.8016671470305063,1.3361928120558897,-0.9275298595215127,0.0,-1.7163234487981605,4.644047504764073,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,soya_beans,4,dummy_mean,raw,crop_centered,0.5931784427704433,0.6202065574954561,1.8016671470305063,0.6555232704687651,-0.027028114725012875,-1.1102230246251565e-16,-2.5599789192856606,3.8003920342765727,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sweet_potatoes,4,dummy_mean,raw,crop_centered,3.666537379696348,5.211891337304371,1.8016671470305063,6.5300697168629425,-1.5453539576080226,0.0,2.031705860523254,8.392076814085488,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,beans,4,dummy_mean,raw,crop_centered,1.1321807165247713,0.7634689035122577,1.8016671470305063,0.7725881369501938,0.36871181301251343,-1.1102230246251565e-16,-2.416716573268859,3.943654380293374,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,groundnuts,4,dummy_mean,raw,crop_centered,1.0649682679639256,0.5188627869023564,1.8016671470305063,0.5479446238104857,0.5461054810615691,-1.1102230246251565e-16,-2.66132268987876,3.699048263683473,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,irish_potatoes,4,dummy_mean,raw,crop_centered,6.759325459944138,4.516450325599331,1.8016671470305063,4.047210229393464,2.242875134344807,0.0,1.3362648488182147,7.696635802380448,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,maize,4,dummy_mean,raw,crop_centered,2.314641460829224,2.7063907234680644,1.8016671470305063,2.6412707918169636,-0.39174926263884036,0.0,-0.4737947533130522,5.886576200249181,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,millet,4,dummy_mean,raw,crop_centered,0.721953108076217,0.5993998292831576,1.8016671470305063,0.5738783706046435,0.12255327879305933,-1.1102230246251565e-16,-2.580785647497959,3.7795853060642743,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sorghum,4,dummy_mean,raw,crop_centered,3.5799019725152155,1.4638620279829562,1.8016671470305063,1.3361928120558897,2.1160399445322593,0.0,-1.7163234487981605,4.644047504764073,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sweet_potatoes,4,dummy_mean,raw,crop_centered,6.065522206096139,5.211891337304371,1.8016671470305063,6.5300697168629425,0.8536308687917682,0.0,2.031705860523254,8.392076814085488,3.1801854767811166,0.1,58.0,3.0,,,
Bunyoro,2020,first_season,beans,5,dummy_mean,raw,crop_centered,0.8260947143833511,0.7873599752048016,2.0664785772522087,0.7821426946020412,0.03873473917854975,2.220446049250313e-16,-2.4035980688494276,3.978318019259031,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,groundnuts,5,dummy_mean,raw,crop_centered,0.6650306538588546,0.5689105977133552,2.0664785772522087,0.5656278431447842,0.09612005614549968,2.220446049250313e-16,-2.6220474463408743,3.7598686417675844,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,irish_potatoes,5,dummy_mean,raw,crop_centered,2.220589656235262,4.530372738051772,2.0664785772522087,4.7812646841975734,-2.3097830818165104,0.0,1.339414693997543,7.721330782106001,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,maize,5,dummy_mean,raw,crop_centered,2.3426553850030096,2.251864589990565,2.0664785772522087,2.4053055087174147,0.09079079501244447,0.0,-0.9390934540636642,5.442822634044795,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,millet,5,dummy_mean,raw,crop_centered,0.2753703982834791,0.520021113119863,2.0664785772522087,0.6309719027500666,-0.24465071483638368,2.220446049250313e-16,-2.6709369309343662,3.7109791571740924,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,rice,5,dummy_mean,raw,crop_centered,1.4308437859507233,1.6266468254621052,2.0664785772522087,1.611955233813348,-0.19580303951138167,2.220446049250313e-16,-1.5643112185921242,4.817604869516335,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,simsim,5,dummy_mean,raw,crop_centered,0.5005342402042084,0.4109653657299802,2.0664785772522087,0.42646604553162476,0.0895688744742284,1.6653345369377348e-16,-2.7799926783242492,3.6019234097842094,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sorghum,5,dummy_mean,raw,crop_centered,1.3881045542850072,1.2053489668025201,2.0664785772522087,1.3031889535170247,0.18275558748248732,2.220446049250313e-16,-1.9856090772517092,4.3963070108567495,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,soya_beans,5,dummy_mean,raw,crop_centered,0.6855186697585186,3.233863091762095,2.0664785772522087,2.6171380251865526,-2.5483444220035767,0.0,0.04290504770786585,6.424821135816325,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sweet_potatoes,5,dummy_mean,raw,crop_centered,2.0298423975087787,6.750135778983715,2.0664785772522087,6.191142717319159,-4.720293381474937,0.0,3.5591777349294857,9.941093823037944,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,beans,5,dummy_mean,raw,crop_centered,1.200511704804833,0.7873599752048016,2.0664785772522087,0.7821426946020412,0.41315172960003166,2.220446049250313e-16,-2.4035980688494276,3.978318019259031,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,groundnuts,5,dummy_mean,raw,crop_centered,0.7713261452057008,0.5689105977133552,2.0664785772522087,0.5656278431447842,0.2024155474923458,2.220446049250313e-16,-2.6220474463408743,3.7598686417675844,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,irish_potatoes,5,dummy_mean,raw,crop_centered,2.6451990178871103,4.530372738051772,2.0664785772522087,4.7812646841975734,-1.8851737201646621,0.0,1.339414693997543,7.721330782106001,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,maize,5,dummy_mean,raw,crop_centered,3.0549264654046246,2.251864589990565,2.0664785772522087,2.4053055087174147,0.8030618754140595,0.0,-0.9390934540636642,5.442822634044795,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,millet,5,dummy_mean,raw,crop_centered,0.4212512776206598,0.520021113119863,2.0664785772522087,0.6309719027500666,-0.09876983549920298,2.220446049250313e-16,-2.6709369309343662,3.7109791571740924,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,rice,5,dummy_mean,raw,crop_centered,1.6224963809696238,1.6266468254621052,2.0664785772522087,1.611955233813348,-0.004150444492481142,2.220446049250313e-16,-1.5643112185921242,4.817604869516335,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,sorghum,5,dummy_mean,raw,crop_centered,0.8920114348791089,1.2053489668025201,2.0664785772522087,1.3031889535170247,-0.31333753192341096,2.220446049250313e-16,-1.9856090772517092,4.3963070108567495,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,soya_beans,5,dummy_mean,raw,crop_centered,0.7040260876893635,3.233863091762095,2.0664785772522087,2.6171380251865526,-2.5298370040727316,0.0,0.04290504770786585,6.424821135816325,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,sweet_potatoes,5,dummy_mean,raw,crop_centered,8.162182280896847,6.750135778983715,2.0664785772522087,6.191142717319159,1.4120465019131316,0.0,3.5591777349294857,9.941093823037944,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,beans,5,dummy_mean,raw,crop_centered,0.5422885207412549,0.7873599752048016,2.0664785772522087,0.7821426946020412,-0.2450714544635465,2.220446049250313e-16,-2.4035980688494276,3.978318019259031,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,groundnuts,5,dummy_mean,raw,crop_centered,0.5747979489963491,0.5689105977133552,2.0664785772522087,0.5656278431447842,0.005887351282994113,2.220446049250313e-16,-2.6220474463408743,3.7598686417675844,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,maize,5,dummy_mean,raw,crop_centered,1.2175480596073385,2.251864589990565,2.0664785772522087,2.4053055087174147,-1.0343165303832267,0.0,-0.9390934540636642,5.442822634044795,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,millet,5,dummy_mean,raw,crop_centered,0.2665642826776189,0.520021113119863,2.0664785772522087,0.6309719027500666,-0.2534568304422439,2.220446049250313e-16,-2.6709369309343662,3.7109791571740924,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,rice,5,dummy_mean,raw,crop_centered,1.5488549025864504,1.6266468254621052,2.0664785772522087,1.611955233813348,-0.0777919228756545,2.220446049250313e-16,-1.5643112185921242,4.817604869516335,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,simsim,5,dummy_mean,raw,crop_centered,0.2487265028776165,0.4109653657299802,2.0664785772522087,0.42646604553162476,-0.16223886285236355,1.6653345369377348e-16,-2.7799926783242492,3.6019234097842094,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,sorghum,5,dummy_mean,raw,crop_centered,0.6347991969213849,1.2053489668025201,2.0664785772522087,1.3031889535170247,-0.570549769881135,2.220446049250313e-16,-1.9856090772517092,4.3963070108567495,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,soya_beans,5,dummy_mean,raw,crop_centered,0.5697981563805337,3.233863091762095,2.0664785772522087,2.6171380251865526,-2.6640649353815613,0.0,0.04290504770786585,6.424821135816325,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,second_season,groundnuts,5,dummy_mean,raw,crop_centered,0.1047330767226874,0.5689105977133552,2.0664785772522087,0.5656278431447842,-0.46417752099066756,2.220446049250313e-16,-2.6220474463408743,3.7598686417675844,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,second_season,maize,5,dummy_mean,raw,crop_centered,7.244065383360269,2.251864589990565,2.0664785772522087,2.4053055087174147,4.992200793369704,0.0,-0.9390934540636642,5.442822634044795,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,second_season,millet,5,dummy_mean,raw,crop_centered,0.349296866505584,0.520021113119863,2.0664785772522087,0.6309719027500666,-0.17072424661427876,2.220446049250313e-16,-2.6709369309343662,3.7109791571740924,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,second_season,sorghum,5,dummy_mean,raw,crop_centered,2.480616112563021,1.2053489668025201,2.0664785772522087,1.3031889535170247,1.2752671457605012,2.220446049250313e-16,-1.9856090772517092,4.3963070108567495,3.1909580440542293,0.1,52.0,3.0,,,
Acholi,2020,first_season,beans,1,ols,raw,crop_centered,0.8570862730857126,2.224671155526673,2.1075068827579884,0.7986540097128687,0.04870770997381679,1.4162925924147773,-3.647453310084148,8.096795621137495,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,first_season,groundnuts,1,ols,raw,crop_centered,0.579730411471064,1.9124086493220047,2.1075068827579884,0.5687183500759414,0.006510543794724044,1.3391887816456647,-3.9597158162888166,7.784533114932826,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,first_season,maize,1,ols,raw,crop_centered,1.6268858066002263,4.186453875658472,2.1075068827579884,2.7363424889537766,-1.2203792874125785,1.3391887816456673,-1.6856705899523492,10.058578341269293,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,first_season,millet,1,ols,raw,crop_centered,0.2602112569707439,2.039535596269813,2.1075068827579884,0.6354044224045948,-0.4082707696525939,1.3710535696464752,-3.8325888693410084,7.911660061880634,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,first_season,rice,1,ols,raw,crop_centered,1.8354492390020587,3.2473123285101746,2.1075068827579884,1.7589076363956022,0.10709547858749491,1.5189585680956108,-2.6248121371006468,9.119436794120997,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,first_season,simsim,1,ols,raw,crop_centered,0.2405641336366695,1.9046478284210981,2.1075068827579884,0.3999465592781099,-0.15530020128265887,1.5087834935017699,-3.967476637189723,7.77677229403192,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,first_season,sorghum,1,ols,raw,crop_centered,0.7136992535711828,2.770839798337209,2.1075068827579884,1.3246497888304674,-0.7179517631203591,1.339188781645667,-3.1012846672736125,8.64296426394803,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,first_season,soya_beans,1,ols,raw,crop_centered,1.0958248492916711,2.0965876005790425,2.1075068827579884,2.930292181557787,0.5439777302591492,1.5447404815465204,-3.775536865031779,7.968712066189864,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,first_season,sweet_potatoes,1,ols,raw,crop_centered,7.360751879011887,6.6493762367357725,2.1075068827579884,5.983658411491209,2.0968759264541275,1.385500284178013,0.7772517711249511,12.521500702346593,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,beans,1,ols,raw,crop_centered,0.8791468943891129,1.0835435388623842,2.1075068827579884,0.7986540097128687,0.07076833127721704,0.27516497575048837,-4.788580926748438,6.955668004473205,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,groundnuts,1,ols,raw,crop_centered,0.774283389787513,0.7712810326577153,2.1075068827579884,0.5687183500759414,0.20106352211117307,0.19806116498137538,-5.100843432953106,6.643405498268537,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,maize,1,ols,raw,crop_centered,1.9919193221111424,3.045326258994183,2.1075068827579884,2.7363424889537766,-0.8553457719016624,0.19806116498137838,-2.826798206616638,8.917450724605004,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,millet,1,ols,raw,crop_centered,0.3783444913194841,0.8984079796055233,2.1075068827579884,0.6354044224045948,-0.29013753530385367,0.22992595298218554,-4.973716486005298,6.770532445216345,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,rice,1,ols,raw,crop_centered,0.8047415933139703,2.106184711845885,2.1075068827579884,1.7589076363956022,-0.9236121671005935,0.3778309514313214,-3.765939753764936,7.9783091774567065,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,simsim,1,ols,raw,crop_centered,0.3592611565204056,0.7635202117568087,2.1075068827579884,0.3999465592781099,-0.0366031783989228,0.36765587683748036,-5.108604253854013,6.63564467736763,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,sorghum,1,ols,raw,crop_centered,1.0529020128934117,1.6297121816729196,2.1075068827579884,1.3246497888304674,-0.37874900379813026,0.1980611649813777,-4.2424122839379015,7.501836647283741,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,soya_beans,1,ols,raw,crop_centered,0.8621074636111007,0.9554599839147535,2.1075068827579884,2.930292181557787,0.31026034457857876,0.4036128648822316,-4.916664481696068,6.827584449525575,5.872124465610821,0.1,56.0,3.0,,,
Acholi,2020,second_season,sweet_potatoes,1,ols,raw,crop_centered,14.728567574673178,5.508248620071483,2.1075068827579884,5.983658411491209,9.464691622115419,0.24437266751372366,-0.36387584553933827,11.380373085682304,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,beans,1,ols,raw,crop_centered,0.6433017110440628,1.0288867857366737,2.1075068827579884,0.7986540097128687,-0.16507685206783307,0.22050822262477787,-4.843237679874147,6.901011251347495,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,groundnuts,1,ols,raw,crop_centered,0.4198664546099319,0.716624279532005,2.1075068827579884,0.5687183500759414,-0.15335341306640804,0.1434044118556651,-5.155500186078816,6.588748745142826,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,irish_potatoes,1,ols,raw,crop_centered,3.149663292713082,4.464110727035235,2.1075068827579884,4.440832751461744,-1.2783790522621046,0.0360683820600487,-1.408013738575586,10.336235192646058,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,maize,1,ols,raw,crop_centered,2.169407944352197,2.990669505868473,2.1075068827579884,2.7363424889537766,-0.6778571496606078,0.1434044118556681,-2.8814549597423484,8.862793971479295,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,millet,1,ols,raw,crop_centered,0.493228260930458,0.8437512264798128,2.1075068827579884,0.6354044224045948,-0.17525376569287976,0.17526919985647504,-5.0283732391310085,6.715875692090634,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,rice,1,ols,raw,crop_centered,1.0029754145357688,2.051527958720175,2.1075068827579884,1.7589076363956022,-0.725378345878795,0.3231741983056111,-3.8205965068906464,7.923652424330996,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,simsim,1,ols,raw,crop_centered,0.1854698986731419,0.7088634586310982,2.1075068827579884,0.3999465592781099,-0.21039443624618648,0.31299912371176986,-5.163261006979723,6.58098792424192,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,sorghum,1,ols,raw,crop_centered,0.0988630737950738,1.5750554285472091,2.1075068827579884,1.3246497888304674,-1.3327879428964682,0.1434044118556672,-4.297069037063612,7.4471798941580305,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,soya_beans,1,ols,raw,crop_centered,0.4702301599548245,0.900803230789043,2.1075068827579884,2.930292181557787,-0.08161695907769745,0.3489561117565211,-4.971321234821779,6.772927696399864,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,first_season,sweet_potatoes,1,ols,raw,crop_centered,2.687525566046792,5.453591866945773,2.1075068827579884,5.983658411491209,-2.5763503865109674,0.18971591438801383,-0.4185325986650481,11.325716332556595,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,beans,1,ols,raw,crop_centered,0.9823435270848496,1.1443086823124082,2.1075068827579884,0.7986540097128687,0.1739649639729538,0.3359301192005124,-4.727815783298413,7.016433147923229,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,groundnuts,1,ols,raw,crop_centered,0.6052217822979895,0.8320461761077393,2.1075068827579884,0.5687183500759414,0.032001914621649585,0.2588263084313994,-5.040078289503082,6.7041706417185605,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,irish_potatoes,1,ols,raw,crop_centered,6.482172439710905,4.5795326236109695,2.1075068827579884,4.440832751461744,2.0541300947357186,0.1514902786357828,-1.2925918419998519,10.45165708922179,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,maize,1,ols,raw,crop_centered,2.6867403311215865,3.106091402444207,2.1075068827579884,2.7363424889537766,-0.1605247628912183,0.2588263084314022,-2.7660330631666143,8.978215868055027,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,millet,1,ols,raw,crop_centered,0.7672214167665391,0.9591731230555474,2.1075068827579884,0.6354044224045948,0.09873939014320132,0.2906910964322096,-4.912951342555274,6.831297588666368,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,rice,1,ols,raw,crop_centered,0.7664154644961585,2.1669498552959094,2.1075068827579884,1.7589076363956022,-0.9619382959184053,0.43859609488134566,-3.705174610314912,8.039074320906732,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,simsim,1,ols,raw,crop_centered,1.0617776543409592,0.8242853552068325,2.1075068827579884,0.3999465592781099,0.6659133194216308,0.4284210202875042,-5.047839110403989,6.696409820817654,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,sorghum,1,ols,raw,crop_centered,3.8791100754366425,1.6904773251229437,2.1075068827579884,1.3246497888304674,2.4474590587451006,0.25882630843140175,-4.181647140487877,7.5626017907337655,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,soya_beans,1,ols,raw,crop_centered,0.4386972792209299,1.0162251273647775,2.1075068827579884,2.930292181557787,-0.11314983981159205,0.4643780083322556,-4.855899338246044,6.888349592975599,5.872124465610821,0.1,56.0,3.0,,,
North Buganda,2020,second_season,sweet_potatoes,1,ols,raw,crop_centered,6.9509363188894655,5.569013763521507,2.1075068827579884,5.983658411491209,1.687060366331706,0.3051378109637479,-0.303110702089314,11.441138229132328,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,beans,1,ols,raw,crop_centered,0.4787820909269001,1.04779841269811,2.1075068827579884,0.7986540097128687,-0.3295964721849957,0.2394198495862141,-4.824326052912712,6.919922878308931,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,groundnuts,1,ols,raw,crop_centered,0.3687334249789069,0.735535906493441,2.1075068827579884,0.5687183500759414,-0.20448644269743305,0.1623160388171011,-5.1365885591173805,6.607660372104262,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,maize,1,ols,raw,crop_centered,1.3718829183654722,3.0095811328299087,2.1075068827579884,2.7363424889537766,-1.4753821756473326,0.16231603881710388,-2.8625433327809127,8.88170559844073,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,millet,1,ols,raw,crop_centered,0.2266117956037198,0.862662853441249,2.1075068827579884,0.6354044224045948,-0.441870231019618,0.19418082681791127,-5.009461612169572,6.734787319052071,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,rice,1,ols,raw,crop_centered,1.3123638688539283,2.0704395856816107,2.1075068827579884,1.7589076363956022,-0.4159898915606355,0.3420858252670469,-3.8016848799292107,7.9425640512924325,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,simsim,1,ols,raw,crop_centered,0.3758526836726521,0.7277750855925345,2.1075068827579884,0.3999465592781099,-0.020011651246676254,0.3319107506732061,-5.144349380018287,6.599899551203356,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,sorghum,1,ols,raw,crop_centered,0.6439380500075159,1.5939670555086454,2.1075068827579884,1.3246497888304674,-0.787712966684026,0.16231603881710344,-4.278157410102176,7.466091521119466,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,soya_beans,1,ols,raw,crop_centered,0.4286664418152572,0.9197148577504792,2.1075068827579884,2.930292181557787,-0.12318067721726472,0.3678677387179573,-4.952409607860342,6.791839323361301,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,first_season,sweet_potatoes,1,ols,raw,crop_centered,2.3919434486183864,5.472503493907209,2.1075068827579884,5.983658411491209,-2.871932503939373,0.2086275413494496,-0.3996209717036123,11.34462795951803,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,beans,1,ols,raw,crop_centered,0.7279249098775472,2.1033083609045775,2.1075068827579884,0.7986540097128687,-0.08045365323434861,1.2949297977926817,-3.768816104706244,7.975432826515399,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,groundnuts,1,ols,raw,crop_centered,0.4313168954422955,1.7910458546999086,2.1075068827579884,0.5687183500759414,-0.1419029722340444,1.2178259870235686,-4.081078610910913,7.66317032031073,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,maize,1,ols,raw,crop_centered,1.540156423059482,4.0650910810363765,2.1075068827579884,2.7363424889537766,-1.3071086709533228,1.2178259870235717,-1.8070333845744448,9.937215546647199,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,millet,1,ols,raw,crop_centered,0.3557264962514397,1.9181728016477166,2.1075068827579884,0.6354044224045948,-0.31275553037189807,1.2496907750243789,-3.953951663963105,7.790297267258538,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,rice,1,ols,raw,crop_centered,1.0709719442643844,3.1259495338880785,2.1075068827579884,1.7589076363956022,-0.6573818161501794,1.3975957734735147,-2.746174931722743,8.9980739994989,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,simsim,1,ols,raw,crop_centered,0.6034722059137033,1.783285033799002,2.1075068827579884,0.3999465592781099,0.20760787099437494,1.3874206988796738,-4.088839431811819,7.655409499409823,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,sorghum,1,ols,raw,crop_centered,1.141258363083009,2.6494770037151127,2.1075068827579884,1.3246497888304674,-0.29039265360853284,1.2178259870235708,-3.2226474618957086,8.521601469325933,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,soya_beans,1,ols,raw,crop_centered,0.5653018244408415,1.9752248059569468,2.1075068827579884,2.930292181557787,0.013454705408319612,1.4233776869244248,-3.8968996596538745,7.847349271567769,5.872124465610821,0.1,56.0,3.0,,,
Teso,2020,second_season,sweet_potatoes,1,ols,raw,crop_centered,4.986556877001546,6.528013442113677,2.1075068827579884,5.983658411491209,-0.27731907555621316,1.2641374895559174,0.6558889765028555,12.400137907724499,5.872124465610821,0.1,56.0,3.0,,,
Elgon,2020,first_season,beans,2,ols,raw,crop_centered,0.6700120852270204,6.576939264205237,1.954636271112969,0.800459608567741,-0.14331541862611696,5.7636117603520995,2.682308187989323,10.47157034042115,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,first_season,groundnuts,2,ols,raw,crop_centered,0.4950587775158489,6.193532082937164,1.954636271112969,0.5508650616816889,-0.027940870093157155,5.670532435328158,2.2989010067212505,10.088163159153078,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,first_season,irish_potatoes,2,ols,raw,crop_centered,4.522840340241605,9.036284190861494,1.954636271112969,4.160319420588475,0.7473011345397857,5.260744985159675,5.14165311464558,12.930915267077408,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,first_season,maize,2,ols,raw,crop_centered,2.591624259545572,8.222767882252535,1.954636271112969,2.445749569645221,0.03938881262119498,5.670532435328158,4.328136806036621,12.11739895846845,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,first_season,millet,2,ols,raw,crop_centered,0.6858292042822013,6.17429326221184,1.954636271112969,0.588523876879771,0.182068377398519,5.670532435328158,2.2796621859959267,10.068924338427754,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,first_season,rice,2,ols,raw,crop_centered,2.403967673511646,7.443902074390155,1.954636271112969,1.5849672137717488,0.7446349050156,5.784569305894109,3.5492709981742414,11.338533150606068,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,first_season,simsim,2,ols,raw,crop_centered,1.0133465202105196,6.705167917272626,1.954636271112969,0.4194896280774281,0.6232016878027579,6.3150230848648645,2.8105368410567126,10.59979899348854,3.8946310762159135,0.1,54.0,3.0,,,
