spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Busoga,2020,first_season,rice,4,dummy_mean,pca,crop_centered,1.4797729580148753,1.3458251622670458,1.8016671470305063,1.4257179867225263,0.13394779574782945,0.0,-1.8343603145140708,4.526010639048162,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,first_season,simsim,4,dummy_mean,pca,crop_centered,0.3994351113633946,0.4721084564074856,1.8016671470305063,0.42925700279116347,-0.07267334504409112,-1.1102230246251565e-16,-2.708077020373631,3.652293933188602,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,first_season,sorghum,4,dummy_mean,pca,crop_centered,0.6036980012037914,1.4638620279829562,1.8016671470305063,1.3361928120558897,-0.8601640267791648,0.0,-1.7163234487981605,4.644047504764073,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,first_season,soya_beans,4,dummy_mean,pca,crop_centered,0.4333391184708587,0.6202065574954561,1.8016671470305063,0.6555232704687651,-0.18686743902459746,-1.1102230246251565e-16,-2.5599789192856606,3.8003920342765727,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,first_season,sweet_potatoes,4,dummy_mean,pca,crop_centered,3.4113171715767456,5.211891337304371,1.8016671470305063,6.5300697168629425,-1.800574165727625,0.0,2.031705860523254,8.392076814085488,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,beans,4,dummy_mean,pca,crop_centered,0.8018694899438293,0.7634689035122577,1.8016671470305063,0.7725881369501938,0.038400586431571515,-1.1102230246251565e-16,-2.416716573268859,3.943654380293374,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,groundnuts,4,dummy_mean,pca,crop_centered,0.4062549460293829,0.5188627869023564,1.8016671470305063,0.5479446238104857,-0.11260784087297365,-1.1102230246251565e-16,-2.66132268987876,3.699048263683473,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,maize,4,dummy_mean,pca,crop_centered,1.7237131684916815,2.7063907234680644,1.8016671470305063,2.6412707918169636,-0.9826775549763829,0.0,-0.4737947533130522,5.886576200249181,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,millet,4,dummy_mean,pca,crop_centered,0.2369138654637815,0.5993998292831576,1.8016671470305063,0.5738783706046435,-0.36248596381937626,-1.1102230246251565e-16,-2.580785647497959,3.7795853060642743,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,rice,4,dummy_mean,pca,crop_centered,2.088480457936548,1.3458251622670458,1.8016671470305063,1.4257179867225263,0.7426552956695021,0.0,-1.8343603145140708,4.526010639048162,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,simsim,4,dummy_mean,pca,crop_centered,0.2995884010467337,0.4721084564074856,1.8016671470305063,0.42925700279116347,-0.17252005536075204,-1.1102230246251565e-16,-2.708077020373631,3.652293933188602,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,sorghum,4,dummy_mean,pca,crop_centered,0.6561084833674863,1.4638620279829562,1.8016671470305063,1.3361928120558897,-0.8077535446154699,0.0,-1.7163234487981605,4.644047504764073,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,soya_beans,4,dummy_mean,pca,crop_centered,0.5938545772757312,0.6202065574954561,1.8016671470305063,0.6555232704687651,-0.026351980219724958,-1.1102230246251565e-16,-2.5599789192856606,3.8003920342765727,3.1801854767811166,0.1,58.0,3.0,,,
Busoga,2020,second_season,sweet_potatoes,4,dummy_mean,pca,crop_centered,4.046477355605773,5.211891337304371,1.8016671470305063,6.5300697168629425,-1.165413981698598,0.0,2.031705860523254,8.392076814085488,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,beans,4,dummy_mean,pca,crop_centered,0.6821726355797036,0.7634689035122577,1.8016671470305063,0.7725881369501938,-0.08129626793255418,-1.1102230246251565e-16,-2.416716573268859,3.943654380293374,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,groundnuts,4,dummy_mean,pca,crop_centered,0.4632654520489824,0.5188627869023564,1.8016671470305063,0.5479446238104857,-0.05559733485337415,-1.1102230246251565e-16,-2.66132268987876,3.699048263683473,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,irish_potatoes,4,dummy_mean,pca,crop_centered,5.319403533719373,4.516450325599331,1.8016671470305063,4.047210229393464,0.8029532081200417,0.0,1.3362648488182147,7.696635802380448,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,maize,4,dummy_mean,pca,crop_centered,1.6788303054282812,2.7063907234680644,1.8016671470305063,2.6412707918169636,-1.0275604180397833,0.0,-0.4737947533130522,5.886576200249181,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,millet,4,dummy_mean,pca,crop_centered,0.7582314811841495,0.5993998292831576,1.8016671470305063,0.5738783706046435,0.1588316519009918,-1.1102230246251565e-16,-2.580785647497959,3.7795853060642743,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,rice,4,dummy_mean,pca,crop_centered,1.457131297713486,1.3458251622670458,1.8016671470305063,1.4257179867225263,0.11130613544644019,0.0,-1.8343603145140708,4.526010639048162,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,sorghum,4,dummy_mean,pca,crop_centered,0.9963816683569464,1.4638620279829562,1.8016671470305063,1.3361928120558897,-0.46748035962600976,0.0,-1.7163234487981605,4.644047504764073,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,soya_beans,4,dummy_mean,pca,crop_centered,0.5069027622936974,0.6202065574954561,1.8016671470305063,0.6555232704687651,-0.11330379520175882,-1.1102230246251565e-16,-2.5599789192856606,3.8003920342765727,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,first_season,sweet_potatoes,4,dummy_mean,pca,crop_centered,3.68073317352751,5.211891337304371,1.8016671470305063,6.5300697168629425,-1.5311581637768605,0.0,2.031705860523254,8.392076814085488,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,beans,4,dummy_mean,pca,crop_centered,1.2309422257456628,0.7634689035122577,1.8016671470305063,0.7725881369501938,0.467473322233405,-1.1102230246251565e-16,-2.416716573268859,3.943654380293374,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,groundnuts,4,dummy_mean,pca,crop_centered,0.7496304931127425,0.5188627869023564,1.8016671470305063,0.5479446238104857,0.230767706210386,-1.1102230246251565e-16,-2.66132268987876,3.699048263683473,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,irish_potatoes,4,dummy_mean,pca,crop_centered,7.829884297424306,4.516450325599331,1.8016671470305063,4.047210229393464,3.313433971824975,0.0,1.3362648488182147,7.696635802380448,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,maize,4,dummy_mean,pca,crop_centered,4.580426866194772,2.7063907234680644,1.8016671470305063,2.6412707918169636,1.8740361427267076,0.0,-0.4737947533130522,5.886576200249181,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,millet,4,dummy_mean,pca,crop_centered,0.96011465247634,0.5993998292831576,1.8016671470305063,0.5738783706046435,0.36071482319318227,-1.1102230246251565e-16,-2.580785647497959,3.7795853060642743,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,rice,4,dummy_mean,pca,crop_centered,3.966514747112424,1.3458251622670458,1.8016671470305063,1.4257179867225263,2.620689584845378,0.0,-1.8343603145140708,4.526010639048162,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,sorghum,4,dummy_mean,pca,crop_centered,0.9034020239226584,1.4638620279829562,1.8016671470305063,1.3361928120558897,-0.5604600040602977,0.0,-1.7163234487981605,4.644047504764073,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,soya_beans,4,dummy_mean,pca,crop_centered,44.29863915774654,0.6202065574954561,1.8016671470305063,0.6555232704687651,43.678432600251085,-1.1102230246251565e-16,-2.5599789192856606,3.8003920342765727,3.1801854767811166,0.1,58.0,3.0,,,
Kigezi,2020,second_season,sweet_potatoes,4,dummy_mean,pca,crop_centered,7.307468270304063,5.211891337304371,1.8016671470305063,6.5300697168629425,2.095576932999692,0.0,2.031705860523254,8.392076814085488,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,beans,4,dummy_mean,pca,crop_centered,0.6286830497610721,0.7634689035122577,1.8016671470305063,0.7725881369501938,-0.13478585375118568,-1.1102230246251565e-16,-2.416716573268859,3.943654380293374,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,groundnuts,4,dummy_mean,pca,crop_centered,0.6198068833094821,0.5188627869023564,1.8016671470305063,0.5479446238104857,0.10094409640712554,-1.1102230246251565e-16,-2.66132268987876,3.699048263683473,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,irish_potatoes,4,dummy_mean,pca,crop_centered,3.3283582090790134,4.516450325599331,1.8016671470305063,4.047210229393464,-1.188092116520318,0.0,1.3362648488182147,7.696635802380448,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,maize,4,dummy_mean,pca,crop_centered,1.658719821291578,2.7063907234680644,1.8016671470305063,2.6412707918169636,-1.0476709021764865,0.0,-0.4737947533130522,5.886576200249181,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,millet,4,dummy_mean,pca,crop_centered,0.4388892155530794,0.5993998292831576,1.8016671470305063,0.5738783706046435,-0.1605106137300783,-1.1102230246251565e-16,-2.580785647497959,3.7795853060642743,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,rice,4,dummy_mean,pca,crop_centered,2.3727137710817736,1.3458251622670458,1.8016671470305063,1.4257179867225263,1.0268886088147278,0.0,-1.8343603145140708,4.526010639048162,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sorghum,4,dummy_mean,pca,crop_centered,0.5363321684614435,1.4638620279829562,1.8016671470305063,1.3361928120558897,-0.9275298595215127,0.0,-1.7163234487981605,4.644047504764073,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,soya_beans,4,dummy_mean,pca,crop_centered,0.5931784427704433,0.6202065574954561,1.8016671470305063,0.6555232704687651,-0.027028114725012875,-1.1102230246251565e-16,-2.5599789192856606,3.8003920342765727,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sweet_potatoes,4,dummy_mean,pca,crop_centered,3.666537379696348,5.211891337304371,1.8016671470305063,6.5300697168629425,-1.5453539576080226,0.0,2.031705860523254,8.392076814085488,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,beans,4,dummy_mean,pca,crop_centered,1.1321807165247713,0.7634689035122577,1.8016671470305063,0.7725881369501938,0.36871181301251343,-1.1102230246251565e-16,-2.416716573268859,3.943654380293374,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,groundnuts,4,dummy_mean,pca,crop_centered,1.0649682679639256,0.5188627869023564,1.8016671470305063,0.5479446238104857,0.5461054810615691,-1.1102230246251565e-16,-2.66132268987876,3.699048263683473,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,irish_potatoes,4,dummy_mean,pca,crop_centered,6.759325459944138,4.516450325599331,1.8016671470305063,4.047210229393464,2.242875134344807,0.0,1.3362648488182147,7.696635802380448,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,maize,4,dummy_mean,pca,crop_centered,2.314641460829224,2.7063907234680644,1.8016671470305063,2.6412707918169636,-0.39174926263884036,0.0,-0.4737947533130522,5.886576200249181,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,millet,4,dummy_mean,pca,crop_centered,0.721953108076217,0.5993998292831576,1.8016671470305063,0.5738783706046435,0.12255327879305933,-1.1102230246251565e-16,-2.580785647497959,3.7795853060642743,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sorghum,4,dummy_mean,pca,crop_centered,3.5799019725152155,1.4638620279829562,1.8016671470305063,1.3361928120558897,2.1160399445322593,0.0,-1.7163234487981605,4.644047504764073,3.1801854767811166,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sweet_potatoes,4,dummy_mean,pca,crop_centered,6.065522206096139,5.211891337304371,1.8016671470305063,6.5300697168629425,0.8536308687917682,0.0,2.031705860523254,8.392076814085488,3.1801854767811166,0.1,58.0,3.0,,,
Bunyoro,2020,first_season,beans,5,dummy_mean,pca,crop_centered,0.8260947143833511,0.7873599752048016,2.0664785772522087,0.7821426946020412,0.03873473917854975,2.220446049250313e-16,-2.4035980688494276,3.978318019259031,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,groundnuts,5,dummy_mean,pca,crop_centered,0.6650306538588546,0.5689105977133552,2.0664785772522087,0.5656278431447842,0.09612005614549968,2.220446049250313e-16,-2.6220474463408743,3.7598686417675844,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,irish_potatoes,5,dummy_mean,pca,crop_centered,2.220589656235262,4.530372738051772,2.0664785772522087,4.7812646841975734,-2.3097830818165104,0.0,1.339414693997543,7.721330782106001,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,maize,5,dummy_mean,pca,crop_centered,2.3426553850030096,2.251864589990565,2.0664785772522087,2.4053055087174147,0.09079079501244447,0.0,-0.9390934540636642,5.442822634044795,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,millet,5,dummy_mean,pca,crop_centered,0.2753703982834791,0.520021113119863,2.0664785772522087,0.6309719027500666,-0.24465071483638368,2.220446049250313e-16,-2.6709369309343662,3.7109791571740924,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,rice,5,dummy_mean,pca,crop_centered,1.4308437859507233,1.6266468254621052,2.0664785772522087,1.611955233813348,-0.19580303951138167,2.220446049250313e-16,-1.5643112185921242,4.817604869516335,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,simsim,5,dummy_mean,pca,crop_centered,0.5005342402042084,0.4109653657299802,2.0664785772522087,0.42646604553162476,0.0895688744742284,1.6653345369377348e-16,-2.7799926783242492,3.6019234097842094,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sorghum,5,dummy_mean,pca,crop_centered,1.3881045542850072,1.2053489668025201,2.0664785772522087,1.3031889535170247,0.18275558748248732,2.220446049250313e-16,-1.9856090772517092,4.3963070108567495,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,soya_beans,5,dummy_mean,pca,crop_centered,0.6855186697585186,3.233863091762095,2.0664785772522087,2.6171380251865526,-2.5483444220035767,0.0,0.04290504770786585,6.424821135816325,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sweet_potatoes,5,dummy_mean,pca,crop_centered,2.0298423975087787,6.750135778983715,2.0664785772522087,6.191142717319159,-4.720293381474937,0.0,3.5591777349294857,9.941093823037944,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,beans,5,dummy_mean,pca,crop_centered,1.200511704804833,0.7873599752048016,2.0664785772522087,0.7821426946020412,0.41315172960003166,2.220446049250313e-16,-2.4035980688494276,3.978318019259031,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,groundnuts,5,dummy_mean,pca,crop_centered,0.7713261452057008,0.5689105977133552,2.0664785772522087,0.5656278431447842,0.2024155474923458,2.220446049250313e-16,-2.6220474463408743,3.7598686417675844,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,irish_potatoes,5,dummy_mean,pca,crop_centered,2.6451990178871103,4.530372738051772,2.0664785772522087,4.7812646841975734,-1.8851737201646621,0.0,1.339414693997543,7.721330782106001,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,maize,5,dummy_mean,pca,crop_centered,3.0549264654046246,2.251864589990565,2.0664785772522087,2.4053055087174147,0.8030618754140595,0.0,-0.9390934540636642,5.442822634044795,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,millet,5,dummy_mean,pca,crop_centered,0.4212512776206598,0.520021113119863,2.0664785772522087,0.6309719027500666,-0.09876983549920298,2.220446049250313e-16,-2.6709369309343662,3.7109791571740924,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,rice,5,dummy_mean,pca,crop_centered,1.6224963809696238,1.6266468254621052,2.0664785772522087,1.611955233813348,-0.004150444492481142,2.220446049250313e-16,-1.5643112185921242,4.817604869516335,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,sorghum,5,dummy_mean,pca,crop_centered,0.8920114348791089,1.2053489668025201,2.0664785772522087,1.3031889535170247,-0.31333753192341096,2.220446049250313e-16,-1.9856090772517092,4.3963070108567495,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,soya_beans,5,dummy_mean,pca,crop_centered,0.7040260876893635,3.233863091762095,2.0664785772522087,2.6171380251865526,-2.5298370040727316,0.0,0.04290504770786585,6.424821135816325,3.1909580440542293,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,sweet_potatoes,5,dummy_mean,pca,crop_centered,8.162182280896847,6.750135778983715,2.0664785772522087,6.191142717319159,1.4120465019131316,0.0,3.5591777349294857,9.941093823037944,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,beans,5,dummy_mean,pca,crop_centered,0.5422885207412549,0.7873599752048016,2.0664785772522087,0.7821426946020412,-0.2450714544635465,2.220446049250313e-16,-2.4035980688494276,3.978318019259031,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,groundnuts,5,dummy_mean,pca,crop_centered,0.5747979489963491,0.5689105977133552,2.0664785772522087,0.5656278431447842,0.005887351282994113,2.220446049250313e-16,-2.6220474463408743,3.7598686417675844,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,maize,5,dummy_mean,pca,crop_centered,1.2175480596073385,2.251864589990565,2.0664785772522087,2.4053055087174147,-1.0343165303832267,0.0,-0.9390934540636642,5.442822634044795,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,millet,5,dummy_mean,pca,crop_centered,0.2665642826776189,0.520021113119863,2.0664785772522087,0.6309719027500666,-0.2534568304422439,2.220446049250313e-16,-2.6709369309343662,3.7109791571740924,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,rice,5,dummy_mean,pca,crop_centered,1.5488549025864504,1.6266468254621052,2.0664785772522087,1.611955233813348,-0.0777919228756545,2.220446049250313e-16,-1.5643112185921242,4.817604869516335,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,simsim,5,dummy_mean,pca,crop_centered,0.2487265028776165,0.4109653657299802,2.0664785772522087,0.42646604553162476,-0.16223886285236355,1.6653345369377348e-16,-2.7799926783242492,3.6019234097842094,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,sorghum,5,dummy_mean,pca,crop_centered,0.6347991969213849,1.2053489668025201,2.0664785772522087,1.3031889535170247,-0.570549769881135,2.220446049250313e-16,-1.9856090772517092,4.3963070108567495,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,first_season,soya_beans,5,dummy_mean,pca,crop_centered,0.5697981563805337,3.233863091762095,2.0664785772522087,2.6171380251865526,-2.6640649353815613,0.0,0.04290504770786585,6.424821135816325,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,second_season,groundnuts,5,dummy_mean,pca,crop_centered,0.1047330767226874,0.5689105977133552,2.0664785772522087,0.5656278431447842,-0.46417752099066756,2.220446049250313e-16,-2.6220474463408743,3.7598686417675844,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,second_season,maize,5,dummy_mean,pca,crop_centered,7.244065383360269,2.251864589990565,2.0664785772522087,2.4053055087174147,4.992200793369704,0.0,-0.9390934540636642,5.442822634044795,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,second_season,millet,5,dummy_mean,pca,crop_centered,0.349296866505584,0.520021113119863,2.0664785772522087,0.6309719027500666,-0.17072424661427876,2.220446049250313e-16,-2.6709369309343662,3.7109791571740924,3.1909580440542293,0.1,52.0,3.0,,,
Karamoja,2020,second_season,sorghum,5,dummy_mean,pca,crop_centered,2.480616112563021,1.2053489668025201,2.0664785772522087,1.3031889535170247,1.2752671457605012,2.220446049250313e-16,-1.9856090772517092,4.3963070108567495,3.1909580440542293,0.1,52.0,3.0,,,
Acholi,2020,first_season,beans,1,ridge,pca,crop_centered,0.8570862730857126,0.44096785702234786,2.1075068827579884,0.7986540097128687,0.04870770997381679,-0.36741070608954796,-2.3113057713427425,3.1932414853874382,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,first_season,groundnuts,1,ridge,pca,crop_centered,0.579730411471064,0.18932672636333026,2.1075068827579884,0.5687183500759414,0.006510543794724044,-0.38389314131300967,-2.56294690200176,2.9416003547284206,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,first_season,maize,1,ridge,pca,crop_centered,1.6268858066002263,2.463371952699795,2.1075068827579884,2.7363424889537766,-1.2203792874125785,-0.3838931413130098,-0.28890167566529534,5.215645581064885,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,first_season,millet,1,ridge,pca,crop_centered,0.2602112569707439,0.31120648712047255,2.1075068827579884,0.6354044224045948,-0.4082707696525939,-0.3572755395028652,-2.4410671412446177,3.063480115485563,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,first_season,rice,1,ridge,pca,crop_centered,1.8354492390020587,1.4060244879001667,2.1075068827579884,1.7589076363956022,0.10709547858749491,-0.32232927251439714,-1.3462491404649237,4.158298116265257,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,first_season,simsim,1,ridge,pca,crop_centered,0.2405641336366695,0.07311826230451146,2.1075068827579884,0.3999465592781099,-0.15530020128265887,-0.3227460726148169,-2.679155366060579,2.825391890669602,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,first_season,sorghum,1,ridge,pca,crop_centered,0.7136992535711828,1.0477578753785322,2.1075068827579884,1.3246497888304674,-0.7179517631203591,-0.3838931413130098,-1.7045157529865582,3.8000315037436225,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,first_season,soya_beans,1,ridge,pca,crop_centered,1.0958248492916711,0.2436248050700286,2.1075068827579884,2.930292181557787,0.5439777302591492,-0.30822231396249333,-2.508648823295062,2.995898433435119,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,first_season,sweet_potatoes,1,ridge,pca,crop_centered,7.360751879011887,4.877579129391087,2.1075068827579884,5.983658411491209,2.0968759264541275,-0.38629682316667235,2.1253055010259967,7.629852757756177,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,beans,1,ridge,pca,crop_centered,0.8791468943891129,1.298884039390871,2.1075068827579884,0.7986540097128687,0.07076833127721704,0.4905054762789751,-1.4533895889742194,4.0511576677559615,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,groundnuts,1,ridge,pca,crop_centered,0.774283389787513,1.0472429087318533,2.1075068827579884,0.5687183500759414,0.20106352211117307,0.4740230410555134,-1.705030719633237,3.7995165370969435,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,maize,1,ridge,pca,crop_centered,1.9919193221111424,3.3212881350683183,2.1075068827579884,2.7363424889537766,-0.8553457719016624,0.4740230410555135,0.569014506703228,6.073561763433409,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,millet,1,ridge,pca,crop_centered,0.3783444913194841,1.1691226694889956,2.1075068827579884,0.6354044224045948,-0.29013753530385367,0.5006406428656578,-1.5831509588760948,3.921396297854086,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,rice,1,ridge,pca,crop_centered,0.8047415933139703,2.2639406702686893,2.1075068827579884,1.7589076363956022,-0.9236121671005935,0.5355869098541255,-0.4883329580964011,5.01621429863378,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,simsim,1,ridge,pca,crop_centered,0.3592611565204056,0.9310344446730344,2.1075068827579884,0.3999465592781099,-0.0366031783989228,0.535170109753706,-1.821239183692056,3.6833080730381247,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,sorghum,1,ridge,pca,crop_centered,1.0529020128934117,1.9056740577470552,2.1075068827579884,1.3246497888304674,-0.37874900379813026,0.4740230410555133,-0.8465995706180351,4.657947686112146,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,soya_beans,1,ridge,pca,crop_centered,0.8621074636111007,1.1015409874385518,2.1075068827579884,2.930292181557787,0.31026034457857876,0.5496938684060299,-1.6507326409265386,3.853814615803642,2.7522736283650904,0.1,56.0,3.0,,,
Acholi,2020,second_season,sweet_potatoes,1,ridge,pca,crop_centered,14.728567574673178,5.73549531175961,2.1075068827579884,5.983658411491209,9.464691622115419,0.47161935920185094,2.98322168339452,8.4877689401247,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,beans,1,ridge,pca,crop_centered,0.6433017110440628,0.5758983917838332,2.1075068827579884,0.7986540097128687,-0.16507685206783307,-0.23248017132806265,-2.176375236581257,3.3281720201489238,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,groundnuts,1,ridge,pca,crop_centered,0.4198664546099319,0.3242572611248155,2.1075068827579884,0.5687183500759414,-0.15335341306640804,-0.2489626065515244,-2.428016367240275,3.0765308894899057,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,irish_potatoes,1,ridge,pca,crop_centered,3.149663292713082,4.104142728852603,2.1075068827579884,4.440832751461744,-1.2783790522621046,-0.323899616122584,1.3518691004875123,6.856416357217693,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,maize,1,ridge,pca,crop_centered,2.169407944352197,2.5983024874612806,2.1075068827579884,2.7363424889537766,-0.6778571496606078,-0.24896260655152425,-0.1539711409038098,5.350576115826371,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,millet,1,ridge,pca,crop_centered,0.493228260930458,0.4461370218819578,2.1075068827579884,0.6354044224045948,-0.17525376569287976,-0.22234500474137997,-2.3061366064831326,3.198410650247048,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,rice,1,ridge,pca,crop_centered,1.0029754145357688,1.540955022661652,2.1075068827579884,1.7589076363956022,-0.725378345878795,-0.18739873775291183,-1.2113186057034384,4.293228651026743,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,simsim,1,ridge,pca,crop_centered,0.1854698986731419,0.20804879706599672,2.1075068827579884,0.3999465592781099,-0.21039443624618648,-0.18781553785333166,-2.544224831299094,2.960322425431087,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,sorghum,1,ridge,pca,crop_centered,0.0988630737950738,1.1826884101400175,2.1075068827579884,1.3246497888304674,-1.3327879428964682,-0.24896260655152447,-1.569585218225073,3.934962038505108,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,first_season,soya_beans,1,ridge,pca,crop_centered,0.4702301599548245,0.37855533983151385,2.1075068827579884,2.930292181557787,-0.08161695907769745,-0.17329177920100808,-2.3737182885335764,3.1308289681966044,2.7522736283650904,0.1,56.0,3.0,,,
